id,review,label
604,"[Mong ad duyệt bài vì cũng sắp đến lễ tốt nghiệp rùi ạ] 🛎 BÀI VIẾT NÀY DÀNH CHO CÁC ANH CHỊ TỐT NGHIỆP NGÀY 11/9 Sắp tới là lễ tốt nghiệp của các anh chị K20 và K21, và lần này số lượng sinh viên đến dự là khoảng hơn 2200 người, đông hơn hẳn so với đợt 1 (1600 sinh viên). Vì vậy, để giúp các anh chị có một buổi lễ tốt nghiệp diễn ra thuận lợi hơn, em xin phép được cung cấp thêm 1 số hướng dẫn để anh chị nắm được, từ đó có sự chuẩn bị kỹ càng hơn ạ. 🛑 Lưu ý: Bài viết dựa trên kinh nghiệm đã đi hỗ trợ tốt nghiệp 3 lần của cá nhân em kết hợp với các thông tin từ thông báo của nhà trường, vào hôm 11/9 nếu có sự điều chỉnh từ nhà trường anh chị vui lòng nghe theo hướng dẫn của đội ngũ sinh viên hỗ trợ và thầy cô ở hội trường ạ. 1. Về quy trình đến nhận bằng, anh chị vui lòng đọc thông báo tại link phía dưới, nhưng hiểu một cách đơn giản nhất thì anh chị chỉ cần tập trung đúng ở khu check mã vạch trước cửa phòng 103 nhà D1 (gần sân bóng rổ) để làm thủ tục quét mã nhận áo, sau khi nhận bằng trên sân khấu xong anh chị nhớ trả áo tại P104 nhà D1. Còn tất cả các bước khác sau khi nhận áo, vào hội trường sẽ đều có sinh viên chỉ dẫn ạ. 👉 Link: https://hvnh.edu.vn/qlnh/vi/thong-bao/thong-bao-ve-viec-to-chuc-le-trao-bang-tot-nghiep-dot-thang-9-nam-2022-924.html?fbclid=IwAR31GCvt-Kg5-QoQrKebYGuEjX9dbCPe4uR4lkJhKgPYcEUDzOxHGG0u6Y0 2. Về vấn đề những ai QUÊN thẻ sv, MẤT thẻ sv chưa kịp làm lại: - Đối với K21, lúc check mã vạch phía ngoài, những sv quên, mất thẻ sẽ được in một mã vạch thay thế. Anh chị vui lòng giữ mã vạch này ĐẾN KHI NHẬN BẰNG XONG MỚI BỎ, vì bên trong hội trường trước khi lên sân khấu sẽ phải quét mã vạch lần 2 để tên của sinh viên hiện lên màn hình, nếu làm mất sẽ phải chạy ra in lại đó ạ :< - Bên cạnh đó, nếu mất thẻ sv anh chị NHỚ CẦM THEO CCCD ĐỂ NHẬN BẰNG, vì mã vạch in tạm chỉ có tác dụng hiện tên thôi, còn lúc anh chị nhận bằng thật ở nhà D4 thì cần có cccd để xác nhận. - Đối với K20, nhà trường đã gửi email mã vạch để anh chị in, anh chị vui lòng chủ động in ra và cầm theo, nếu không nhận được anh chị vui lòng phản hồi lại để lấy mã theo thông báo ở link tại mục 1. - Có nhiều anh chị K20 nói không nhận được email, anh chị vui lòng kiểm tra lại hộp thư rác và các mục khác trong email lần nữa nhé. Nếu thực sự không có và gửi phản hồi lại vẫn không nhận được, anh chị cũng sẽ được in mã khi check in lúc vào ạ (Tuy nhiên đó là trường hợp bất đắc dĩ, nếu nhận được thì mọi người cần chủ động in và mang theo, vì nếu phải in cho càng nhiều người thì mn sẽ phải đợi càng lâu đó ạ). - Hôm đó nhất định có 3 thứ nên dính chặt lấy người: thẻ sv, cccd và mã vạch (nếu được in) ạ. 3. Điểm cần lưu ý khi quét mã vạch vào nhận áo: - MIỄN LÀ CÙNG 1 KHOA VÀ TÊN LỚP, thì sv được gọi sẽ lên cũng nhau dù là K20 hay K21. Ví dụ nếu người ngồi bàn check-in gọi ""Xin mời các bạn khoa Tài Chính lớp TCA, TCB lên check in"" thì tức là tất cả các sv khoa Tài Chính học 2 lớp đó kể cả K20 hay K21 cũng sẽ đều lên quét mã vào nhận áo hết ạ. - Anh chị vui lòng cầm sẵn thẻ sv ở tay, tháo vỏ bọc (nếu có) để máy dễ quét hơn nhé. - Hôm đó khi quét mã, lúc quét xong máy sẽ hiện tên và thông tin của sv. Bạn sv ngồi quét mã sẽ đọc tên của các anh chị để xác nhận lại, nếu đúng tên anh chị vui lòng nói ""Đúng rồi"" để xác nhận thẻ sv của mình hiện thông tin chính xác. Việc này RẤT QUAN TRỌNG vì nếu sai, anh chị cần báo lại ngay, tránh trường hợp khi vào nhận bằng lúc quét lần 2 tên của anh chị hiện lên màn hình bị sai ạ. - Nếu thẻ sv của anh chị có phần mã vạch bị mờ khó quét, anh chị sẽ được in 1 mã vạch thay thế. Anh chị vui lòng cầm và giữ vì còn quét lần 2 trong hội trường và giữ đến khi nhận bằng xong ạ. 4. Phụ huynh, người thân và vấn đề gửi đồ: - Anh chị có thể mời người thân, bạn bè đến tham dự tuy nhiên vì sinh viên rất đông nên anh chị vui lòng hướng dẫn người thân của mình ngồi trên tầng 2 của hội trường nhé, và đi lối mặt trước của hội trường chứ không đi lối mà sinh viên vào nhận áo ạ. - Với những túi nhỏ có thể đeo bên hông, anh chị có thể cầm vào hội trường. Tuy nhiên balo to, túi đựng tư trang to hay hoa to, quà được tặng, anh chị vui lòng gửi ở khu gửi đồ ngay bên ngoài cửa nhận áo và sẽ lấy lại sau khi nhận bằng ạ. 5. Một số LƯU Ý QUAN TRỌNG khác: - Vì số lượng sv rất đông, áo lại không có quá nhiều nên sau khi nhận bằng xong, anh chị vui lòng NHANH CHÓNG TRẢ ĐỒ tại phòng 104 phía ngoài hội trường D1 để những sv sau có áo mặc, nếu không thì người đến sau sẽ phải đợi rất lâu (lần này số lượng sv đông thật sự đó ạ hu hu). - Nếu anh chị muốn chụp nhiều ảnh hơn có thể thuê áo bên ngoài để chủ động ạ. Tuy nhiên áo thuê CHỈ ĐƯỢC MẶC NGOÀI thôi, vào trong hội trường thì vẫn phải thay áo của trường nhé ạ. - Dự báo thời tiết có thể hôm đó trời sẽ mưa, nếu như vậy mn sẽ không thể đứng đợi gọi tên ở sân được. Vậy nên trong trường hợp thời tiết xấu thì gần đến giờ tốt nghiệp của khoa nào, chúng em sẽ viết thông báo trên fanpage ACC - CLB Cố Vấn Học Tập - HVNH, anh chị vui lòng theo dõi và báo cho nhau biết với nhé. Còn nếu thời tiết tốt thì không có vấn đề gì rồi ạ. ^^ - Nếu đến muộn quá giờ khoa mình nhận bằng, anh chị vui lòng chạy lên báo với sv ngồi check in. Và khi vào hội trường anh chị sẽ lên nhận ghép với khoa khác, và tất nhiên sẽ là thầy cô khoa khác trao bằng, lúc đó anh chị vẫn lên nhận bình thường nhé. - Mỗi sv sẽ được chụp 1 ảnh tốt nghiệp, sau khi lên bục và nhận phôi bằng, anh chị nhìn xuống phía dưới ở hàng ghế giữa sẽ thấy 1 bạn sv giơ tay báo hiệu, lúc đó chỉ cần nở 1 nụ cười tự tin thôi ạ. - Sau khi xuống sân khấu, anh chị vui lòng đi ra phía ngoài cửa hội trường, đến phòng 104 trả áo, rồi đến nhà D4 lấy bằng và bảng điểm (NHỚ CẦM THEO THẺ SV HOẶC CCCD). Tòa D4 chính là tòa có cầu thang sống ảo mn hay chụp ảnh, lối vào ở gần phía cuối sân bóng rổ nhà D3 hoặc đi vào từ lối gần nhà sách ạ. - Vẫn xin được nhắc lại: Bài viết dựa trên kinh nghiệm đã đi hỗ trợ tốt nghiệp của cá nhân kết hợp với các thông tin từ thông báo của nhà trường, hôm đó nếu có sự điều chỉnh anh chị vui lòng nghe theo hướng dẫn của đội ngũ sinh viên hỗ trợ và thầy cô. 💚 Cuối cùng, cảm ơn anh chị đã đọc đến đây, trong qua trình hỗ trợ lễ tốt nghiệp nếu có thiếu sót mong anh chị thông cảm cho chúng em. Em xin chúc các anh chị sẽ có 1 buổi lễ tốt nghiệp đáng nhớ của đời sinh viên với những tấm ảnh thật chất ạ 📷. Cảm ơn em nhiều lắm. Có tâm quá 🥰","{Outdoor_activity#Features, positive}"
606,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Nguyễn Mạnh m phát từ bao giờ mà k gọi chị 😒","{Outdoor_activity#Miscellaneous, neutral}"
609,"2. Xã hội ngoài kia đầy bon chen, ấm ức và bất công, hi vọng đến trường được yêu thương hơn, 🥹
có ai đi làm thêm mà bị áp lực giống mình ko, 🥹.
Cố lên các bạn ạ, mọi sự cố gắng rồi sẽ được đền đáp, 🥰
một ngày lạnh bị ốm và khó thở, nhớ thời điểm này năm ngoái ốm nặng mê man nửa tỉnh nửa mơ, 🥹. Ng Thi Kim Oanh đấy \nđang làm vẫn onl được\nsố một😀","{Internship#Summerize, negative}"
610,Dạ ai có đề thi cuối kì môn pháp luật đại cương các năm không ạ. Mình tha thiết xin nhận được từ ai đó. Mình cảm ơn khôn xiết ạ!!!!☺️☺️☺️. Hong Anh Do   vậy anh cho em xin với ạ,"{Subjects#References, positive}"
612,"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.. chẳng qua chủ tus đang bị muộn học mà gặp cảnh đấy nên cáu thôi, lần sau chủ tus rút kinh nghiệm đi học sớm đi cho thoải mái time, đến lúc đấy nhìn ai cũng đáng yêu cả ấy 🌝","{Facility#Features, neutral}"
613,6. Mng có ai có đề mid kinh tế quốc tế của cô Mai Thành kì trước không ạ ! Cho em xin với ạ ! Em cảm ơn nhiều ạ. Thảo Thiên Chi chị còn đề mid của cô không ạ.,"{Lecturer#Summerize, neutral}, {Subjects#References, neutral}"
614,5. Có bạn nào cbi thi B2 tìm bạn ôn chung không ạ. Duong Mai Anh b thi bằng xe máy hay oto,"{Skills_course#Miscellaneous, neutral}"
616,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Htn Quỳnh bạn ơi có thể cho mình xin được không ạ?","{Subjects#References, neutral}"
620,"2. Các bạn sắp đi quân sự tháng 8 này ib hỏi chị về đồ dùng nhiều quá nên chị share lên đây chút chuẩn bị của chị. M.n nếu cần có thể tham khảo nha 😉
1. Quần áo: tuỳ vào sự tắm nhiều hay ít của các bạn 
- Không nên mang đồ trắng (nước bẩn, giặt quần áo dễ bị ngả vàng, cháo lòng)
2. Thuốc: nên chuẩn bị trước vì quân y trên Hola chán đời lắm
- thuốc bôi ngoài da phòng ngừa dị ứng nước hoặc 1 số bệnh khác
- mấy gói điện giải (bù nước)
- băng cá nhân
- thuốc tiêu hóa (thuốc đau bụng) 
- Tiffy, Hapacol, thuốc dạ dày (nếu bị đau), ...
- thuốc mắt, nước muối sinh lý
- thuốc xịt muỗi (lên đồi học nhiều con côn trùng ghê lắm)
3. Kem chống nắng
- Body và face
- Nhớ mang cả tăm bông và bông tẩy trang nhé (mang nhiều vào, đi tập về mặt bẩn lắm)
4. Điện thoại
Nên mang theo 2 cái còn dùng được (1 cái nộp cho thầy, 1 cái dùng lén) 🤣 
5. Mắc áo
Nên mang khoảng 5-7 cái mắc áo phòng trường hợp phòng ở Hola không có mắc
6. Quạt tay
Mang theo quạt điện hay quạt tay đều được
7. Chai nước
Nên mang 1 chai nước riêng cho bản thân (học toát mồ hôi nhiều nên mất nước nhiều lắm)
8. Ấm siêu tốc
Cái này mang lén thui nhớ. Đừng để thầy phát hiện. Mang đi để lên đó nấu mì trong đêm ăn vs m.n (sori các thầy 😁)
9. Quạt
Chị không mang quạt lên Hola. Thay vào đó chị đi thuê quạt. 
Chị không thuê ở căng tin (nói đúng là căng tin hết quạt để thuê rồi 🤣), chị thuê quạt của trung tâm Quân sự luôn.(Quạt ở đấy mạnh, mới và không hỏng). Nên thuê quạt ở trung tâm, nó ở nhà D2, tầng 3 (dưới phòng các thầy ý) 
Thuê 300k/1 quạt (50k tiền quạt và 250k tiền cọc - khi nào trả quạt các e sẽ được lấy lại cọc)
10. Đồ ăn vặt
Các em có thể mang bao nhiêu cũng được tùy vào thói quen ăn vặt của em. Căng tin cũng có đồ ăn vặt đấy, chỉ là không nhiều mẫu mã thôi 🤣
11. Tiền mặt
Nên đổi ra tiền mặt trước khi lên Hola vì trên Hola sóng yếu không dễ để banking đâu. Tất cả giao dịch nên trả bằng tiền mặt. Banking rắc rối cực.
12. Chăn, gối, đồ dùng 
- Nên mang theo 1 cái chăn vì đêm ở Hola lạnh vl. (Mặc dù trên đó sẽ có chăn màn các thứ nhưng e sẽ không muốn động vào đồ đó đâu-bụi bẩn lắm)
- Gối thì mang theo 1 cái gối nhỏ hoặc nếu e quen không gối thì không cần 🤣
- Dầu gội+ dầu xả, nước giặt + comfort
13. Giấy tờ
- Thẻ sinh viên (cho vào cái bao đựng thẻ nhé)
- 1 tập giấy ướt
- 1 tập giấy khô
- 1 quyển sổ mỏng + bút
14. Đồ chơi
 Uno, bài lơ khơ, ma sói...
Có j mang hết đi mà chơi trong phòng vs nhau
15. Đồ makeup
Mang sương sương những đồ hay dùng đi (vì cuối thời gian học hay có gala văn nghệ - đội văn nghệ phải tự makeup, và những ngày cuối tuần makeup đi chụp ảnh vs nhau)
16. Giày dép
1 đôi giày và 1 đôi dép
(Sẽ có tgian chơi nên mang dép đi cho thoáng chân. Cả ngày đi giày rồi)
17. Ổ điện
Hola nghèo nàn ổ điện lắm. Không đủ dùng đâu. Nên mang 1 cái ổ nối đi
18. Tâm hồn vui vẻ
Hola không có deadline nhưng có còi thông báo của các thầy. Ở Hola, ăn cơm đúng bữa ngủ nghỉ đúng giờ + căng tin có chè, đồ ăn vặt ... nên e sẽ tăng cân chứ không giảm mấy đâu nha 🤣🤣
Chúc các em có kì nghỉ dưỡng tại HOLA Resort vui vẻ. Đan Euro gói cháo ấm lòng người chiến sĩ !","{Subjects#Features, positive}"
621,"#20052

Mong ad duyệt sớm . Những bạn có tên là :phạm văn kỷ nguyên, trần thị thanh phương, nguyễn thị thùy trang. học thể dục môn bóng đá tiết 7-8 ngày thứ 3 thì vì ko có trong danh sách thi kết thúc . nên liên hệ gặp qua sdt 0973311447 để gặp thầy thể dục giải quyết trong ngày thứ 2. Nhung Hĩm t khổ quá mà nhớ mình cx k khịa ai mà sao nghiệp vậy chời","{Lecturer#Action, neutral}, {Subjects#Miscellaneous, neutral}"
622,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Minh Thư Nguyễn tuyệt zọngg","{Field_of_study#Fee, neutral}"
623,"[CLB CẦU LÔNG GỬI TẶNG CẦU TẬP]
Chào mọi người ạ 😘
Chắc tầm này các bạn học lớp thể Cầu lông ở trường mình đang phải tập luyện rất nhiều để kiểm tra và thi cuối kì đúng không nhỉ 😚 Mà mỗi buổi đi tập như thế các bạn sẽ phải đầu tư cầu tập, mua nhiều thì xót ví mà mua ít thì tập không bõ 😂
Chính vì vậy nên CLB Cầu lông HVNH chúng mình quyết định sẽ gửi tặng các lớp thể cầu lông một số hộp cầu. Những hộp cầu của chúng mình tuy không phải là cầu mới nhưng các bạn vẫn có thể thoải mái tập luyện nha. Như thế sẽ vừa tiết kiệm chi phí, các bạn lại có nhiều cầu để tập luyện hàng ngày nữa 🥰
Các bạn lớp trưởng lớp CL hoặc bạn nào có nhu cầu lấy cầu tập thì ib cho mình hoặc page CLB Cầu Lông Học viện Ngân Hàng - BABC để nhận cầu nhé!. Linh Jenn","{Outdoor_activity#Action, positive}, {Subjects#Features, neutral}"
624,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Hướng nội thì nên vào mấy câu lạc bộ hướng ngoại để mình đi hướng lung tung 🥺🥺🥺","{Outdoor_activity#Miscellaneous, neutral}"
627,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Minh Giang xin cho em Thái Sơn nữa 🙂","{Subjects#References, neutral}"
631,"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.. Ngoc Anh","{Facility#Features, neutral}"
632,"K22, K23 CÓ NHẮN NHỦ GÌ TỚI K24 TRƯỚC NGÀY LÂM TRẬN KHÔNG Ạ🤩🤩. Mượt\nRất mượt\nKhum phải load lại lần nào luôn","{University_portal#Miscellaneous, neutral}"
634,3. anh/chị/ bạn cho em hỏi năm nay có những Khoa nào được học ở Hola zậy ạ ❤️. ok,"{Field_of_study#Features, neutral}"
636,1. Sos môn nguyên lý kế toán. Có ai support được môn này không ạ pls help? Sos quá. Nguyễn Quỳnh khum bé ơi,"{Subjects#Miscellaneous, negative}"
637,4. Cho em xin rv môn Tư tưởng cô Hoài với ạa. Minh Trang thồi 2 buổi chạy mất dép 😳,"{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
640,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nghe nói từ K23 trở đi mới khủng khiếp chứ các khoá trc đi thích lắm ạ","{Subjects#Features, negative}"
641,"2. Mình có ý kiến về việc nộp học phí, rằng Khoa có thể cùng cấp stk để sinh viên chuyển khoản thẳng vào không ạ? Hình thức thanh toán như hiện tại ngày càng nhiều bất cập, rất phức tạp, xảy ra nhiều lỗi, mất phí nhiều, thậm chí một số thẻ atm của các ngân hàng khác nhau còn không thể thanh toán!!! . Không thanh toán bằng thẻ visa được 🙁 khóc","{Field_of_study#Fee, negative}"
642,"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.. Chử Mạnh Bảo Bảo đã thấy và Bảo đã oánh giá","{Facility#Features, neutral}"
645,"#20427

Em chào anh chị ạ. Em là 2k3 đang có nguyện vọng ứng tuyển vào ngành CNTT của trường mình. Anh chị có thể cho em xin ít review về ngành mình như học bổng, kiến thức, chương trình đào tạo... được không ạ. Em cảm ơn. Phương Loan câu ni a nghe quen lắm :))","{Field_of_study#Features, neutral}"
646,"1. Cho em hỏi, kì này khoa có hỗ trợ học phí cho sinh viên ko ạ?
____
2. Rất mong Khoa làm việc với Hacinco hỗ trợ chúng em tiền phòng mùa dịch ạ 😭 hoặc cho phép đóng muộn với ạ. Chúng em về quê gần 4 tháng nay muốn xin chuyển khoản với đóng trễ thì đòi đuổi chúng em, với cả cứ bảo chúng em lên đóng trực tiếp thì đóng kiểu gì ạ 
____
3. Cho em hỏi là lần nghỉ dịch này Khoa k liên hệ với Hacinco hỗ trợ sinh viên như năm ngoái ạ? Hacinco không liên hệ gì với chúng em mà cứ lặng lặng tự xử lý bảo vi phạm đóng trễ này nọ mà chúng em về quê mấy tháng nay có lên đóng đc đâu, ban quản lý năm ngoái còn gọi điện báo, năm nay k liên hệ gì luôn 
___________________. Thảo Nhi may sao k bị đuổi.","{Department#Action, negative}, {Field_of_study#Fee, neutral}"
647,"8.  Anh chị đã học thể dục đồng diễn, cho em xin rì viu thi mid cũng như thi final được khum.. Thảo Thiên Chi tập là ngất","{Subjects#Features, negative}"
650,"Thân gửi Phòng Đào Tạo 
Thật sự bọn em đã phải chờ đợi phòng đào tạo điều chỉnh phí học lại quân sự rất là lâu luôn đấy ạ! Từ khi check số tiền phải nộp cho phí học lại quân sự thì ngay lập tức bọn em đã phải làm đơn để điều chỉnh để kịp nộp học phí cho nhà trường. Và nay đến tuần T3 r mà học phí QPAN vẫn là 8 tín thì em không hiểu tại sao lại có sự chậm trễ như này ạ ????? Trong khi tuần nào em cũng lên và thắc mắc ( 3 lần ) thì 2 lần trước câu trả lời là các em về đợi, lần 3 thì được trả lời là đơn của bọn em đã mất 🙄🙄🙄 ( em bức xúc cực kì luôn ấy ạ ), và em đã ngay lập tức viết lại đơn ngay để giải quyết cho kịp nộp học phí. Nhưng đến thời gian bây giờ vẫn không thấy có sự thay đổi gì. Em biết vấn đề là cứ nộp trước tiền học thì số tiền thừa sẽ được trừ vào kì sau nhưng oke nộp thừa (100-200) thì ko vấn đề gì nhưng 8 tín đấy là hơn 2 triệu thì em lấy tiền đâu ra để nộp ạ 😖😖
Em chỉ ước là pđt có thể check lại và sửa nhanh giúp e ạ ( em không muốn bị huỷ hết học phần đâu 😭😭😭 ). C là thuộc top may mắn đó ạ chứ c thấy quá trình e làm đơn bất ổn k","{Department#Miscellaneous, negative}, {Field_of_study#Fee, negative}, {Subjects#Features, negative}"
652,7. Em muốn xin đề ôn thi cuối kì môn LÝ THUYẾT XÁC SUẤT & THỐNG KÊ TOÁN. Anh/chị/bạn nào có không ạ? Em cảm ơn nhiều ạaaaa. Vũ Ngọc Trà My de read only di e,"{Subjects#References, neutral}"
656,2. Anh chị hoặc bạn nào từng học nhập môn IB cho em xin đề cuối kì ạ Cô dạy hoang mang quá mà không cho đề ôn 😥. Vũ Thị Minh Ngọc lấy towd không,"{Lecturer#Action, negative}, {Subjects#References, neutral}"
658,5. ai có tài liệu Tư tưởng HCM có thể pass lại cho em được không ạ?. An Yên về đây a pass cho,"{Subjects#References, neutral}"
659,"[HỖ TRỢ TRUYỀN THÔNG]
😻THAM GIA NGAY CLASH OF CAMPUS 2022 

- Đơn vị tổ chức giải đấu: NPH Garena 
     
     CLASH OF CAMPUS - Giải đấu quy mô cực lớn và hấp dẫn bậc nhất dành cho sinh viên trên toàn quốc. Với sự tham gia của hơn 100 trường đại học trên cả nước, sẽ là nơi tụ họp nhiều những người chơi kỹ năng cực khét ở lứa tuổi sinh viên có chung niềm đam mê với tựa game Liên quân Mobile với tổng giải thưởng hấp dẫn lên đến 150.000.000VND, VNUIS hân hạnh được tham gia vào sân chơi chung, hoà mình cùng không khí chiến đấu cùng các bạn sinh viên trên cả nước. Đặc biệt, COC 2022 sẽ mang đến 1 làn gió mới, khi BTC cho phép ""Nữ game thủ""  được tham gia giải đấu 😻 Với 2 bộ môn riêng biệt : Bộ môn Nam và Bộ Môn Nữ.
-----------------------------------------------
✈️ Đối tượng tham gia: Sinh Viên trường Quốc Tế Đại học Quốc Gia Việt Nam. ( có check thẻ sinh viên/ hệ thống phòng đào tạo qua MSSV)

- Số lượng tối đa thành viên: 6 tv
- Số lượng: 32 team.
- Thời gian đăng ký :20/5/2022 -27/5/2022

Thời gian diễn ra: 10h sáng ngày 29/5/2022

Thể Thức thi đấu: OFFLINE - Bo3 đấu loại trực tiếp
📩 Cơ Cấu Giải Thưởng:
- Giải nhất : 5 tgg 799qh và phần quà hiện vật
- Giải nhì : 5 tgg 599qh và phần quà hiện vật
- Giải ba : 5 tgg 399qh và phần quà hiện vật

📌 Địa điểm thi đấu: Shineland Coffee - HM01A-12 Hoàng Thành Villas, Mỗ Lao, Hà Đông, Hà Nội.
🖇 Link đăng ký: https://congdong.lienquan.garena.vn/su-kien?id=15069

Những bạn chưa tìm được team thì có thể đăng ký cá nhân với leader campus để có thể xếp team cho mọi người nhé 
_______________________________
Mọi thông tin chi tiết xin vui lòng liên hệ:
 📌 FB Leader Campus : https://www.facebook.com/lyzyn2k1
 📌Fanpage: https://www.facebook.com/lqmbvnu/
 📌Group: https://www.facebook.com/groups/511411703898495/
#VNU - IS #AOV. Đinh Thị Thúy Chà oce b nhé","{Outdoor_activity#Action, neutral}"
660,"2. một chiếc cfs cầu cứu môn toán cao cấp!
các anh chị bạn dì có ai giỏi môn toán cao cấp không ạ? Mọi người có muốn làm gia sư kèm 1 1 hoặc mở lớp dạy cho một nhóm cả kì này không? có hay không thì mọi người cũng làm vậy đi xin mọi người đó chứ môn toán cao cấp gây trầm cảm quá ạ 😞 . Kim Son nhận làm bài thuê 300k/câu họi =)))","{Subjects#Miscellaneous, negative}"
662,4. Các bạn đã từng học thầy Đinh Hồng Hải môn HIS cho mình xin đề giữa kì và cuối kì với ạ. Mình cảm ơn rất nhiều!. Nếu cơ thì cmt bên dưới mk sẽ tự contact ạ. Trần Huy không,"{Lecturer#Summerize, neutral}, {Subjects#References, neutral}"
664,"#TD2034

Chào các bạn, mình là người viết #td2033 ạ.
* Thứ nhất, mình không có ý nói các bạn đóng tiền nhưng không được dùng thang máy
* Thứ hai, mình cũng không miệt thị hay có ý xấu đối với các bạn đau chân, đau tay, đau bụng, rụng dâu bla bla 
* Thứ 3, mình biết đây là thang công cộng, sử dụng như thế nào là quyền của mọi người

NHƯNG

Chính vì nó là thang công cộng, nên mình mong mọi người có ý thức sử dụng chung. Trong khi bao nhiêu người đang đợi thang trước giờ vào học, các cậu đứng nói cười hô hố và bấm thang máy CHỈ ĐI TỪ TẦNG 1 LÊN TẦNG 2. Các cậu trách mình không nghĩ cho các cậu, nhưng các cậu cũng đâu có nghĩ cho mọi người ở trong thang máy đâu? 

Đành rằng hôm đấy các cậu mệt, các cậu đau chân đau tay, ok mình không có ý kiến gì. Nhưng cái việc thang dừng rồi mở cửa ra cho các cậu đi vào nó mất thời gian thực sự luôn đấy!

Không phải mỗi mình, mà tất cả mọi người trong thang đều ngao ngán ""ôi dời, đi lên tầng 2 mà cũng bấm thang"", các cậu có nghĩ là mọi người trong đấy cũng khó chịu không? 

Sau cfs này, mình mong mọi người có ý thức sử dụng thang máy chút, trường mình đã không có văn hóa xếp hàng khi sử dụng thang thì mình cũng mong các bạn có thể thông cảm cho nhau nhiều hơn.

Cảm ơn mọi người đã đọc đến đây.. Ng ngại đi thang máy toàn đi bộ lên tầng 4 học như mình thấy ai nói cũng đúng 🤤","{Facility#Features, neutral}, {Facility#Fee, negative}"
