id,review,label
1388,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Em xin đề marketing quốc tế ạ","{Subjects#References, neutral}"
1392,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. vào đây em nhé BAFT - Đội Bóng đá Học viện Ngân hàng","{Club_Outdoor_activity#Miscellaneous, neutral}"
1395,4. Có ai lập team ôn vĩ mô ko ạ.Cmt mình add lập team ôn mn ơi.. Thanh Nhàn bạn thật là giỏi 🥺 bạn ôn cho mình với nhéeeee,"{Subjects#Miscellaneous, neutral}"
1396,"1. Em chào mọi người ạ. Em là sv k19. Hiện tại nhà trường có cho chúng em nợ chứng chỉ và có 1 đơn dự thính để học trước vài môn chuyên ngành. Em thấy mẫu đơn này từ 2019, trong mẫu đơn có ghi thời hạn là 3 tháng kể từ khi nộp đơn phải có chứng chỉ nếu không sẽ không chấp nhận kết quả học. Em muốn hỏi các anh chị khoá trước là năm các anh chị học khi dịch bệnh không đi thi ở đâu, các anh chị làm đơn này xong 3 tháng sau vẫn đang dịch và không nơi nào tổ chức thì các anh chị được nhà trường giải quyết vấn đề này như thế nào vậy ạ ? Em cảm ơn mọi người đã đọc câu hỏi của em ạ. . Xuân Trường ???:)))? Hỏi chams? T làm gì đâu","{Field_of_study#Miscellaneous, neutral}"
1397,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Tran Bao Ngoc không có thông báo làm cứ sống trong lo lắng😢","{Facility#Miscellaneous, neutral}"
1398,"2. Cho em hỏi, có anh chị nào nhận dạy thêm toán cao cấp không ạ:'((. 2. Ngoc Luong kìa kìa","{Subjects#Miscellaneous, neutral}"
1399,"4. Em có 2 con F và GPA>2.0 thì có bảo lưu được không ạ, em sợ có F thì không bảo lưu được ạ.. Nguyễn Tiến Đạt mình bên liên kết không có trên portal như mng để coi đâu =)))","{Field_of_study#Score, neutral}, {University_portal#Features, neutral}"
1401,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Hằng Bé vâng,tí học đây 😭😭😭😭","{Subjects#Score, positive}"
1402,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Ngân Khánh nghe rv mà rén","{Subjects#Features, negative}"
1404,"✍️ #KHH_Confessions #19930:

Em có vài thắc mắc nhà xe trường ạ. Em nghe nói nhà xe có làm thẻ tháng cho lớp chuyên, vậy tại sao k làm thẻ tháng cho sinh viên luôn vậy? Trong khi đây là trường đại học mà đâu phải trường phổ thông đâu? 1 lần bọn em đi 2k 5 tiếng, qua 5 tiếng rưỡi đã tăng 4 ngàn. Tối thứ 6 vừa rồi em vào học 7h tối 9h về. Chỉ vào 2 tiếng nhưng lấy 4 ngàn 1 lượt. Tại sao tăng nhiều vậy ạ? Trong khi chỉ có 2 tiếng đồng hồ? Sao nhà xe không làm thẻ tháng cho sinh viên vậy? Mấy ngày trước em còn thấy mấy em lớp chuyên cho mấy bạn sinh viên mượn thẻ tháng đi cho đỡ tiền nữa cơ😂 vậy chắc em cũng phải làm quen em lớp chuyên nào đấy nhể? Dạo này học bù rất nhiều, đi sáng chiều tối vậy cũng phải chục ngàn, ngày nào cũng vậy, đi học vậy cả tháng chắc sinh viên bọn em k biết tiền đâu mà có lun á.  Đã nói thì tiện thể em nói luôn, 2 dì giữ xe buổi chiều, dì gầy thì hiền, nhỏ nhẹ. Dì mập mập kia nói chuyện vs sinh viên như tát nước vào mặt chúng em v. Khá là gây khó chịu cho nhiều người Mong nhà xe làm thẻ tháng cho sinh viên như lớp chuyên!. để xe bên căn tin rồi đi bộ qua ????????","{Facility#Features, neutral}"
1405,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Thu Trang ad nói thế ko biết nên tin hay ko😑 thế học tầng 1 portal dởm à :V","{Facility#Miscellaneous, neutral}"
1406,Thông báo về việc xử lý “nợ học phí”. Trần Hải Yến Đóng trước lịch thi của mình nha,"{Field_of_study#Fee, neutral}"
1408,"1. Mng ơi ai có nhóm ôn KINH TẾ VĨ MÔ add mình với được ko ạ, mình sẽ chủ động ib ạ. Nếu chưa có thì ai muốn lập nhóm ôn cmt mình lập group ôn ạ.. Khánh Mai ké🥹","{Subjects#Miscellaneous, neutral}"
1410,"#TD1384
Em muốn gửi lại cfs thắc mắc về field trip***
Một chút thắc mắc của mình về chuyến field trip năm 1 của viện quốc tế:
1. Chuyến field trip này theo em được biết là “bắt buộc” và “thuộc chương trình học của viện”. Nhưng theo em được biết từ trước đến giờ bất kì một hoạt động bắt buộc nào có thu tiền thì đều có quyết định từ viện hoặc từ trường và có dấu đỏ chữ ký đàng hoàng, trong khi chương trình này chỉ được thông tin theo email mà không có một văn bản nào. Thì cho em hỏi rằng ai đứng sau và khởi xướng hoạt động này? 
2. Trong email em nhận được có nói là “sau khi đi về các em phải viết bài report để nộp cùng với bài giữa kì để tính điểm giữa kì”. Nhưng theo em được biết bài luận kì 2 mỗi học sinh 1 chủ đề. Vậy cho em hỏi chuyến field trip này có dữ liệu gì hữu ích cho bài báo cáo của bọn em? Giả sử chủ đề Dating App thì lấy tư liệu gì ở Vườn Vua, Ba Vì? Nếu như viện bảo là sẽ có đề riêng viết về Vườn Vua, vậy cho em hỏi điều này nằm ở mục nào trong phân phối chương trình? Vì theo em biết bài giữa kì bọn em chỉ phải viết báo cáo về chủ đề nghiên cứu của mình và thuyết trình trước lớp. 
3. Nếu như Viện không thể trả lời được 2 câu hỏi trên của em thì cho em hỏi viện căn cứ vào đâu để trừ điểm những học sinh không đi và cộng điểm final cho những học sinh có đi? Đồng ý rằng Viện có thể cộng điểm rèn luyện vì đây là 1 hoạt động ngoại khoá, nhưng em nghĩ việc trừ hoặc cộng thẳng vào điểm thi final là một điều phi lý. Phải chăng ở Viện quốc tế nộp tiền là có điểm?
4. Điều cuối cùng em muốn hỏi nếu đây là một phần phân phối chương trình học thì chúng em đã nộp tiền học từ đầu kì rồi chứ ạ?
#TD1385
Năm ngoái có ac nào đi field trip về có ny khum ạ ><. Trang Đài tính làm luật sư à =)))","{Club_Outdoor_activity#Action, neutral}, {Club_Outdoor_activity#Fee, negative}"
1411,"#TD1829
GÓC THẮC MẮC VỀ TIỀN TÀI LIỆU CỦA CHƯƠNG TRÌNH CLC ? Không biêt tại sao bên CLC thu tiền tài liệu của bọn em là 750k/năm nhưng lại phát cho bọn em sách mượn của thư viện. Hơn nữa lại bắt sinh viên chúng em đi mua thêm SBT, slide môn học? Vậy cho em hỏi mục đích của việc thu 750k của bọn em là gì vậy ạ. Mong các thầy cô quản lý chương trình CLC và nhà trường làm rõ về việc này chứ việc này gây rất nhiều thắc mắc cho sinh viên bọn em.. Thảo Nguyễn ơ mất thật r :))))","{Field_of_study#References, negative}, {Lecturer#Miscellaneous, neutral}"
1412,"7. Em là học sinh năm tới sẽ thi THPTQG và có thắc mắc muốn hỏi các anh chị đi trước ạ. Em có tìm hiểu trên mạng về học phí của trường thì trường cũng chỉ ghi là hơn 200tr/ khoá hoặc 180tr/khoá. Vậy cho em hỏi một khoá học của trường có bao nhiêu kỳ ạ, hoặc thời gian học một khoá của trường là bao nhiêu để em dễ chia mức học phí trên 1 năm học. Với lại nếu mình đỗ vào trường thì mình có nên bảo lưu năm đầu để học tiếng anh bên ngoài không ạ hay bắt buộc phải học giáo trình tiếng anh ở trường rồi mới được học chuyên ngành (em xem trên tiktok thấy bảo ielts 7.0 mới được học chuyên ngành mà tiếng anh hiện tại của em cũng không xuất sắc đến mức ấy nên khá sợ ạ). Em cảm ơn anh chị rất nhiều ạ 🥰🥰🥰. chúc a mai thi tốt 😇.","{Field_of_study#Features, neutral}, {Field_of_study#Fee, neutral}, {Skills_course#Miscellaneous, neutral}, {Subjects#Miscellaneous, neutral}"
1413,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Nguyễn Tiến Lực  bạn viết à :)))","{Field_of_study#Features, negative}"
1414,"#TD1243
Ad duyệt cho em với. Môn trí tuệ nhân tạo học ntn cho tốt vậy ạ ? Bài kiểm tra 2 chạy một chươngg trình trên phòng máy nhà trường mà em vẫn chưa hiểu là chạy như thế nào ???  Em chỉ biết tải lên và chạy ấy còn chẳng hiểu nội dung mấy cái câu lệnh trong mô hình. Có ai chỉ cho em con đường đi với ạ chứ em ngày nào cũng đi học đầy đủ lắng nghe mà vẫn thấy như lạc vào ngôn ngữ không dành cho loài người. Nghĩ đến bài kiểm tra 2 mà xỉu :()). Hương Giang 🙃🙃 lú vler. Xong lại còn không mở được phần code của nó chứ kayyy","{Subjects#Features, negative}"
1415,"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa. Đúng r đó 😁😁","{Club_Outdoor_activity#Miscellaneous, neutral}"
1417,"HỖ TRỢ TRUYỀN THÔNG 

ISVC CHÍNH THỨC MỞ ĐƠN TUYỂN THÀNH VIÊN GEN 13 🍄☁️🌸
“Làm tình nguyện hết mình”

#ISVC_Recruitment2022
__________
⏳ Thời gian đăng ký: 23/11 - 30/11
💥 Đăng ký ngay tại: https://tally.so/r/mVplJg
📝 Mô tả công việc các ban: https://by.com.vn/SSiuh
__________
 📖 Thanh xuân chính là được thỏa sức làm những gì mình muốn và khám phá thế giới, cháy hết mình với những niềm đam mê. 

👩🏼‍🌾 Lấy cảm hứng từ sự bình dị, trẻ trung và hoạt bát của lứa tuổi thanh xuân đẹp nhất, sự kiện Tuyển quân thành viên Gen 13 của ISVC mang chủ đề “Nông trại vui vẻ”. Mỗi một thành viên sẽ hóa thân thành những người nông dân sống với những cảm xúc chân thật nhất, sống với sự ngây ngô, hồn nhiên nhất trong cuộc đời mình. 

💫 Vậy nên hãy nhanh tay điền đơn để trở thành một mảnh ghép của ISVC cùng tạo nên một không gian xanh mát đầy màu sắc nhé!
__________
Mọi thắc mắc xin liên hệ:
☎️ Hotline: 0969490633 (Ban Đối ngoại - Vũ Thuỳ Dương).
🌐 Facebook: https://www.facebook.com/isvnuvolunteerclub
📷 Instagram: @isvc_clbtnkqt
🎥 Tiktok: https://vt.tiktok.com/ZSe54ApnS/ 
📩 Email: isvnu.volunteerclub@gmail.com. Chuong Nguyen nhìn em k vui lắm ta","{Club_Outdoor_activity#Action, neutral}"
1418,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. BBC con phét sừn ko gồng chút nào luôn, men thế chứ lị :)))","{Club_Outdoor_activity#Miscellaneous, neutral}"
1420,"8. Anh/chị học lớp ACF2021A có thể cho em xin đề midterm môn Fundamental of Business Accounting được không ạ, em cảm ơn rất nhiều ạ. 8 Nguyen Trang Nhung cho t xin với","{Subjects#Features, neutral}, {Subjects#References, neutral}"
1421,"1. Sáng ngày 8/3 tiết 4-6 ở phòng 403 mình học xong có để quên áo khoác đen nhung tăm ở ghế đơn dưới cuối lớp. Bạn nào nhặt được có thể cho mình xin lại không ạ? Tại áo đấy mình được tặng sinh nhật. Mình cảm ơn ạ.
___
2. Chiều ngày thứ 4(8/3), ở phòng 506 lớp Quản trị dự án Quốc tế thầy Phú Hưng, mình có để quên cái sạc iphone ở ổ cắm đen bàn cuối dãy giữa, bạn nào học lớp sau có cầm được thì cho mình xin lại có hậu tạ ạ =((((( Kì trước mình cũng đã mất cái apple pencil r, cùng trường trước lạ sau quen nên b nào cầm được cho mình xin lại chứ mình cũng mất gần hết đồ r. Mình khổ lắm r ToT 
___
3. Chiều nay (8/3)(ca 7-9, phòng 404 TVB), em có để quên sạc macbook ở bàn cuối dãy giữa. Anh/chị/bạn nào cầm được cho em xin lại với ạ, em sẽ chủ động ib. Em cảm ơn nhiềuu...
___
3. Chiều ngày thứ 4(8/3), ở phòng 506 lớp Quản trị dự án Quốc tế thầy Phú Hưng, mình có để quên cái sạc iphone ở ổ cắm đen bàn cuối dãy giữa, bạn nào học lớp sau có cầm được thì cho mình xin lại có hậu tạ ạ =((((( Kì trước mình cũng đã mất cái apple pencil r, cùng trường trước lạ sau quen nên b nào cầm được cho mình xin lại chứ mình cũng mất gần hết đồ r. Mình khổ lắm r ToT 
___
4. Ngày 7/3 mình học ca 1h ở Nguỵ Như Kon Tum ở giảng đường tầng 7, mình có để quên AirPod ốp xanh dương hình con khủng long ạ 🥲🥲 ai nhặt dc cho mình xin lại với ạa
___
5. Huhu nay sau khi học ca 7-9 ở phòng 607 , ở bàn cuối cùng dãy với gv mình có để quên sạc Iphone, huhu có ai thấy hay nhặt được thì cho mình xin lại được không ạ :(((((
___
6. Ngày 8/3 mình có rơi thẻ xe ở cs Trịnh Văn Bô, có bạn nào nhặt đc liên hệ sđt/zalo 0356983188 giúp mình với ạ 🥺 Mình cảm ơn và sẽ có hậu tạ ạ huhuhu
___
7. Học ở TVB mà để quên đồ thì hỏi ai để tìm v ạ huhu :(((((((
__________
-aimee-. Hạnh Nguyên hỏi đồ mất thì kb nma hỏi bài thì hỏi hạnh nguyên","{Facility#Features, neutral}, {Lecturer#Features, neutral}, {Subjects#Features, neutral}"
1422,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. ủa =)))))","{Subjects#Summerize, negative}"
1424,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. Minh Trang chuẫn pị mua berberin hệ hệ","{Subjects#Summerize, negative}"
1425,"1. hì đá xong 2 bát cơm, thêm tráng miệng nửa quả dưa hấu nhưng vẫn chưa vào được web đăng kí tín <3. Trường k thể tối ưu dc cái website ạ 🥲 năm nào dki cũng như năm nào. Em thực sự rất rấtttttttttttttttt quan ngạiiiiiiiiiiiiiiiii về web đăng kí học của trường ạ. Một tiếng hơn trôi qua mà em không thể đăng kí được bất kì môn nào. 
Em mong nhà trường có fix hoặc bằng cách nào đó xếp lịch học luôn cho bọn em được không ạ. Rất mất thời gian mà vẫn không học được môn mình muốn đăng kí.. Nhi Comet for fun","{University_portal#Features, negative}"
1426,"3. Ad duyệt bài giúp em ạ
Các bạn UEL ơi kì hè này có bạn nào muốn học tiếng anh chuyên ngành 2 và tiếng anh học thuật 2 không ạ? 
Nếu đủ sinh viên thì sẽ xin thầy mở lớp được ạ 🥹
Hãy cho mình thấy cánh tay các bạn để mình k cô đơn với huhuhu ♥️♥️♥️. Hoàng Anh ??:)))","{Subjects#Miscellaneous, neutral}"
1430,"""#TD1795
Em chào anh chị ạ. Em có một số thắc mắc mong anh chị có thể giúp đỡ em. 
1. Sau khi ra trường đi làm thì chứng chỉ Tiếng Anh có quan trọng không ạ? 
- Nếu như cần thiết thì em định học IELTS. Anh chị có biết trung tâm nào chất lượng tốt không ạ, gần trường mình thì càng tốt ạ.
 - Nếu như không vì mục đích thi chứng chỉ thì có khóa học nào giúp nâng cao trình độ TA không ạ?. Aoki Takahi có ielts r nên được ngủ trong lớp đúng k","{Skills_course#Features, neutral}"
1431,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Nguyễn Phương nghe nói b rất thích chạy :)))","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Features, neutral}"
1432,1. Chỉ mới sau 2 buổi học Toán cao cấp thoy em cảm thấy trầm kảm :(((. Lý thuyết 1 kiểu bài tập 1 kiểu- khó quá không biết có qua được môn này không hic hic.. Dương Công Trọng thôi thôi toàn A A+,"{Subjects#Miscellaneous, negative}, {Subjects#Score, positive}"
1435,"#TD2044
Hi mọi người, 
Hòa chung không khí sôi nổi về một giảng viên đang hot trên toptop những ngày qua. Hôm nay mình muốn viết bài này để viết về thầy *** - giảng viên môn Luật cạnh tranh, môn cuối cùng được học trước khi ra trường để muốn nói với mọi người rằng trường mình có rất nhiều thầy cô tuyệt vời cũng như review cho các bạn khóa sau chuẩn bị tinh thần học Thầy.  
Thầy là một giảng viên rất rất là hài hước và vui tính. Mỗi khi vào lớp, thầy luôn tạo ra không khí vui vẻ và thoải mái để mọi người cùng học tập. Thầy có khả năng đem lại tiếng cười và tạo ra những câu chuyện thú vị để sinh viên thư giãn trong giờ học. 
Tuy nhiên, không chỉ là một giáo viên hài hước, thầy còn là một người tận tâm và rất có trách nhiệm. Thầy luôn chuẩn bị bài giảng rất kỹ lưỡng và cung cấp cho sinh viên những kiến thức bổ ích và hữu ích. Thầy còn sẵn sàng giải đáp thắc mắc của sinh viên bất kể khi nào cần. 
Ngoài ra, thầy còn có cả EQ và IQ rất cao luôn ấy. Mình cảm giác lối tư duy của Thầy rất tuyệt vời luôn.  Mình cảm thấy may mắn vì được học môn cuối cùng với thầy trước khi ra trường. Một lần nữa, em xin chân thành cảm ơn thầy.  
P/S: Mọi người có thể đoán được tên Thầy không ạ? Và mọi người có thấy là thầy rất giống diễn viên Thái Sơn - vai Tú trong phim dưới bóng cây hạnh phúc không ạ?  
Cảm ơn mọi người đã đọc bài viết này.. Ngân Nhớ thầy t lúc nào chả đẹp trai😂","{Lecturer#Features, positive}, {Subjects#Features, neutral}"
1436,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Lê Thị Hằng tuần sau quay trend tết thôi","{Field_of_study#Miscellaneous, negative}"
1439,4. Mọi người ơi em viết nhầm SBD thành STT rồi thì phải làm thế nào bây giờ ạ. Em có hỏi cô thì cô bảo điểm của em sẽ thành điểm của bạn khác. Đã có ai bị nhầm SBD chưa ạ. Giúp em với 🥲. Ngân Minhh láo. có phải bạn là người comment nội dung này ko,"{Subjects#Miscellaneous, negative}, {Subjects#Score, neutral}"
1440,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Lê Thanh Thủy review là đi một lần nhớ suốt đời :)))","{Subjects#Features, positive}"
1441,1 tháng dài đằng đẵng đã qua đi và đây là thứ chúng tôi tích góp được sau 27 ngày nắng mưa tại Viện Bê cơ sở Đào tạo Sơn Tây. Chúc các khoá sau đi Quân sự vui vẻ 😀. Recommend thêm hoa quả dầm với sinh tố ở quán ngoài cửa sắt dưới sân ạ 😝,"{Subjects#Features, negative}"
1443,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Nhóm còn tuyển thành viên k ạ? Cho em join với","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Features, neutral}"
1444,"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.. Nguyễn Công Khánh m phải ko =)))))","{Facility#Features, neutral}"
