input_raw,input,output,output_raw
đồ uống ở đây tuy không đa dạng như những quán cà phê khác nhưng đồ uống thì rất ngon,đồ uống ở đây tuy không đa dạng như những quán cà phê khác nhưng đồ uống thì rất ngon,lựa chọn đồ uống tệ vì đồ uống không đa dạng và chất lượng đồ uống tốt vì đồ uống ngon,"{DRINKS#STYLE&OPTIONS,đồ uống,negative,không đa dạng}; {DRINKS#QUALITY,đồ uống,positive,ngon}"
đồ ăn rất ngon giá cả khá cao nhưng rất đáng tiền bỏ ra,đồ ăn rất ngon giá cả khá cao nhưng rất đáng tiền bỏ ra,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tệ vì giá cả cao và nhà hàng nói chung tốt vì nó đáng tiền,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}; {RESTAURANT#GENERAL,null,positive,đáng tiền}"
ăn ở đây cũng nhiều lần rồi đều ok hết menu cũng đa dạng phục vụ cũng nhiệt tình lắm lên món hơi lâu một chút khoảng 15 20 phút mới có món có một số món sẽ lên sớm hơn,ăn ở đây cũng nhiều lần rồi đều ok hết thực đơn cũng đa dạng phục vụ cũng nhiệt tình lắm lên món hơi lâu một chút khoảng num phút mới có món có một số món sẽ lên sớm hơn,dịch vụ tốt vì phục vụ nhiệt tình và lựa chọn đồ ăn tốt vì menu đa dạng và nhà hàng nói chung tạm vì nó ok và dịch vụ tệ vì lên món lâu,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {RESTAURANT#GENERAL,null,neutral,ok}; {SERVICE#GENERAL,lên món,negative,lâu}"
món ăn lạ và khá ngon theo mình về đồ chay tuy nhiên điểm trừ là cách phục vụ không chu đáo ăn xong mấy lần không thấy tăm muốn gọi thêm đồ k thấy phục vụ đâu rất lâu,món ăn lạ và khá ngon theo mình về đồ chay tuy nhiên điểm trừ là cách phục vụ không chu đáo ăn xong mấy lần không thấy tăm muốn gọi thêm đồ không thấy phục vụ đâu rất lâu,dịch vụ tệ vì cách phục vụ không chu đáo và chất lượng đồ ăn tốt vì món ăn ngon và lựa chọn đồ ăn tốt vì món ăn lạ,"{SERVICE#GENERAL,cách phục vụ,negative,không chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,lạ}"
nhà hàng đẹp đồ ăn rất ngon giá cả thì cũng ko phải là quá chát,nhà hàng đẹp đồ ăn rất ngon giá cả thì cũng không phải là quá chát,chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tốt vì nhà hàng đẹp và giá tiền nhà hàng tạm vì giá cả ko phải là quá chát,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,nhà hàng,positive,đẹp}; {RESTAURANT#PRICES,giá cả,neutral,ko phải là quá chát}"
mình có thể thông cảm cho việc phục vụ vậy nhưng chất lượng dimsum quá tệ thì không chấp nhận dc,mình có thể thông cảm cho việc phục vụ vậy nhưng chất lượng dimsum quá tệ thì không chấp nhận được,chất lượng đồ ăn tệ vì chất lượng dimsum tệ và dịch vụ tạm vì phục vụ #tạm,"{FOOD#QUALITY,chất lượng dimsum,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,null}"
nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm 500k người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm giá tiền người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,chất lượng đồ ăn tốt vì món ăn ngon và lựa chọn đồ ăn tốt vì món ăn đa dạng và giá tiền đồ ăn tệ vì giá cao và không gian tốt vì nhà hàng sang trọng và nhà hàng nói chung tốt vì địa điểm đáng thử và không gian tạm vì phong cách #tạm,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {FOOD#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,nhà hàng,positive,sang trọng}; {RESTAURANT#GENERAL,địa điểm,positive,đáng thử}; {AMBIENCE#GENERAL,phong cách,neutral,null}"
với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,chất lượng đồ ăn tốt vì món ngon và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian đẳng cấp sang trọng và nhà hàng nói chung tốt vì nó xứng đáng,"{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẳng cấp sang trọng}; {RESTAURANT#GENERAL,null,positive,xứng đáng}"
giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,dịch vụ tốt vì nhân viên phục vụ lịch sự và chất lượng đồ ăn tốt vì chất lượng đồ ăn ngon và giá tiền nhà hàng tệ vì giá chát,"{SERVICE#GENERAL,nhân viên phục vụ,positive,lịch sự}; {FOOD#QUALITY,chất lượng đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}"
"không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo, đồ ăn tuyệt vời, tuy nhiên, thức uống nên được cải thiện","không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo , đồ ăn tuyệt vời , tuy nhiên , thức uống nên được cải thiện",dịch vụ tốt vì nhân viên phục vụ chu đáo và chất lượng đồ ăn tốt vì đồ ăn tuyệt vời và không gian tốt vì không gian đẹp rộng rãi và chất lượng đồ uống tệ vì thức uống #tệ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {FOOD#QUALITY,đồ ăn,positive,tuyệt vời}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {DRINKS#QUALITY,thức uống,negative,null}"
quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,không gian tốt vì quán rộng rãi và địa chỉ tạm vì nó trong ngõ và vấn đề khác tệ vì ruồi muỗi nhiều,"{AMBIENCE#GENERAL,quán,positive,rộng rãi}; {LOCATION#GENERAL,null,neutral,trong ngõ}; {RESTAURANT#MISCELLANEOUS,ruồi muỗi,negative,nhiều}"
không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,nhà hàng nói chung tạm vì không gian rộng rãi và giá tiền nhà hàng tạm vì giá cả tạm ổn và vấn đề khác tệ vì máy lạnh chưa mát,"{RESTAURANT#GENERAL,không gian,neutral,rộng rãi}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,chưa mát}"
nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,dịch vụ tệ vì phục vụ chưa được tận tình và chất lượng đồ ăn tốt vì thức ăn ngon và dịch vụ tệ vì thái độ nhân viên khó chịu,"{SERVICE#GENERAL,phục vụ,negative,chưa được tận tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,thái độ nhân viên,negative,khó chịu}"
tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,dịch vụ tệ vì thái độ phục vụ không tốt và nhà hàng nói chung tệ vì nó không đáng và chất lượng đồ uống tốt vì đồ uống đáng khen,"{SERVICE#GENERAL,thái độ phục vụ,negative,không tốt}; {RESTAURANT#GENERAL,null,negative,không đáng}; {DRINKS#QUALITY,đồ uống,positive,đáng khen}"
giá thì hơi nhĩn hơn chổ khác 1 xíu nhưng đáng đồng tiền vì menu đa dạng nhé,giá thì hơi nhĩn hơn chổ khác num xíu nhưng đáng đồng tiền vì thực đơn đa dạng nhé,lựa chọn đồ ăn tốt vì menu đa dạng và giá tiền nhà hàng tệ vì giá nhĩn,"{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {RESTAURANT#PRICES,giá,negative,nhĩn}"
"món ăn ngon, đẹp mắt, giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,","món ăn ngon , đẹp mắt , giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,",dịch vụ tạm vì chờ lâu và chất lượng đồ ăn tốt vì món ăn ngon và lựa chọn đồ ăn tốt vì món ăn đẹp mắt và không gian tệ vì không gian nhỏ và giá tiền đồ ăn tốt vì giá cả hợp lý,"{SERVICE#GENERAL,chờ,neutral,lâu}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đẹp mắt}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá cả,positive,hợp lý}"
dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,dịch vụ tạm vì dịch vụ bình thường và không gian tốt vì không gian sạch sẽ thoáng mát,"{SERVICE#GENERAL,dịch vụ,neutral,bình thường}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ thoáng mát}"
đồ uống có nhiều loại giá cả dao động 40 – 60k,đồ uống có nhiều loại giá cả dao động num – giá tiền,lựa chọn đồ uống tốt vì đồ uống nhiều loại và giá tiền đồ uống tạm vì giá cả #tạm,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,nhiều loại}; {DRINKS#PRICES,giá cả,neutral,null}"
lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,chất lượng đồ ăn tốt vì đồ ăn ngon và nhà hàng nói chung tệ vì quán nhỏ,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra k mắc,ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra không mắc,lựa chọn đồ ăn tốt vì món nhiều và giá tiền nhà hàng tạm vì giá k mắc,"{FOOD#STYLE&OPTIONS,món,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,k mắc}"
"đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt :)","đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt : )",chất lượng đồ ăn tốt vì đồ ăn ngon và chất lượng đồ ăn tốt vì kimchi thích và giá tiền đồ ăn tệ vì giá đắt và chất lượng đồ ăn tốt vì món cá thích,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,kimchi,positive,thích}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,món cá,positive,thích}"
mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,dịch vụ tệ vì phục vụ chán và chất lượng đồ ăn tạm vì món ăn bình thường và vấn đề khác tệ vì hút khói không có và nhà hàng nói chung tệ vì nhà hàng thất vọng và lựa chọn đồ ăn tốt vì món ăn nhiều,"{SERVICE#GENERAL,phục vụ,negative,chán}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#MISCELLANEOUS,hút khói,negative,không có}; {RESTAURANT#GENERAL,nhà hàng,negative,thất vọng}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng đc cái thịt bò ngon mềm,đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng được cái thịt bò ngon mềm,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tệ và giá tiền đồ ăn tốt vì giá cả vừa phải và vấn đề khác tệ vì chỗ ngồi nhỏ và chất lượng đồ ăn tệ vì súp mặn và chất lượng đồ ăn tốt vì thịt bò ngon mềm,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,null,negative,null}; {FOOD#PRICES,giá cả,positive,vừa phải}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}; {FOOD#QUALITY,súp,negative,mặn}; {FOOD#QUALITY,thịt bò,positive,ngon mềm}"
"đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm, decor cũng hấp dẫn, phục vụ  chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên đc free trà sữa nữa","đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm , trang trí cũng hấp dẫn , phục vụ chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên được miễn phí trà sữa nữa",dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tạm và lựa chọn đồ ăn tốt vì đùi gà to sốt cay cay và vấn đề khác tốt vì trà sữa free và không gian tốt vì decor hấp dẫn và giá tiền đồ ăn tệ vì giá món cao,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,null,neutral,null}; {FOOD#STYLE&OPTIONS,đùi gà,positive,to sốt cay cay}; {RESTAURANT#MISCELLANEOUS,trà sữa,positive,free}; {AMBIENCE#GENERAL,decor,positive,hấp dẫn}; {FOOD#PRICES,giá món,negative,cao}"
thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,dịch vụ tạm vì phục vụ tạm và không gian tốt vì không gian thoáng rộng đẹp và nhà hàng nói chung tạm vì nó tạm,"{SERVICE#GENERAL,phục vụ,neutral,tạm}; {AMBIENCE#GENERAL,không gian,positive,thoáng rộng đẹp}; {RESTAURANT#GENERAL,null,neutral,tạm}"
nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,chất lượng đồ uống tệ vì nước sâm không ngon và lựa chọn đồ uống tốt vì nước sâm sạch,"{DRINKS#QUALITY,nước sâm,negative,không ngon}; {DRINKS#STYLE&OPTIONS,nước sâm,positive,sạch}"
không gian ở đây hơi nhỏ nhân viên thân thiện,không gian ở đây hơi nhỏ nhân viên thân thiện,dịch vụ tốt vì nhân viên thân thiện và không gian tệ vì không gian nhỏ,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,chất lượng đồ ăn tốt vì cơm cà ri chất lượng và chất lượng đồ ăn tạm vì vị cà ri dễ ăn và dịch vụ tệ vì nó chậm,"{FOOD#QUALITY,cơm cà ri,positive,chất lượng}; {FOOD#QUALITY,vị cà ri,neutral,dễ ăn}; {SERVICE#GENERAL,null,negative,chậm}"
điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,dịch vụ tạm vì nhân viên ổn và không gian tệ vì không gian nhỏ,"{SERVICE#GENERAL,nhân viên,neutral,ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,dịch vụ tốt vì chất lượng dịch vụ ok và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,chất lượng dịch vụ,positive,ok}; {RESTAURANT#PRICES,giá,negative,cao}"
mỳ trộn ở đây ngon nhưng chờ lm đồ hơi lâu 😭.,mỳ trộn ở đây ngon nhưng chờ làm đồ hơi lâu tệ .,dịch vụ tệ vì chờ lm đồ lâu và chất lượng đồ ăn tốt vì mỳ trộn ngon,"{SERVICE#GENERAL,chờ lm đồ,negative,lâu}; {FOOD#QUALITY,mỳ trộn,positive,ngon}"
quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu 4 món mà hơn 30ph mới có đủ,quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu num món mà hơn num ph mới có đủ,dịch vụ tốt vì nhân viên phục vụ thái độ khá ổn và chất lượng đồ ăn tốt vì món ăn ngon và địa chỉ tệ vì nó khó tìm và dịch vụ tệ vì món ăn lên lâu,"{SERVICE#GENERAL,nhân viên phục vụ thái độ,positive,khá ổn}; {FOOD#QUALITY,món ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}; {SERVICE#GENERAL,món ăn lên,negative,lâu}"
hừm mới vô thấy quán khá đông mà dc cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc vs lotte luôn mà dc cái gà mới tươi phần chiên giòn rụm luôn,hừm mới vô thấy quán khá đông mà được cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc với lote luôn mà được cái gà mới tươi phần chiên giòn rụm luôn,nhà hàng nói chung tạm vì quán đông và dịch vụ tốt vì phục vụ nhanh và lựa chọn đồ ăn tốt vì gà tươi và giá tiền nhà hàng tệ vì giá đắt mắc,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {FOOD#STYLE&OPTIONS,gà,positive,tươi}; {RESTAURANT#PRICES,giá,negative,đắt mắc}"
nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp cute,nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp dễ thương,chất lượng đồ ăn tệ vì chất lượng đồ ăn không hài lòng và không gian tốt vì không gian đẹp cute,"{FOOD#QUALITY,chất lượng đồ ăn,negative,không hài lòng}; {AMBIENCE#GENERAL,không gian,positive,đẹp cute}"
"vị trí quán dễ kiếm, nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng.","vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .",nhà hàng nói chung tệ vì quán nhỏ và địa chỉ tốt vì vị trí quán dễ kiếm và nhà hàng nói chung tệ vì quán đơn giản,"{RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,vị trí quán,positive,dễ kiếm}; {RESTAURANT#GENERAL,quán,negative,đơn giản}"
haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn 1 tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn num tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,dịch vụ tốt vì thái độ nhiệt tình và lựa chọn đồ ăn tệ vì nước lẩu ít loại và giá tiền đồ ăn tạm vì giá cả nhỉnh hơn,"{SERVICE#GENERAL,thái độ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,nước lẩu,negative,ít loại}; {FOOD#PRICES,giá cả,neutral,nhỉnh hơn}"
"bánh, nước ngon mà giá cao.","bánh , nước ngon mà giá cao .",chất lượng đồ ăn tốt vì bánh ngon và giá tiền đồ ăn tệ vì giá cao và chất lượng đồ uống tốt vì nước ngon và giá tiền đồ uống tệ vì giá cao,"{FOOD#QUALITY,bánh,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {DRINKS#QUALITY,nước,positive,ngon}; {DRINKS#PRICES,giá,negative,cao}"
"không gian đẹp thoáng có điều chỗ để xe hơi bất tiện, nước uống đa dạng ngon nhân viên lịch sự","không gian đẹp thoáng có điều chỗ để xe hơi bất tiện , nước uống đa dạng ngon nhân viên lịch sự",dịch vụ tốt vì nhân viên lịch sự và vấn đề khác tệ vì chỗ để xe bất tiện và không gian tốt vì không gian đẹp thoáng và chất lượng đồ uống tốt vì nước uống ngon và lựa chọn đồ uống tốt vì nước uống đa dạng,"{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,bất tiện}; {AMBIENCE#GENERAL,không gian,positive,đẹp thoáng}; {DRINKS#QUALITY,nước uống,positive,ngon}; {DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}"
trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,địa chỉ tệ vì địa điểm xa và dịch vụ tốt vì thái độ phục vụ #tốt và chất lượng đồ ăn tốt vì chất lượng món ăn #tốt và giá tiền nhà hàng tạm vì giá cả #tạm,"{LOCATION#GENERAL,địa điểm,negative,xa}; {SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,neutral,null}"
"quán ngay góc đường, món ăn nêm nếm ok, thịt ít, chả giò công nghiệp, nhân viên thân thiệt , giá cả tương đối","quán ngay góc đường , món ăn nêm nếm ok , thịt ít , chả giò công nghiệp , nhân viên thân thiệt , giá cả tương đối",dịch vụ tốt vì nhân viên thân thiệt và chất lượng đồ ăn tốt vì món ăn ok và lựa chọn đồ ăn tệ vì thịt ít và lựa chọn đồ ăn tệ vì chả giò công nghiệp và giá tiền nhà hàng tạm vì giá cả tương đối và địa chỉ tạm vì nó góc đường,"{SERVICE#GENERAL,nhân viên,positive,thân thiệt}; {FOOD#QUALITY,món ăn,positive,ok}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}; {FOOD#STYLE&OPTIONS,chả giò,negative,công nghiệp}; {RESTAURANT#PRICES,giá cả,neutral,tương đối}; {LOCATION#GENERAL,null,neutral,góc đường}"
ưu điểm đồ ăn trình bày đẹp mắt hải sản tươi ngon điểm trừ món ra chậm mà nhân viên phục vụ dọn dĩa cũng hơi chậm,ưu điểm đồ ăn trình bày đẹp mắt hải sản tươi ngon điểm trừ món ra chậm mà nhân viên phục vụ dọn dĩa cũng hơi chậm,dịch vụ tệ vì món ra chậm và chất lượng đồ ăn tốt vì hải sản ngon và lựa chọn đồ ăn tốt vì đồ ăn đẹp mắt và dịch vụ tệ vì nhân viên phục vụ chậm và lựa chọn đồ ăn tốt vì hải sản tươi,"{SERVICE#GENERAL,món ra,negative,chậm}; {FOOD#QUALITY,hải sản,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đẹp mắt}; {SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}"
"đồ ăn được , giá cả mắc hơn mặt bằng chung , nhưng không hài lòng vì tính phí giữ xe 5000đ","đồ ăn được , giá cả mắc hơn mặt bằng chung , nhưng không hài lòng vì tính phí giữ xe num đ",vấn đề khác tệ vì phí giữ xe không hài lòng và chất lượng đồ ăn tạm vì đồ ăn được và giá tiền nhà hàng tệ vì giá cả mắc,"{RESTAURANT#MISCELLANEOUS,phí giữ xe,negative,không hài lòng}; {FOOD#QUALITY,đồ ăn,neutral,được}; {RESTAURANT#PRICES,giá cả,negative,mắc}"
nói chung giá như pizza hut nhưng ăn ngon hơn,nói chung giá như piza hut nhưng ăn ngon hơn,chất lượng đồ ăn tốt vì nó ngon và giá tiền nhà hàng tạm vì giá #tạm,"{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,null}"
đồ ăn đa dạng và chất lượng có chỗ đậu xe dễ dàg là điểm cộng điểm trừ là không gian hơi ồn vì nhiều bàn san sát nhau,đồ ăn đa dạng và chất lượng có chỗ đậu xe dễ dàg là điểm cộng điểm trừ là không gian hơi ồn vì nhiều bàn san sát nhau,chất lượng đồ ăn tốt vì đồ ăn chất lượng và lựa chọn đồ ăn tốt vì đồ ăn đa dạng và vấn đề khác tệ vì bàn san sát và không gian tệ vì không gian ồn,"{FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,bàn,negative,san sát}; {AMBIENCE#GENERAL,không gian,negative,ồn}"
nghe đồn nổi tiếng ngon bổ rẻ cũng vác xác ra thử đồ ăn tàm tạm nhưng thái độ nhân viên phục vụ quá tệ,nghe đồn nổi tiếng ngon bổ rẻ cũng vác xác ra thử đồ ăn tàm tạm nhưng thái độ nhân viên phục vụ quá tệ,chất lượng đồ ăn tạm vì đồ ăn tàm tạm và dịch vụ tệ vì thái độ nhân viên phục vụ tệ,"{FOOD#QUALITY,đồ ăn,neutral,tàm tạm}; {SERVICE#GENERAL,thái độ nhân viên phục vụ,negative,tệ}"
mình thấy vậy là ok vì chất lượng ăn tốt đồ ăn nhiều 👉🏻 không gian xấu quá,mình thấy vậy là ok vì chất lượng ăn tốt đồ ăn nhiều 👉🏻 không gian xấu quá,nhà hàng nói chung tốt vì nó ok và chất lượng đồ ăn tốt vì chất lượng ăn tốt và không gian tệ vì không gian xấu và lựa chọn đồ ăn tốt vì đồ ăn nhiều,"{RESTAURANT#GENERAL,null,positive,ok}; {FOOD#QUALITY,chất lượng ăn,positive,tốt}; {AMBIENCE#GENERAL,không gian,negative,xấu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}"
đồ ăn tạm được nhưng cơm phục vụ hơi chậm,đồ ăn tạm được nhưng cơm phục vụ hơi chậm,dịch vụ tệ vì cơm phục vụ chậm và chất lượng đồ ăn tạm vì đồ ăn tạm được,"{SERVICE#GENERAL,cơm phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}"
