input_raw,input,output,output_raw
thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,"{SERVICE#GENERAL,nhân nhiên,negative,không nhiệt tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,mắc}; {SERVICE#GENERAL,nhân nhiên,negative,khó chịu}","{SERVICE#GENERAL,nhân nhiên,negative,không nhiệt tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,mắc}; {SERVICE#GENERAL,nhân nhiên,negative,khó chịu}"
"đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao, thức uống hơi bình thường","đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao , thức uống hơi bình thường","{FOOD#QUALITY,chất lượng,negative,kém}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,thức uống,neutral,bình thường}","{FOOD#QUALITY,chất lượng,negative,kém}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,thức uống,neutral,bình thường}"
ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo 😒,ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo tệ,"{SERVICE#GENERAL,nhân viên phục vụ,negative,không chu đáo}; {RESTAURANT#GENERAL,null,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}","{SERVICE#GENERAL,nhân viên phục vụ,negative,không chu đáo}; {RESTAURANT#GENERAL,null,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}"
nhân viên phục vụ nhiệt tình giá cả tương đối cao,nhân viên phục vụ nhiệt tình giá cả tương đối cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}"
quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
món ăn và giá cả:giá thì cũng k phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ.,món ăn và giá cả : giá thì cũng không phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ .,"{FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá,neutral,null}","{FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá,neutral,null}"
"nv phục vụ nhiệt tình, đồ ăn ổn, tuy nhiên khi mang 2 phần bò ra thì chồng 2 phần lên với nhau chứ ko bưng riêng lẻ","nhân viên phục vụ nhiệt tình , đồ ăn ổn , tuy nhiên khi mang num phần bò ra thì chồng num phần lên với nhau chứ không bưng riêng lẻ","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,null,negative,null}; {FOOD#QUALITY,đồ ăn,neutral,ổn}","{SERVICE#GENERAL,nv phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,null,negative,null}; {FOOD#QUALITY,đồ ăn,neutral,ổn}"
nói chung chỉ dc cái view chứ nước tạm nhạc tạm phục vụ tệ,nói chung chỉ được cái quang cảnh chứ nước tạm nhạc tạm phục vụ tệ,"{RESTAURANT#MISCELLANEOUS,nhạc,neutral,tạm}; {LOCATION#GENERAL,quang cảnh,neutral,được}; {DRINKS#QUALITY,nước,neutral,tạm}; {SERVICE#GENERAL,phục vụ,negative,tệ}","{RESTAURANT#MISCELLANEOUS,nhạc,neutral,tạm}; {LOCATION#GENERAL,view,neutral,dc}; {DRINKS#QUALITY,nước,neutral,tạm}; {SERVICE#GENERAL,phục vụ,negative,tệ}"
không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}"
"không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác","không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trong}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trong}"
đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,sến}; {AMBIENCE#GENERAL,không gian,positive,sang}","{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,sến}; {AMBIENCE#GENERAL,không gian,positive,sang}"
không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá ko cao lắm ko ngon lắm,không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá không cao lắm không ngon lắm,"{SERVICE#GENERAL,nhân viên,positive,thân thiện lễ độ}; {AMBIENCE#GENERAL,không gian,positive,đẹp lịch sự sang trọng}; {DRINKS#QUALITY,trà,neutral,không ngon}; {FOOD#QUALITY,các món,positive,vừa miệng}; {FOOD#QUALITY,các món,positive,ngon}","{SERVICE#GENERAL,nhân viên,positive,thân thiện lễ độ}; {AMBIENCE#GENERAL,không gian,positive,đẹp lịch sự sang trọng}; {DRINKS#QUALITY,trà,neutral,ko ngon}; {FOOD#QUALITY,các món,positive,vừa miệng}; {FOOD#QUALITY,các món,positive,ngon}"
"quán giá hơi cao, đồ ăn rau sống sạch sẽ, nước chấm đậm đà, phục vụ rất chuyên nghiệp, món bánh bèo chén làm rất ngon","quán giá hơi cao , đồ ăn rau sống sạch sẽ , nước chấm đậm đà , phục vụ rất chuyên nghiệp , món bánh bèo chén làm rất ngon","{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {FOOD#QUALITY,đồ ăn,positive,sạch sẽ}; {FOOD#QUALITY,rau sống,positive,sạch sẽ}; {FOOD#QUALITY,nước chấm,positive,đậm đà}; {FOOD#QUALITY,món bánh bèo chén,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {FOOD#QUALITY,đồ ăn,positive,sạch sẽ}; {FOOD#QUALITY,rau sống,positive,sạch sẽ}; {FOOD#QUALITY,nước chấm,positive,đậm đà}; {FOOD#QUALITY,món bánh bèo chén,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
amp sữa tươi machiato trân châu trắng tc trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình k ưng uống ngọt í tc dai mềm order deli giảm sâu 40k 1 ly cũng giao á,amp sữa tươi machiato trân châu trắng tinh chất trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình không ưng uống ngọt í tinh chất dai mềm order deli giảm sâu giá tiền num ly cũng giao á,"{DRINKS#PRICES,null,neutral,null}; {DRINKS#QUALITY,tinh chất trắng,positive,thơm dai sựt sựt}; {DRINKS#QUALITY,machiato,positive,béo béo}; {DRINKS#QUALITY,hoàng kim,neutral,ngọt}; {DRINKS#QUALITY,tinh chất,neutral,dai mềm}","{DRINKS#PRICES,null,neutral,null}; {DRINKS#QUALITY,tc trắng,positive,thơm dai sựt sựt}; {DRINKS#QUALITY,machiato,positive,béo béo}; {DRINKS#QUALITY,hoàng kim,neutral,ngọt}; {DRINKS#QUALITY,tc,neutral,dai mềm}"
"quán nằm trên đường lớn, dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc, chồn mà tới 2,2tr/kg, chế biến lâu, đợi dài cổ luôn","quán nằm trên đường lớn , dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc , chồn mà tới num , num trkg , chế biến lâu , đợi dài cổ luôn","{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,chế biến,negative,lâu}; {SERVICE#GENERAL,đợi,negative,dài cổ}; {FOOD#PRICES,đồ ăn,negative,mắc}; {FOOD#PRICES,chồn,neutral,null}; {LOCATION#GENERAL,null,positive,dễ tìm}","{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,chế biến,negative,lâu}; {SERVICE#GENERAL,đợi,negative,dài cổ}; {FOOD#PRICES,đồ ăn,negative,mắc}; {FOOD#PRICES,chồn,neutral,null}; {LOCATION#GENERAL,null,positive,dễ tìm}"
mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}; {AMBIENCE#GENERAL,không gian,positive,thoáng}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}; {AMBIENCE#GENERAL,không gian,positive,thoáng}"
không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,"{FOOD#QUALITY,chất lượng đồ ăn,negative,tệ}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}","{FOOD#QUALITY,chất lượng đồ ăn,negative,tệ}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
"chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,","chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,","{FOOD#QUALITY,chả cá,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,giá cả,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,tiện}","{FOOD#QUALITY,chả cá,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,giá cả,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,tiện}"
"ăn khá ổn, giá cả hợp lý, phục vụ hơi chậm tẹo","ăn khá ổn , giá cả hợp lý , phục vụ hơi chậm tẹo","{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {FOOD#QUALITY,null,positive,khá ổn}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {FOOD#QUALITY,null,positive,khá ổn}"
không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào 1 lúc xin menu nhân viên mới đưa ra sẽ quay lại,không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào num lúc xin thực đơn nhân viên mới đưa ra sẽ quay lại,"{SERVICE#GENERAL,phong tác phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,neutral,ổn}","{SERVICE#GENERAL,phong tác phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,neutral,ổn}"
món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,"{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {FOOD#QUALITY,món,positive,ngon}; {FOOD#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {FOOD#QUALITY,món,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
trc mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok ko xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao 100 120k 1 phần bánh tráng thịt heo nhưng chấp nhận đc,trước mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok không xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao giá tiền num phần bánh tráng thịt heo nhưng chấp nhận được,"{SERVICE#GENERAL,phục vụ,neutral,ổn}; {FOOD#QUALITY,thức ăn,neutral,ok}; {AMBIENCE#GENERAL,null,positive,null}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,positive,ngay trung tâm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,sạch sẽ}","{SERVICE#GENERAL,phục vụ,neutral,ổn}; {FOOD#QUALITY,thức ăn,neutral,ok}; {AMBIENCE#GENERAL,null,positive,null}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,positive,ngay trung tâm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,sạch sẽ}"
bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,"{FOOD#QUALITY,bánh tráng thịt heo,positive,ngon}; {FOOD#STYLE&OPTIONS,thịt,positive,mỏng}; {FOOD#STYLE&OPTIONS,rau,positive,đầy đủ}; {FOOD#QUALITY,mì,neutral,bình thường}","{FOOD#QUALITY,bánh tráng thịt heo,positive,ngon}; {FOOD#STYLE&OPTIONS,thịt,positive,mỏng}; {FOOD#STYLE&OPTIONS,rau,positive,đầy đủ}; {FOOD#QUALITY,mì,neutral,bình thường}"
với một tô 79k vat nữa thì tầm 90k thì hơi chát nhưng mà ăn no và ngon,với một tô giá tiền vat nữa thì tầm giá tiền thì hơi chát nhưng mà ăn no và ngon,"{FOOD#QUALITY,null,positive,ngon}; {FOOD#PRICES,tô,negative,giá tiền}; {FOOD#STYLE&OPTIONS,null,positive,no}","{FOOD#QUALITY,null,positive,ngon}; {FOOD#PRICES,tô,negative,90k}; {FOOD#STYLE&OPTIONS,null,positive,no}"
vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn,negative,lên lâu}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn,negative,lên lâu}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}"
nói chung là ổn 😎 giá cả hợp lý ☺️ không gian thoáng mát rộng rãi 😚 nhưng phục vụ còn hơi chậm 😶,nói chung là ổn tốt giá cả hợp lý tốt không gian thoáng mát rộng rãi tốt nhưng phục vụ còn hơi chậm tệ,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát rộng rãi}; {RESTAURANT#GENERAL,nói chung,neutral,ổn}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát rộng rãi}; {RESTAURANT#GENERAL,nói chung,neutral,ổn}"
thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu 😁 không gian khá rộng chỗ để xe rộng rãi,thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu tốt không gian khá rộng chỗ để xe rộng rãi,"{DRINKS#STYLE&OPTIONS,thức uống,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,rộng rãi}","{DRINKS#STYLE&OPTIONS,thức uống,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,rộng rãi}"
đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,"{RESTAURANT#GENERAL,quán,neutral,đông khách}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,hợp khẩu vị}","{RESTAURANT#GENERAL,quán,neutral,đông khách}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,hợp khẩu vị}"
"+ mực chiên ít nhưng ngon, mực còn dai đã lắm.","+ mực chiên ít nhưng ngon , mực còn dai đã lắm .","{FOOD#QUALITY,mực chiên,positive,ngon}; {FOOD#STYLE&OPTIONS,mực chiên,negative,ít}","{FOOD#QUALITY,mực chiên,positive,ngon}; {FOOD#STYLE&OPTIONS,mực chiên,negative,ít}"
quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,"{FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,neutral,nhật bản}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,neutral,nhật bản}; {FOOD#PRICES,giá,negative,cao}"
lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ 1 bàn 2 người gọi 2 phần mỳ và 1 salad là ko đủ chỗ để giỏ đựng gia vị,lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ num bàn num người gọi num phần mỳ và num salad là không đủ chỗ để giỏ đựng gia vị,"{FOOD#QUALITY,salad,positive,khá ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,mỳ ý,positive,khá ổn}","{FOOD#QUALITY,salad,positive,khá ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,mỳ ý,positive,khá ổn}"
quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đường lớn}; {RESTAURANT#MISCELLANEOUS,tên,neutral,lạ}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đường lớn}; {RESTAURANT#MISCELLANEOUS,tên,neutral,lạ}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}"
"nhà hàng nằm trên mặt tiền đường, không gian rộng trang trí phong cách rất nhật bản, các khu vực trang bị quạt không đồng đều","nhà hàng nằm trên mặt tiền đường , không gian rộng trang trí phong cách rất nhật bản , các khu vực trang bị quạt không đồng đều","{AMBIENCE#GENERAL,không gian,positive,rộng}; {LOCATION#GENERAL,nhà hàng,positive,mặt tiền đường}; {AMBIENCE#GENERAL,trang trí phong cách,positive,nhật bản}; {RESTAURANT#MISCELLANEOUS,trang bị quạt,negative,không đồng đều}","{AMBIENCE#GENERAL,không gian,positive,rộng}; {LOCATION#GENERAL,nhà hàng,positive,mặt tiền đường}; {AMBIENCE#GENERAL,trang trí phong cách,positive,nhật bản}; {RESTAURANT#MISCELLANEOUS,trang bị quạt,negative,không đồng đều}"
"không gian hơi nhỏ, ông chủ rất nhiệt tình","không gian hơi nhỏ , ông chủ rất nhiệt tình","{SERVICE#GENERAL,ông chủ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{SERVICE#GENERAL,ông chủ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
"ăn ở đây 2 lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,","ăn ở đây num lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,","{FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,negative,không thích}","{FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,negative,không thích}"
vị trí một góc đường nguyễn gia trí d2 cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có 2 tầng mát mẻ bồn rửa tay sạch sẽ,vị trí một góc đường nguyễn gia trí d num cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có num tầng mát mẻ bồn rửa tay sạch sẽ,"{RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,to}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {LOCATION#GENERAL,vị trí,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ gửi xe,positive,rộng}; {RESTAURANT#MISCELLANEOUS,bồn rửa tay,positive,sạch sẽ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,bắt mắt}","{RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,to}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {LOCATION#GENERAL,vị trí,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ gửi xe,positive,rộng}; {RESTAURANT#MISCELLANEOUS,bồn rửa tay,positive,sạch sẽ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,bắt mắt}"
"món ăn bình thường, mà giá thì quá đắt , không gian rộng, thoáng, bài trí đẹp , nhân viên đông, nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,","món ăn bình thường , mà giá thì quá đắt , không gian rộng , thoáng , bài trí đẹp , nhân viên đông , nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộn}; {FOOD#PRICES,null,negative,null}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộn}; {FOOD#PRICES,null,negative,null}"
"không gian ấm cúng đẹp, rất tuy giá cao nhưng các món đều ngon và vừa ý mình","không gian ấm cúng đẹp , rất tuy giá cao nhưng các món đều ngon và vừa ý mình","{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng đẹp}; {FOOD#QUALITY,món,positive,vừa ý}","{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng đẹp}; {FOOD#QUALITY,món,positive,vừa ý}"
"cuối tuần ra đây ngồi, quán khá vắng nhưng dc cái rộng rãi, giá cả tạm ổn, đồ ăn vừa","cuối tuần ra đây ngồi , quán khá vắng nhưng được cái rộng rãi , giá cả tạm ổn , đồ ăn vừa","{RESTAURANT#GENERAL,quán,neutral,vắng}; {FOOD#QUALITY,đồ ăn,neutral,vừa}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {AMBIENCE#GENERAL,quán,positive,rộng rãi}","{RESTAURANT#GENERAL,quán,neutral,vắng}; {FOOD#QUALITY,đồ ăn,neutral,vừa}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {AMBIENCE#GENERAL,quán,positive,rộng rãi}"
"ở đây quá chất lượng, không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện, giá chát","ở đây quá chất lượng , không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện , giá chát","{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,chát}; {AMBIENCE#GENERAL,không gian,negative,chật}","{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,chát}; {AMBIENCE#GENERAL,không gian,negative,chật}"
seafood pizza nhỏ nhưng topping ngon phomai rất nhiều,seafod piza nhỏ nhưng toping ngon phomai rất nhiều,"{FOOD#QUALITY,toping,positive,ngon}; {FOOD#STYLE&OPTIONS,seafod piza,negative,nhỏ}; {FOOD#STYLE&OPTIONS,phomai,positive,nhiều}","{FOOD#QUALITY,topping,positive,ngon}; {FOOD#STYLE&OPTIONS,seafood pizza,negative,nhỏ}; {FOOD#STYLE&OPTIONS,phomai,positive,nhiều}"
cafe ngon view đẹp nhưng mình đi ngày t7 nên hơi đông,cafe ngon quang cảnh đẹp nhưng mình đi ngày t num nên hơi đông,"{RESTAURANT#GENERAL,null,neutral,đông}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}; {DRINKS#QUALITY,cafe,positive,ngon}","{RESTAURANT#GENERAL,null,neutral,đông}; {LOCATION#GENERAL,view,positive,đẹp}; {DRINKS#QUALITY,cafe,positive,ngon}"
