input_raw,input,output,output_raw
pizza khá là bình thường cheese củng ít theo mình giá như vậy hơi cao đuợc có món tiramisu là ngon thôi,piza khá là bình thường chese củng ít theo mình giá như vậy hơi cao đuợc có món tiramisu là ngon thôi,"{FOOD#QUALITY,piza,neutral,bình thường}; {FOOD#QUALITY,tiramisu,positive,ngon}; {FOOD#STYLE&OPTIONS,chese,negative,ít}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,pizza,neutral,bình thường}; {FOOD#QUALITY,tiramisu,positive,ngon}; {FOOD#STYLE&OPTIONS,cheese,negative,ít}; {FOOD#PRICES,giá,negative,cao}"
mức giá vẫn ở mức trung bình không quá đắt và món ăn chất lượng,mức giá vẫn ở mức trung bình không quá đắt và món ăn chất lượng,"{FOOD#QUALITY,món ăn,positive,chất lượng}; {RESTAURANT#PRICES,mức giá,neutral,trung bình}","{FOOD#QUALITY,món ăn,positive,chất lượng}; {RESTAURANT#PRICES,mức giá,neutral,trung bình}"
thỉnh thoảng mình có thấy hơi bất tiện ở khoản dầu chiên đi chiên lại nhưng dù sao đồ ăn ngon nên cx ko thành vấn đề,thỉnh thoảng mình có thấy hơi bất tiện ở khoản dầu chiên đi chiên lại nhưng dù sao đồ ăn ngon nên cũng không thành vấn đề,"{FOOD#STYLE&OPTIONS,dầu,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{FOOD#STYLE&OPTIONS,dầu,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
quán ăn sang trọng giá cả hợp lý món tráng miệng rất vừa miệng cách phục vụ rất tệ,quán ăn sang trọng giá cả hợp lý món tráng miệng rất vừa miệng cách phục vụ rất tệ,"{SERVICE#GENERAL,cách phục vụ,negative,tệ}; {FOOD#QUALITY,món tráng miệng,positive,vừa miệng}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {RESTAURANT#GENERAL,quán ăn,positive,sang trọng}","{SERVICE#GENERAL,cách phục vụ,negative,tệ}; {FOOD#QUALITY,món tráng miệng,positive,vừa miệng}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {RESTAURANT#GENERAL,quán ăn,positive,sang trọng}"
khoai của lotte ăn ngon gà thì gà giòn ko ngon bằng hs vì có sốt cay cay ăn đã 🍒nhân viên phục vụ nhanh,khoai của lote ăn ngon gà thì gà giòn không ngon bằng học sinh vì có sốt cay cay ăn đã tốt viên phục vụ nhanh,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhanh}; {FOOD#QUALITY,khoai,positive,ngon}; {FOOD#QUALITY,gà,negative,không ngon}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhanh}; {FOOD#QUALITY,khoai,positive,ngon}; {FOOD#QUALITY,gà,negative,ko ngon}"
"không gian quán nhỏ nhỏ nhưng xinh lắm nhé, đồ ăn ngon ngất ngây món nào ăn vị cũng ok cả","không gian quán nhỏ nhỏ nhưng xinh lắm nhé , đồ ăn ngon ngất ngây món nào ăn vị cũng ok cả","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,vị,neutral,ok}; {AMBIENCE#GENERAL,không gian,negative,nhỏ nhỏ}; {AMBIENCE#GENERAL,không gian,positive,xinh}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,vị,neutral,ok}; {AMBIENCE#GENERAL,không gian,negative,nhỏ nhỏ}; {AMBIENCE#GENERAL,không gian,positive,xinh}"
nhân viên phục vụ nước hơi lâu nhiều loại nước báo hết giá trung bình 50k ly nói chung vì đồ ăn khá nhiều nên mình chỉ ăn mỗi thứ một ít các bạn có sức ăn tốt ăn sẽ đỡ lãng phí hơn,nhân viên phục vụ nước hơi lâu nhiều loại nước báo hết giá trung bình giá tiền ly nói chung vì đồ ăn khá nhiều nên mình chỉ ăn mỗi thứ một ít các bạn có sức ăn tốt ăn sẽ đỡ lãng phí hơn,"{SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {DRINKS#STYLE&OPTIONS,nước,negative,nhiều loại}; {DRINKS#PRICES,giá,neutral,trung bình}","{SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {DRINKS#STYLE&OPTIONS,nước,negative,nhiều loại}; {DRINKS#PRICES,giá,neutral,trung bình}"
"đồ ăn không ngon, k đặc sắc, giá cả bình thường, phục vụ đồ ăn quá lâu, nhân viên không nhiệt tình , có vẻ mình sẽ k ghé lại","đồ ăn không ngon , không đặc sắc , giá cả bình thường , phục vụ đồ ăn quá lâu , nhân viên không nhiệt tình , có vẻ mình sẽ không ghé lại","{SERVICE#GENERAL,phục vụ đồ ăn,negative,lâu}; {SERVICE#GENERAL,nhân viên,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,negative,không ngon}; {FOOD#PRICES,giá cả,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,negative,không đặc sắc}","{SERVICE#GENERAL,phục vụ đồ ăn,negative,lâu}; {SERVICE#GENERAL,nhân viên,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,negative,không ngon}; {FOOD#PRICES,giá cả,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,negative,k đặc sắc}"
"đồ ăn ổn nhưng hơi ít , không gian quán rất rộng , nhân viên nhiệt tình vui vẻ ,","đồ ăn ổn nhưng hơi ít , không gian quán rất rộng , nhân viên nhiệt tình vui vẻ ,","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình vui vẻ}; {FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình vui vẻ}; {FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}"
2 lần mình ăn ở đây đều thấy ngon nhưng đồ ăn mang ra hơi lâu gần cuối giờ kiểi như phục vụ không còn nhiệt tình nữa vậy,num lần mình ăn ở đây đều thấy ngon nhưng đồ ăn mang ra hơi lâu gần cuối giờ kiểi như phục vụ không còn nhiệt tình nữa vậy,"{RESTAURANT#GENERAL,null,positive,ngon}; {SERVICE#GENERAL,đồ ăn mang ra,negative,lâu}; {SERVICE#GENERAL,phục vụ,negative,không còn nhiệt tình}","{RESTAURANT#GENERAL,null,positive,ngon}; {SERVICE#GENERAL,đồ ăn mang ra,negative,lâu}; {SERVICE#GENERAL,phục vụ,negative,không còn nhiệt tình}"
không gian hơi nhỏ so với chi nhánh kia nhưng được cái có bán thêm bánh nữa,không gian hơi nhỏ so với chi nhánh kia nhưng được cái có bán thêm bánh nữa,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,null,positive,null}","{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,null,positive,null}"
thật ra bọn mình có thể đi ăn ở quán nào đó phần cơm 30k 40k cũng được nhưng mình thích ăn ở papaxot dù giá cả có hơi đắt hơn so với những chỗ khác là do không gian thoải mái mát mẻ thức ăn ngon,thật ra bọn mình có thể đi ăn ở quán nào đó phần cơm giá tiền giá tiền cũng được nhưng mình thích ăn ở papaxot dù giá cả có hơi đắt hơn so với những chỗ khác là do không gian thoải mái mát mẻ thức ăn ngon,"{FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,thoải mái mát mẻ}; {FOOD#PRICES,phần cơm,neutral,cũng được}","{FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,thoải mái mát mẻ}; {FOOD#PRICES,phần cơm,neutral,cũng được}"
"thái độ nhân viên khá tệ , view đẹp, món ăn ok, giá cả ổn","thái độ nhân viên khá tệ , quang cảnh đẹp , món ăn ok , giá cả ổn","{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {FOOD#QUALITY,món ăn,neutral,ok}; {RESTAURANT#PRICES,giá cả,neutral,ổn}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}","{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {FOOD#QUALITY,món ăn,neutral,ok}; {RESTAURANT#PRICES,giá cả,neutral,ổn}; {LOCATION#GENERAL,view,positive,đẹp}"
trang trí đơn giản hòa nhã giá ngang ngửa các quán hàn khác có mấy phần lẩu biết bự không mak hơn 200k chất lượng cũng ngon nhìn hơi xấu xíu phục vụ mặt lạnh lùng,trang trí đơn giản hòa nhã giá ngang ngửa các quán hàn khác có mấy phần lẩu biết bự không mak hơn giá tiền chất lượng cũng ngon nhìn hơi xấu xíu phục vụ mặt lạnh lùng,"{SERVICE#GENERAL,phục vụ,negative,lạnh lùng}; {FOOD#QUALITY,chất lượng,positive,ngon}; {FOOD#STYLE&OPTIONS,lẩu,negative,xấu}; {FOOD#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,trang trí,positive,đơn giản hòa nhã}","{SERVICE#GENERAL,phục vụ,negative,lạnh lùng}; {FOOD#QUALITY,chất lượng,positive,ngon}; {FOOD#STYLE&OPTIONS,lẩu,negative,xấu}; {FOOD#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,trang trí,positive,đơn giản hòa nhã}"
phục vụ được tặng bình trà cúc bửu phục vụ cũng nhiệt tình nhưng đồ ăn thì hơi lâu nha,phục vụ được tặng bình trà cúc bửu phục vụ cũng nhiệt tình nhưng đồ ăn thì hơi lâu nha,"{SERVICE#GENERAL,null,negative,lâu}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,null,positive,null}","{SERVICE#GENERAL,null,negative,lâu}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,null,positive,null}"
nói chung bò ổn tạm được được cái quán deco xinh không gian ấm cúng có điều hơi nhỏ,nói chung bò ổn tạm được được cái quán trang trí xinh không gian ấm cúng có điều hơi nhỏ,"{FOOD#QUALITY,bò,neutral,ổn tạm được}; {AMBIENCE#GENERAL,trang trí,positive,xinh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{FOOD#QUALITY,bò,neutral,ổn tạm được}; {AMBIENCE#GENERAL,deco,positive,xinh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
menu đa dạng món và giá ok không quá đắt,thực đơn đa dạng món và giá ok không quá đắt,"{FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {FOOD#PRICES,giá,neutral,ok không quá đắt}","{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá,neutral,ok không quá đắt}"
quán vỉa hè nên hơi chật một chút nhưng bù lại sạch sẽ nhân viên vui tính và nhiệt tình lắm,quán vỉa hè nên hơi chật một chút nhưng bù lại sạch sẽ nhân viên vui tính và nhiệt tình lắm,"{RESTAURANT#GENERAL,quán vỉa hè,positive,sạch sẽ}; {SERVICE#GENERAL,nhân viên,positive,vui tính}; {AMBIENCE#GENERAL,quán vỉa hè,negative,chật}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}","{RESTAURANT#GENERAL,quán vỉa hè,positive,sạch sẽ}; {SERVICE#GENERAL,nhân viên,positive,vui tính}; {AMBIENCE#GENERAL,quán vỉa hè,negative,chật}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}"
không gian thoáng mát chỉ có điều mấy chị nhân viên lên món siêu lâu thôi,không gian thoáng mát chỉ có điều mấy chị nhân viên lên món siêu lâu thôi,"{SERVICE#GENERAL,lên món,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}","{SERVICE#GENERAL,lên món,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}"
không gian ok địa điểm hơi vòng vèo xíu nhưng cũng kiếm đc nhân viên phục vụ chậm ko nhanh nhẹn đồ ăn cơm trắng nguội ngắt,không gian ok địa điểm hơi vòng vèo xíu nhưng cũng kiếm được nhân viên phục vụ chậm không nhanh nhẹn đồ ăn cơm trắng nguội ngắt,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm không nhanh nhẹn}; {FOOD#QUALITY,đồ ăn cơm trắng,negative,nguội ngắt}; {AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#PRICES,null,negative,null}; {LOCATION#GENERAL,địa điểm,negative,vòng vèo}","{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm ko nhanh nhẹn}; {FOOD#QUALITY,đồ ăn cơm trắng,negative,nguội ngắt}; {AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#PRICES,null,negative,null}; {LOCATION#GENERAL,địa điểm,negative,vòng vèo}"
"về đồ ăn thì rất vừa miệng mình, trang trí đẹp và mức giá thì khá cao vì vị trí quận 1 đắt đỏ","về đồ ăn thì rất vừa miệng mình , trang trí đẹp và mức giá thì khá cao vì vị trí quận num đắt đỏ","{FOOD#QUALITY,đồ ăn,positive,vừa miệng}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}; {RESTAURANT#PRICES,mức giá,negative,cao}; {AMBIENCE#GENERAL,vị trí,positive,null}","{FOOD#QUALITY,đồ ăn,positive,vừa miệng}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}; {RESTAURANT#PRICES,mức giá,negative,cao}; {AMBIENCE#GENERAL,vị trí,positive,null}"
"thức ăn ở đây thì ổn trình bày đẹp mắt, nhân viên phục vụ thái đô nói chuyên rất kém","thức ăn ở đây thì ổn trình bày đẹp mắt , nhân viên phục vụ thái đô nói chuyên rất kém","{SERVICE#GENERAL,nhân viên phục vụ thái đô,negative,kém}; {FOOD#QUALITY,thức ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp mắt}","{SERVICE#GENERAL,nhân viên phục vụ thái đô,negative,kém}; {FOOD#QUALITY,thức ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp mắt}"
"nhân viên phục vụ vui vẻ nhiệt tình nhưng đồ ăn làm hơi lâu, giữ xe miễn phí","nhân viên phục vụ vui vẻ nhiệt tình nhưng đồ ăn làm hơi lâu , giữ xe miễn phí","{SERVICE#GENERAL,nhân viên phục vụ,positive,vui vẻ nhiệt tình}; {SERVICE#GENERAL,đồ ăn làm,negative,lâu}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,miễn phí}","{SERVICE#GENERAL,nhân viên phục vụ,positive,vui vẻ nhiệt tình}; {SERVICE#GENERAL,đồ ăn làm,negative,lâu}; {RESTAURANT#MISCELLANEOUS,giữ xe,positive,miễn phí}"
điểm trừ là dàn âm thanh hơi tệ và thức ăn tuy ngon nhưng mỗi đĩa có tí xíu hi,điểm trừ là dàn âm thanh hơi tệ và thức ăn tuy ngon nhưng mỗi đĩa có tí xíu hi,"{FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,dàn âm thanh,negative,tệ}; {FOOD#STYLE&OPTIONS,mỗi đĩa,negative,xíu}","{FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,dàn âm thanh,negative,tệ}; {FOOD#STYLE&OPTIONS,mỗi đĩa,negative,xíu}"
"Đồ uống ở đây thì tạm được, giá cả có hơi cao.","đồ uống ở đây thì tạm được , giá cả có hơi cao .","{DRINKS#QUALITY,đồ uống,neutral,tạm được}; {DRINKS#PRICES,giá cả,negative,cao}","{DRINKS#QUALITY,Đồ uống,neutral,tạm được}; {DRINKS#PRICES,giá cả,negative,cao}"
giá có cao nhưng bù lại từ phục vụ không gian đồ ăn thì ok rồi,giá có cao nhưng bù lại từ phục vụ không gian đồ ăn thì ok rồi,"{SERVICE#GENERAL,phục vụ,positive,null}; {FOOD#QUALITY,đồ ăn,positive,null}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,null}; {RESTAURANT#GENERAL,null,neutral,ok}","{SERVICE#GENERAL,phục vụ,positive,null}; {FOOD#QUALITY,đồ ăn,positive,null}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,null}; {RESTAURANT#GENERAL,null,neutral,ok}"
"đồ ăn chưa bao giờ làm thất vọng hết, nước tắc ép ở đây đặc biệt, nhân viên thì tùy người","đồ ăn chưa bao giờ làm thất vọng hết , nước tắc ép ở đây đặc biệt , nhân viên thì tùy người","{FOOD#QUALITY,đồ ăn,positive,null}; {DRINKS#QUALITY,nước tắc ép,positive,đặc biệt}; {SERVICE#GENERAL,nhân viên,neutral,null}","{FOOD#QUALITY,đồ ăn,positive,null}; {DRINKS#QUALITY,nước tắc ép,positive,đặc biệt}; {SERVICE#GENERAL,nhân viên,neutral,null}"
"bàn ghế  độc mình ấn tượng nhất là cái ống hút bằng cọng rau muống, giá khá cao nhân viên thân thiện","bàn ghế độc mình ấn tượng nhất là cái ống hút bằng cọng rau muống , giá khá cao nhân viên thân thiện","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,bàn ghế,positive,độc}; {RESTAURANT#MISCELLANEOUS,ống hút,positive,ấn tượng}","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,bàn ghế,positive,độc}; {RESTAURANT#MISCELLANEOUS,ống hút,positive,ấn tượng}"
quán ăn rất ngon và giá khá tốt cho 1 bữa ăn kiểu tây,quán ăn rất ngon và giá khá tốt cho num bữa ăn kiểu tây,"{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá,positive,tốt}; {FOOD#STYLE&OPTIONS,null,neutral,null}","{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá,positive,tốt}; {FOOD#STYLE&OPTIONS,null,neutral,null}"
giá giống các quán khác nhg chất lượng không tốt lắm,giá giống các quán khác nhưng chất lượng không tốt lắm,"{RESTAURANT#GENERAL,chất lượng,negative,không tốt}; {RESTAURANT#PRICES,giá,neutral,null}","{RESTAURANT#GENERAL,chất lượng,negative,không tốt}; {RESTAURANT#PRICES,giá,neutral,null}"
cuối tuần qua đây sống ảo thích lắm nè không gian xanh mướt nhiều góc đẹp đồ uống không ngon lắm và hơi nóng còn hanh nữa rất đau đầu,cuối tuần qua đây sống ảo thích lắm nè không gian xanh mướt nhiều góc đẹp đồ uống không ngon lắm và hơi nóng còn hanh nữa rất đau đầu,"{AMBIENCE#GENERAL,không gian,positive,xanh mướt}; {DRINKS#QUALITY,đồ uống,negative,không ngon}; {DRINKS#STYLE&OPTIONS,đồ uống,negative,null}","{AMBIENCE#GENERAL,không gian,positive,xanh mướt}; {DRINKS#QUALITY,đồ uống,negative,không ngon}; {DRINKS#STYLE&OPTIONS,đồ uống,negative,null}"
"phục vụ ổn đồ ăn đa dạng, chi phí vừa phải","phục vụ ổn đồ ăn đa dạng , chi phí vừa phải","{SERVICE#GENERAL,phục vụ,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {RESTAURANT#PRICES,chi phí,neutral,vừa phải}","{SERVICE#GENERAL,phục vụ,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {RESTAURANT#PRICES,chi phí,neutral,vừa phải}"
"nv dễ thương tận tình, gọi món ra nhanh, và thực sự là vị rất ngon, giá tạm ổn ,","nhân viên dễ thương tận tình , gọi món ra nhanh , và thực sự là vị rất ngon , giá tạm ổn ,","{SERVICE#GENERAL,nhân viên,positive,dễ thương tận tình}; {SERVICE#GENERAL,gọi món,positive,ra nhanh}; {FOOD#QUALITY,vị,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,tạm ổn}","{SERVICE#GENERAL,nv,positive,dễ thương tận tình}; {SERVICE#GENERAL,gọi món,positive,ra nhanh}; {FOOD#QUALITY,vị,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,tạm ổn}"
nhà hàng bếp rất dơ bẩn nếu mà thấy nhà bếp của họ thì ói hết luôn đấy phục vụ tốt lịch sự giá thích hợp,nhà hàng bếp rất dơ bẩn nếu mà thấy nhà bếp của họ thì ói hết luôn đấy phục vụ tốt lịch sự giá thích hợp,"{SERVICE#GENERAL,phục vụ,positive,tốt lịch sự}; {RESTAURANT#MISCELLANEOUS,bếp,negative,dơ bẩn}; {RESTAURANT#PRICES,giá,positive,thích hợp}","{SERVICE#GENERAL,phục vụ,positive,tốt lịch sự}; {RESTAURANT#MISCELLANEOUS,bếp,negative,dơ bẩn}; {RESTAURANT#PRICES,giá,positive,thích hợp}"
món ăn ok ướp vị ngon ăn được nhân viên phục vụ nhiệt tình,món ăn ok ướp vị ngon ăn được nhân viên phục vụ nhiệt tình,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,ok ướp vị ngon}; {FOOD#QUALITY,vị,positive,ngon}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,ok ướp vị ngon}; {FOOD#QUALITY,vị,positive,ngon}"
"món ăn khá tốt , không gian thích hợp để đổi gió và check in , nv phục vụ gọi là tạm được , bộ phận lễ tân vẫn lóng ngóng","món ăn khá tốt , không gian thích hợp để đổi gió và kiểm tra in , nhân viên phục vụ gọi là tạm được , bộ phận lễ tân vẫn lóng ngóng","{SERVICE#GENERAL,nhân viên phục vụ,neutral,tạm được}; {FOOD#QUALITY,món ăn,positive,tốt}; {AMBIENCE#GENERAL,không gian,positive,null}; {SERVICE#GENERAL,bộ phận lễ tân,negative,lóng ngóng}","{SERVICE#GENERAL,nv phục vụ,neutral,tạm được}; {FOOD#QUALITY,món ăn,positive,tốt}; {AMBIENCE#GENERAL,không gian,positive,null}; {SERVICE#GENERAL,bộ phận lễ tân,negative,lóng ngóng}"
đồ uống ở đây tuy không đa dạng như những quán cà phê khác nhưng đồ uống thì rất ngon,đồ uống ở đây tuy không đa dạng như những quán cà phê khác nhưng đồ uống thì rất ngon,"{DRINKS#STYLE&OPTIONS,đồ uống,negative,không đa dạng}; {DRINKS#QUALITY,đồ uống,positive,ngon}","{DRINKS#STYLE&OPTIONS,đồ uống,negative,không đa dạng}; {DRINKS#QUALITY,đồ uống,positive,ngon}"
đồ ăn rất ngon giá cả khá cao nhưng rất đáng tiền bỏ ra,đồ ăn rất ngon giá cả khá cao nhưng rất đáng tiền bỏ ra,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}; {RESTAURANT#GENERAL,null,positive,đáng tiền}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}; {RESTAURANT#GENERAL,null,positive,đáng tiền}"
ăn ở đây cũng nhiều lần rồi đều ok hết menu cũng đa dạng phục vụ cũng nhiệt tình lắm lên món hơi lâu một chút khoảng 15 20 phút mới có món có một số món sẽ lên sớm hơn,ăn ở đây cũng nhiều lần rồi đều ok hết thực đơn cũng đa dạng phục vụ cũng nhiệt tình lắm lên món hơi lâu một chút khoảng num phút mới có món có một số món sẽ lên sớm hơn,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {RESTAURANT#GENERAL,null,neutral,ok}; {SERVICE#GENERAL,lên món,negative,lâu}","{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {RESTAURANT#GENERAL,null,neutral,ok}; {SERVICE#GENERAL,lên món,negative,lâu}"
món ăn lạ và khá ngon theo mình về đồ chay tuy nhiên điểm trừ là cách phục vụ không chu đáo ăn xong mấy lần không thấy tăm muốn gọi thêm đồ k thấy phục vụ đâu rất lâu,món ăn lạ và khá ngon theo mình về đồ chay tuy nhiên điểm trừ là cách phục vụ không chu đáo ăn xong mấy lần không thấy tăm muốn gọi thêm đồ không thấy phục vụ đâu rất lâu,"{SERVICE#GENERAL,cách phục vụ,negative,không chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,lạ}","{SERVICE#GENERAL,cách phục vụ,negative,không chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,lạ}"
nhà hàng đẹp đồ ăn rất ngon giá cả thì cũng ko phải là quá chát,nhà hàng đẹp đồ ăn rất ngon giá cả thì cũng không phải là quá chát,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,nhà hàng,positive,đẹp}; {RESTAURANT#PRICES,giá cả,neutral,không phải là quá chát}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,nhà hàng,positive,đẹp}; {RESTAURANT#PRICES,giá cả,neutral,ko phải là quá chát}"
mình có thể thông cảm cho việc phục vụ vậy nhưng chất lượng dimsum quá tệ thì không chấp nhận dc,mình có thể thông cảm cho việc phục vụ vậy nhưng chất lượng dimsum quá tệ thì không chấp nhận được,"{FOOD#QUALITY,chất lượng dimsum,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,null}","{FOOD#QUALITY,chất lượng dimsum,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,null}"
nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm 500k người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm giá tiền người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {FOOD#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,nhà hàng,positive,sang trọng}; {RESTAURANT#GENERAL,địa điểm,positive,đáng thử}; {AMBIENCE#GENERAL,phong cách,neutral,null}","{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {FOOD#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,nhà hàng,positive,sang trọng}; {RESTAURANT#GENERAL,địa điểm,positive,đáng thử}; {AMBIENCE#GENERAL,phong cách,neutral,null}"
với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,"{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẳng cấp sang trọng}; {RESTAURANT#GENERAL,null,positive,xứng đáng}","{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẳng cấp sang trọng}; {RESTAURANT#GENERAL,null,positive,xứng đáng}"
