input_raw,input,output,output_raw
ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo 😒,ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo tệ,dịch vụ tệ vì nhân viên phục vụ không chu đáo và nhà hàng nói chung tạm vì nó bình thường và giá tiền nhà hàng tệ vì giá đắt,"{SERVICE#GENERAL,nhân viên phục vụ,negative,không chu đáo}; {RESTAURANT#GENERAL,null,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}"
nhân viên phục vụ nhiệt tình giá cả tương đối cao,nhân viên phục vụ nhiệt tình giá cả tương đối cao,dịch vụ tốt vì nhân viên phục vụ nhiệt tình và giá tiền nhà hàng tệ vì giá cả cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}"
quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,dịch vụ tạm vì nhân viên phục vụ ok và dịch vụ tệ vì nhân viên phục vụ lâu và không gian tốt vì không gian rộng rãi,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
món ăn và giá cả:giá thì cũng k phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ.,món ăn và giá cả : giá thì cũng không phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ .,lựa chọn đồ ăn tệ vì đồ ăn ít và giá tiền đồ ăn tạm vì giá #tạm,"{FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá,neutral,null}"
"nv phục vụ nhiệt tình, đồ ăn ổn, tuy nhiên khi mang 2 phần bò ra thì chồng 2 phần lên với nhau chứ ko bưng riêng lẻ","nhân viên phục vụ nhiệt tình , đồ ăn ổn , tuy nhiên khi mang num phần bò ra thì chồng num phần lên với nhau chứ không bưng riêng lẻ",dịch vụ tốt vì nv phục vụ nhiệt tình và dịch vụ tệ và chất lượng đồ ăn tạm vì đồ ăn ổn,"{SERVICE#GENERAL,nv phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,null,negative,null}; {FOOD#QUALITY,đồ ăn,neutral,ổn}"
nói chung chỉ dc cái view chứ nước tạm nhạc tạm phục vụ tệ,nói chung chỉ được cái quang cảnh chứ nước tạm nhạc tạm phục vụ tệ,vấn đề khác tạm vì nhạc tạm và địa chỉ tạm vì view dc và chất lượng đồ uống tạm vì nước tạm và dịch vụ tệ vì phục vụ tệ,"{RESTAURANT#MISCELLANEOUS,nhạc,neutral,tạm}; {LOCATION#GENERAL,view,neutral,dc}; {DRINKS#QUALITY,nước,neutral,tạm}; {SERVICE#GENERAL,phục vụ,negative,tệ}"
không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tệ vì không gian hẹp,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}"
"không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác","không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác",dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tạm vì món ăn ổn và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian sang trong,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trong}"
đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,chất lượng đồ ăn tạm vì đồ ăn ổn và giá tiền nhà hàng tệ vì giá cao và vấn đề khác tệ vì nhạc sến và không gian tốt vì không gian sang,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,sến}; {AMBIENCE#GENERAL,không gian,positive,sang}"
không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá ko cao lắm ko ngon lắm,không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá không cao lắm không ngon lắm,dịch vụ tốt vì nhân viên thân thiện lễ độ và không gian tốt vì không gian đẹp lịch sự sang trọng và chất lượng đồ uống tạm vì trà ko ngon và chất lượng đồ ăn tốt vì các món vừa miệng và chất lượng đồ ăn tốt vì các món ngon,"{SERVICE#GENERAL,nhân viên,positive,thân thiện lễ độ}; {AMBIENCE#GENERAL,không gian,positive,đẹp lịch sự sang trọng}; {DRINKS#QUALITY,trà,neutral,ko ngon}; {FOOD#QUALITY,các món,positive,vừa miệng}; {FOOD#QUALITY,các món,positive,ngon}"
"quán giá hơi cao, đồ ăn rau sống sạch sẽ, nước chấm đậm đà, phục vụ rất chuyên nghiệp, món bánh bèo chén làm rất ngon","quán giá hơi cao , đồ ăn rau sống sạch sẽ , nước chấm đậm đà , phục vụ rất chuyên nghiệp , món bánh bèo chén làm rất ngon",dịch vụ tốt vì phục vụ chuyên nghiệp và chất lượng đồ ăn tốt vì đồ ăn sạch sẽ và chất lượng đồ ăn tốt vì rau sống sạch sẽ và chất lượng đồ ăn tốt vì nước chấm đậm đà và chất lượng đồ ăn tốt vì món bánh bèo chén ngon và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,phục vụ,positive,chuyên nghiệp}; {FOOD#QUALITY,đồ ăn,positive,sạch sẽ}; {FOOD#QUALITY,rau sống,positive,sạch sẽ}; {FOOD#QUALITY,nước chấm,positive,đậm đà}; {FOOD#QUALITY,món bánh bèo chén,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
amp sữa tươi machiato trân châu trắng tc trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình k ưng uống ngọt í tc dai mềm order deli giảm sâu 40k 1 ly cũng giao á,amp sữa tươi machiato trân châu trắng tinh chất trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình không ưng uống ngọt í tinh chất dai mềm order deli giảm sâu giá tiền num ly cũng giao á,giá tiền đồ uống tạm và chất lượng đồ uống tốt vì tc trắng thơm dai sựt sựt và chất lượng đồ uống tốt vì machiato béo béo và chất lượng đồ uống tạm vì hoàng kim ngọt và chất lượng đồ uống tạm vì tc dai mềm,"{DRINKS#PRICES,null,neutral,null}; {DRINKS#QUALITY,tc trắng,positive,thơm dai sựt sựt}; {DRINKS#QUALITY,machiato,positive,béo béo}; {DRINKS#QUALITY,hoàng kim,neutral,ngọt}; {DRINKS#QUALITY,tc,neutral,dai mềm}"
"quán nằm trên đường lớn, dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc, chồn mà tới 2,2tr/kg, chế biến lâu, đợi dài cổ luôn","quán nằm trên đường lớn , dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc , chồn mà tới num , num trkg , chế biến lâu , đợi dài cổ luôn",dịch vụ tốt vì nhân viên nhanh nhẹn và dịch vụ tệ vì chế biến lâu và dịch vụ tệ vì đợi dài cổ và giá tiền đồ ăn tệ vì đồ ăn mắc và giá tiền đồ ăn tạm vì chồn #tạm và địa chỉ tốt vì nó dễ tìm,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,chế biến,negative,lâu}; {SERVICE#GENERAL,đợi,negative,dài cổ}; {FOOD#PRICES,đồ ăn,negative,mắc}; {FOOD#PRICES,chồn,neutral,null}; {LOCATION#GENERAL,null,positive,dễ tìm}"
mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,dịch vụ tốt vì nhân viên nhiệt tình và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian rộng rãi và không gian tốt vì không gian thoáng,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}; {AMBIENCE#GENERAL,không gian,positive,thoáng}"
không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,chất lượng đồ ăn tệ vì chất lượng đồ ăn tệ và không gian tốt vì không gian rộng rãi,"{FOOD#QUALITY,chất lượng đồ ăn,negative,tệ}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
"chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,","chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,",chất lượng đồ ăn tạm vì chả cá tạm được và không gian tốt vì không gian rộng và giá tiền đồ ăn tạm vì giá cả ổn và vấn đề khác tốt vì chỗ để xe tiện,"{FOOD#QUALITY,chả cá,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,giá cả,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,tiện}"
"ăn khá ổn, giá cả hợp lý, phục vụ hơi chậm tẹo","ăn khá ổn , giá cả hợp lý , phục vụ hơi chậm tẹo",dịch vụ tệ vì phục vụ chậm và giá tiền nhà hàng tốt vì giá cả hợp lý và chất lượng đồ ăn tốt vì nó khá ổn,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {FOOD#QUALITY,null,positive,khá ổn}"
không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào 1 lúc xin menu nhân viên mới đưa ra sẽ quay lại,không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào num lúc xin thực đơn nhân viên mới đưa ra sẽ quay lại,dịch vụ tệ vì phong tác phục vụ chậm và chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tạm vì không gian ổn,"{SERVICE#GENERAL,phong tác phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,neutral,ổn}"
món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,nhà hàng nói chung tốt vì chất lượng phù hợp và chất lượng đồ ăn tốt vì món ngon và giá tiền đồ ăn tệ vì giá cao,"{RESTAURANT#GENERAL,chất lượng,positive,phù hợp}; {FOOD#QUALITY,món,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
trc mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok ko xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao 100 120k 1 phần bánh tráng thịt heo nhưng chấp nhận đc,trước mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok không xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao giá tiền num phần bánh tráng thịt heo nhưng chấp nhận được,dịch vụ tạm vì phục vụ ổn và chất lượng đồ ăn tạm vì thức ăn ok và không gian tốt và giá tiền đồ ăn tệ vì giá cao và địa chỉ tốt vì nó ngay trung tâm và lựa chọn đồ ăn tốt vì thức ăn sạch sẽ,"{SERVICE#GENERAL,phục vụ,neutral,ổn}; {FOOD#QUALITY,thức ăn,neutral,ok}; {AMBIENCE#GENERAL,null,positive,null}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,positive,ngay trung tâm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,sạch sẽ}"
bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,chất lượng đồ ăn tốt vì bánh tráng thịt heo ngon và lựa chọn đồ ăn tốt vì thịt mỏng và lựa chọn đồ ăn tốt vì rau đầy đủ và chất lượng đồ ăn tạm vì mì bình thường,"{FOOD#QUALITY,bánh tráng thịt heo,positive,ngon}; {FOOD#STYLE&OPTIONS,thịt,positive,mỏng}; {FOOD#STYLE&OPTIONS,rau,positive,đầy đủ}; {FOOD#QUALITY,mì,neutral,bình thường}"
với một tô 79k vat nữa thì tầm 90k thì hơi chát nhưng mà ăn no và ngon,với một tô giá tiền vat nữa thì tầm giá tiền thì hơi chát nhưng mà ăn no và ngon,chất lượng đồ ăn tốt vì nó ngon và giá tiền đồ ăn tệ vì tô 90k và lựa chọn đồ ăn tốt vì nó no,"{FOOD#QUALITY,null,positive,ngon}; {FOOD#PRICES,tô,negative,90k}; {FOOD#STYLE&OPTIONS,null,positive,no}"
vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,nhà hàng nói chung tạm vì quán đông và dịch vụ tệ vì đồ ăn lên lâu và dịch vụ tốt vì nhân viên nhiệt tình,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn,negative,lên lâu}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}"
nói chung là ổn 😎 giá cả hợp lý ☺️ không gian thoáng mát rộng rãi 😚 nhưng phục vụ còn hơi chậm 😶,nói chung là ổn tốt giá cả hợp lý tốt không gian thoáng mát rộng rãi tốt nhưng phục vụ còn hơi chậm tệ,dịch vụ tệ vì phục vụ chậm và giá tiền nhà hàng tốt vì giá cả hợp lý và không gian tốt vì không gian thoáng mát rộng rãi và nhà hàng nói chung tạm vì nói chung ổn,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát rộng rãi}; {RESTAURANT#GENERAL,nói chung,neutral,ổn}"
thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu 😁 không gian khá rộng chỗ để xe rộng rãi,thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu tốt không gian khá rộng chỗ để xe rộng rãi,lựa chọn đồ uống tốt vì thức uống nhiều và giá tiền nhà hàng tạm vì giá #tạm và không gian tốt vì không gian rộng và vấn đề khác tốt vì chỗ để xe rộng rãi,"{DRINKS#STYLE&OPTIONS,thức uống,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,positive,rộng rãi}"
đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,nhà hàng nói chung tạm vì quán đông khách và dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì đồ ăn hợp khẩu vị,"{RESTAURANT#GENERAL,quán,neutral,đông khách}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,hợp khẩu vị}"
"+ mực chiên ít nhưng ngon, mực còn dai đã lắm.","+ mực chiên ít nhưng ngon , mực còn dai đã lắm .",chất lượng đồ ăn tốt vì mực chiên ngon và lựa chọn đồ ăn tệ vì mực chiên ít,"{FOOD#QUALITY,mực chiên,positive,ngon}; {FOOD#STYLE&OPTIONS,mực chiên,negative,ít}"
quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,chất lượng đồ ăn tốt vì món ăn chất lượng và lựa chọn đồ ăn tạm vì món ăn nhật bản và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,neutral,nhật bản}; {FOOD#PRICES,giá,negative,cao}"
lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ 1 bàn 2 người gọi 2 phần mỳ và 1 salad là ko đủ chỗ để giỏ đựng gia vị,lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ num bàn num người gọi num phần mỳ và num salad là không đủ chỗ để giỏ đựng gia vị,chất lượng đồ ăn tốt vì salad khá ổn và không gian tệ vì không gian nhỏ và chất lượng đồ ăn tốt vì mỳ ý khá ổn,"{FOOD#QUALITY,salad,positive,khá ổn}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,mỳ ý,positive,khá ổn}"
quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,dịch vụ tốt vì nhân viên phục vụ nhiệt tình và không gian tệ vì không gian nhỏ và địa chỉ tạm vì nó đường lớn và vấn đề khác tạm vì tên lạ và không gian tốt vì không gian mát mẻ và không gian tốt vì không gian thoáng đãng,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đường lớn}; {RESTAURANT#MISCELLANEOUS,tên,neutral,lạ}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}"
"nhà hàng nằm trên mặt tiền đường, không gian rộng trang trí phong cách rất nhật bản, các khu vực trang bị quạt không đồng đều","nhà hàng nằm trên mặt tiền đường , không gian rộng trang trí phong cách rất nhật bản , các khu vực trang bị quạt không đồng đều",không gian tốt vì không gian rộng và địa chỉ tốt vì nhà hàng mặt tiền đường và không gian tốt vì trang trí phong cách nhật bản và vấn đề khác tệ vì trang bị quạt không đồng đều,"{AMBIENCE#GENERAL,không gian,positive,rộng}; {LOCATION#GENERAL,nhà hàng,positive,mặt tiền đường}; {AMBIENCE#GENERAL,trang trí phong cách,positive,nhật bản}; {RESTAURANT#MISCELLANEOUS,trang bị quạt,negative,không đồng đều}"
"không gian hơi nhỏ, ông chủ rất nhiệt tình","không gian hơi nhỏ , ông chủ rất nhiệt tình",dịch vụ tốt vì ông chủ nhiệt tình và không gian tệ vì không gian nhỏ,"{SERVICE#GENERAL,ông chủ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
"ăn ở đây 2 lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,","ăn ở đây num lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,",chất lượng đồ ăn tạm vì đồ ăn tạm được và lựa chọn đồ ăn tệ vì đồ ăn ít và giá tiền nhà hàng tệ vì giá cao và nhà hàng nói chung tệ vì nó không thích,"{FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,negative,không thích}"
vị trí một góc đường nguyễn gia trí d2 cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có 2 tầng mát mẻ bồn rửa tay sạch sẽ,vị trí một góc đường nguyễn gia trí d num cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có num tầng mát mẻ bồn rửa tay sạch sẽ,vấn đề khác tốt vì bảng hiệu to và không gian tốt vì không gian mát mẻ và địa chỉ tạm vì vị trí #tạm và vấn đề khác tốt vì chỗ gửi xe rộng và vấn đề khác tốt vì bồn rửa tay sạch sẽ và vấn đề khác tốt vì bảng hiệu bắt mắt,"{RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,to}; {AMBIENCE#GENERAL,không gian,positive,mát mẻ}; {LOCATION#GENERAL,vị trí,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ gửi xe,positive,rộng}; {RESTAURANT#MISCELLANEOUS,bồn rửa tay,positive,sạch sẽ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,positive,bắt mắt}"
"món ăn bình thường, mà giá thì quá đắt , không gian rộng, thoáng, bài trí đẹp , nhân viên đông, nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,","món ăn bình thường , mà giá thì quá đắt , không gian rộng , thoáng , bài trí đẹp , nhân viên đông , nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,",dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tạm vì món ăn bình thường và giá tiền nhà hàng tệ vì giá đắt và không gian tốt vì không gian rộn và giá tiền đồ ăn tệ,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộn}; {FOOD#PRICES,null,negative,null}"
"không gian ấm cúng đẹp, rất tuy giá cao nhưng các món đều ngon và vừa ý mình","không gian ấm cúng đẹp , rất tuy giá cao nhưng các món đều ngon và vừa ý mình",chất lượng đồ ăn tốt vì món ngon và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian ấm cúng đẹp và chất lượng đồ ăn tốt vì món vừa ý,"{FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng đẹp}; {FOOD#QUALITY,món,positive,vừa ý}"
"cuối tuần ra đây ngồi, quán khá vắng nhưng dc cái rộng rãi, giá cả tạm ổn, đồ ăn vừa","cuối tuần ra đây ngồi , quán khá vắng nhưng được cái rộng rãi , giá cả tạm ổn , đồ ăn vừa",nhà hàng nói chung tạm vì quán vắng và chất lượng đồ ăn tạm vì đồ ăn vừa và giá tiền nhà hàng tạm vì giá cả tạm ổn và không gian tốt vì quán rộng rãi,"{RESTAURANT#GENERAL,quán,neutral,vắng}; {FOOD#QUALITY,đồ ăn,neutral,vừa}; {RESTAURANT#PRICES,giá cả,neutral,tạm ổn}; {AMBIENCE#GENERAL,quán,positive,rộng rãi}"
"ở đây quá chất lượng, không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện, giá chát","ở đây quá chất lượng , không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện , giá chát",nhà hàng nói chung tốt vì nó chất lượng và giá tiền nhà hàng tệ vì giá chát và không gian tệ vì không gian chật,"{RESTAURANT#GENERAL,null,positive,chất lượng}; {RESTAURANT#PRICES,giá,negative,chát}; {AMBIENCE#GENERAL,không gian,negative,chật}"
seafood pizza nhỏ nhưng topping ngon phomai rất nhiều,seafod piza nhỏ nhưng toping ngon phomai rất nhiều,chất lượng đồ ăn tốt vì topping ngon và lựa chọn đồ ăn tệ vì seafood pizza nhỏ và lựa chọn đồ ăn tốt vì phomai nhiều,"{FOOD#QUALITY,topping,positive,ngon}; {FOOD#STYLE&OPTIONS,seafood pizza,negative,nhỏ}; {FOOD#STYLE&OPTIONS,phomai,positive,nhiều}"
cafe ngon view đẹp nhưng mình đi ngày t7 nên hơi đông,cafe ngon quang cảnh đẹp nhưng mình đi ngày t num nên hơi đông,nhà hàng nói chung tạm vì nó đông và địa chỉ tốt vì view đẹp và chất lượng đồ uống tốt vì cafe ngon,"{RESTAURANT#GENERAL,null,neutral,đông}; {LOCATION#GENERAL,view,positive,đẹp}; {DRINKS#QUALITY,cafe,positive,ngon}"
không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả 2 ly đều ngọt như đường 😥 1 nơi yên tĩnh lãng mạn để các bạn có thể đổi gió ❤️,không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả num ly đều ngọt như đường tệ num nơi yên tĩnh lãng mạn để các bạn có thể đổi gió tốt,giá tiền đồ uống tạm vì giá cả phải chăng và không gian tốt vì không gian đẹp yên tĩnh và không gian tốt vì nó yên tĩnh lãng mạn và chất lượng đồ uống tệ vì đồ uống ngọt,"{DRINKS#PRICES,giá cả,neutral,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp yên tĩnh}; {AMBIENCE#GENERAL,null,positive,yên tĩnh lãng mạn}; {DRINKS#QUALITY,đồ uống,negative,ngọt}"
anh của mình rất mê đồ nướng ở đây món ăn trong menu cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,anh của mình rất mê đồ nướng ở đây món ăn trong thực đơn cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,lựa chọn đồ ăn tốt vì món ăn đa dạng và giá tiền nhà hàng tạm vì nó xứng đáng và giá tiền đồ uống tệ vì giá nước đắt,"{FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,null,neutral,xứng đáng}; {DRINKS#PRICES,giá nước,negative,đắt}"
lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng hok ổn lắm chỉ được cái mát lạnh wifi hơi yếu,lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng không ổn lắm chỉ được cái mát lạnh wifi hơi yếu,vấn đề khác tệ vì wifi yếu và không gian tệ vì không gian nhỏ và không gian tốt vì không gian mát lạnh,"{RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,mát lạnh}"
đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,dịch vụ tệ vì món ăn lên chậm và chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tệ vì bò lúc lắc to và chất lượng đồ ăn tệ vì súp kem bí đỏ ngán và dịch vụ tệ vì nhân viên không thân thiện,"{SERVICE#GENERAL,món ăn lên,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,bò lúc lắc,negative,to}; {FOOD#QUALITY,súp kem bí đỏ,negative,ngán}; {SERVICE#GENERAL,nhân viên,negative,không thân thiện}"
