task,raw_input,input,output,raw_output
acsa,"Sài rất ok, k thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới, ít nhất là máy tôi đang sài không bị gì hết, một số máy bị lỗi sao? Nhân máy 3/4/2020","sài rất ok , không thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy chứng minh thư ở dưới , ít nhất là máy tôi đang sài không bị gì hết , một số máy bị lỗi sao ? nhân máy num num num",hiệu suất tốt và nói chung tốt,"{PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy ngon. sạc nhanh , ram ngon thêm chíp G90T (chíp này tản nhiệt tốt , nhưng chưa chắc quan snap.. 885) .Phải chi màn hình 6.7 inch trở lên ngon nữa . chung là ngon .ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng","máy ngon . sạc nhanh , ram ngon thêm chíp g num t ( chíp này tản nhiệt tốt , nhưng chưa chắc quan snap . . num ) . phải chi màn hình num . num inch trở lên ngon nữa . chung là ngon . ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng",pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !","mới mua được num ngày con này ! chưa thấy lỗi gì cả ! pin trâu ! tải pugb , liên quân thì chơi rất mượt ở mức cấu hình thấp ! rất chất lượng trong tầm giá ! mình mua màu đỏ trong rất sang ! loa rất tốt ! camera sau rất đẹp , camera trước cũng không tới nổi ! máy xài lâu thì mới nóng nhẹ ! sản phẩm này mình thấy vậy là quá ok !",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,mua đc 4 tháng tự nhiên ngủ dậy bật màn hình không lên mà vẫn có báo thức gọi điện vẫn rung chuông bình thường,mua được num tháng tự nhiên ngủ dậy bật màn hình không lên mà vẫn có báo thức gọi điện vẫn rung chuông bình thường,màn hình tệ,"{SCREEN, negative}"
acsa,"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!","máy tốt , dùng rất mượt , chơi game ổn không lag đôi khi bắt wifi hơi chậm . rất đáng để mua !",tính năng tệ và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!","sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua ! ! !",pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Điện thoại chhieens game tốt. Wifi mặt dù đầy cây nhưng bắt sóng không tốt. Mong sớm khắc phục ạ,điện thoại chiens game tốt . wifi mặt dù đầy cây nhưng bắt sóng không tốt . mong sớm khắc phục ạ,tính năng tệ và hiệu suất tốt,"{FEATURES, negative}, {PERFORMANCE, positive}"
acsa,"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình","sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn . nhân viên nhiệt tình",hiệu suất tốt và thiết kế tạm và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, neutral}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,mới mua đc 2 tuần thì mình thấy chơi game cx khá ổn cam sau đc còn trước thì hơi laggg tí có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác j iphone 5. Còn cắm tai nghe hay loa thì không kết nối được:((,mới mua được num tuần thì mình thấy chơi game cũng khá ổn cam sau được còn trước thì hơi lag tí có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác gì iphone num . còn cắm tai nghe hay loa thì không kết nối được : ( (,tính năng tệ và hiệu suất tốt,"{FEATURES, negative}, {PERFORMANCE, positive}"
acsa,Sản phẩm nó bị vấn đề về nút nguồn mới mua dc mấy ngày mà có khi mở máy k lên nhấn 4-5 lần mới lên . Vân tay k nhạy lắm . Xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,sản phẩm nó bị vấn đề về nút nguồn mới mua được mấy ngày mà có khi mở máy không lên nhấn num - num lần mới lên . vân tay không nhạy lắm . xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,tính năng tệ và thiết kế tệ,"{FEATURES, negative}, {DESIGN, negative}"
acsa,Máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . nghe loa rõ to . nhân viên phục vụ nhiệt tình . mình ủng hộ thế giới di động,tính năng tốt và hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mình mới mua ip7 plus 128gb được 3 ngày .nhân viên tgdd rất vui vẻ và nhiệt tình. Mình mới đổi qua xài iphone.. thấy pin tuột nhanh quá.,mình mới mua ip num plus num gb được num ngày . nhân viên tgd rất vui vẻ và nhiệt tình . mình mới đổi qua xài iphone . . thấy pin tuột nhanh quá .,pin tệ và phục vụ với phụ kiện tốt,"{BATTERY, negative}, {SER_ACC, positive}"
acsa,"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.","sau thời gian sử dụng . thì mình thấy như sau . - ưu điểm : máy thiết kế đẹp , chụp hình đẹp . màn hình to , sáng và đẹp . sạc nhanh , vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí ) , nghe nhạc bằng headphone hay . - nhược điểm : pin tụt nhanh hơn opo f num pro , nhưng vẫn đủ dùng - chỉ dùng lướt facebok , xem youtube nhiều giờ thì có thể dùng được gần num ngày ( chơi game nặng và nhiều giờ thì dù có cho ipad cũng chỉ được num ngày ) . chip yếu so với xiaomi cùng giá tiền , bắt wifi kém . máy phù hợp với người thích chụp ảnh và thời trang . không phù hợp với game thủ .",màn hình tốt và máy ảnh tốt và tính năng tạm và pin tạm và hiệu suất tệ và thiết kế tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, neutral}, {BATTERY, neutral}, {PERFORMANCE, negative}, {DESIGN, positive}"
acsa,"Camera thiết kế không được cho lắm, nhìn mất đi tính thẩm mỹ! Còn cấu hình máy thì Ok...!!","camera thiết kế không được cho lắm , nhìn mất đi tính thẩm mỹ ! còn cấu hình máy thì ok ! !",hiệu suất tốt và thiết kế tệ,"{PERFORMANCE, positive}, {DESIGN, negative}"
acsa,"Mình cũng vừa mua hôm qua. Nhất trí như ý anh Hiệp, Mới xài Vivo lần đầu tiên thấy cũng hay hay. Nhân viên ĐMX Phước Đức, Phước Đông rất nhiệt tình, Cảm ơn tất cả.","mình cũng vừa mua hôm qua . nhất trí như ý anh hiệp , mới xài vivo lần đầu tiên thấy cũng hay hay . nhân viên đmx phước đức , phước đông rất nhiệt tình , cảm ơn tất cả .",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,hiếm thấy quả pin nào ổn định như vậy . giá thì quá rẻ . thế này nên xuất khẩu đi khắp num châu,pin tốt và giá tiền tốt,"{BATTERY, positive}, {PRICE, positive}"
acsa,"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.","mình mua trong đợt đổi từ ghi chú num lên con này , máy nhẹ hẳn so với ghi chú num , vân tay đôi khi chưa nhạy lắm , nhưng khá hoàn hảo với mình , spen thần thánh thì chắc không cần nói thêm nhiều , chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ được .",tính năng tệ và thiết kế tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {DESIGN, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua samsung a70 về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy . Có ai bị như tôi không.?,mới mua samsung a num về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy . có ai bị như tôi không . ?,tính năng tệ,"{FEATURES, negative}"
acsa,Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra 2 điểm cho sản phẩm,mới mua num ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn num tr mà như điện thoại num triệu trải nghiệm cực kỳ tệ đặc biệt là game liên quân không đáng số tiền bỏ ra num điểm cho sản phẩm,hiệu suất tệ và giá tiền tệ và nói chung tệ,"{PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Máy rất tuyệt vời ... Mọi thứ ổn định ... Face ID Nhận diện nhanh,pin dùng ổn thoãi mái cho 1 ngày.Chạy mướt khỏi hỏi luôn :)) ... Chụp ảnh nhanh xóa phông cực đỉnh... Thế giới di động tuyệt vời !!!","máy rất tuyệt vời mọi thứ ổn định mạng xã hội id nhận diện nhanh , pin dùng ổn thoãi mái cho num ngày . chạy mướt khỏi hỏi luôn : ) ) chụp ảnh nhanh xóa phông cực đỉnh thế giới di động tuyệt vời ! ! !",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,ĐT đẹp xịn xịn . Pin trâu . game mượt không lag . đáng giá tiền. Tiếc vì k có tặng kèm ốp dẻo thôi kkk,điện thoại đẹp xịn xịn . pin trâu . game mượt không lag . đáng giá tiền . tiếc vì không có tặng kèm ốp dẻo thôi k,pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tạm,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, neutral}"
acsa,"Mình muốn nhận xét sản phẩm S20+ nhưng giờ thế giới di động k hiện lên nữa nên mới qua đây nói. S20+ pin quá tê, mình mới mua được 2 tuần tại TGDĐ Gò Vấp ma pin xuống nhanh quá, còn tệ hơn A30, để im không dùng khoang 5 tiếng cũng mất hơn 20%. Không nên dùng sam sung vì pin quá kém.","mình muốn nhận xét sản phẩm s num + nhưng giờ thế giới di động không hiện lên nữa nên mới qua đây nói . s num + pin quá tê , mình mới mua được num tuần tại thế giới di động gò vấp ma pin xuống nhanh quá , còn tệ hơn a num , để im không dùng khoang num tiếng cũng mất hơn num % . không nên dùng sam sung vì pin quá kém .",pin tệ,"{BATTERY, negative}"
acsa,Đt lỗi toàn tập từ mạng 4g tới màn hình loa đủ thứ.nói chung lỗi toàn tập.chãng hài lòng được gi.khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,điện thoại lỗi toàn tập từ mạng num g tới màn hình loa đủ thứ . nói chung lỗi toàn tập . chãng hài lòng được gi . khuyên ai có ý định mua thì nên suy nghĩ lại . chứ mình mua là thấy sai lâm rồi,màn hình tệ và tính năng tệ và nói chung tệ,"{SCREEN, negative}, {FEATURES, negative}, {GENERAL, negative}"
acsa,"Nhân viên tận tình, máy dùng tốt thiết kế sang trọng, cho tgdd 5 sao👍🏻👍🏻👍🏻👍🏻👍🏻","nhân viên tận tình , máy dùng tốt thiết kế sang trọng , cho tgd num tốt tốt tốt tốt tốt",thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Sài cái này xong chắc ko bao giờ mua của samsung nữa. Ko tiền thì xài cục gạch còn có tiền mua iphone mà xài ! Máy 13tr mà bắt sóng kém kinh khủng thua cả j7 prime nữa. Vân tay thì kém 3 4 lần mới mở dc.mua chưa dc tuần thất vong kinh khủng !,sài cái này xong chắc không bao giờ mua của samsung nữa . không tiền thì xài cục gạch còn có tiền mua iphone mà xài ! máy num tr mà bắt sóng kém kinh khủng thua cả j num prime nữa . vân tay thì kém num lần mới mở được . mua chưa được tuần thất vong kinh khủng !,tính năng tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Dùng thấy máy toàn diện mọi thứ, tò mò xíu là gì cũng có nha các bạn.. Các hãng đấu nhau thì người dùng được lợi.","dùng thấy máy toàn diện mọi thứ , tò mò xíu là gì cũng có nha các bạn . . các hãng đấu nhau thì người dùng được lợi .",nói chung tốt và phục vụ với phụ kiện tạm,"{GENERAL, positive}, {SER_ACC, neutral}"
acsa,Sau 5day. Ban đầu đọc cmt thi cảm thấy không tin nhưng xài rồi mới biết thị lực đã giảm đi rất nhiều.công nhận đóng góp của người khác rất đúng.sản phẩm pin trâu sạc nhanh,sau num day . ban đầu đọc chứng minh thư thi cảm thấy không tin nhưng xài rồi mới biết thị lực đã giảm đi rất nhiều . công nhận đóng góp của người khác rất đúng . sản phẩm pin trâu sạc nhanh,màn hình tệ và pin tốt,"{SCREEN, negative}, {BATTERY, positive}"
acsa,Sản phẩm OK pin trâu nhưng khi sạc rất nóng nhân viên phục vụ nhiệt tình siêu thị cầu kè trà vinh,sản phẩm ok pin trâu nhưng khi sạc rất nóng nhân viên phục vụ nhiệt tình siêu thị cầu kè trà vinh,pin tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua em nó dc 4 ngày sài ngon pin trâu lại còn sạc super nhanh.thank nhà sản xuất,mới mua em nó được num ngày sài ngon pin trâu lại còn sạc siêu nhanh . cảm ơn nhà sản xuất,pin tốt và nói chung tốt,"{BATTERY, positive}, {GENERAL, positive}"
acsa,"Mọi người có cảm thấy cái cảm biến cuộc gọi bị lỗi kg, khi nhận cuộc gọi và đặt vào tai nghe khi đưa ra thì màn hình kg sáng đèn .toàn bộ sản phẩm của a71 điều như thế và hôm qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên","mọi người có cảm thấy cái cảm biến cuộc gọi bị lỗi không , khi nhận cuộc gọi và đặt vào tai nghe khi đưa ra thì màn hình không sáng đèn . toàn bộ sản phẩm của a num điều như thế và hôm qua mình đã đến thế giới di động trả lại máy và thử thêm num máy a num nữa cũng bị lỗi như trên",tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,"Sản phẩm đẹp. Cấu hình khủng, camera sắc nét. Hỗ trợ xóa phông đẹp. Pin khỏe. Cầm nắm gọn gàng.","sản phẩm đẹp . cấu hình khủng , camera sắc nét . hỗ trợ xóa phông đẹp . pin khỏe . cầm nắm gọn gàng .",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,Xem video trên fb đôi khi chỉ nghe âm thanh k thấy hình.còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh 1 màn hình trắng.quá lỗi. nhận dạng vân tay quá tệ.nhìn chung bỏ gần 9tr mua dt mà k được như kỳ vọng.mình đánh giá thấp dt này.,xem video trên mạng xã hội đôi khi chỉ nghe âm thanh không thấy hình . còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh num màn hình trắng . quá lỗi . nhận dạng vân tay quá tệ . nhìn chung bỏ gần num tr mua dt mà không được như kỳ vọng . mình đánh giá thấp dt này .,màn hình tệ và tính năng tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{SCREEN, negative}, {FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,hiệu suất tốt và bộ nhớ tốt và nói chung tốt,"{PERFORMANCE, positive}, {STORAGE, positive}, {GENERAL, positive}"
acsa,T xài bảo quản tốt thì ngon 😅mua từ 03/05 tới giờ . Tuy màn HD hơi mờ . Pin ổn nếu không để máy nặng .,thứ xài bảo quản tốt thì ngon tệ từ num num tới giờ . tuy màn hd hơi mờ . pin ổn nếu không để máy nặng .,màn hình tệ và pin tốt và nói chung tốt,"{SCREEN, negative}, {BATTERY, positive}, {GENERAL, positive}"
acsa,Mua về chạy grab mà định vị không có tín hiệu GPS lúc mới thì lúc được lúc không sau khi cập nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon pin bền sóng khỏe màn đẹp,mua về chạy grab mà định vị không có tín hiệu gps lúc mới thì lúc được lúc không sau khi cập nhật lần num thì ngủm luôn còn các thứ khác thì ngon pin bền sóng khỏe màn đẹp,tính năng tạm và pin tốt và hiệu suất tệ,"{FEATURES, neutral}, {BATTERY, positive}, {PERFORMANCE, negative}"
acsa,"Mình đến ĐMX An Dương Vương (quận 8) để mua con a10, nhân viên lại tư vấn mình nên mua con a10s vì nó mạnh hơn, mình tin tưởng và nghe theo (về dùng ko êm, tìm hiểu thì mới biết thực tế ngược lại, nhân viên tư vấn sai, haiz). Mua về hơn 1 tháng, đt hay bị đơ, loạn cảm ứng, ứng dụng nhảy lung tung. Quá thất vọng!","mình đến đmx an dương vương ( quận num ) để mua con a num , nhân viên lại tư vấn mình nên mua con a num s vì nó mạnh hơn , mình tin tưởng và nghe theo ( về dùng không êm , tìm hiểu thì mới biết thực tế ngược lại , nhân viên tư vấn sai , haiz ) . mua về hơn num tháng , điện thoại hay bị đơ , loạn cảm ứng , ứng dụng nhảy lung tung . quá thất vọng !",tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,A31 mình mua trúng dip sinh nhật tgdd giá mềm mà mánh dùng thấy oke nè. Đáng tiền Mọi người nên mua,a num mình mua trúng dip sinh nhật tgd giá mềm mà mánh dùng thấy ok nè . đáng tiền mọi người nên mua,giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Máy ok pin trâu sạc nhanh mua đc 2 ngày ổn trong tầm giá gaming khá ngon ko nóng,máy ok pin trâu sạc nhanh mua được num ngày ổn trong tầm giá gaming khá ngon không nóng,pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Sản phẩm này em đang xài rất ok ạ. Pin rất cầm. Camera rất đẹp. Em rất thích sản phẩm này. Vì nó rất phù hợp với nhu cầu sử dụng của em hiện tại.,sản phẩm này em đang xài rất ok ạ . pin rất cầm . camera rất đẹp . em rất thích sản phẩm này . vì nó rất phù hợp với nhu cầu sử dụng của em hiện tại .,máy ảnh tốt và pin tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {GENERAL, positive}"
acsa,máy đẹp xài tốt ổn trong tâm giá.,máy đẹp xài tốt ổn trong tâm giá .,thiết kế tốt và giá tiền tạm và nói chung tốt,"{DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Củ sạc nhanh nóng mới mua được 2 tuần , cắm 10 phút củ sạc đã nóng ran , đến điện máy xanh yêu cầu kiểm tra hay đổi củ sạc thì nhân viên bảo cắm sạc nóng là bình thường , k có vấn đề gì , nếu cứ như vậy miết thì vì cái củ sạc có vấn đề mà hư nguyên cái điện thoại chục triệu à!","củ sạc nhanh nóng mới mua được num tuần , cắm num phút củ sạc đã nóng ran , đến điện máy xanh yêu cầu kiểm tra hay đổi củ sạc thì nhân viên bảo cắm sạc nóng là bình thường , không có vấn đề gì , nếu cứ như vậy miết thì vì cái củ sạc có vấn đề mà hư nguyên cái điện thoại chục triệu à !",phục vụ với phụ kiện tệ,"{SER_ACC, negative}"
acsa,"Máy ok. Chơi game tốt, camera lấy nét cực kì. Còn vân tay và pin thấy ổn mà sao mn chê vậy. Riêng tôi con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo","máy ok . chơi game tốt , camera lấy nét cực kì . còn vân tay và pin thấy ổn mà sao mọi người chê vậy . riêng tôi con này cực kỉ ổn trong phân khúc . hơn hẳn cả con trung quốc opo",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Nói chung là mới mua thì nhìn vào máy rất đẹp và review của TGDD đăng trên Youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4G thì phải nói là quá tệ không thể nào vào mạng được mà vào dc thì khoảng 5ph mua vivo là sai lầm tại sao dùng samsung cho ngon,nói chung là mới mua thì nhìn vào máy rất đẹp và nhận xét của tgd đăng trên youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng num g thì phải nói là quá tệ không thể nào vào mạng được mà vào được thì khoảng num ph mua vivo là sai lầm tại sao dùng samsung cho ngon,tính năng tạm và thiết kế tốt và phục vụ với phụ kiện tệ,"{FEATURES, neutral}, {DESIGN, positive}, {SER_ACC, negative}"
acsa,"Máy xàI mượt, không giật lag, pin sử dụng lâu. Dung lượng 128gb rất nhiều cho lưu trữ. Chưa lên phiên bản ios 11. Nên máy còn dùng rất tốt.","máy xài mượt , không giật lag , pin sử dụng lâu . dung lượng num gb rất nhiều cho lưu trữ . chưa lên phiên bản ios num . nên máy còn dùng rất tốt .",pin tốt và hiệu suất tốt và bộ nhớ tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {STORAGE, positive}, {GENERAL, positive}"
acsa,"Máy xài êm, pin sử dụng đc 1 ngày hoăc hơn, thời gian sạc pin cũng chưa đến 2 tiếng, không biết mọi người chê là chê cái gì","máy xài êm , pin sử dụng được num ngày hoăc hơn , thời gian sạc pin cũng chưa đến num tiếng , không biết mọi người chê là chê cái gì",pin tốt và nói chung tốt,"{BATTERY, positive}, {GENERAL, positive}"
acsa,Tốt chạy mượt game bén lắm. Pin tạm ổn k trâu quá hoặc do rom chưa tối ưu. Chờ updet,tốt chạy mượt game bén lắm . pin tạm ổn không trâu quá hoặc do rom chưa tối ưu . chờ updet,pin tạm và hiệu suất tốt và nói chung tốt,"{BATTERY, neutral}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy bật đồ hoạ cực cao của pubg mà ko lag,chơi freefire cũng vậy chơi hai game bật max đồ hoạ mà chỉ hơi ấm camera đẹp nói chung là ok đáng choae mua nha!!cộng nhân viên nhiệt tình vs pin siêu trâu","máy bật đồ hoạ cực cao của pubg mà không lag , chơi frefire cũng vậy chơi hai game bật siêu đồ hoạ mà chỉ hơi ấm camera đẹp nói chung là ok đáng choae mua nha ! ! cộng nhân viên nhiệt tình với pin siêu trâu",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Dùng khá tốt mà tại sao bị văng app hơi nhiều cho dù chỉ dùng các tác vụ nhẹ nhàng,dùng khá tốt mà tại sao bị văng ap hơi nhiều cho dù chỉ dùng các tác vụ nhẹ nhàng,hiệu suất tệ và nói chung tốt,"{PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Iphone 7 Plus máy chạy rất mượt, hiệu năng mạnh, ổn định. Camera chụp hình xuất sắc, thiết kế ấn tượng, xài rất ổn, mình đã sử dụng gần 2 năm mà máy vẫn rất mượt, pin không bị chai. Rất đáng giá để mua.","iphone num plus máy chạy rất mượt , hiệu năng mạnh , ổn định . camera chụp hình xuất sắc , thiết kế ấn tượng , xài rất ổn , mình đã sử dụng gần num năm mà máy vẫn rất mượt , pin không bị chai . rất đáng giá để mua .",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,máy tôi mua trước tết mày dùng ngon lắm bin trâu mượt mà rất ứng í nhân viên phục vụ rất nhiệt tình,máy tôi mua trước tết mày dùng ngon lắm bin trâu mượt mà rất ứng í nhân viên phục vụ rất nhiệt tình,pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Pin trâu chúc năng OK trong tầm giá sản phẩm này đáng mua nhân viên bán hàng nhiệt tình,pin trâu chúc năng ok trong tầm giá sản phẩm này đáng mua nhân viên bán hàng nhiệt tình,tính năng tốt và pin tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Realme 5i mượt, game tốt, pin tốt trâu ko chơi game thì có thể hai ngày mới hết, chụp ảnh đẹp, tốt","realme num i mượt , game tốt , pin tốt trâu không chơi game thì có thể hai ngày mới hết , chụp ảnh đẹp , tốt",máy ảnh tốt và pin tốt và hiệu suất tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,Thật sự ổn . Không biết sau này nè như nào . Nhưng giờ hiệu năng khá ổn . Sạc nhanh,thật sự ổn . không biết sau này nè như nào . nhưng giờ hiệu năng khá ổn . sạc nhanh,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
