task,raw_input,input,output,raw_output
acsa,21tr chụp bình thường thì đẹp mà zoom lên bị noise xấu qá :(( không biết có phải do phần mềm hay gì nữa ...,num tr chụp bình thường thì đẹp mà zom lên bị noise xấu quá : ( ( không biết có phải do phần mềm hay gì nữa,máy ảnh tệ và giá tiền tạm,"{CAMERA, negative}, {PRICE, neutral}"
acsa,Mình thì mới mua máy này chất được 1 tháng mình sài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện fb zalo thì ko có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn ko thì rất nóng và lâu vô pin,mình thì mới mua máy này chất được num tháng mình sài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện mạng xã hội zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin,pin tệ và hiệu suất tạm và nói chung tạm,"{BATTERY, negative}, {PERFORMANCE, neutral}, {GENERAL, neutral}"
acsa,"Quá tốt trong tầm phân khúc, xem ytobe mượt mà, chụp ảnh rất tốt. Mình rất hài lòng","quá tốt trong tầm phân khúc , xem ytobe mượt mà , chụp ảnh rất tốt . mình rất hài lòng",máy ảnh tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Um, key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có, màng hình rất đẹp, camera ngon,... Và đặc biệt là có một nền tảng bảo mật số một ngay cả iPhone x..., Phải đứng sau.","um , key num này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có , màng hình rất đẹp , camera ngon , và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x , phải đứng sau .",màn hình tốt và máy ảnh tốt và tính năng tốt và hiệu suất tệ và giá tiền tạm,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, negative}, {PRICE, neutral}"
acsa,Tôi không biết mấy các bạn nên nhưng của tôi thì quá ok. Vân tay nhạy. Chắc do các nha dán cường lực quá dày. Sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư khoản 30%. Hiệu năng các thứ cũng vẫn ok. Ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ ok.,tôi không biết mấy các bạn nên nhưng của tôi thì quá ok . vân tay nhạy . chắc do các nha dán cường lực quá dày . sau num lần sạc đủ num tiếng thì pin dùng cả ngày tối cần còn dư khoản num % . hiệu năng các thứ cũng vẫn ok . ngoài việc nó giống a num có thêm cái bút spen ra thì mọi thứ ok .,tính năng tốt và pin tốt và hiệu suất tốt và thiết kế tệ và nói chung tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống, chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin","nút âm lượng không đụng vào lúc thì tự bật to lên , lúc thì hạ âm xuống , chế độ sạc nhanh mà sạc gần num tiếng num p mới đầy pin",tính năng tệ và pin tệ,"{FEATURES, negative}, {BATTERY, negative}"
acsa,"Mua được 2 tuần nhưng sử dụng rất chán. Camera thì quá ảo trắng hết cả mặt. Dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua, bắt sóng cũng yếu. Màu sắc màn hình cũng ko đẹp như j7 đang dùng. Đang quen dùng samsung định lấy A51 nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy oppo hơn. Mặc dù phục vụ tốt nhưng chỉ đánh giá 3 sao","mua được num tuần nhưng sử dụng rất chán . camera thì quá ảo trắng hết cả mặt . dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua , bắt sóng cũng yếu . màu sắc màn hình cũng không đẹp như j num đang dùng . đang quen dùng samsung định lấy a num nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn . mặc dù phục vụ tốt nhưng chỉ đánh giá num sao",màn hình tệ và máy ảnh tệ và tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tạm,"{SCREEN, negative}, {CAMERA, negative}, {FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, neutral}"
acsa,"Mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ. So với tầm giá với các dòng khác thì cũng tốt , chỉ hơi buồn khi pin tiêu thụ quá nhanh.","mình mua chưa được num tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ . so với tầm giá với các dòng khác thì cũng tốt , chỉ hơi buồn khi pin tiêu thụ quá nhanh .",pin tệ và giá tiền tạm và nói chung tốt,"{BATTERY, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Sản phẩm tốt về mọi mặt trong tầm giá, trừ camera trước ,phải nói là rất xấu còn lại ok","sản phẩm tốt về mọi mặt trong tầm giá , trừ camera trước , phải nói là rất xấu còn lại ok",máy ảnh tệ và giá tiền tạm và nói chung tốt,"{CAMERA, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Máy mới mua về lâu đơ cảm ứng.khi mua thì được nhận viên tư vấn mua loại sam sung 10s bảo máy dùng thích...ai dè mua về thấy thế này nghe phát chán,máy mới mua về lâu đơ cảm ứng . khi mua thì được nhận viên tư vấn mua loại sam sung num s bảo máy dùng thích ai dè mua về thấy thế này nghe phát chán,tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,"Lúc chơi game moba con quay chuột thi thoảng mất kiểm soát ( bang bang pubg mobile ) Pin cực trâu (50% độ sáng) Vân tay nhạy ghê ấy mà đọc toàn lỗi 😂😂😂 Sóng sánh thật sự noai thì ( cùng điều kiện hết tốc độ cao 4G nhưng mà con j3pro 2016 chip 410 nó load fb mượt kinh mà con A70 này load toàn trắng màn hình phải một lúc mới có ) Wifi bắt yếu hơn mấy con china Sự thật , còn lại tuyệt vời","lúc chơi game moba con quay chuột thi thoảng mất kiểm soát ( bang bang pubg mobile ) pin cực trâu ( num % độ sáng ) vân tay nhạy ghê ấy mà đọc toàn lỗi tốt tốt tốt sóng sánh thật sự nói thì ( cùng điều kiện hết tốc độ cao num g nhưng mà con j num pro num chip num nó tải mạng xã hội mượt kinh mà con a num này tải toàn trắng màn hình phải một lúc mới có ) wifi bắt yếu hơn mấy con china sự thật , còn lại tuyệt vời",tính năng tệ và pin tốt và hiệu suất tệ và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Đã sử dụng, cảm thấy tuột pin rất nhanh. 2h sử dụng tuột gần 30% pin. Còn lại thấy ok","đã sử dụng , cảm thấy tuột pin rất nhanh . num h sử dụng tuột gần num % pin . còn lại thấy ok",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,Điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau 2 bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau num bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,tính năng tạm và hiệu suất tốt,"{FEATURES, neutral}, {PERFORMANCE, positive}"
acsa,Sản phẩm quá ngon so với giá. Chơi pubg không bị lak . Pin trâu. Đẹp mới mua ở bmt,sản phẩm quá ngon so với giá . chơi pubg không bị lak . pin trâu . đẹp mới mua ở bmt,pin tốt và hiệu suất tạm và thiết kế tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, neutral}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Máy thiết kế đẹp.. cầm êm hơn con y9 prim.. ban đầu phân vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết định mua p30 lite màu trắng quá đẹp sạc pin nhanh .. giá hợp lý giảm 15% còn được thêm 240k khách hàng thân thiết chỉ còn 5.447,máy thiết kế đẹp . . cầm êm hơn con y num prim . . ban đầu phân vân giữa con này và y num prim num nhưng thấy con này đẹp quyết định mua p num lite màu trắng quá đẹp sạc pin nhanh . . giá hợp lý giảm num % còn được thêm giá tiền khách hàng thân thiết chỉ còn num . num,pin tốt và thiết kế tốt và giá tiền tốt,"{BATTERY, positive}, {DESIGN, positive}, {PRICE, positive}"
acsa,Máy vô cùng ưng ý.ngon mượt.ko có chplay và gg cũng xài tốt đầy đủ ứng dụng.good,máy vô cùng ưng ý . ngon mượt . không có chplay và gogle cũng xài tốt đầy đủ ứng dụng . tốt,hiệu suất tốt và nói chung tốt,"{PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Chán thật sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa. Xem phim xem video bật chất lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất lượng máy cũ của mình là nokia 6.1 2018,chán thật sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa . xem phim xem video bật chất lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất lượng máy cũ của mình là nokia num . num,màn hình tệ,"{SCREEN, negative}"
acsa,"Mua hơn 3 tháng, hôm vừa rồi đi mưa bị rè cái loa gần camera selfie. chống nước mà vẫn phải sấy như địên thoại thường. cảm thấy thất vọng quá.","mua hơn num tháng , hôm vừa rồi đi mưa bị rè cái loa gần camera selfie . chống nước mà vẫn phải sấy như địên thoại thường . cảm thấy thất vọng quá .",tính năng tệ và thiết kế tệ và nói chung tệ,"{FEATURES, negative}, {DESIGN, negative}, {GENERAL, negative}"
acsa,"Thiết kế đẹp, màn hình liền mạch, cam sau đẹp chất ảnh trong hơn oppo rất nhiều , hiệu năng nhanh mượt ở các tác vụ cơ bản như face, zalo, you tube, màn hiển thị rực rỡ","thiết kế đẹp , màn hình liền mạch , cam sau đẹp chất ảnh trong hơn opo rất nhiều , hiệu năng nhanh mượt ở các tác vụ cơ bản như mạng xã hội , zalo , bạn tube , màn hiển thị rực rỡ",màn hình tốt và máy ảnh tốt và hiệu suất tốt và thiết kế tốt,"{SCREEN, positive}, {CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,"Máy tệ, mẹ mình mua về rồi đổi cho mình, đọc mới biết con chip cùi S450?? Chụp hình xấu đui. Giá 3.900k giảm còn 3.100k biết là tiền ít thì máy cùi nhưng trước mình dùng con oppo cùi a1k còn ngon hơn, chụp ảnh đẹp hơn, dùng 6 tháng để đt qua đêm chỉ tụt 5%, còn con a11 này mới xài 2 ngày để qua đêm tụt 15% :D ??. Dùng được 3 ngày chịu lỗ 620k để mua con khác vì máy quá tệ. Trong tầm giá mua oppo redmi còn ngon hơn.","máy tệ , mẹ mình mua về rồi đổi cho mình , đọc mới biết con chip cùi s num ? ? chụp hình xấu đui . giá num . giá tiền giảm còn num . giá tiền biết là tiền ít thì máy cùi nhưng trước mình dùng con opo cùi a giá tiền còn ngon hơn , chụp ảnh đẹp hơn , dùng num tháng để điện thoại qua đêm chỉ tụt num % , còn con a num này mới xài num ngày để qua đêm tụt num % : do ? ? . dùng được num ngày chịu lỗ giá tiền để mua con khác vì máy quá tệ . trong tầm giá mua opo redmi còn ngon hơn .",máy ảnh tệ và pin tệ và hiệu suất tệ và giá tiền tốt và nói chung tệ,"{CAMERA, negative}, {BATTERY, negative}, {PERFORMANCE, negative}, {PRICE, positive}, {GENERAL, negative}"
acsa,Chơi game loadn siu tốc nha. Ae nên đập dt đang sài rùi múc con này về nhé.......,chơi game loadn siu tốc nha . anh em nên đập dt đang sài rùi múc con này về nhé .,hiệu suất tốt và nói chung tốt,"{PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy thiết kế đẹp giá tốt chất lượng tốt, mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi, cái này mình không hiểu do phần mềm hay phần cứng","máy thiết kế đẹp giá tốt chất lượng tốt , mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi , cái này mình không hiểu do phần mềm hay phần cứng",tính năng tệ và thiết kế tốt và giá tiền tốt và nói chung tốt,"{FEATURES, negative}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu.,máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu .,tính năng tốt và pin tốt và nói chung tốt,"{FEATURES, positive}, {BATTERY, positive}, {GENERAL, positive}"
acsa,"Thiết kế Sang chảnh đẳng cấp chuẩn mực, cấu hình mạnh mẽ , trang bị Chống nước, chống bụi tuyệt đối theo chuẩn IP67, dùng rất ổn định chơi game cực phê. Tiền nào của đó","thiết kế sang chảnh đẳng cấp chuẩn mực , cấu hình mạnh mẽ , trang bị chống nước , chống bụi tuyệt đối theo chuẩn ip num , dùng rất ổn định chơi game cực phê . tiền nào của đó",tính năng tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Sài được 3 tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình Sài chip meditek,sài được num tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình sài chip meditek,máy ảnh tạm và tính năng tệ và pin tạm và hiệu suất tệ,"{CAMERA, neutral}, {FEATURES, negative}, {BATTERY, neutral}, {PERFORMANCE, negative}"
acsa,Tất cả mọi thứ đều ổn trừ cái màn hình ra. Ước gì màn ngon hơn 1 chút thì đây là sản phẩm tuyệt vời nhất,tất cả mọi thứ đều ổn trừ cái màn hình ra . ước gì màn ngon hơn num chút thì đây là sản phẩm tuyệt vời nhất,màn hình tệ và nói chung tốt,"{SCREEN, negative}, {GENERAL, positive}"
acsa,"Máy e bị tình trạng viền đen xung quanh màn hình là s ạ ,sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới dc","máy em bị tình trạng viền đen xung quanh màn hình là s ạ , sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được",màn hình tệ và tính năng tệ và pin tệ và nói chung tệ,"{SCREEN, negative}, {FEATURES, negative}, {BATTERY, negative}, {GENERAL, negative}"
acsa,Tất cả đều tốt ngoại trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng cáo.,tất cả đều tốt ngoại trừ pin sạc quá lâu num tiếng chưa đầy với khá nhiều quảng cáo .,pin tệ và hiệu suất tệ và nói chung tốt,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi. Nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều. Sam sung trượt, mở khóa, và nhiều tính năng khác không bằng android là có thật mọi người ạ","mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi . nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều . sam sung trượt , mở khóa , và nhiều tính năng khác không bằng android là có thật mọi người ạ",nói chung tệ và phục vụ với phụ kiện tệ,"{GENERAL, negative}, {SER_ACC, negative}"
acsa,"Máy hình chưa chưa tới 1gb, chỉ tải vài ứng dụng cơ bản thôi máy lag rồi, chỉ có 2 điểm cảm ứng trên máy, facebook lướt không được một vài phút out ra. Game thì khỏi nói chả có nào chiến được. Android 8.1 cho vui chứ tải game hay ứng dụng về để chưng thôi, dùng không nổi. Thề, thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này, mua được 1 tuần thay liền ấm ức chịu không nổi","máy hình chưa chưa tới num gb , chỉ tải vài ứng dụng cơ bản thôi máy lag rồi , chỉ có num điểm cảm ứng trên máy , facebok lướt không được một vài phút đi ra ra . game thì khỏi nói chả có nào chiến được . android num . num cho vui chứ tải game hay ứng dụng về để chưng thôi , dùng không nổi . thề , thà để num tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này , mua được num tuần thay liền ấm ức chịu không nổi",tính năng tệ và hiệu suất tệ và giá tiền tạm và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, negative}"
acsa,"Tốt với nhu cầu cơ bản, không game, không tác vụ nặng. Samsung giá rẻ thì nó v rồi được cái thương hiệu","tốt với nhu cầu cơ bản , không game , không tác vụ nặng . samsung giá rẻ thì nó v rồi được cái thương hiệu",hiệu suất tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Điện thoại này xài bền, chơi game ổn, camera thì tuyệt, chip cũng mượt, pin thì trâu, mà còn có sạc nhanh nữa","điện thoại này xài bền , chơi game ổn , camera thì tuyệt , chip cũng mượt , pin thì trâu , mà còn có sạc nhanh nữa",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Mọi thứ điều tốt mình sd 6 tháng không 1 vấn đề k hiểu sao nhiều ng đánh giá thấp,mọi thứ điều tốt mình sd num tháng không num vấn đề không hiểu sao nhiều người đánh giá thấp,nói chung tốt,"{GENERAL, positive}"
acsa,"Mới đổi cái thứ nhất chuẩn bị đổi cái thứ hai, cái thứ nhất lỗi khuôn mặt, cái thứ hai lòi came, còn lại cái ji cũng ok","mới đổi cái thứ nhất chuẩn bị đổi cái thứ hai , cái thứ nhất lỗi khuôn mặt , cái thứ hai lòi came , còn lại cái ji cũng ok",tính năng tệ và thiết kế tệ và nói chung tốt,"{FEATURES, negative}, {DESIGN, negative}, {GENERAL, positive}"
acsa,Tốt. Nhân viên nhiệt tình sp k hiện biểu tượng cắm tai nghe trên stt. Ngon trong tầm giá,tốt . nhân viên nhiệt tình sản phẩm không hiện biểu tượng cắm tai nghe trên st . ngon trong tầm giá,tính năng tệ và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Tôi mua đc hơn 4tháng... Mọi thứ sử dụng OK.chỉ có mở khóa Vân Tay chưa nhạy lắm(đã cập nhật phiên bản).Máy ko chơi game nên lên mạng chạy nhanh như Sin Béc.hid hí,tôi mua được hơn num tháng mọi thứ sử dụng ok . chỉ có mở khóa vân tay chưa nhạy lắm ( đã cập nhật phiên bản ) . máy không chơi game nên lên mạng chạy nhanh như sin béc . hid hí,tính năng tệ và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Ngon trong tầm giá tuy vuốt lên ko thoải để tìm ứg dụg cho lắm ,nhưg giá dưới 3 triệu mjh thấy ok rôi ,nhưg về lâu dài thì ko bjet ntn,rất mog nó sẽ bền ít nhất trên 1năm😅😅","ngon trong tầm giá tuy vuốt lên không thoải để tìm ứg dụg cho lắm , nhưg giá dưới num triệu mjh thấy ok rôi , nhưg về lâu dài thì không bjet như thế nào , rất mog nó sẽ bền ít nhất trên tệ tệ",tính năng tệ và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Điện thoại tưởng không ngon ai ngờ ngon không tưởng pin cũng tạm ổn phím bấm nảy cao ok nhạc to êm không rè nhìn chắc chắn máy nhạy bấm im thao tác nhanh . nhân viên nhiệt tình cho 5sao ....,điện thoại tưởng không ngon ai ngờ ngon không tưởng pin cũng tạm ổn phím bấm nảy cao ok nhạc to êm không rè nhìn chắc chắn máy nhạy bấm im thao tác nhanh . nhân viên nhiệt tình cho num star .,tính năng tốt và pin tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {BATTERY, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Quá tốt trong tầm giá. Các anh chị nhân viên rất vui vẻ, nhiệt tình. Cảm ơn TGDD","quá tốt trong tầm giá . các anh chị nhân viên rất vui vẻ , nhiệt tình . cảm ơn tgd",giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Máy đẹp, mình mua màu xanh, mặt lưng nhìn rất đẹp. Màn hình to, đẹp, mình lướt FB, xem youtube đều rất mượt. Mua được trả góp 0% nữa,rất phù hợp với sinh viên nha các bạn.","máy đẹp , mình mua màu xanh , mặt lưng nhìn rất đẹp . màn hình to , đẹp , mình lướt mạng xã hội , xem youtube đều rất mượt . mua được trả góp num % nữa , rất phù hợp với sinh viên nha các bạn .",màn hình tốt và hiệu suất tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"Kiểu dáng đẹp, pin sạc nhanh đầy nhưng cũng nhanh hết pin, mở máy bằng vân tay chán hết chỗ nói, ấn 10 lần chỉ được 1. Nói chung là bình thường so với giá tiền","kiểu dáng đẹp , pin sạc nhanh đầy nhưng cũng nhanh hết pin , mở máy bằng vân tay chán hết chỗ nói , ấn num lần chỉ được num . nói chung là bình thường so với giá tiền",tính năng tệ và pin tốt và thiết kế tốt và giá tiền tạm,"{FEATURES, negative}, {BATTERY, positive}, {DESIGN, positive}, {PRICE, neutral}"
acsa,Máy xài ổn trong tầm giá .Mặc dù hơi lag tí nhưng giá vậy là ok với một chiếc máy tầm trung rồi .,máy xài ổn trong tầm giá . mặc dù hơi lag tí nhưng giá vậy là ok với một chiếc máy tầm trung rồi .,hiệu suất tệ và giá tiền tốt và nói chung tốt,"{PERFORMANCE, negative}, {PRICE, positive}, {GENERAL, positive}"
acsa,Chơi game hay bị đứng k tự ra đc phải bấm về giao diện chính pin xuống nhanh bù lại sạc ok,chơi game hay bị đứng không tự ra được phải bấm về giao diện chính pin xuống nhanh bù lại sạc ok,pin tạm và hiệu suất tệ,"{BATTERY, neutral}, {PERFORMANCE, negative}"
acsa,"Đã xài đc 6 tháng, đánh liên quân rất ok, mỗi cái giờ pin tụt nhanh quá à, cần tìm ốp lưng đẹp cho máy","đã xài được num tháng , đánh liên quân rất ok , mỗi cái giờ pin tụt nhanh quá à , cần tìm ốp lưng đẹp cho máy",pin tệ và hiệu suất tốt,"{BATTERY, negative}, {PERFORMANCE, positive}"
acsa,"Rất hài lòng . Xứng đáng để mua ở tầm giá này. pin trâu, cam chụp đẹp. chơi game rất ngon .vân tay nhạy","rất hài lòng . xứng đáng để mua ở tầm giá này . pin trâu , cam chụp đẹp . chơi game rất ngon . vân tay nhạy",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mới lấy máy lúc trưa cảm thấy máy mượt pin thấy ổn ,mình thích cách phục vụ của ĐMX nên cho 5 sao","mới lấy máy lúc trưa cảm thấy máy mượt pin thấy ổn , mình thích cách phục vụ của đmx nên cho num sao",pin tốt và hiệu suất tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,"Màn hình hơi ám vàng nhẹ , loa cho âm ra âm thanh không lớn , giá quá rẻ nên không đòi hỏi nhiều","màn hình hơi ám vàng nhẹ , loa cho âm ra âm thanh không lớn , giá quá rẻ nên không đòi hỏi nhiều",màn hình tệ và tính năng tệ và giá tiền tốt,"{SCREEN, negative}, {FEATURES, negative}, {PRICE, positive}"
acsa,Xài rất ngon bền .video full hd .kết nối với tivi chuẩn .chiếu ứng dụng fb .zl .game tất cả lên tivi .rất sáng .,xài rất ngon bền . video ful hd . kết nối với tivi chuẩn . chiếu ứng dụng mạng xã hội . zl . game tất cả lên tivi . rất sáng .,màn hình tốt và tính năng tốt và nói chung tốt,"{SCREEN, positive}, {FEATURES, positive}, {GENERAL, positive}"
acsa,"Máy sài rất ngon, mượt giá còn lại mềm. Thiết kế đẹp, máy cầm nhẹ nhàng vừa tay, pin trâu lại có công nghệ sạc nhanh","máy sài rất ngon , mượt giá còn lại mềm . thiết kế đẹp , máy cầm nhẹ nhàng vừa tay , pin trâu lại có công nghệ sạc nhanh",pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Nhân viên tận tình,nhiệt tình tư vấn hỗ trợ,sản phẩm mượt,vừa mua khi nãy,nhưng tiếc là chạm được có 2 điểm trên màn hình,còn lại OK hết","nhân viên tận tình , nhiệt tình tư vấn hỗ trợ , sản phẩm mượt , vừa mua khi nãy , nhưng tiếc là chạm được có num điểm trên màn hình , còn lại ok hết",tính năng tệ và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc gọi khắc phục mới lần ko được,máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc gọi khắc phục mới lần không được,tính năng tệ,"{FEATURES, negative}"
acsa,"Dùng 5 tháng vẫn thấy ổn: Dùng cũng mượt, chơi game ngon, antutu 170k khủng, camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ (burn-in)","dùng num tháng vẫn thấy ổn : dùng cũng mượt , chơi game ngon , antutu giá tiền khủng , camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ ( burn - in )",màn hình tệ và máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, negative}, {CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Nói chung theo thời gian tôi xài máy rất tốt manh mẻ chơi mượt pin trâu ko có j chê chỉ là khung viền máy dễ bị trầy xước quá thôi con lại mỗi thứ rất ok,nói chung theo thời gian tôi xài máy rất tốt manh mẻ chơi mượt pin trâu không có gì chê chỉ là khung viền máy dễ bị trầy xước quá thôi con lại mỗi thứ rất ok,hiệu suất tốt và thiết kế tệ và nói chung tốt,"{PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Loa bị chói tai quá. Lỗi chung hay mỗi máy mình bị ko biết. Pin cũng ko đc trâu lắm. Máy mượt, đẹp, độ sáng hơi tối so với các hãng khác, chỉnh sáng cao lắm mới bằng mức trung bình của máy khác.","loa bị chói tai quá . lỗi chung hay mỗi máy mình bị không biết . pin cũng không được trâu lắm . máy mượt , đẹp , độ sáng hơi tối so với các hãng khác , chỉnh sáng cao lắm mới bằng mức trung bình của máy khác .",màn hình tệ và tính năng tệ và pin tệ và hiệu suất tốt và thiết kế tốt,"{SCREEN, negative}, {FEATURES, negative}, {BATTERY, negative}, {PERFORMANCE, positive}, {DESIGN, positive}"
