input,output
"mỗi lúc hết tiết sớm , thầy thường giảng cho các sinh viên những kiến thức môn bên ngoài như lập trình giúp sinh viên giải đáp một số thắc mắc hoặc một số bài tập nâng cao .",kỹ năng giảng dạy tốt
một số buổi dạy của giảng viên không hiệu quả về giờ giấc .,kỹ năng giảng dạy tệ
"một số bài thầy giảng còn khó hiểu , ít sát thực hành và ít sửa bài tập về nhà .",kỹ năng giảng dạy tệ và bài tập tệ
"một số bài tập không rõ , không đi sâu .",bài tập tệ
mức độ quan tâm học sinh rất cao .,hành vi tốt
nghỉ học thường xuyên .,vấn đề chung tệ
"ngoài việc cho bài tập ra , thầy nên giải đáp cho các học sinh các bài tập khó nữa .",đề xuất tệ
ngôn ngữ thực hành các bài lab của từng bộ môn nên được trang bị trước cho sinh viên .,đề xuất tệ
ngôn ngữ thực hành nên trang bị trước cho sinh viên .,đề xuất tệ
nhiều khi dạy quá thời gian .,hành vi tệ
nhiều kiến thức hơn .,đề xuất tệ
nhiều lúc thầy nói nhanh quá nghe không kiệp .,kỹ năng giảng dạy tệ
nhiều tiết tự học do sinh viên tự thuyết trình .,vấn đề chung tốt
"nhiệt tình , dễ chịu .",hành vi tốt
"nhiệt tình , dễ gần , truyền đạt tận tâm .",hành vi tốt
"nhiệt tình , khả năng truyền đạt tốt .",kỹ năng giảng dạy tốt và hành vi tốt
"nhiệt tình , kỹ năng dạy kinh nghiệm .",kỹ năng giảng dạy tốt và hành vi tốt
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học .",hành vi tốt và kỹ năng giảng dạy tốt
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học và tham gia các chương trình phong trào liên quan để nâng cao kỹ năng .",hành vi tốt và kỹ năng giảng dạy tốt
"nhiệt tình , vui tính , hòa đồng , dễ gần gũi .",hành vi tốt
"nhiệt tình , vui tính , thân thiện .",hành vi tốt
nhiệt tình giúp đỡ sinh viên và tạo sinh viên có nơi để nâng cao kỹ năng lập trình .,kỹ năng giảng dạy tốt và hành vi tốt
"nhiệt tình giải đáp thắc mắc của sinh viên , chu đáo , tận tâm , nội dung thực hành chuẩn bị cẩn thận và cần thiết .",tài liệu giảng dạy tốt và hành vi tốt
nhiệt tình truyền đạt kiến thức cho sinh viên .,hành vi tốt
nhiệt tình và tâm huyết .,hành vi tốt
nhìn chung tạo được cảm hứng rất nhiều cho sinh viên học tập hiệu quả .,kỹ năng giảng dạy tốt
như vậy thì quá bất công .,vấn đề chung tệ
"nâng cao kiến thức cho sinh viên rất tốt , giảng dạy dễ hiểu .",kỹ năng giảng dạy tốt và kiến thức tốt
"nên cải tiến hệ thống chấm điểm online , update bài tập cho tất cả học sinh làm rồi có bảng xếp hạng , như bên codefun của miền bắc .",đề xuất tệ
"nên cắt giảm bớt chương trình học môn lý a2 vì theo em thấy có một số phần không áp dụng vào trong thực tế ngày nay của it , chỉ có một số phần là có áp dụng vì thế nên giảm thiểu chương trình học .",đề xuất tệ
"nên nêu rõ mục đích , yêu cầu của môn học khi bắt đầu dạy , để sinh viên nắm được mục đích yêu cầu môn học .",đề xuất tệ
nên phát hành giáo trình chuẩn cho môn học .,đề xuất tệ
"nên tăng cường học nghe , nói .",đề xuất tệ
"nên tập trung cho sinh viên vào một phương pháp , một công cụ nào đó để làm bài tập , tránh tình trạng sinh viên không biết đường nào để làm .",đề xuất tệ
nên đơn giản hóa với các phần không quan trọng .,đề xuất tệ
nên để sinh viên tự tìm hiểu lý thuyết trước ở nhà đến trường giảng viên chỉ cần giải thích các vấn đề không rõ sau đó đi thẳng vào giải các bài tập .,đề xuất tệ
nói hơi nhiều .,hành vi tệ
nói mở rộng nhiều vấn đề về môn học .,kinh nghiệm tốt
nếu có thì chỉ hướng dẫn bằng lý thuyết mà không làm bài tập mẫu cho sinh viên .,kỹ năng giảng dạy tệ và bài tập tệ
"nội dung bài giảng hay , phù hợp và truyền đạt nội dung bài kết hợp ví dụ tuyệt vời !",kỹ năng giảng dạy tốt
nội dung giảng dạy còn mơ hồ .,kiến thức tệ
"nội dung lan man , khó áp dụng vào thực tế .",kỹ năng giảng dạy tệ
nội dụng môn học không liên quan đến đề thi .,chương trình giảng dạy tệ
ok hết .,vấn đề chung tốt
phòng máy có quá nhiều máy không sử dụng được .,thiết bị tệ
phòng thực hành có quá nhiều máy bị hỏng .,thiết bị tệ
"phòng thực hành khoa wzjwz70 máy hư tùm lum , không hiểu sao phòng thực hành mấy khoa khác như wzjwz71 , wzjwz72 đầu tư mới với tốt hơn nhiều .",thiết bị tệ
phòng thực hành nên nâng cấp máy tính .,đề xuất tệ
phòng thực hành tốt .,thiết bị tốt
phương pháp dạy của thầy chưa hiệu quả .,kỹ năng giảng dạy tệ
"phương pháp dạy hay , tân tâm , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
phần bài làm trên moodle có nhiều sai sót gây ảnh hưởng đến điểm chuyên cần .,bài tập tệ
quan tâm nhiều đến sinh viên .,hành vi tốt
quá theo sách .,kỹ năng giảng dạy tệ
rất hài lòng !,vấn đề chung tốt
"rất hài lòng , thầy dạy khá hay , cũng rất vui trong lúc học .",kỹ năng giảng dạy tốt
rất hòa đồng .,hành vi tốt
rất nhiệt tình với sinh viên .,hành vi tốt
rất thích cách xét công tâm của cô .,chấm điểm tốt
rất thích phong cách dạy của thầy x .,kỹ năng giảng dạy tốt
sau khi thi kỳ thi cuối kỳ vừa rồi .,vấn đề chung tạm
slide chuẩn bị chưa tốt .,tài liệu giảng dạy tệ
slide còn khó hiểu .,tài liệu giảng dạy tệ
sử dụng hiệu quả giờ học .,kỹ năng giảng dạy tốt
"sử dụng hợp lý thời gian lên lớp , giúp đỡ sinh viên nhiều hơn trong quá trình học trên lớp .",hành vi tệ và kỹ năng giảng dạy tệ
sự nhiệt tình và tận tình của giáo viên .,hành vi tốt
sự thân thiện và tận tình .,hành vi tốt
"thay đổi cách truyền đạt môn , thay vì giảng viên có giờ lên lớp giảng bài nhàm chán , sinh viên tiếp thu thụ động , ý kiến : giảng viên chia nhỏ nhóm học tập , mỗi buổi sẽ đưa chủ đề của bài hôm đó và giải thích cách làm việc , cho thời gian sinh viên làm việc nhóm với sự giám xác của giảng viên , sau đó bốc thăm cho từng nhóm lên trình bày , sau đó giảng viên nhận xét cho điểm .",đề xuất tệ và kỹ năng giảng dạy tệ
theo em thì không thể trách thầy wzjwz120 mà lỗi là do daa đưa lịch học thực hành quá chậm trễ .,vấn đề chung tệ
"thiếu trang bị , dụng cụ thực hành cần thiết , không đáp ứng đủ thời gian giảng dạy do vắng tiết .",hành vi tệ và thiết bị tệ
thoải mái về thời gian .,vấn đề chung tốt
"thân thiện , hòa đồng , giảng dạy có kỹ lưỡng .",kỹ năng giảng dạy tốt và hành vi tốt
thân ái !,vấn đề chung tốt
thêm nhiều bài tập hay gặp khi thi học kỳ !,đề xuất tệ
thêm nhiều kiến thức ngoài mới .,kiến thức tốt
thêm tiết sửa bài tập nhiều hơn .,đề xuất tệ
"thưa , không có ạ .",vấn đề chung tốt
thường xuyên mời các bạn lên giải bài tập và giảng giải lại !,kỹ năng giảng dạy tốt
thường xuyên đặt câu hỏi cho sinh viên trả lời .,kỹ năng giảng dạy tốt
thầy bằng nhiệt tình tận tụy với sinh viên trong việc hướng dẫn đồ án .,hành vi tốt
"thầy cho bài tập luyện tập rất nhiều , thích hợp cho việc ôn tập lại kiến thức .",bài tập tốt
thầy cho chép nhiều .,hành vi tệ
thầy cho chép nhiều quá .,hành vi tệ
thầy cho làm các bài tập tại lớp trong khi sinh viên chưa biết gì về vấn đề đó .,hành vi tệ và bài tập tệ
thầy cho nhiều bài tập .,bài tập tốt
"thầy chỉ giảng những kiến thức có trong slide bài giảng , trong khi nội dung môn học có bài tập nhưng sinh viên không được hướng dẫn kỹ về cách làm bài .",kỹ năng giảng dạy tệ
"thầy có dạy những kiến thức , kinh nghiệm có tính áp dụng lâu dài .",kiến thức tốt và kinh nghiệm tốt
"thầy có tạo điều kiện cho chúng em thuyết trình về đồ án môn học , nhưng khi chúng em thuyết trình về nội dung : "" giới thiệu về hệ thống nhúng và vai trò cũng như các ngành ứng dụng hệ thống nhúng "" .",hành vi tốt
thầy có vẻ hơi có chịu .,hành vi tệ
thầy cô giáo dạy rất nhiệt tình và vui vẻ .,hành vi tốt và kỹ năng giảng dạy tốt
thầy cũng ít quan tâm đến ý kiến của học sinh .,hành vi tệ
thầy cần giao bài tập mỗi buổi lên lớp .,đề xuất tệ
thầy dạy bằng slide bài giảng hơi nhanh .,kỹ năng giảng dạy tệ
"thầy dạy dễ hiểu , sinh động .",kỹ năng giảng dạy tốt
thầy dạy giỏi chu đáo .,kỹ năng giảng dạy tốt
"thầy dạy hay , không khí vui vẻ và tận tình giải đáp mọi thắc mắc .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy hay , nhiều kinh nghiệm , có phần demo trực tiếp trên visual studio giúp dễ hiểu .",kỹ năng giảng dạy tốt và kinh nghiệm tốt và tài liệu giảng dạy tốt
thầy dạy hay và dễ hiểu .,kỹ năng giảng dạy tốt
thầy dạy hay và rất nhiệt tình .,kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy hơi nhanh , đa số sinh viên không theo kịp .",kỹ năng giảng dạy tệ
"thầy dạy không để ý xem sinh viên có nhận thức được hay không , chỉ dạy cho hết bài rôi về .",kỹ năng giảng dạy tệ
"thầy dạy nhiệt tình , cung cấp một số kiến thức bổ ích cho sinh viên .",hành vi tốt và kiến thức tốt
"thầy dạy nhiệt tình , mong được học thầy những kỳ sau :d .",vấn đề chung tốt và hành vi tốt
thầy dạy nội dung ít liên quan tới bài học .,kỹ năng giảng dạy tệ
thầy dạy quá tệ .,kỹ năng giảng dạy tệ
thầy dạy rất hay giải nhiều bài tập .,kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy rất hăng say , nhiệt tình .",hành vi tốt
"thầy dạy rất tận tâm , kiến thức chuyên môn cực tốt .",hành vi tốt và kỹ năng giảng dạy tốt và kiến thức tốt
thầy dạy rất tốt .,kỹ năng giảng dạy tốt
thầy dạy rất vui và hiệu quả !,kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy thực tế , nhiệt tình với sinh viên .",hành vi tốt và kinh nghiệm tốt
"thầy dạy tương đối ổn , có tính thực tế .",kỹ năng giảng dạy tốt và kinh nghiệm tốt
"thầy dạy tốt , lập nhóm thuyết trình tạo không khí học tập tốt .",kỹ năng giảng dạy tốt
thầy giúp sinh viên luyện tập rất nhiệt tình .,hành vi tốt
"thầy giải đáp thắc mắc của sinh viên nhiệt tình và đầy đủ , kiến thức nhiều và phong phú .",kiến thức tốt và hành vi tốt
"thầy giảng bài dễ hiểu , vui tính , sẵn sàng giải đáp thắc mắc của sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy giảng chậm lại , từ dễ tới khó để học sinh tiếp thu tốt hơn .",kỹ năng giảng dạy tệ
thầy giảng dạy rất có nguyên tắc .,kỹ năng giảng dạy tốt
thầy giảng dạy tận tâm .,hành vi tốt
"thầy giảng rất hay , dạy rất nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
thầy hay chảy mồ hôi nhìn có cảm giác nóng nực dễ sợ luôn .,vấn đề chung tệ
"thầy hay khó chịu , không tận tâm , nhiệt tình .",hành vi tệ
thầy hiền và nhiệt tình với sinh viên .,hành vi tốt
thầy hiểu tâm lý sinh viên .,hành vi tốt
thầy không có up tài liệu cũng như bài giảng lên moodle .,tài liệu giảng dạy tệ
thầy không dạy thiếu micro nên nhiều lúc em phải đi mượn cho bằng được !,hành vi tệ
thầy không thông báo rõ cho sinh viên về nội dung làm chiếm bao nhiêu .,hành vi tệ
"thầy nghỉ không báo trước quá nhiều , số buổi lên lớp 50% .",hành vi tệ
thầy nhiệt huyết tận tâm .,hành vi tốt
"thầy nhiệt tình , bài giảng phong phú đa dạng .",kỹ năng giảng dạy tốt và hành vi tốt
thầy nên nhiệt tình hướng dẫn hơn .,hành vi tệ
thầy nói ngoài lề hơi nhiều .,kỹ năng giảng dạy tệ
"thầy năng nổ , nhiệt tình .",hành vi tốt
"thầy quá bảo thủ , thầy luôn cho rằng ý kiến của thầy là đúng nhất , ngoài ra mọi ý kiến khác đều sai .",hành vi tệ
thầy quá chuyên nghiệp .,kỹ năng giảng dạy tốt
thầy quá tuyệt vời :3 .,vấn đề chung tốt
thầy rất dễ gần .,hành vi tốt
thầy rất hiền và nhiệt tình trong từng tiết học .,hành vi tốt
thầy rất nhiệt tình và vui vẻ .,hành vi tốt
thầy rất tận tâm giảng dạy .,hành vi tốt
thầy rất tận tâm và nhiệt tình chỉ dạy sinh viên .,hành vi tốt
"thầy rất tận tình , hướng dẫn cụ thể .",hành vi tốt
thầy rất tận tình với sinh viên .,hành vi tốt
thầy rất vui tính .,hành vi tốt
"thầy thân thiện , lắng nghe sinh viên .",hành vi tốt
"thầy thường 8h mới bắt đầu dạy , lời giảng còn khó hiểu do không cho nhiều ví dụ cụ thể cũng như demo .",hành vi tệ và kỹ năng giảng dạy tệ
thầy trang bị cho những kỹ năng chuyên sâu và hướng mở của môn học .,kỹ năng giảng dạy tốt
"thầy truyền đạt tốt , giảng bài dễ hiểu .",kỹ năng giảng dạy tốt
thầy trẻ trâu .,vấn đề chung tệ
"thầy tận tâm , luôn tạo động lực để học sinh làm bài , nhiệt tình giảng dạy .",hành vi tốt
"thầy tận tình , và thân thiện .",hành vi tốt
thầy vui quá đi hi hi .,hành vi tốt
"thầy vui tính , giảng bài dễ hiểu , nhiệt tình .",kỹ năng giảng dạy tốt và hành vi tốt
thầy wzjwz127 dạy rất nhiệt tình .,hành vi tốt
"thầy wzjwz137 dạy rất hay , chi tiết , nhiệt tình và dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy wzjwz182 dạy rất hay , rất dễ hiểu .",kỹ năng giảng dạy tốt
"thầy wzjwz239 nói chuyện cọc lốc , không hiểu vấn đề gì hỏi thầy thì thầy lại như quát vào mặt , tạt nước lạnh , … nói chuyện xưng hô mày - tao ( có lúc thì xưng tớ - cậu nhưng lời nói đầy ẩn ý ) , hay nói móc và tìm cách bắt bẻ sinh viên .",hành vi tệ
thầy wzjwz263 dạy tận tâm lắm .,hành vi tốt
thầy ít dạy cài đặt nên khó trong việc áp dụng cài đặt .,kỹ năng giảng dạy tệ
"thầy ít hướng dẫn các bài tập , cách vận dụng kiến thức cần thiết vào bài tập thực tế .",bài tập tệ
"thầy ít khi giảng bài , thường để sinh viên tự xem tài liệu là chủ yếu .",hành vi tệ
thầy ôn rất kỹ .,kỹ năng giảng dạy tốt
"thời gian các buổi học , thông báo nghỉ chưa chính xác .",hành vi tệ
"thời gian học tập luôn thiếu sót , giảng viên chưa nhiệt tình giảng dạy .",hành vi tệ
thời gian tăng từ 4 tiết lên đến 5 tiết khiến sinh viên mệt mỏi và thiếu tập trung ở cuối giờ học .,vấn đề chung tệ
thời gian vào lớp đúng giờ .,hành vi tốt
thời lượng thi ít khiến nhiều câu bỏ trống .,vấn đề chung tệ
"thực hành em không có học với giảng viên này , da có thể nhầm lẫn gì chăng .",vấn đề chung tệ
thực hành luôn đi trước lý thuyết .,chương trình giảng dạy tệ
"thực hành đa dạng , giúp sinh viên hiểu rõ vấn đề .",kỹ năng giảng dạy tốt
"thực sự phải học toán suốt 3 năm cấp 3 và chưa kể năm 12 , và lên đại học phải học toán thì là 1 cảm xúc khó tả , vừa ngán và vừa nản .",chương trình giảng dạy tệ
thực trạng chung là giảng viên dạy thực hành ở trường chưa thật sự tận tâm giúp sinh viên nâng cao kỹ năng thực hành của môn học đó .,hành vi tệ
tiết học sinh động .,kỹ năng giảng dạy tốt
truyền đạt nhiều kiến thức cần thiết .,kiến thức tốt
"truyền đạt tốt , nhiệt tình , thân thiện với sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
"truyện đạt kiến thức dễ hiểu dễ tiếp thu , gần gũi , nhiệt tình .",kỹ năng giảng dạy tốt và hành vi tốt
tuy nhiên truyền đạt hơi khó hiểu cho sinh viên .,kỹ năng giảng dạy tệ
"tôi và các bạn khác cùng bước vào , khi đó thầy yêu cầu đồng loạt mở hết code lên chạy demo để thầy chấm , và không may thay thầy đã tìm ra 2 bạn có source code y chang nhau , thầy bắt đầu tra hỏi lý thuyết về đề tài 'xxx' đối với 2 bạn đó .",hành vi tốt
tăng cường thêm thiết bị để môn học được hiệu quả .,đề xuất tệ
tăng cường ôn tập để kiểm tra như : cho sinh viên làm thử các đề kiểm tra .,đề xuất tệ
tăng thời gian thực hành .,đề xuất tệ
"tận tâm , quan tâm sinh viên !",hành vi tốt
"tận tình , vui tính <3 .",hành vi tốt
tận tình với sinh viên .,hành vi tốt
tốt giỏi chu đáo .,vấn đề chung tốt
việc phân chia nhóm không hợp lý dẫn tới chất lượng học tập không tốt .,kỹ năng giảng dạy tệ
vui vẻ hài hước .,hành vi tốt
vui vẻ hòa đồng .,hành vi tốt
"ví dụ đề tài của em là : các nguyên lý cơ bản , bao gồm 7 nguyên tắc của bohm ( 1983 ) .",vấn đề chung tốt
xinh .,vấn đề chung tốt
áp dụng bài học vào thực tế .,kỹ năng giảng dạy tốt
"đa phần là tự học là chính , có thể là do chương trình đại học quốc gia .",vấn đề chung tệ
đi học hay không đi học cũng như nhau .,vấn đề chung tệ
"đi trễ , dạy chậm .",hành vi tệ và kỹ năng giảng dạy tệ
điều này gây mất công bằng và không đánh giá được đúng năng lực học tập của các bạn .,hành vi tệ
điều này khiến giảng viên khó xử .,vấn đề chung tạm
điều này xảy ra ở mọi tiết học .,vấn đề chung tệ
đào tạo thêm về cơ chế giảng dạy .,vấn đề chung tệ
đánh giá tính chuyên cần .,chấm điểm tạm
đó là sự nhiệt tình của giảng viên .,hành vi tốt
đôi chỗ vẫn khó hiểu .,kỹ năng giảng dạy tệ
đôi khi bị lố giờ giảng .,hành vi tệ
"đôi khi dạy hơi chán , không thu hút được chú ý của học sinh .",kỹ năng giảng dạy tệ
đôi khi học sinh nào bận muốn về trước thầy vẫn cho .,hành vi tốt
được rèn luyện kỹ năng giao tiếp tiếng anh cũng như cách tự học tốt ở nhà .,kỹ năng giảng dạy tốt
đầy đủ .,vấn đề chung tốt
đầy đủ kiến thức .,kiến thức tốt
"đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp cho sinh viên và giảng viên , ví dụ như có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực , bút mờ không viết được nhưng giảng viên và sinh viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng viên đành nói chay , không ghi chép được gì , hoặc phải tự đi mua bút viết bảng mới để viết .",đề xuất tệ
đề nghị giảng viên sử dụng hiệu quả hơn kênh moodle để nâng cao chất lượng giảng dạy .,đề xuất tệ
đề nghị nhà trường sửa hoặc bổ sung mới để việc thực hành có hiệu quả .,đề xuất tệ
đề nghị nhập chung cả 2 lớp lại học thực hành vì số lượng sinh viên quá ít .,đề xuất tệ
đề nghị nên cho bài tập về nhà .,đề xuất tệ
đề thi quá khó so với bài tập trên lớp !,bài tập tệ
"đề thi thực hành cần nêu yêu cầu cụ thể , rõ ràng hơn .",đề xuất tệ
để học sinh của mình không có gì sau kết thúc môn phải chăng đó không là thất bại !,vấn đề chung tệ
đối với người lần đầu tìm hiểu directx với những yêu cầu đặt ra là rất khó .,vấn đề chung tệ
đủ những gì cần học không dài dòng .,vấn đề chung tốt
