input,output
"nên chia thành nhiều phần để đánh giá sinh viên chứ không tập trung vào cuối kỳ : 50% giành cho kiến thức cơ bản, một hình thức nào đó để buộc sinh phải có kiến thức về dotnet nắm về nguyên lý của nó , về cách tổ chức , cách thiết kế và sử dụng .",đề xuất tệ
nên chú trọng vào thực hành .,đề xuất tệ
nên có giáo trình thống nhất cho tất cả các lớp và học kỳ học .,đề xuất tệ
"nên có nhiều ví dụ thực tiễn cho môn học , đi tham quan hoặc thực hành trên các thiết bị thật .",đề xuất tệ
"nên có những giáo trình hướng dẫn giải bài tập nhiều hơn vì trong trường dường như chỉ có 1 , 2 loại giáo trình bao gồm cả lý thuyết và bài tập chứ không có giáo trình hướng dẫn giải bài tập .",đề xuất tệ và tài liệu giảng dạy tệ
"nên cập nhật giáo trình đầy đủ , nội dung môn học nên cải tiến , phần thực hành nên hiệu chỉnh để thống nhất với lý thuyết .",đề xuất tệ
"nên gửi thêm nhiều kiến thức , tài liệu , bài tập hơn lên hệ thống môn học .",đề xuất tệ
nên hơi choáng do tự học quá nhiều .,vấn đề chung tệ
nên hướng dẫn sinh viên nhiều hơn .,đề xuất tệ
nên phát hết các bài kiểm tra còn lại .,đề xuất tệ
nên tăng thời gian học .,đề xuất tệ
nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói .,đề xuất tệ
nói chung thầy wzjwz196 dạy toán là tuyệt .,vấn đề chung tốt
năng cấp phòng máy .,đề xuất tệ
nắm vững ngữ pháp và nâng cao được kỹ năng viết .,vấn đề chung tốt
nội dung lý thuyết và thực hành của môn học không có bất kỳ liên hệ gì với nhau nội dung lý thuyết không phù hợp với môn học và không tạo được sự quan tâm và mong muốn của sinh viên về kiến thức quản trị mạng như mong đợi .,chương trình giảng dạy tệ
nội dung thực hành nên thay đổi : mỗi tuần thực hành các phần lý thuyết trên lớp và giảng viên hướng dẫn làm đồ án cuối kỳ .,đề xuất tệ
nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .,kỹ năng giảng dạy tốt và kiến thức tốt
"phân chia nhóm , hoạt động nhóm .",kỹ năng giảng dạy tạm
phân chia thời gian báo cáo chưa hợp lý .,kỹ năng giảng dạy tệ
"phòng lab thực hành cơ bản vẫn còn thiếu chất lượng , máy yếu , trường mình vẫn còn xài màn hình crt nản , mang danh trường công nghệ thông tin .",thiết bị tệ
"phòng thực hành cơ bản của trường còn quá kém , vậy tăng học phí đầu năm để làm gì .",thiết bị tệ
"phòng thực hành cần nâng cấp các bộ kit , thực hành chưa hiệu quả .",đề xuất tệ
phòng thực hành về mạng cần có nhiều trang thiết bị về mạng hơn để sinh viên có thể thực hành trên máy móc chứ không phải học thông qua các phần mềm .,đề xuất tệ
"phòng wzjwz35 nhà trường nên thay máy chiếu mới , vì nó đã quá cũ và thường xuyên gặp vấn đề .",đề xuất tệ và thiết bị tệ
"phần kiểm tra , thi cử đối với môn này nên đề cao tính tư duy logic của người học cũng như khả năng áp dụng kiến thức đã học vào thực tế thực nghiệm bằng cách chủ yếu đánh giá cao phần thực hành , viết code , làm project .",đề xuất tốt
phần thi nói giữa các lớp không thống nhất về hình thức và nội dung .,vấn đề chung tệ
phần thực hành theo hình thức 2 sẽ hợp lý hơn .,đề xuất tệ
quan tâm giúp đỡ và luôn nhiệt tình khi học sinh hỏi bài .,hành vi tốt
quan tâm sinh viên nhiều hơn .,đề xuất tệ
quá nhiều kiến thức phải học .,vấn đề chung tệ
riêng bản thân em nhận thấy mình có thể học môn này mà không tham gia học đầy đủ trên lớp .,vấn đề chung tốt
rất hiểu tâm lý sinh viên .,hành vi tốt
"sau những buổi nghỉ tết hay nghỉ lễ , thầy nên thông báo buổi học trên web môn học để sinh viên có thể đi học đúng buổi .",đề xuất tệ
"sinh viên rất khó nắm bắt những gì giảng viên viết và ghi chú trên bảng , phần lớn chỉ có thể giảng dạy bằng máy chiếu , dù tốc độ không quá nhanh nhưng cũng chỉ là những dòng chữ lướt qua , khi về nhà lại phải tự mày mò học lại từ đầu tuy nói rằng nhiệm vụ của sinh viên là phải tìm hiểu bài trước khi đến lớp nhưng với việc giảng dạy trong một giảng đường rộng lớn đã khiến vai trò hỗ trợ của giảng viên trở nên mờ nhạt .",kỹ năng giảng dạy tệ
"sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành .",đề xuất tệ và thiết bị tệ
"slide bài giảng còn lẫn lộn anh việt , phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu .",tài liệu giảng dạy tệ
"slide hình như được thực hiện bằng google translate , đọc không thể hiểu được là trong đó viết gì .",tài liệu giảng dạy tệ
slide hơi khó hiểu .,tài liệu giảng dạy tệ
số thời gian thầy nghỉ rất nhiều và không báo trước cho sinh viên .,hành vi tệ
sự nhiệt tình giải đáp mọi thắc mắc của sinh viên .,hành vi tốt
sự thân thiện và tận tình đối với học viên .,hành vi tốt
thay đổi cách giảng dạy giờ thực hành .,kỹ năng giảng dạy tệ
"theo em , môn học cần có sự hệ thống lại , đặc biệt nêu rõ các mối quan hệ giữa các bài với nhau , giúp sinh viên vận dụng tốt hơn kiến thức của mình .",đề xuất tệ
"theo em , nên tăng thời gian thực hành nhiều hơn .",đề xuất tệ
thiếu kinh nghiệm truyền đạt .,kinh nghiệm tệ
thành vòng tuần hoàn đến khi thi .,vấn đề chung tốt
thân thiện với học sinh .,hành vi tốt
thêm nhiều thời gian .,đề xuất tệ
thì có thể lướt nhanh hơn vì phần này khá dễ .,đề xuất tệ
"thường xuyên dạy được 1 tiếng thì nhờ thầy nào đó vô quản lý , tụi em phải ngồi không đến 10h mới được ra về dạy chả hiểu gì cả !",hành vi tệ và kỹ năng giảng dạy tệ
thường xuyên nhắc lại nội dung buổi trước khi bắt đầu buổi học .,kỹ năng giảng dạy tốt
"thầy biết rõ sự chênh lệch về trình độ giữa khóa 9 và khóa 10 trong lớp nên đưa ra cách đánh giá hợp lý , thầy nói rõ điểm mạnh và điểm yếu của nhóm sau mỗi lần báo cáo .",chấm điểm tệ và đề xuất tệ
thầy cho khá nhiều bài tập và cách giải nhiều bài .,bài tập tốt
thầy cho nhiều ví dụ gần với thực tế hơn .,kỹ năng giảng dạy tốt
thầy còn chia sẻ các phương pháp học cho sinh viên .,kỹ năng giảng dạy tốt
"thầy còn giảng bài hơi nhỏ , sinh viên tụi em lắng nghe không rõ .",kỹ năng giảng dạy tệ
"thầy có hướng dẫn đồ án rất tận tình , luôn giải đáp các câu hỏi và thắc mắc của sinh viên về đồ án rất nhanh .",hành vi tốt
thầy có kiến thức sâu và rộng .,kiến thức tốt
thầy dạy có tâm và rất nhiệt tình .,hành vi tốt
"thầy dạy dễ hiểu , rất nhiệt tình trả lời giải đáp của sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
"thầy dạy hay , dễ hiểu , tìm nhiều bài tập và cách giảng hay cho học sinh hiểu và rất nhiệt tình .",hành vi tốt và bài tập tốt và kỹ năng giảng dạy tốt
"thầy dạy hay , hướng dẫn cụ thể .",kỹ năng giảng dạy tốt
"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",kỹ năng giảng dạy tốt và tài liệu giảng dạy tốt và kiến thức tốt
"thầy dạy hay , nhiệt tình .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .",bài tập tốt và kỹ năng giảng dạy tốt
"thầy dạy hay , rất tốt , tận tâm .",kỹ năng giảng dạy tốt và hành vi tốt
thầy dạy hay nhiệt huyết kiến thức về chuyên môn rộng .,kỹ năng giảng dạy tốt và kiến thức tốt và hành vi tốt
"thầy dạy hay và bài tập hay nâng cao kỹ năng lập trình cho sinh viên , bổ sung kiến thức cần thiết .",kỹ năng giảng dạy tốt và bài tập tốt
thầy dạy hơi nhanh một chút .,kỹ năng giảng dạy tệ
thầy dạy khá tốt .,vấn đề chung tốt
thầy dạy không có tâm .,hành vi tệ
thầy dạy kỹ từng phần của bài học giúp em dễ hiểu bài nắm vững kiến thức .,kỹ năng giảng dạy tốt
"thầy dạy lôi cuốn , cung cấp nhiều kỹ năng nghề nghiệp .",kỹ năng giảng dạy tốt
"thầy dạy nhiệt tình , dạy những kiến thức sát với các kỳ thi .",kỹ năng giảng dạy tốt và hành vi tốt
thầy dạy nói hơi nhanh .,kỹ năng giảng dạy tệ
"thầy dạy rất có tâm , và giảng cho sinh viên rất nhiều thứ !",hành vi tốt và kinh nghiệm tốt
"thầy dạy rất hay , chi tiết .",kỹ năng giảng dạy tốt
"thầy dạy rất nhiệt tình , tâm huyết , dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy rất nhiệt tình và thầy rất năng động , luôn giải đáp các khúc mắc của sinh viên và nhất là khúc mắc về đồ án .",hành vi tốt
thầy dạy rất tận tâm và nhiệt tình !,kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy rất tốt , rất hay .",kỹ năng giảng dạy tốt
"thầy dạy tận tâm , nhiệt tình , vui tính .",hành vi tốt
"thầy dạy tận tâm , truyền đạt tốt .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy dạy tốt , giảng dễ hiểu .",kỹ năng giảng dạy tốt
thầy dạy tốt không phụ thuộc nặng vào chương trình .,kỹ năng giảng dạy tốt
"thầy dạy vui vẻ , không có áp lực quá khắt khe .",hành vi tốt
thầy dạy vui vẻ .,hành vi tốt
thầy dạy và hướng dẫn rất kỹ .,kỹ năng giảng dạy tốt
thầy dạy đúng yêu cầu buổi học .,kỹ năng giảng dạy tốt
thầy dậy rất nhiệt tình !,hành vi tốt
"thầy dễ thương , nhiệt tình , dạy dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
"thầy dễ tính , dạy dễ hiểu , thầy dạy hay .",hành vi tốt và kỹ năng giảng dạy tốt
thầy giảng bài kỹ !,kỹ năng giảng dạy tốt
"thầy giảng bài kỹ , cho bài tập hay .",kỹ năng giảng dạy tốt và bài tập tốt
"thầy giảng dạy rất nhiệt tình , dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
thầy giảng dạy rất nhiệt tình và chi tiết tường tận cho nhiều ví dụ cụ thể thực tế rất hay .,kỹ năng giảng dạy tốt và hành vi tốt
"thầy giảng hay , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
"thầy giảng hay , đưa ra ví dụ dễ hiểu .",kỹ năng giảng dạy tốt
"thầy giảng hơi khó hiểu , phức tạp hóa vấn đề , hơi chậm .",kỹ năng giảng dạy tệ
thầy giảng hơi nhanh và có nhiều chỗ còn khó hiểu .,kỹ năng giảng dạy tệ
thầy giảng rất tận tâm .,hành vi tốt
thầy hay nghỉ dạy nhờ giảng viên khác dạy thay do bận việc nhiều .,hành vi tệ
thầy hướng dẫn thực hành chi tiết .,hành vi tốt
thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,hành vi tệ và bài tập tệ
thầy hứa sẽ up điểm giữa kỳ sớm mà điểm giữa kỳ thì tới giờ này vẫn chưa có ?,hành vi tệ
"thầy không chịu dạy thực hành , nên cũng rất chán khi học thực hành , nói chung là không ai đi học thực hành là do thầy không dạy tốt , thực ra thì chưa dạy gì cả .",kỹ năng giảng dạy tệ
"thầy nhiệt tình , truyền đạt tốt .",kỹ năng giảng dạy tốt và hành vi tốt
thầy nhiệt tình và giảng rất dễ hiểu .,kỹ năng giảng dạy tốt và hành vi tốt
thầy nhiệt tình ở chỗ giảng dạy nhiều thứ cho sinh viên .,hành vi tốt
thầy nên cho deadline dài ra 1 tí ( bình thưởng chỉ 3 ngày sau khi thực hành ) .,đề xuất tệ
thầy nên cho thêm bài tập về nhà .,đề xuất tệ
thầy nên giảnh nhiều hơn và bài tập ít lại nhưng chất lượng hơn .,đề xuất tệ
"thầy nên nói nhiều về ứng dụng thực tế , như mình công thức này thường áp dụng cho những thiết bị nào .",đề xuất tệ
"thầy nên đánh giá kỹ hoạt động trên lớp của từng thành viên trong nhóm , ai đóng góp nhiều , nghiêm túc .",đề xuất tệ
thầy quan tâm cho sinh viên .,hành vi tốt
thầy rất chú tâm .,hành vi tốt
thầy rất có tâm ạ !,hành vi tốt
"thầy rất nhiệt tình , rất quan tâm đến sinh viên .",hành vi tốt
"thầy rất nhiệt tình , thẳng thắn .",hành vi tốt
"thầy rất nhiệt tình , tuyệt nhất trong các thầy dạy em từ khi lên đại học đến giờ .",hành vi tốt
thầy rất nhiệt tình giảng dạy và tạo môi trường hỗ trợ sinh viên học tập tốt nhất có thể .,hành vi tốt
"thầy rất nhiệt tình và có kiến thức sâu rộng , cung cấp nhiều kiến thức hay .",hành vi tốt và kiến thức tốt
thầy rất nhiệt tình và cố gắng truyền đạt hết mức có thể .,kỹ năng giảng dạy tốt và hành vi tốt
thầy rất nhiệt tình và dạy dễ hiểu .,hành vi tốt và kỹ năng giảng dạy tốt
"thầy rất nhiệt tình và tận tâm , có kiến thức rộng .",kiến thức tốt và hành vi tốt
thầy rất nhiệt tình với chúng em và điều này làm em rất hài lòng .,hành vi tốt
thầy rất thoáng và thoải mái .,hành vi tốt
thầy rất thường xuyên kể về các câu chuyện cá nhân mặc dù không sinh viên nào yêu cầu và quan tâm .,hành vi tệ
thầy rất tận tâm nhưng không có kỹ năng sư phạm .,hành vi tệ và kỹ năng giảng dạy tệ
thầy sử dụng một số thời gian đứng lớp để làm một số việc không quá quan trọng .,hành vi tệ
thầy theo chế độ trọng nam khinh nữ : các câu hỏi dành cho nữ nhiều hơn dành cho nam .,hành vi tệ
"thầy thân thiện , nhiệt tình , giảng dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
thầy truyền đạt kiến thức chưa tốt .,kỹ năng giảng dạy tệ
thầy tận tâm và nhiệt tình .,hành vi tốt
thầy tận tình và giảng bài dễ hiểu .,kỹ năng giảng dạy tốt và hành vi tốt
"thầy vui tính , giảng hay .",kỹ năng giảng dạy tốt và hành vi tốt
"thầy vui tính , thương sinh viên , dạy dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
thầy wzjwz174 ít cho bài tập về nhà .,bài tập tệ
thầy wzjwz21 truyền đạt cả lớp học không ai hiểu là thầy đang dạy gì !,kỹ năng giảng dạy tệ
thầy wzjwz214 giảng rất hay và đưa ra nhiều ví dụ thực tiễn dễ hiểu .,kỹ năng giảng dạy tốt
thầy wzjwz227 dạy rất hay và cực kỳ dễ hiểu .,kỹ năng giảng dạy tốt
thầy wzjwz237 rất vui và nhiệt tình .,hành vi tốt
thầy yêu cầu quá cao đối với một sinh viên có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án .,hành vi tệ
thầy đưa nhiều bài tâp !,bài tập tốt
thật sự anh văn là một môn rất quan trọng trong lĩnh vực công việc và học tập .,vấn đề chung tốt
thời gian và cách thức thầy dạy .,kỹ năng giảng dạy tốt
"thứ nhất , phần thực hành phần đồ án : thường là phần cài đặt một chương trình trên máy dựa theo phần lý thuyết đã học được thường được công bố khá trễ , thường là vào khoảng một tháng cuối cùng của học kỳ , sau khi thi lý thuyết cuối kỳ xong .",vấn đề chung tệ
"thực hành một đằng , lý thuyết một nẻo !",chương trình giảng dạy tệ
"thực hành nhiều , làm bài tại lớp càng nhiều càng tốt , đưa ra nhiều ví dụ về nhiều trường hợp và một số trường hợp phát sinh .",hành vi tệ và bài tập tệ
"triển khai srum cho tổ hợp nhóm nhỏ chừng 15 người , 1 nhóm 5 người .",đề xuất tệ
"truyền đạt có cảm hứng , hướng dẫn sinh viên học tập thế nào sau khi ra trường để xin việc .",hành vi tốt và kỹ năng giảng dạy tốt
truyền đạt dễ hiểu chi tiết .,kỹ năng giảng dạy tốt
truyền đạt kiến thức tốt .,kỹ năng giảng dạy tốt
"tuy nhiên , bài tập thực hành còn hơi đơn giản và chưa thực sự phù hợp với thực tế .",bài tập tệ
tuy nhiên môn học được giảng bằng tiếng anh nên em cũng không nắm được hết nội dung thầy giảng .,chương trình giảng dạy tệ
tài liệu thực hành nên nêu rõ mục tiêu cũng như kiến thức cần đạt được sau bài thực hành .,đề xuất tệ
té patin cũng đau .,vấn đề chung tệ
tăng thời gian học vì anh văn là môn học khó .,đề xuất tệ
tương tác với sinh viên cực kỳ tốt .,hành vi tốt
tạo bầu không khí thoải mái cho sinh viên .,hành vi tốt
tạo nhiều trò chơi giúp sinh viên đỡ thấy nhàm chán .,hành vi tốt
tạo niềm vui cho bọn em tuy lý thuyết bọn em rất đuối sức .,hành vi tốt
tạo ra môi trường để sinh viên có cơ hội thực tập khả năng thuyết trình .,kỹ năng giảng dạy tốt
"tận tâm , chu đáo .",hành vi tốt
"tận tâm , dễ hiểu , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
"tận tâm nhiệt tình , giảng giải cho sinh viên chưa hiểu tỉ mỉ .",hành vi tốt
"tận tình , gần gũi .",hành vi tốt
"tận tình , kiến thức dễ hiểu .",hành vi tốt và kiến thức tốt
tận tình dễ hiểu .,hành vi tốt và kỹ năng giảng dạy tốt
tận tình và vui vẻ hướng dẫn .,hành vi tốt
tốn thời gian .,vấn đề chung tệ
"viết bài nhiều quá , nên đưa bài dạy lên hệ thống moodle .",tài liệu giảng dạy tệ
"vui tính , dạy dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
vui tính dạy khá dễ hiểu .,kỹ năng giảng dạy tốt và hành vi tốt
"vui vẻ , cởi mở .",hành vi tốt
và giảng dạy khó hiểu .,kỹ năng giảng dạy tệ
vì lịch thực hành không được sắp xếp từ đầu dẫn đến trùng giờ với môn khác .,vấn đề chung tệ
"ít giảng bài cho sinh viên , sinh viên thắc mắc không được giải đáp cặn kẽ , rất mơ hồ .",hành vi tệ
ôm đồm quá nhiều kỳ vọng .,vấn đề chung tệ
"đa phần các bạn đều không thể hoàn thành trên lớp và phải về nhà làm thêm , nhưng hình thức làm bài ở nhà thì phải trình bày trên một file word nên rất bất tiện cho giáo viên chấm bài cũng như gia tăng tỉ lệ copy bài .",vấn đề chung tệ
điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,hành vi tốt và kỹ năng giảng dạy tốt
"điều em không hài lòng nhất là cô cho nghỉ quá nhiều , đến gần cuối kỳ cô mới dạy và học bù để chạy bài .",hành vi tệ
điểm danh học sinh đi học .,hành vi tốt
"đôi khi truyền đạt hơi nhanh , gây lướt kiến thức .",kỹ năng giảng dạy tệ
"đúng là anh văn rất cần thiết chúng nhưng đó không phải là những gì sinh viên chúng em cần cho một môn ngoại ngữ , chúng em cần là cảm giác thích thú khi học tiếng anh .",đề xuất tệ
được thực hành trên thiết bị thực .,thiết bị tốt
"đảm bảo giờ học , tiết học , nội dung .",hành vi tốt
đảm bảo giời lên lớp .,hành vi tốt
đảm bảo thời gian lên lớp .,hành vi tốt
đề cương môn học chưa rõ ràng .,chương trình giảng dạy tệ
"đề mở , giảng viên nhiệt tình .",hành vi tốt
"đề nghị những bài khó giảng viên cần giảng kỹ , dễ hiểu cho cả lớp .",đề xuất tệ
đề thực hành cho xa rời với lý thuyết rất nhiều những phần lý thuyết chưa học thực hành đã bắt nộp bài rồi .,bài tập tệ
đồng thời giảng viên nên tổ chức ôn tập ở một hai buổi học để sinh viên cũng cố bài đã qua và hoàn thiện kiến thức .,đề xuất tệ
