input,aop,cap
nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm giá tiền người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,"{món ăn,ngon,positive};{món ăn,đa dạng,positive};{giá,cao,negative};{nhà hàng,sang trọng,positive};{địa điểm,đáng thử,positive};{phong cách,null,neutral}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#PRICES,giá,negative};{AMBIENCE#GENERAL,nhà hàng,positive};{RESTAURANT#GENERAL,địa điểm,positive};{AMBIENCE#GENERAL,phong cách,neutral}"
với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,"{món,ngon,positive};{giá,cao,negative};{không gian,đẳng cấp sang trọng,positive};{null,xứng đáng,positive}","{FOOD#QUALITY,món,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,null,positive}"
giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,"{nhân viên phục vụ,lịch sự,positive};{chất lượng đồ ăn,ngon,positive};{giá,chát,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,chất lượng đồ ăn,positive};{RESTAURANT#PRICES,giá,negative}"
"không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo , đồ ăn tuyệt vời , tuy nhiên , thức uống nên được cải thiện","{nhân viên phục vụ,chu đáo,positive};{đồ ăn,tuyệt vời,positive};{không gian,đẹp rộng rãi,positive};{thức uống,null,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,thức uống,negative}"
quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,"{quán,rộng rãi,positive};{null,trong ngõ,neutral};{ruồi muỗi,nhiều,negative}","{AMBIENCE#GENERAL,quán,positive};{LOCATION#GENERAL,null,neutral};{RESTAURANT#MISCELLANEOUS,ruồi muỗi,negative}"
không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,"{không gian,rộng rãi,neutral};{giá cả,tạm ổn,neutral};{máy lạnh,chưa mát,negative}","{RESTAURANT#GENERAL,không gian,neutral};{RESTAURANT#PRICES,giá cả,neutral};{RESTAURANT#MISCELLANEOUS,máy lạnh,negative}"
nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,"{phục vụ,chưa được tận tình,negative};{thức ăn,ngon,positive};{thái độ nhân viên,khó chịu,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,thức ăn,positive};{SERVICE#GENERAL,thái độ nhân viên,negative}"
tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,"{thái độ phục vụ,không tốt,negative};{null,không đáng,negative};{đồ uống,đáng khen,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{RESTAURANT#GENERAL,null,negative};{DRINKS#QUALITY,đồ uống,positive}"
giá thì hơi nhĩn hơn chổ khác num xíu nhưng đáng đồng tiền vì thực đơn đa dạng nhé,"{menu,đa dạng,positive};{giá,nhĩn,negative}","{FOOD#STYLE&OPTIONS,menu,positive};{RESTAURANT#PRICES,giá,negative}"
"món ăn ngon , đẹp mắt , giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,","{chờ,lâu,neutral};{món ăn,ngon,positive};{món ăn,đẹp mắt,positive};{không gian,nhỏ,negative};{giá cả,hợp lý,positive}","{SERVICE#GENERAL,chờ,neutral};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{FOOD#PRICES,giá cả,positive}"
dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,"{dịch vụ,bình thường,neutral};{không gian,sạch sẽ thoáng mát,positive}","{SERVICE#GENERAL,dịch vụ,neutral};{AMBIENCE#GENERAL,không gian,positive}"
đồ uống có nhiều loại giá cả dao động num – giá tiền,"{đồ uống,nhiều loại,positive};{giá cả,null,neutral}","{DRINKS#STYLE&OPTIONS,đồ uống,positive};{DRINKS#PRICES,giá cả,neutral}"
lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,"{đồ ăn,ngon,positive};{quán,nhỏ,negative}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#GENERAL,quán,negative}"
ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra không mắc,"{món,nhiều,positive};{giá,k mắc,neutral}","{FOOD#STYLE&OPTIONS,món,positive};{RESTAURANT#PRICES,giá,neutral}"
"đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt : )","{đồ ăn,ngon,positive};{kimchi,thích,positive};{giá,đắt,negative};{món cá,thích,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,kimchi,positive};{FOOD#PRICES,giá,negative};{FOOD#QUALITY,món cá,positive}"
mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,"{phục vụ,chán,negative};{món ăn,bình thường,neutral};{hút khói,không có,negative};{nhà hàng,thất vọng,negative};{món ăn,nhiều,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#MISCELLANEOUS,hút khói,negative};{RESTAURANT#GENERAL,nhà hàng,negative};{FOOD#STYLE&OPTIONS,món ăn,positive}"
đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng được cái thịt bò ngon mềm,"{đồ ăn,ngon,positive};{null,null,negative};{giá cả,vừa phải,positive};{chỗ ngồi,nhỏ,negative};{súp,mặn,negative};{thịt bò,ngon mềm,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,null,negative};{FOOD#PRICES,giá cả,positive};{RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative};{FOOD#QUALITY,súp,negative};{FOOD#QUALITY,thịt bò,positive}"
"đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm , trang trí cũng hấp dẫn , phục vụ chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên được miễn phí trà sữa nữa","{phục vụ,chậm,negative};{null,null,neutral};{đùi gà,to sốt cay cay,positive};{trà sữa,free,positive};{decor,hấp dẫn,positive};{giá món,cao,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,null,neutral};{FOOD#STYLE&OPTIONS,đùi gà,positive};{RESTAURANT#MISCELLANEOUS,trà sữa,positive};{AMBIENCE#GENERAL,decor,positive};{FOOD#PRICES,giá món,negative}"
thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,"{phục vụ,tạm,neutral};{không gian,thoáng rộng đẹp,positive};{null,tạm,neutral}","{SERVICE#GENERAL,phục vụ,neutral};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,null,neutral}"
nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,"{nước sâm,không ngon,negative};{nước sâm,sạch,positive}","{DRINKS#QUALITY,nước sâm,negative};{DRINKS#STYLE&OPTIONS,nước sâm,positive}"
không gian ở đây hơi nhỏ nhân viên thân thiện,"{nhân viên,thân thiện,positive};{không gian,nhỏ,negative}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,negative}"
phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,"{cơm cà ri,chất lượng,positive};{vị cà ri,dễ ăn,neutral};{null,chậm,negative}","{FOOD#QUALITY,cơm cà ri,positive};{FOOD#QUALITY,vị cà ri,neutral};{SERVICE#GENERAL,null,negative}"
điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,"{nhân viên,ổn,neutral};{không gian,nhỏ,negative}","{SERVICE#GENERAL,nhân viên,neutral};{AMBIENCE#GENERAL,không gian,negative}"
giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,"{chất lượng dịch vụ,ok,positive};{giá,cao,negative}","{SERVICE#GENERAL,chất lượng dịch vụ,positive};{RESTAURANT#PRICES,giá,negative}"
mỳ trộn ở đây ngon nhưng chờ làm đồ hơi lâu tệ .,"{chờ lm đồ,lâu,negative};{mỳ trộn,ngon,positive}","{SERVICE#GENERAL,chờ lm đồ,negative};{FOOD#QUALITY,mỳ trộn,positive}"
quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu num món mà hơn num ph mới có đủ,"{nhân viên phục vụ thái độ,khá ổn,positive};{món ăn,ngon,positive};{null,khó tìm,negative};{món ăn lên,lâu,negative}","{SERVICE#GENERAL,nhân viên phục vụ thái độ,positive};{FOOD#QUALITY,món ăn,positive};{LOCATION#GENERAL,null,negative};{SERVICE#GENERAL,món ăn lên,negative}"
hừm mới vô thấy quán khá đông mà được cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc với lote luôn mà được cái gà mới tươi phần chiên giòn rụm luôn,"{quán,đông,neutral};{phục vụ,nhanh,positive};{gà,tươi,positive};{giá,đắt mắc,negative}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,phục vụ,positive};{FOOD#STYLE&OPTIONS,gà,positive};{RESTAURANT#PRICES,giá,negative}"
nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp dễ thương,"{chất lượng đồ ăn,không hài lòng,negative};{không gian,đẹp cute,positive}","{FOOD#QUALITY,chất lượng đồ ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
"vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .","{quán,nhỏ,negative};{vị trí quán,dễ kiếm,positive};{quán,đơn giản,negative}","{RESTAURANT#GENERAL,quán,negative};{LOCATION#GENERAL,vị trí quán,positive};{RESTAURANT#GENERAL,quán,negative}"
haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn num tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,"{thái độ,nhiệt tình,positive};{nước lẩu,ít loại,negative};{giá cả,nhỉnh hơn,neutral}","{SERVICE#GENERAL,thái độ,positive};{FOOD#STYLE&OPTIONS,nước lẩu,negative};{FOOD#PRICES,giá cả,neutral}"
"bánh , nước ngon mà giá cao .","{bánh,ngon,positive};{giá,cao,negative};{nước,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,bánh,positive};{FOOD#PRICES,giá,negative};{DRINKS#QUALITY,nước,positive};{DRINKS#PRICES,giá,negative}"
"không gian đẹp thoáng có điều chỗ để xe hơi bất tiện , nước uống đa dạng ngon nhân viên lịch sự","{nhân viên,lịch sự,positive};{chỗ để xe,bất tiện,negative};{không gian,đẹp thoáng,positive};{nước uống,ngon,positive};{nước uống,đa dạng,positive}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#MISCELLANEOUS,chỗ để xe,negative};{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,nước uống,positive};{DRINKS#STYLE&OPTIONS,nước uống,positive}"
trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,"{địa điểm,xa,negative};{thái độ phục vụ,null,positive};{chất lượng món ăn,null,positive};{giá cả,null,neutral}","{LOCATION#GENERAL,địa điểm,negative};{SERVICE#GENERAL,thái độ phục vụ,positive};{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá cả,neutral}"
"quán ngay góc đường , món ăn nêm nếm ok , thịt ít , chả giò công nghiệp , nhân viên thân thiệt , giá cả tương đối","{nhân viên,thân thiệt,positive};{món ăn,ok,positive};{thịt,ít,negative};{chả giò,công nghiệp,negative};{giá cả,tương đối,neutral};{null,góc đường,neutral}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,thịt,negative};{FOOD#STYLE&OPTIONS,chả giò,negative};{RESTAURANT#PRICES,giá cả,neutral};{LOCATION#GENERAL,null,neutral}"
ưu điểm đồ ăn trình bày đẹp mắt hải sản tươi ngon điểm trừ món ra chậm mà nhân viên phục vụ dọn dĩa cũng hơi chậm,"{món ra,chậm,negative};{hải sản,ngon,positive};{đồ ăn,đẹp mắt,positive};{nhân viên phục vụ,chậm,negative};{hải sản,tươi,positive}","{SERVICE#GENERAL,món ra,negative};{FOOD#QUALITY,hải sản,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#STYLE&OPTIONS,hải sản,positive}"
"đồ ăn được , giá cả mắc hơn mặt bằng chung , nhưng không hài lòng vì tính phí giữ xe num đ","{phí giữ xe,không hài lòng,negative};{đồ ăn,được,neutral};{giá cả,mắc,negative}","{RESTAURANT#MISCELLANEOUS,phí giữ xe,negative};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,negative}"
nói chung giá như piza hut nhưng ăn ngon hơn,"{null,ngon,positive};{giá,null,neutral}","{FOOD#QUALITY,null,positive};{RESTAURANT#PRICES,giá,neutral}"
đồ ăn đa dạng và chất lượng có chỗ đậu xe dễ dàg là điểm cộng điểm trừ là không gian hơi ồn vì nhiều bàn san sát nhau,"{đồ ăn,chất lượng,positive};{đồ ăn,đa dạng,positive};{bàn,san sát,negative};{không gian,ồn,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,bàn,negative};{AMBIENCE#GENERAL,không gian,negative}"
nghe đồn nổi tiếng ngon bổ rẻ cũng vác xác ra thử đồ ăn tàm tạm nhưng thái độ nhân viên phục vụ quá tệ,"{đồ ăn,tàm tạm,neutral};{thái độ nhân viên phục vụ,tệ,negative}","{FOOD#QUALITY,đồ ăn,neutral};{SERVICE#GENERAL,thái độ nhân viên phục vụ,negative}"
mình thấy vậy là ok vì chất lượng ăn tốt đồ ăn nhiều 👉🏻 không gian xấu quá,"{null,ok,positive};{chất lượng ăn,tốt,positive};{không gian,xấu,negative};{đồ ăn,nhiều,positive}","{RESTAURANT#GENERAL,null,positive};{FOOD#QUALITY,chất lượng ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
đồ ăn tạm được nhưng cơm phục vụ hơi chậm,"{cơm phục vụ,chậm,negative};{đồ ăn,tạm được,neutral}","{SERVICE#GENERAL,cơm phục vụ,negative};{FOOD#QUALITY,đồ ăn,neutral}"
đồ ăn sáng số lượng nhiều nhưng hơi nhạt đồ uống quán làm không được vừa miệng,"{đồ ăn,nhạt,neutral};{đồ ăn,số lượng nhiều,positive};{đồ uống,không được vừa miệng,negative}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{DRINKS#QUALITY,đồ uống,negative}"
mình rất thích bánh gạo nhưng có lẽ quán này là tệ nhất quán chỉ được cái món ăn trình bày khá đẹp phù hợp để chụp hình sống ảo,"{món ăn trình bày,đẹp,positive};{quán,tệ,negative}","{FOOD#STYLE&OPTIONS,món ăn trình bày,positive};{RESTAURANT#GENERAL,quán,negative}"
"piza khá ngon nằm ở trung tâm , giá cả phải chăng , trang trí quán bình thường không có gì đặc sắc","{pizza,ngon,positive};{giá cả,phải chăng,positive};{trang trí,bình thường,neutral};{trang trí quán,trung tâm,positive}","{FOOD#QUALITY,pizza,positive};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,trang trí,neutral};{LOCATION#GENERAL,trang trí quán,positive}"
không vì không gian đẹp thì quán này cũng khó thu hút khách rồi đồ uống không có ngon kiến trúc của quán được đầu tư về sân vườn,"{không gian,đẹp,positive};{đồ uống,ko có ngon,negative};{null,khó thu hút khách,neutral};{kiến trúc,sân vườn,positive}","{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,đồ uống,negative};{RESTAURANT#GENERAL,null,neutral};{AMBIENCE#GENERAL,kiến trúc,positive}"
quán nhỏ nhân viên phục vụ tốt giá cả theo mình là mắc,"{nhân viên phục vụ,tốt,positive};{giá cả,mắc,negative};{quán,nhỏ,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,giá cả,negative};{RESTAURANT#GENERAL,quán,negative}"
"không gian quán yên tĩnh , có phân khu hút thuốc lá","{không gian,yên tĩnh,positive};{phân khu hút thuốc lá,null,neutral}","{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#MISCELLANEOUS,phân khu hút thuốc lá,neutral}"
thực đơn nhà hàng rất phong phú nhiều món ngon nhưng vị trí hơi xa quá,"{món,ngon,positive};{menu,phong phú nhiều món,positive};{vị trí,xa,negative}","{FOOD#QUALITY,món,positive};{FOOD#STYLE&OPTIONS,menu,positive};{LOCATION#GENERAL,vị trí,negative}"
"đồ ăn khá lạ , ăn cũng tạm được , giá cả không mắc lắm , không gian đẹp và ấm cúng , nhân viên nhiệt tình","{nhân viên,nhiệt tình,positive};{đồ ăn,tạm đc,neutral};{đồ ăn,lạ,positive};{giá cả,không mắc,neutral};{không gian,đẹp,positive};{không gian,ấm cúng,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn khá là ngon và tươi nhưng tới giờ trưa thì hơi đông nên đầu ăn ra hơi lâu num tí,"{đầu ăn ra,lâu,negative};{đồ ăn,ngon,positive};{đồ ăn,tươi,positive}","{SERVICE#GENERAL,đầu ăn ra,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
"thức ăn nói chung khá ổn , giá khá cao , nhân viên phục vụ khá nhiệt tình","{nhân viên phục vụ,nhiệt tình,positive};{thức ăn,khá ổn,positive};{giá,cao,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#PRICES,giá,negative}"
đồ ăn ngon nhưng thái độ nhân viên không thân thiện cho lắm,"{thái độ nhân viên,không thân thiện,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive}"
ai ngờ ăn ngon thiệt nhưng phục vụ hơi chậm chắc tại đông,"{phục vụ,chậm,negative};{null,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,null,positive}"
đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ .,"{đồ ăn,bình thường,neutral};{đồ ăn,đẹp mắt,positive};{đồ ăn,sạch sẽ,positive}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
lâu lắm rồi mình mới quay lại chỗ này ăn so với trước đây thì thực đơn bây giờ thay đổi hoàn toàn nhiều món hơn và giá cũng tăng cao hơn cách bày trí món ăn cũng bắt mắt hơn trước,"{menu,nhiều,positive};{giá,cao,negative};{bày trí món ăn,bắt mắt,positive}","{FOOD#STYLE&OPTIONS,menu,positive};{RESTAURANT#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,bày trí món ăn,positive}"
"hải sản không được tươi lắm nhưng đẹp mắt , ăn thì cũng tạm ổn","{hải sản,ko được tươi,negative};{hải sản,đẹp mắt,positive};{hải sản,tạm ổn,neutral}","{FOOD#STYLE&OPTIONS,hải sản,negative};{FOOD#STYLE&OPTIONS,hải sản,positive};{FOOD#QUALITY,hải sản,neutral}"
"ấn tượng phục vụ ban đầu là khá ok , cũng tạm ok với cafe sữa pha phin ở đây .","{phục vụ,khá ok,positive};{cafe sữa pha phin,tạm ok,neutral}","{SERVICE#GENERAL,phục vụ,positive};{DRINKS#QUALITY,cafe sữa pha phin,neutral}"
giá cũng gọi là ổn không măc thuộc tầm trung tốt nhân viên cũng thân thiện có vài người nhìn không thích lắm về thái độ khi nhìn khách hàng tệ còn lại mọi thứ tuyệt vời num,"{nhân viên,thân thiện,positive};{giá,ổn,neutral};{mọi thứ,tuyệt vời,positive}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá,neutral};{RESTAURANT#GENERAL,mọi thứ,positive}"
không gian khá nhỏ nhưng sang trọng nên giá món ăn cũng hơi cao : num .,"{giá,cao,negative};{ko gian,nhỏ,negative};{ko gian,sang trọng,positive}","{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,ko gian,negative};{AMBIENCE#GENERAL,ko gian,positive}"
món ăn chủ yếu là cơm niêu có hai loại một mặt cháy và hai mặt cháy ăn giòn rụm thơm ngon nhưng đồ uống thì chất lượng bình thường và không có gì đặc sắc,"{cơm niêu,giòn rụm,positive};{cơm niêu,hai loại,neutral};{đồ uống,bình thường,neutral}","{FOOD#QUALITY,cơm niêu,positive};{FOOD#STYLE&OPTIONS,cơm niêu,neutral};{DRINKS#QUALITY,đồ uống,neutral}"
món ăn trang trí đẹp mắt hấp dẫn nhân viên cũng thân thiện có điều giá khá là chát nha mọi người,"{nhân viên,thân thiện,positive};{món ăn trang trí,đẹp mắt,positive};{giá,chát,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,món ăn trang trí,positive};{RESTAURANT#PRICES,giá,negative}"
num đông khách nhưng nhân viên vẫn vui vẻ tốc độ mang món cũng không quá chậm,"{null,đông,neutral};{nhân viên,vui vẻ,positive};{tốc độ mang món,không quá chậm,neutral}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,tốc độ mang món,neutral}"
"không gian quán cũng không đến nỗi , giá cao nhưng chất lượng không thoả đáng , ví dụ như bánh giá tiền không nhớ ; bánh này là bánh để tủ lạnh ăn cứng ngắc","{Ko gian,null,neutral};{giá,cao,negative};{chất lượng,ko thoả đáng,negative};{bánh,null,negative}","{AMBIENCE#GENERAL,Ko gian,neutral};{FOOD#PRICES,giá,negative};{FOOD#QUALITY,chất lượng,negative};{FOOD#STYLE&OPTIONS,bánh,negative}"
giá hơi cao nhưng mỳ ngon có nhiều loại mỳ lắm,"{mỳ,ngon,positive};{mỳ,nhiều loại,positive};{giá,cao,negative}","{FOOD#QUALITY,mỳ,positive};{FOOD#STYLE&OPTIONS,mỳ,positive};{FOOD#PRICES,giá,negative}"
✔️ chất lượng cá nhân mình thấy món ăn đầy đủ gia vị mắm nêm pha ổn thịt hơi ít,"{món ăn,đầy đủ gia vị,positive};{mắm nêm,ổn,neutral};{thịt,ít,negative}","{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#QUALITY,mắm nêm,neutral};{FOOD#STYLE&OPTIONS,thịt,negative}"
cùng bánh ngọt đủ kiểu trái cây bốn mùa sinh tố trái cây không gian cao rộng đẹp nhưng nhân viên hơi cứng không thân thiện lắm,"{nhân viên,ko thân thiện,negative};{bánh ngọt,đủ kiểu,positive};{không gian,cao rộng đẹp,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#STYLE&OPTIONS,bánh ngọt,positive};{AMBIENCE#GENERAL,không gian,positive}"
cuối tuần vừa rồi ghé đây ăn đúng là món ăn ngon nhân viên phục vụ thì rất trẻ nhưng rất tận tình đặt biệt cô bé thu ngân rất dễ thương giá thực đơn hơi đắt nhưng không sao sẽ quay lại,"{nhân viên phục vụ,trẻ,positive};{món ăn,ngon,positive};{giá,đắt,negative};{nhân viên phục vụ,tận tình,positive};{cô bé thu ngân,dễ thương,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá,negative};{SERVICE#GENERAL,nhân viên phục vụ,positive};{SERVICE#GENERAL,cô bé thu ngân,positive}"
mình ăn sukiya ở pastuer rồi nhận xét luôn rồi ăn được giá ổn phục vụ có như không đợi chờ mòn mỏi thực đơn chỉ quanh quẩn vài món nên mình không có ý định quay lại,"{null,được,neutral};{phục vụ,null,negative};{giá,ổn,neutral};{thực đơn,null,negative}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá,neutral};{FOOD#STYLE&OPTIONS,thực đơn,negative}"
món ngon giá cả hợp lý không gian hơi xô bồ so với quán mr singh,"{món,ngon,positive};{giá cả,hợp lý,positive};{không gian,xô bồ,negative}","{FOOD#QUALITY,món,positive};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,negative}"
không gian thì hơi hẹp quang cảnh cũng không nhiều nhưng không sao đồ ăn ngon là được tất hehehe,"{đồ ăn,ngon,positive};{không gian,hẹp,negative};{view,không nhiều,neutral}","{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,view,neutral}"
vị trí khá xa trung tâm và từ nhà mình chạy xuống đây cũng xa nhưng mình thích chỗ này vì nó rộng thoáng thưa khách không bị xô bồ nhân viên dễ tính lịch sự,"{nhân viên,dễ tính,positive};{null,rộng thoáng,positive};{vị trí,xa trung tâm,negative};{null,thích,positive}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,null,positive};{LOCATION#GENERAL,vị trí,negative};{RESTAURANT#GENERAL,null,positive}"
giá cả thì cũng khá cao nhưng bù qua là chất lượng các bạn ạ,"{chất lượng,null,positive};{giá cả,cao,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá cả,negative}"
đúng thật quán ở trong hẻm khá khó tìm nhưng được cái quán khá rẻ và đồ hải sản khá tươi,"{hải sản,tươi,positive};{quán,rẻ,positive};{null,khó tìm,negative}","{FOOD#STYLE&OPTIONS,hải sản,positive};{RESTAURANT#PRICES,quán,positive};{LOCATION#GENERAL,null,negative}"
nói chung ăn rất ổn mà giá cũng vừa phải,"{null,rất ổn,positive};{giá,vừa phải,neutral}","{FOOD#QUALITY,null,positive};{RESTAURANT#PRICES,giá,neutral}"
mình goi xuất giá tiền num người thực đơn khá nhiều món,"{menu,nhiều món,positive};{null,null,neutral}","{FOOD#STYLE&OPTIONS,menu,positive};{RESTAURANT#GENERAL,null,neutral}"
"phòng ăn quá nóng , phục vụ quá lâu , thức ăn tạm được ,","{phục vụ,lâu,negative};{thức ăn,tạm được,neutral};{phòng ăn,nóng,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,thức ăn,neutral};{AMBIENCE#GENERAL,phòng ăn,negative}"
