input,aop,cap
"+ mực chiên ít nhưng ngon , mực còn dai đã lắm .","{mực chiên,ngon,positive};{mực chiên,ít,negative}","{FOOD#QUALITY,mực chiên,positive};{FOOD#STYLE&OPTIONS,mực chiên,negative}"
quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,"{món ăn,chất lượng,positive};{món ăn,nhật bản,neutral};{giá,cao,negative}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,neutral};{FOOD#PRICES,giá,negative}"
lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ num bàn num người gọi num phần mỳ và num salad là không đủ chỗ để giỏ đựng gia vị,"{salad,khá ổn,positive};{không gian,nhỏ,negative};{mỳ ý,khá ổn,positive}","{FOOD#QUALITY,salad,positive};{AMBIENCE#GENERAL,không gian,negative};{FOOD#QUALITY,mỳ ý,positive}"
quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,"{nhân viên phục vụ,nhiệt tình,positive};{không gian,nhỏ,negative};{null,đường lớn,neutral};{tên,lạ,neutral};{không gian,mát mẻ,positive};{không gian,thoáng đãng,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,null,neutral};{RESTAURANT#MISCELLANEOUS,tên,neutral};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
"nhà hàng nằm trên mặt tiền đường , không gian rộng trang trí phong cách rất nhật bản , các khu vực trang bị quạt không đồng đều","{không gian,rộng,positive};{nhà hàng,mặt tiền đường,positive};{trang trí phong cách,nhật bản,positive};{trang bị quạt,không đồng đều,negative}","{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,nhà hàng,positive};{AMBIENCE#GENERAL,trang trí phong cách,positive};{RESTAURANT#MISCELLANEOUS,trang bị quạt,negative}"
"không gian hơi nhỏ , ông chủ rất nhiệt tình","{ông chủ,nhiệt tình,positive};{không gian,nhỏ,negative}","{SERVICE#GENERAL,ông chủ,positive};{AMBIENCE#GENERAL,không gian,negative}"
"ăn ở đây num lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,","{đồ ăn,tạm được,neutral};{đồ ăn,ít,negative};{giá,cao,negative};{null,không thích,negative}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,null,negative}"
vị trí một góc đường nguyễn gia trí d num cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có num tầng mát mẻ bồn rửa tay sạch sẽ,"{bảng hiệu,to,positive};{không gian,mát mẻ,positive};{vị trí,null,neutral};{chỗ gửi xe,rộng,positive};{bồn rửa tay,sạch sẽ,positive};{bảng hiệu,bắt mắt,positive}","{RESTAURANT#MISCELLANEOUS,bảng hiệu,positive};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,vị trí,neutral};{RESTAURANT#MISCELLANEOUS,chỗ gửi xe,positive};{RESTAURANT#MISCELLANEOUS,bồn rửa tay,positive};{RESTAURANT#MISCELLANEOUS,bảng hiệu,positive}"
"món ăn bình thường , mà giá thì quá đắt , không gian rộng , thoáng , bài trí đẹp , nhân viên đông , nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,","{nhân viên,nhiệt tình,positive};{món ăn,bình thường,neutral};{giá,đắt,negative};{không gian,rộn,positive};{null,null,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,null,negative}"
"không gian ấm cúng đẹp , rất tuy giá cao nhưng các món đều ngon và vừa ý mình","{món,ngon,positive};{giá,cao,negative};{không gian,ấm cúng đẹp,positive};{món,vừa ý,positive}","{FOOD#QUALITY,món,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,món,positive}"
"cuối tuần ra đây ngồi , quán khá vắng nhưng được cái rộng rãi , giá cả tạm ổn , đồ ăn vừa","{quán,vắng,neutral};{đồ ăn,vừa,neutral};{giá cả,tạm ổn,neutral};{quán,rộng rãi,positive}","{RESTAURANT#GENERAL,quán,neutral};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,quán,positive}"
"ở đây quá chất lượng , không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện , giá chát","{null,chất lượng,positive};{giá,chát,negative};{không gian,chật,negative}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,negative}"
seafod piza nhỏ nhưng toping ngon phomai rất nhiều,"{topping,ngon,positive};{seafood pizza,nhỏ,negative};{phomai,nhiều,positive}","{FOOD#QUALITY,topping,positive};{FOOD#STYLE&OPTIONS,seafood pizza,negative};{FOOD#STYLE&OPTIONS,phomai,positive}"
cafe ngon quang cảnh đẹp nhưng mình đi ngày t num nên hơi đông,"{null,đông,neutral};{view,đẹp,positive};{cafe,ngon,positive}","{RESTAURANT#GENERAL,null,neutral};{LOCATION#GENERAL,view,positive};{DRINKS#QUALITY,cafe,positive}"
không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả num ly đều ngọt như đường tệ num nơi yên tĩnh lãng mạn để các bạn có thể đổi gió tốt,"{giá cả,phải chăng,neutral};{không gian,đẹp yên tĩnh,positive};{null,yên tĩnh lãng mạn,positive};{đồ uống,ngọt,negative}","{DRINKS#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,null,positive};{DRINKS#QUALITY,đồ uống,negative}"
anh của mình rất mê đồ nướng ở đây món ăn trong thực đơn cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,"{món ăn,đa dạng,positive};{null,xứng đáng,neutral};{giá nước,đắt,negative}","{FOOD#STYLE&OPTIONS,món ăn,positive};{RESTAURANT#PRICES,null,neutral};{DRINKS#PRICES,giá nước,negative}"
lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng không ổn lắm chỉ được cái mát lạnh wifi hơi yếu,"{wifi,yếu,negative};{không gian,nhỏ,negative};{không gian,mát lạnh,positive}","{RESTAURANT#MISCELLANEOUS,wifi,negative};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,"{món ăn lên,chậm,negative};{đồ ăn,ngon,positive};{bò lúc lắc,to,negative};{súp kem bí đỏ,ngán,negative};{nhân viên,không thân thiện,negative}","{SERVICE#GENERAL,món ăn lên,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,bò lúc lắc,negative};{FOOD#QUALITY,súp kem bí đỏ,negative};{SERVICE#GENERAL,nhân viên,negative}"
công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,"{phục vụ,lâu,negative};{nước lẩu,ngon,positive};{nhân viên,ít,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,nước lẩu,positive};{SERVICE#GENERAL,nhân viên,negative}"
"mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ , phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá miễn phí nữa sẽ tiếp tục ủng hộ quán","{trà đá,free,positive};{phục vụ,nhanh nhẹn,positive};{cá hồi sashimi,tươi,positive};{giá,hạt dẻ,positive};{tính tiền,lâu,negative}","{RESTAURANT#MISCELLANEOUS,trà đá,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#STYLE&OPTIONS,cá hồi sashimi,positive};{FOOD#PRICES,giá,positive};{SERVICE#GENERAL,tính tiền,negative}"
nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,"{quán,sạch sẽ,positive};{phục vụ,ok,neutral};{đồ ăn,ngon,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,quán,positive};{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative}"
"món ăn ở mức trung , nhân viên phục vụ nhiệt tình , quán có phòng ăn riêng sạch đẹp","{nhân viên phục vụ,nhiệt tình,positive};{món ăn,mức trung,neutral};{phòng ăn riêng,sạch đẹp,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#MISCELLANEOUS,phòng ăn riêng,positive}"
vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,"{nhân viên,nhiệt tình dễ thương,positive};{null,không được rỗng rãi,negative};{vị trí,khó thấy,negative}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,null,negative};{LOCATION#GENERAL,vị trí,negative}"
không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,"{nhân viên phục vụ,nhiệt tình nhanh nhẹ niềm nở,positive};{bufet lẩu,ok,neutral};{giá cả,hợp lí,positive};{không gian,nhỏ,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,bufet lẩu,neutral};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,negative}"
không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,"{nói chung,không thích,negative};{không gian,đẹp,positive}","{RESTAURANT#GENERAL,nói chung,negative};{AMBIENCE#GENERAL,không gian,positive}"
điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng num nhân viên lịch sự thân thiện giữ xe miễn phí điểm trừ giá cao thực đơn chưa bao gồm num vat món ăn tạo hình không giống trong thực đơn,"{nhân viên,lịch sự thân thiện,positive};{cơm,ngon vừa miệng,positive};{giữ xe,free,positive};{không gian,thoáng mát,positive};{giá,cao,negative};{món ăn,null,negative};{menu,null,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,cơm,positive};{RESTAURANT#MISCELLANEOUS,giữ xe,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,món ăn,negative};{FOOD#STYLE&OPTIONS,menu,negative}"
"không wifi , hết trà đá , cơm chưa chín , , , thức ăn tạm được , thái độ nhân viên tạm ổn ,","{thái độ nhân viên,tạm ổn,neutral};{thức ăn,tạm được,neutral};{null,không wifi,negative};{trà đá,hết,negative};{cơm,chưa chín,negative}","{SERVICE#GENERAL,thái độ nhân viên,neutral};{FOOD#QUALITY,thức ăn,neutral};{RESTAURANT#MISCELLANEOUS,null,negative};{DRINKS#STYLE&OPTIONS,trà đá,negative};{FOOD#STYLE&OPTIONS,cơm,negative}"
vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,"{giá,cao,negative};{vị,ngon,positive}","{RESTAURANT#PRICES,giá,negative};{DRINKS#QUALITY,vị,positive}"
mình không hiểu tại sao num quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,"{không gian,bừa bộn,negative};{vị trí,mặt tiền trung tâm,neutral};{quán,to,positive};{bàn ghế,bừa bộn,negative};{bát đũa,bừa bộn,negative};{thức ăn,bừa bộn,negative}","{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,vị trí,neutral};{RESTAURANT#GENERAL,quán,positive};{RESTAURANT#MISCELLANEOUS,bàn ghế,negative};{RESTAURANT#MISCELLANEOUS,bát đũa,negative};{FOOD#STYLE&OPTIONS,thức ăn,negative}"
không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm tốt,"{nhân viên,nhanh nhẹn nhiệt tình,positive};{không gian,nhỏ,negative};{chỗ ngồi,thoải mái,positive};{lên món,nhanh,positive}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive};{SERVICE#GENERAL,lên món,positive}"
giá cả ở đây khá cao nhưng phù hợp với chất lượng .,"{chất lượng,phù hợp,positive};{giá cả,cao,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá cả,negative}"
đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,"{null,đông,neutral};{đồ ăn,tươi,positive};{null,trong ngõ hẻm,neutral};{đồ ăn,ngon,positive}","{RESTAURANT#GENERAL,null,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{LOCATION#GENERAL,null,neutral};{FOOD#QUALITY,đồ ăn,positive}"
"nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm , đồ ăn ngon nhưng nhân viên làm mất hứng","{nhân viên phục vụ,không được nhiệt tình,negative};{nhân viên phục vụ,không được niềm nở,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,"{phục vụ,lâu,negative};{đồ ăn,ngon,positive};{giá cả,rẻ,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá cả,positive}"
nhân viên thì không thân thiện cho nhắm tốt tốt đồ ăn thì ít được cái vị cũng ngon,"{nhân viên,không thân thiện,negative};{vị,ngon,positive};{đồ ăn,ít,negative}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,vị,positive};{FOOD#STYLE&OPTIONS,đồ ăn,negative}"
rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,"{quán,đông,neutral};{giá cả,phải chăng,neutral};{null,ngon,positive}","{RESTAURANT#GENERAL,quán,neutral};{RESTAURANT#PRICES,giá cả,neutral};{FOOD#QUALITY,null,positive}"
ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,"{phục vụ,ok,neutral};{thức ăn,ngon,positive};{giá,cao,negative};{không gian,sang trọng,positive}","{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
xôi giá tiền mà thua cả xôi num nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm num hộp mới đủ no,"{xôi,ít,negative};{xôi,null,neutral};{xôi,được,neutral}","{FOOD#STYLE&OPTIONS,xôi,negative};{FOOD#PRICES,xôi,neutral};{FOOD#QUALITY,xôi,neutral}"
nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,"{đồ ăn,ngon,positive};{không gian,nhỏ,negative}","{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,negative}"
"thật sự thất vọng về thái độ phục vụ , còn thức uống mình thấy ngon , đa dạng còn hay khuyến mãi","{thái độ phục vụ,thất vọng,negative};{thức uống,ngon,positive};{thức uống,đa dạng,positive};{khuyến mãi,null,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{DRINKS#QUALITY,thức uống,positive};{DRINKS#STYLE&OPTIONS,thức uống,positive};{RESTAURANT#MISCELLANEOUS,khuyến mãi,positive}"
giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,"{order,lâu,negative};{giá cả,đắt,negative};{không gian,rộng,positive}","{SERVICE#GENERAL,order,negative};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive}"
mặc dù giá hơi cao num người nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,"{chất lượng,tốt,positive};{phục vụ,tận tình,positive};{giá,cao,negative};{trang trí,đẹp mắt,positive}","{RESTAURANT#GENERAL,chất lượng,positive};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,trang trí,positive}"
thực đơn đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,"{món ăn,hợp khẩu vị,positive};{menu,đa dạng,positive};{giá cả,cao,negative}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#PRICES,giá cả,negative}"
"thích không gian của quán , nằm trong hẻm nhưng khá đông , món ăn vừa miệng , đa dạng .","{null,null,neutral};{món ăn,vừa miệng,positive};{món ăn,đa dạng,positive};{không gian,thích,positive};{null,đông,neutral}","{LOCATION#GENERAL,null,neutral};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,null,neutral}"
quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,"{quán,đẹp,positive};{quán,nóng,negative};{quán,dễ tim,positive}","{RESTAURANT#GENERAL,quán,positive};{AMBIENCE#GENERAL,quán,negative};{LOCATION#GENERAL,quán,positive}"
không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,"{phục vụ,chuyên nghiệp,positive};{không gian,nhỏ,negative};{không gian,ấm cúng,positive}","{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,"{thịt bacon cuốn nấm,ngon,positive};{thịt,chất lượng,positive};{null,đắt,negative};{thịt,hương vị,positive}","{FOOD#QUALITY,thịt bacon cuốn nấm,positive};{FOOD#QUALITY,thịt,positive};{RESTAURANT#PRICES,null,negative};{FOOD#QUALITY,thịt,positive}"
cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,"{nhân viên,lịch sự,positive};{nhân viên,ít,negative};{phục vụ,chậm,negative};{null,đông,neutral};{cơm chiên,ngon,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,nhân viên,negative};{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#GENERAL,null,neutral};{FOOD#QUALITY,cơm chiên,positive}"
không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm không ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,"{đồ ăn,ngon,positive};{nước chấm,ko ngon,negative};{nước chấm,null,neutral};{không gian,đẹp,positive};{rau,tươi,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,nước chấm,negative};{FOOD#STYLE&OPTIONS,nước chấm,neutral};{AMBIENCE#GENERAL,không gian,positive};{FOOD#STYLE&OPTIONS,rau,positive}"
đã được uống thử món tcd ngon như thế nhưng kích thước hơi hạn chế,"{món tcdd,ngon,positive};{kích thước,hạn chế,negative}","{DRINKS#QUALITY,món tcdd,positive};{DRINKS#STYLE&OPTIONS,kích thước,negative}"
nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông không tiện lắm,"{nhân viên,nhiệt tình,positive};{không gian,bé,negative}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,negative}"
giá khá cao nhưng bù lại là chất lượng vô cùng .,"{null,chất lượng,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#PRICES,giá,negative}"
địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,"{null,đông,neutral};{null,ồn,negative};{địa phận,rộng,positive}","{RESTAURANT#GENERAL,null,neutral};{RESTAURANT#GENERAL,null,negative};{AMBIENCE#GENERAL,địa phận,positive}"
chất lượng món không phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,"{món lên,lâu,negative};{chất lượng món,null,positive}","{SERVICE#GENERAL,món lên,negative};{FOOD#QUALITY,chất lượng món,positive}"
nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,"{phục vụ,tốt,positive};{giá,cao,negative};{nhà hàng,rộng rãi thoáng mát lịch sự,positive}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,nhà hàng,positive}"
nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,"{phục vụ,lâu,negative};{giá,ok,neutral}","{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá,neutral}"
mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,"{thức ăn,không ngon,negative};{không gian,thoải mái,positive}","{FOOD#QUALITY,thức ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
giá ở đây rất cao nhé vì có quang cảnh đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,"{đồ ăn,ngon,positive};{đồ ăn,nhiều,positive};{đồ ăn,tinh tế,positive};{giá,cao,negative};{view,đẹp,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative};{LOCATION#GENERAL,view,positive}"
"giá cả bình thg , đầy đủ mấy loại đồ ăn vặt mình thích : ) ) .","{đồ ăn vặt,đầy đủ,positive};{giá cả,bình thg,neutral}","{FOOD#STYLE&OPTIONS,đồ ăn vặt,positive};{RESTAURANT#PRICES,giá cả,neutral}"
sashimi và sushi thì rất tươi trứng cá hồi thì không đâu ngon bằng num nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,"{nhân viên phục vụ,ổn,neutral};{lên món,lâu,negative};{trứng cá hồi,ngon,positive};{sashimi,tươi,positive};{không gian,ok,neutral};{sushi,tươi,positive};{ngồi,thoải mái rộng rãi,positive}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{SERVICE#GENERAL,lên món,negative};{FOOD#QUALITY,trứng cá hồi,positive};{FOOD#STYLE&OPTIONS,sashimi,positive};{AMBIENCE#GENERAL,không gian,neutral};{FOOD#STYLE&OPTIONS,sushi,positive};{RESTAURANT#MISCELLANEOUS,ngồi,positive}"
vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,"{món ăn,ngon,positive};{không gian,nhỏ,negative};{vị trí,null,neutral};{vị trí,khuất,negative}","{FOOD#QUALITY,món ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,vị trí,neutral};{LOCATION#GENERAL,vị trí,negative}"
"nhân viên nhiều nên xử lý nhanh , có quang cảnh thơ mộng","{nhân viên,nhanh,positive};{quang cảnh,thơ mộng,negative}","{SERVICE#GENERAL,nhân viên,positive};{LOCATION#GENERAL,quang cảnh,negative}"
giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,"{chất lượng,tốt,positive};{trình bày,đẹp mắt,positive};{giá cả,cao,negative}","{FOOD#QUALITY,chất lượng,positive};{FOOD#STYLE&OPTIONS,trình bày,positive};{RESTAURANT#PRICES,giá cả,negative}"
đi ăn vào mùng num tết nên khá đông ngồi đợi num lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn không chê được,"{null,đông,neutral};{nhân viên phục vụ,nhiệt tình,positive};{chất lượng,k chê đc,positive}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,chất lượng,positive}"
rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,"{phục vụ,chậm,negative};{nước lẩu,ngon,positive};{rau,nhiều,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,nước lẩu,positive};{FOOD#STYLE&OPTIONS,rau,negative}"
theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,"{nhân viên phục vụ,ok,neutral};{gà cay phô mai,cay,neutral};{vị,đậm ok,neutral};{phô mai,nhiều,positive};{giá cả,cao,negative};{không gian,bình thường,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{FOOD#QUALITY,gà cay phô mai,neutral};{FOOD#QUALITY,vị,neutral};{FOOD#STYLE&OPTIONS,phô mai,positive};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,neutral}"
nói chung ok nhất là phòng máy lạnh không ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,"{chất lượng đồ ăn,null,negative};{phòng máy lạnh,ko ồn ào,positive}","{FOOD#QUALITY,chất lượng đồ ăn,negative};{RESTAURANT#MISCELLANEOUS,phòng máy lạnh,positive}"
nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,"{nhà hàng,không quá đông khách,neutral};{phục vụ,ok,neutral};{nhà hàng,sang trọng,positive};{đồ ăn lên,lâu,negative}","{RESTAURANT#GENERAL,nhà hàng,neutral};{SERVICE#GENERAL,phục vụ,neutral};{RESTAURANT#GENERAL,nhà hàng,positive};{SERVICE#GENERAL,đồ ăn lên,negative}"
đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng không quay lại,"{thái độ,không nhiệt tình,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,thái độ,negative};{FOOD#QUALITY,đồ ăn,positive}"
mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,"{đồ uống,bình thường,neutral};{đồ ăn,bình thường,neutral};{cafe,không ngon,negative};{không gian,null,positive}","{DRINKS#QUALITY,đồ uống,neutral};{FOOD#QUALITY,đồ ăn,neutral};{DRINKS#QUALITY,cafe,negative};{AMBIENCE#GENERAL,không gian,positive}"
mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,"{không gian,thích,positive};{đồ uống,tạm ok,neutral}","{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,đồ uống,neutral}"
"ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi , món ăn cũng bình thường hợp với giá cả ,","{null,đông đúc,neutral};{phục vụ,lâu,negative};{món ăn,bình thường,neutral};{giá,rẻ,positive}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,neutral};{FOOD#PRICES,giá,positive}"
