input,output
Giao hàng rất nhanh dù đang dịch.Màu son phải nói lên cực đẹp luôn nhe.Rất đáng để mua nha mọi người ^^,màu sắc tốt và vận chuyển tốt
"Giao hàng rất nhanh luôn ý, đóng gói cẩn thận, son có mùi choco rất thơm, lên màu khá đep!",mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng rất nhanh, hàng gói chắc chắc, chất son mịn, thơm….",kết cấu tốt và mùi hương tốt và vận chuyển tốt và bao bì tốt
"Giao hàng siêu nhanh luôn, đặt 2 ngày đã có. Đóng gói cẩn thận. Son mịn và mướt môi lắm.",kết cấu tốt và vận chuyển tốt và bao bì tốt
Giao hàng siêu nhanh đóng gói cẩn thận giao hàng đầy đủ rất ưng ý ............,vận chuyển tốt và bao bì tốt
"Giao hàng siêu tốc độ luôn ạ
Son lên màu chuẩn cam đào, lâu trôi 
Sẽ ủng hộ shop lâu dài ạ",độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng siêuuu nhanh và chất son oklalal lắm luôn ❤️‍🔥 
♥️♥️♥️♥️",kết cấu tốt và vận chuyển tốt
"Giao hàng tương đối nhanh, hàng giống hình, chưa dùng thử nên chưa biết chất lượng thế nào, cảm ơn shop",vận chuyển tốt
"Giao hàng đúng màu , đóng gói cẩn thận , son xinh . Sẽ quay lại mua nữa .👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",màu sắc tốt và vận chuyển tạm và bao bì tốt
Giao hàng đúng shipper thân thiện phù hợp với giá tiền đóng gói cẩn thận,giá tiền tốt và vận chuyển tốt và bao bì tốt
Giao hàng đúng và đủ sp. Son đúng màu.  Màu khá đẹp. Chưa thử lên môi nhưg bôi vào tay khá lì.  Đẹp,độ bền màu tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng đầy đủ, giá cả hợp lý. Chưa dùng nên chưa rõ thế nào. Cảm ơn shop ạ!!!",giá tiền tốt và vận chuyển tốt
"Giao hàng đầy đủ, giá cả phải chăng, chất lượng sản phẩm tuyệt vời. Nên mua nha mọi ngườiiii",giá tiền tốt và vận chuyển tạm
Giao hàng 🚚 rất nha . Son xiu xinhhhhhhhhhhhhhhhhhhhhhhhhhh,vận chuyển tốt
Giao hành hơi lâu nhưng chất lượng ok ạ. Son thơm và mịn sẽ tiếp tục ủng hộ shop. 👍👍👍👍👍🤣🤣🤣🤣,kết cấu tốt và mùi hương tốt và vận chuyển tệ
Giao hơi lâu do dịch sp đẹp tuy gói hàng có bị rách 1 đường nhẹ chắc do vận chuyển nhưng đồ vẫn ok,vận chuyển tệ
"Giao hơi lâu nhưng bù lại chất son đẹp
Khá hài lòng hhhhhhhhhhhhhhhhhhhhhh",kết cấu tốt và vận chuyển tệ
Giao khá lâu đóng gói cẩn thận okkklkkkkkkkkkkkkkkkkkkkkkk,vận chuyển tệ và bao bì tốt
Giao lâu akdjdjjdjdjdjdndkdksksjajjaajkaksmdndndndndndndndndmdnd,vận chuyển tệ
Giao lòng vòng lâu hàng đẹp mua của shop 3 lần rgshhdhsshshhssh,vận chuyển tệ
"Giao nhanh cực, hàng chính hãng, đóng gói xinh, xứng tiềnnnn",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Giao nhanh hown dự kiến, bộ cọ xinh xắn, chưa dùng nên chưa biết như thế nào.",vận chuyển tốt
"Giao nhanh lắm khoảng 2- 3 ngày là tới, chất son mịn, đángg muaa",kết cấu tốt và vận chuyển tốt
"Giao nhanh, son mịn kinh khủng luôn, lên màu chuẩn, nhưng không lì nha. Nhưng rẻ kh đòi hỏi nhiều, lên mua nha",độ bền màu tệ và kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Giao nhanh, đồ xinh, màu son xịn, lần 1 mua r dùng ok, lần 2 mua lại tiếp.",màu sắc tốt và vận chuyển tốt
"Giao nhanh. Màu đẹp lắm mn nhưng nhanh trôi cực kì, son ko lì ăn xíu là trôi son luôn rồi",độ bền màu tệ và màu sắc tốt và vận chuyển tốt
"Giao thì hơi lâu lâu nhưng mà màu lên ok lắm, canh sale 1 tặng 1 nên mua á mn",giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Giao thì lâu, nhắn không rep, nói tóm lại là rất bực mình và không hài lòng ...",vận chuyển tệ
"Giao đúng hàng
Từ tp HCM zề HN mất khoảng 1 tuần 
Son đẹp màu xinhhhh
Ưng cái bụng😋",màu sắc tốt và vận chuyển tạm
"Giao đúng hàng, mẫu mã đẹp nhưng chất son hơi bột và khó tán. Nhìn chung thì cũng oke",kết cấu tệ và vận chuyển tốt
Giao đúng màu son có dưỡng tí nhìn mướt dạng velvet đúng đã nhưng mà mùi của vỏ son hơi ghê còn mùi của cái son á thì không có sao kiểu không mùi rồi có cái vỏ nhìn sang lắm mn,kết cấu tốt và mùi hương tốt
Giao đúng màu. Mỗi tội giao hàng lâu nh mà do dịch nên thôi chấp nhận ksao cả,màu sắc tốt và vận chuyển tạm
"Giao đúng, đủ sản phẩm. Rất ưng ý nha. Cảm ơn shop rất nhìu. Hình ảnh và vid mang tc nhận xu",vận chuyển tốt
"Giaooo hàng rất nhanh ạ, gói hàng chắc có điều hộp ở ngoài bị móp méo chắc do bên vận chuyển",vận chuyển tạm và bao bì tốt
"Giaow hàng nhanh, hàng auth, thơm, đẹp, hết ý để nói, ko có ảnh đee",mùi hương tốt và vận chuyển tốt
"Giá mềm , ship rất nhanh, chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ",kết cấu tốt và giá tiền tốt và vận chuyển tốt
"Giá rất hợp lý, để dùng xong rồi review, được tặng thêm son cute",giá tiền tốt
Giá rẻ. Chỉ 70k cả ship. Hộp và vỏ son đẹp. Son thì bt k đc lì lắm. Màu okela nhaaa. Nsksjchainsosjsksjskdjosndosnsksnksnznsksnsnjsnsksjsnsknsjsks,độ bền màu tệ và giá tiền tốt và màu sắc tốt
"Giáo hàng 13 ngày đợi mòn mỏi,mới test thử 708 màu đẹp nhưng k lì lắm đâu,ăn là trôi hết ấy,nhưng uống k thấy đây ra cốc,hdidhdbdd djbd djd DN x dns znz dbsn djd. Xnz xnxxn đns. Xnz xnxxn znzbs znzbz",độ bền màu tệ và màu sắc tốt và vận chuyển tốt
Giáo thiếu 1cây mong shop mâu giải quyết ạ !!,vận chuyển tệ
"Giống hình, đủ slg, ổn, màu thì chưa tét, trước cứ cho 5 sao, okkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",vấn đề khác tạm
Giống đỏ cam hơn đỏ nâu :)))))))))))))))))))))))))))))):)))))))))))))))))))))))))))))),màu sắc tạm
Grnwooschvufiaoaxjfnyntwkowosjchcuffbwiishxhcydusxjcjfjd,vấn đề khác tạm
Gvtcc TV 432xtvun9j85c u .pn8b6g5f5v7j97g5ff4cybin7hyb8,vấn đề khác tạm
"Gêugevdudvdudbvsiwbwjishsbwjsbsussvisshbsushsvsudbdushwbwuwbsjshsbusshbsubssjsub
Nên mua jehsjsbjshsbejebdhdhdvsbuebebduddhdbdvhdhddh",vấn đề khác tạm
Gì cty rigcdhbb dủctfvyvyvyctxtctyvhuuhvyvytcrxrxtdftyvvy,vấn đề khác tạm
"Gói hàng chắc chắn, shipper dễ thưn 5 sao nhaaaaaaaaaaaaaaaa",vận chuyển tốt và bao bì tốt
"Gói hàng chắc chắn, xinhhh. Mỗi tội màu xấu =)) Hồng sẫm",màu sắc tệ và bao bì tốt
"Gói hàng cẩn thận, sản phẩm xinh, màu ổn, giá thành rẻ nhưng chất son khá ổn",kết cấu tốt và giá tiền tốt và màu sắc tốt và bao bì tốt
"Gói hàng cẩn thận, đc tặng thêm cây son 06, yêu ghê, vừa test thử khá thơm, mịn nhưng k lì lắm",độ bền màu tệ và kết cấu tốt và mùi hương tốt và bao bì tốt
"Gói hàng kĩ, giao hàng nhanh ,sản phẩm tốt ok ...............",vận chuyển tốt và bao bì tốt
"Ha mang tính chất nhận xu. Shop gửi hàng đầy đủ, date mới, đóng gói cẩn thận, giao hàng siêu nhanh mặc dù trong ngày sale . Hoan hỉ cho 5*",vận chuyển tốt và bao bì tốt
"Hai màu son màu nào cũng xinh cũng thơm luôn ấyy,đánh son mà cứ muốn liếm hết son luôn",mùi hương tốt và màu sắc tốt
"Haiz nhận dc hàng lâu rồi mà nay mới nhớ ra phải đánh giá thì mình nói thật luôn là mấy bồ nên mua son này đi ặ
Vỏ son thì xịn kiểu sang chảnh ấy mịn nữa, chất son khỏi bàn xinh dã man huhu xong còn hương thơm nhè nhẹ. Vì mình mua trong đợt sale nên là giảm giá á. Nói chung là mua không phí tiền đâu",kết cấu tốt và mùi hương tốt và giá tiền tốt
"Haizzzz màu k giống tí nèo 
Hơi buồn mà thôi cx kệ 
Rẻ thì chỉ mua đc vậy thôi à 
Hhhhhhhhhhhhhhkkkkkkk
Hhhhhhhkkkkkkkkkaaajjsjsbdjdjdb
Dhshhhdjsjshhdhđhjdjs


Shjsjsjsjsjsjdjsj",giá tiền tốt và màu sắc tệ
Hang giong hinh giao hang nhanh chua sai nen chua cho nhan xet dch,vận chuyển tốt
Hdhdjdjsjjsjsjjsjdjfjfjfjfjfjfđjdjsjsjaiaoôekfjjfjfjsjjjjjj,vấn đề khác tạm
Hdhjeheheehehejejebegejejegdjdbegeuehehehehehehhhh,vấn đề khác tạm
Hehee xinh hết nấc ☺️ chất lượng không có gì cần bàn cãi ạ =)) thấy app không update đơn cứ hiện mãi ở HCM mà chán 🤦🏻‍♀️ xong đang học thì shipper gọi ra nhận hàng dzui phải biết 🥰,vận chuyển tốt
Hehee ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á 🐶🐶🐶🙈🙈🙈🙈🙈,màu sắc tốt
Hello chào mừng các streamer đã đến với trải nghiệm bị con gái đì Top 2 league huyền thoại Gao bạc còn sợ tôi thì các ông đã là cái quái gì Cảnh báo đồng đội cũ hãy cẩn thận đi vì điểm yếu của ông tôi nắm chắc Các loại tàu thuyền trên biển vào bờ nhanh đi Vì Hải Đăng Gặp tôi sẽ trở thành Hải Đắc,vấn đề khác tạm
Hhhfyv. Y y ibuvyc y ybububububuvycyvy 6vy yvyfyfugigig8h9y,vấn đề khác tạm
Hhhshsjgfjahcfghjabavgjksbbkkjsbsbjkkkhhshhsjjkkkjah,vấn đề khác tạm
Hhiannabwiwiwnwbbebgggtgyyyyuuuiuiiijhhhhyhjjiiijb,vấn đề khác tạm
Hibhizedbhiexbxhibxehixdehibedhuxvyuedbygxdeygedxvugxdebibhedzih,vấn đề khác tạm
Hicc đợt này hết đóng trong hộp rồi. Son đẹp xịn. Giá mềm nên mua nè mn. A shipper nhiệt tình,giá tiền tốt và vận chuyển tốt
Hihhf ảnh chỉ mang tính chất nhâjnxu hah ckkqgc ahvxbjwtapzbcgejqz,vấn đề khác tạm
Hinjdji2jxjwk n jjdj jxjj jdjxjdjxjdjxjdjjxjdjdjxjxj j jxjjx,vấn đề khác tạm
Hshdhdbdbdndbdhjdvdhdhdbdhdhdhwfjwvxjwfbebsncnecjsc,vấn đề khác tạm
Hsvsvshsjdhevdbkdkdhrvrhriridfvdbndhckcjditkyxkg gkxkyxiyckyxits5idpufoyciydi,vấn đề khác tạm
"Huhuhu cái vỏ đẹp thật sự, màu cũng đẹp nữa, thơmmmmmmmmmm 😇😇😇",mùi hương tốt và màu sắc tốt
Hx6cigif7duifofofihxuciccucif7sudixix7xuc8xũucucct,vấn đề khác tạm
Hzjzjsjsskfkgkvkvcjcjcjvkvlblvkvkvkvmvkblbmvmvmvmfuff,vấn đề khác tạm
Hàng chuẩn chất lượng tuyệt vời tôi sẽ mau đi mua lại sản phẩm này đến khi nào không mua nữa thì thôi. Hình ảnh manh tính chất nhận xu,vấn đề khác tạm
Hàng chính hãng. Màu rất đẹp. Giao hàng hơi lâu. Sẽ ủng hộ thêm,màu sắc tốt và vận chuyển tệ
"Hàng giao hơi chậm, shop gói hàng trong túi ni lông nhìn lỏng lẻo mà trộm vía hàng không bị gì cả. Shop có tặng thêm quà, lần đầu mua như này là quá ưng ý, sẽ ủng hộ tiếp",vận chuyển tệ và bao bì tệ
"Hàng giao khá lâu nhma dịch nên thông cảm , hàng giao oke k bị hư hỏng j cả nhìn sơ thì khá ổn , chưa sài nên kb chất lượng ra sao hàng y hình nhoooooooo",vận chuyển tạm
"Hàng giao nhanh
Đóng gói cẩn thận
Màu son ok như mô tả, chất son thì bthuong , vân môi lộ nhiều
Giá thì rẻ, nên mua",kết cấu tạm và giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Hàng giao nhanh =))) son đẹp, siu hài lòng =)))))))))))))))",vận chuyển tốt
"Hàng giao tầm 1 tuần là có nha 
Tuy hơi lâu nhưng chất lượng tốt , giao đúng màu nè ủng hộ shop dài dài ( hình ảnh và video chỉ mang tính chất nhận xu thôi ạ ) :))",màu sắc tốt và vận chuyển tệ
"Hàng giao đầy đủ, rất giống trong hình ảnh nên mua nhe mọi người❤❤❤ hình ảnh video mang tính chất nhận xu",vận chuyển tốt
Hàng gửi hơi lâu nhg gói hàng rất kĩ sp tốt chết lượng và đẹp lắm nha,vận chuyển tệ và bao bì tốt
Hàng hơi giao hơi lâu .. sài cũng lâu trôi không khô môi lắm :3 nói chung là phù hợp với giá tiền 😄 có dịp ủng hộ shop lần sau hihi,độ bền màu tốt và kết cấu tạm và giá tiền tốt và vận chuyển tệ
"Hàng mua tặng, nên chưa biết đánh giá như nào. Để feedback từ người dùng rồi đánh giá sau",vấn đề khác tạm
"Hàng nước ngoài nhưng giao nhanh, giao đúng mẫu giá hời, khá ưng",giá tiền tốt và vận chuyển tốt
"Hàng nội địa nên giao hơi lâu , đủ hàng, son cũng ok..........",vận chuyển tệ
Hàng ok có tem chống giả nhưng chua check. Giao hàng mùa dịch hơi chậm .,vận chuyển tệ
Hàng ok la nhưng giá đắt quá chất son hơi bột là đặc màu cx ko đẹp lắm,kết cấu tệ và giá tiền tệ và màu sắc tệ
"Hàng ok lắm nha mọi người, chú shipper có tâm lắm luôn, mà hàng giao hơi lâu hic",vận chuyển tệ
Hàng ok lắm nhaaaa ❤️❤️❤️❤️❤️❤️❤️❤️🦋❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,vấn đề khác tạm
Hàng ok nha cả nhà. Fjekduiekndhdhdjjdjdjsiudbskowudbdnksi,vấn đề khác tạm
Hàng ok.màu đẹp.mịn vs giá tiền thì quá hợp lý......... ....,kết cấu tốt và giá tiền tốt và màu sắc tốt
Hàng oke lắm nhé mn tuỵt vờiiiiiiiiiiiiiiiiiiiiiiiiiui,vấn đề khác tạm
Hàng oke nha kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,vấn đề khác tạm
"Hàng okela<333333333333333333
(Vid và ảnh mang tc nhận xu)",vấn đề khác tạm
Hàng quốc tế nên 7-10 ngày là nhận được. Shop giao đủ hàng 👍👍👍👍,vận chuyển tạm
Hàng quốc tế nên giao hơi lâu nhưng chất lượng quá ok màu xinh xỉu còn có mùi ngọt ngọt,mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Hàng quốc tế nên giao hơi lâu, son oke, chất son mềm nhưng hơi khô",kết cấu tạm và vận chuyển tệ
"Hàng quốc tế nên giao khá lâu , nhưng màu đẹp và thơm lắm nhaaaa",mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Hàng quốc tế nên thời gian giao hàng khá lâu
Màu son ưng lắm luôn rẻ nữa chắc phải mua thêm :))",giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Hàng rất chất lượng. Son mịn và rất thơm . Màu 107 màu đẹp thơm mùi cà phê, làm mình thèm luôn. Còn màu 203 lên môi đẹp. Mic 2 màu vs nhau cũng khá là ưng lun. Ncl rẻ nhưng chất lượng",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Hàng rất tốt,rất đẹp ,quá là tuyệt vờiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",vấn đề khác tạm
"Hàng rất đẹp chất lượng nên mua nha mn



...........",vấn đề khác tạm
Hàng rẻ chất lượng lên màu đẹp nói chung là tuyệt dời ạ nhưng mà ship lâu quá huhuuu,giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Hàng rẻ, đóng gói tốt, sẽ sử dụng thêm rồi review chi tiết hơn nữa",giá tiền tốt và bao bì tốt
Hàng về rất nhanh sản phẩm ok 👌👌👌👌👌 nếu ưng ý thì sẽ ủng hộ shop dài dài 👍👍👍👍👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏👍👍👍👏👍👍👏👏👍👍,vận chuyển tốt
Hàng về đóng gói mẫu mã ổn nhưg  đến khi em mở ra test thì ối dồi ôi y màu hồng cánh sen nhưg nó nhạt hơn 1 tý . Màu trên ảnh khác thực tế quá shop ơi,màu sắc tệ
"Hàng y hình rất dễ thương
Đã mua nhìu lần của shop
Sẽ ủng hộ thêm",vấn đề khác tạm
Hàng ý hình gói hàng cận thật shipper thân thiện,vận chuyển tốt và bao bì tốt
"Hàng đóng gói cẩn thận, son rất thơmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",mùi hương tốt và bao bì tốt
"Hàng đóng gói kĩ. Date 2023 ,son rẻ nhưng đẹp. Giao hàng rất nhanh",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",bao bì tốt và bao bì tốt
"Hàng đóng gói đẹp và chắc chắn, nhìn rất dễ thương và ưng bụng ạ!",bao bì tốt
"Hàng đẹp , tốt ,  giá rẻ nhưng chất lượng hơn mọng đợi , lần sau sẽ mua nữa",giá tiền tốt
Hàng đẹp chất lượng đáng giá nên muaaaaaaaaaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
"Hàng đẹp dã man luôn, siêu siêu ưng í, rất đáng tiền luôn í ạ nên mua nha mọi người😍",giá tiền tốt
Hàng đẹp giao hàng nhanh anh ship thân thiện hihh nên mua nhé hihi,vận chuyển tốt
"Hàng đẹp giao hơi lâi nha
Lần sau sẽ ửng hộ shop nha
Rosé blackpink",vận chuyển tệ
"Hàng đẹp gói kĩ chính hãng mua được giá đợt sale nhiều nên mua quá trời lun 
Giao hàng lâu so với dự kiến",giá tiền tốt và vận chuyển tệ và bao bì tốt
Hàng đẹp lắm mua lại 5 lần rồi mà vẫn thích mê tuỵt mọi người nên mua nha,vấn đề khác tạm
Hàng đẹp lắm nha hơn mình nghĩ sẽ ủng hộ shop dài nếu nhé ạ.. 😍😍😍,vấn đề khác tạm
"Hàng đẹp lắm nè mọi người, nên mua nên mua,  ih hình, mua nhanh nào để có son đi chơi nào",vấn đề khác tạm
"Hàng đẹp xing xỉu nha mọi người, nên mua nhé mọi người hêhhehehe",vấn đề khác tạm
"Hàng đẹp, sang. Ở ngoài đẹp hơn trên hình. Khá thích. Do nước ngoài nên giao hàng hơi lâu thôi.",vận chuyển tệ
"Hàng đẹp, đóng gói kỹ, lên màu cực xinh luoonnnnnnnnnnnnnnn",màu sắc tốt và bao bì tốt
Hàng đệp nhaaaa mnnn neennnnn muaaaaaaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
"Hàng ổn nha cả nhà
Thấy hàng quá chất lượngggggg
Đc giảm hơn ở web",vấn đề khác tạm
"Hành giao nhanh cứ tưởng sẽ trễ, màu khá đẹp săn sale nên giá rất ổn áp",giá tiền tốt và màu sắc tốt và vận chuyển tốt
Hành tốt mùi khá thơm mịn nhưng khá dễ trôi nhưng 17k mà như vậy là quá xịn rồi,độ bền màu tệ và kết cấu tốt và mùi hương tốt và giá tiền tốt
Hãy nói theo cách của bạn đừng để shop nóng hơi mệt đấy haha lấy xu,vấn đề khác tạm
"Hình ảnh chỉ mang tc nhận xu 
Son thơm lắm , giao hanyf hơiaa lâu",mùi hương tốt và vận chuyển tệ
Hình ảnh chỉ mang tc nhận xu hhjjjhggvhjjjjxxcbnjgfffvbnnnn,vấn đề khác tạm
"Hình ảnh chỉ mang tính chất lấy xu
Nhưng sản phẩm chất lượng
Giao hàng nhanh
Đóng gói cẩn thận 
Nhưng son bám ko lâu cho lắm
Mùi thơm",độ bền màu tệ và mùi hương tốt và vận chuyển tốt và bao bì tốt
Hình ảnh chỉ mang tính chất minh hoạ nhưng mà chất son hơi khô ko đc đẹp cho lắm,kết cấu tệ
"Hình ảnh chỉ mang tính chất minh họa 
Djdndkck dlskwnxjcnfjfkkrfnkfocpvmgmenzbxjckckdmdnndncncncnfndnrndndnrnrmrmrnrnrmrmrmrmmrmrmrmrm",vấn đề khác tạm
Hình ảnh chỉ mang tính chất minh họa thôi nha. Vì lười chụp lại. Shop giao hàng nhanh. Mới đặt hôm trước hôm sau đã nhận được hàng. Mà túi bông tẩy trang bé quá với giá như vậy thì đắt ạ,giá tiền tệ và vận chuyển tốt
"Hình ảnh chỉ mang tính chất nhận xu 
• son mùi thơm , cầm chắc tay , màu 25 thiên về ánh cảm nhiều hơn",mùi hương tốt và màu sắc tạm
"Hình ảnh chỉ mang tính chất nhận xu, hàng giao quá lâu 1 tháng mí nhận đc hàng",vận chuyển tệ
"Hình ảnh chỉ mang tính chất nhận xu, không liên quan đến sản phẩm và người bán 😊 .

Shop phục vụ tốt, chất lượng sản phẩm tốt, anh giao hàng tốt, đóng gói hàng tốt, vận chuyển hàng tốt, shopee không tốt, mỏi cả tay mới được 200 xu. Dỗi shopee 🥲",vận chuyển tốt và bao bì tốt
Hình ảnh chỉ mang tính chất nhận xu.......................,vấn đề khác tạm
Hình ảnh không liên quan nhưng hàng oki la lắm ạ .............,vấn đề khác tạm
Hình ảnh không liên quan sản phẩm nhưng đánh giá sẽ đúng nhất theo ý kiến của mình. Hàng quốc tế nên giao hơi lâu nhưng nhận hàng rất oke nè hàng xinh lắm nha giá rẻ nữa ❤️❤️,giá tiền tốt và vận chuyển tệ
"Hình ảnh không liên quan, chỉ để lấy xu.....................",vấn đề khác tạm
"Hình ảnh ko liên quan nhưng kẻ mắt oke, mài son khá đẹp 😂😂😂😃😃😂😂😂😂😂😂😂",màu sắc tốt
"Hình ảnh mang tính chất lấy xu , son đẹp nhưng khá ít, bôi lên rất khô môi dù mình đã đánh một lớp dưỡng dưới",kết cấu tệ
Hình ảnh mang tính chất minh hoạ 🌸🌸💕🌸💕🌸💕🌸💕🌸💕😳💕🌸💕🌸🌸💕🌸🌸💕🌸🌸🌸🌸🌸🌸,vấn đề khác tạm
"Hình ảnh mang tính chất nhận xu. Hàng mall thì quá ok rồi, sẽ ủng hộ tiếp",vấn đề khác tạm
"Hình ảnh nhận xu, gói quà cẩn thận hàng giao đúng mẫu mã, mình khá hài lòng ạ",vận chuyển tốt và bao bì tốt
Hình ảnh và bình luận chỉ mang tính chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết hợp vs màu khác nữa sẽ đẹp hơn,kết cấu tốt và màu sắc tốt
Hình ảnh và video chỉ mang tính chất nhận xu bdjensjsnznsndndndmh,vấn đề khác tạm
Hình ảnh và video chỉ mang tính chất nhận xu nhưng màu son ok shop giao hàng nhanh sẽ ủng hộ shop,màu sắc tốt và vận chuyển tốt
Hình ảnh và video chỉ để nhận xụdkkndbdjjdbdhdjdndbhdjdndbbdbf,vấn đề khác tạm
"Hình ảnh và video không liên quan 
Nhưng mà mk mua 3c k tới 100k nhưng mà màu đẹp xĩu vs thơm lắm quí dị ơiiii",mùi hương tốt và giá tiền tốt và màu sắc tốt
Hình ảnh và video mang tín chất nhật xu. Hành gói cẩn thận . Giao hàng nhanh,vận chuyển tốt và bao bì tốt
"Hình ảnh và video mang tính chất minh hoạ
Hàng đóng gói chắc chắn",bao bì tốt
"Hình ảnh và video mang tính chất nhận xu, do đang đi cách ly nên e k chụp đc hàng. Nma thấy người nhà cho xem thì shop đóng gói kĩ và đẹp ạ. Chưa có dùng son nên chưa biết chất son ntn. Nma mong là đẹp ạ, sẽ ủng hộ shop",kết cấu tạm và bao bì tốt
Hình ảnh và video minh họa nhưng son xinhh lắm nha. Mua lần t2 rồi gói hàng vẫn chắc chắn,bao bì tốt
"Hình ảnhang tính chất nhận xu
Giao hàng quá lâu huhu
Nhưng mà đổi lại son êm giá lại phải chăng 
Sẽ ủng hộ shop tiếp ạ",kết cấu tốt và giá tiền tốt và vận chuyển tệ
Hóng lâu nay rồi khâu đóng hàng gửi cho khách hơi lâu xíu có thể bỏ qua. Màu son xuất sắc thực sự. Rất đáng để mua,màu sắc tốt và vận chuyển tệ
"Hơi bị iuu lun,thỏi thứ 2 rùi, màu xinh lám lunn, mê mê bêjssjsn",màu sắc tốt
Hơi bị đỉnh luôn ạ vừa rẻ mà xịn cực em nghĩ mn nên mua nhaa,giá tiền tốt
"Hỉnh ảnh mang tính chất nhận xu 
Giksjssgysiwiwjwsvscstsysiaja
Vshsjajamsvscsfywikamaba",vấn đề khác tạm
Học sinh nhật emg nhà này y tế sức khỏe của bạn Nguyênc Thị trường chứng khoán Việt Nam k c nạ e đặt được r nạ dưỡng da,vấn đề khác tạm
Iiwhhdiwhdiwdjwiwiieufndbsnwjwoieururnvncnnsksksdekr,vấn đề khác tạm
Inbgjfxmfdfykfhfjfgd.xxmxgbgmgnggmnggnmdgmmgmgmfgtmhdhjfmdgd,vấn đề khác tạm
JcjzgzyskvlbjxgstsiflvjxhYajdlfjzgakckxhzysohkxfTskcjzuflcjxlgkxhx,vấn đề khác tạm
Jejeeneajawbdiriroe it ô otoeoeitiphốt ôpeutit là một xã ở đâu vậy mà,vấn đề khác tạm
Jrjdjdnjddkdkdjjddbdbdbdhxididjdbcbciicixjdndjdjdjdjjdkxxjnxnxnxjxodkkdixkdkdbdbdidi,vấn đề khác tạm
Jwjwjsndbkaksjsnhdhejansbhxjsjanabznsbxhxbcbfjekakjsnd,vấn đề khác tạm
K lì lắm giao hàng lâu săn sale nên k sao ok nnnnnnnxjznbsnznznxnznzn,độ bền màu tệ và giá tiền tốt và vận chuyển tệ
Kdkdkdkdndndmmdmdkdmdmdmkdkdkkdjdndnkdkdkdkkdmdmdndnjd,vấn đề khác tạm
Kdkdkskskskskskkskskskskekskkskskksncfnnfndjdkdkdkddddkdmdkdkddjjdjd,vấn đề khác tạm
Kem lỳ mình không bị khô chất lượngggggggggggggggggggggggg,độ bền màu tốt và kết cấu tệ
Kgxgkxiglhchckv kxhlxogkgkglh lhchclckhcogcohcohclhcho,vấn đề khác tạm
"Không có gì để chê ạ. Mình thích package, trông chuyên nghiệp. Cảm ơn PD",vấn đề khác tạm
"Không có gì để nói son bbia xài hết 5 cây r, này mua hộ🤣",vấn đề khác tạm
"Không có hàng.
Gcohlcfhtygnvdygdyxtohzchcgnsjhzylbztipz ztnyk zj. Gneob
Zbsylzthstisydqqrifsyhxjgrmzgxj houoooooovjviuyiiiiyhyytycihhiiiiiufhiiiiifieztgafsurjckhxigdgtdyeqyeqqyqtqritiyiuuyyfuydtryfyrryruyfugjt",vấn đề khác tạm
Không mua đừng hối hận ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
Ksksjskwiaisiskskskskksjzzjjsisisisisisisisisisisissi,vấn đề khác tạm
Kẻ đẹp. Rất sắc nét. Giá cả bình dân. Giao hàng lâu. Giá rẻ mà chất lượng,giá tiền tốt và vận chuyển tệ
