input,output
"Giao hàng nhanh chóng
Sản phẩm giống hình
Son màu xinh dễ mix 👌",màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh chóng
Đóng gói rất cẩn thận
Chất lượng sản phẩm tốt",vận chuyển tốt và bao bì tốt
Giao hàng nhanh chóng mà dùng hãng nhf oki lắm mọi mhuwowiff nên thử nha,vận chuyển tốt
Giao hàng nhanh cực kì luôn. Đóng gói sản phẩm chắc chắn. Sẽ ủng hộ shop,vận chuyển tốt và bao bì tốt
Giao hàng nhanh gheeee …. Màu son xinh xỉu nè hợp câc loại da . Mùi thơm dịu dễ chịu lắm ưngggg ghe . Chưa sài nên chưa biết có lì hay k nè 🥲,độ bền màu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt
Giao hàng nhanh màu son đẹp đóng gói rất ok .................,màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh màu son đẹp,thơm, rất ưng  sẽ quay lại mua lần nữa",mùi hương tốt và màu sắc tốt và vận chuyển tốt
Giao hàng nhanh mùi khá thơm màu son đẹp nói chung là ưng lém,mùi hương tốt và màu sắc tốt và vận chuyển tốt
Giao hàng nhanh mùi thơm ncl tuyệt ời lunnnnnnnnnnnnnnnnnnn,mùi hương tốt và vận chuyển tốt
"Giao hàng nhanh nhanh, sản phẩm chết lượng , đẹp , tốt. Nên mua nha",vận chuyển tốt
Giao hàng nhanh đúng màu son...đóng gói gọn nhẹ....,vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, gói hàng chắc chắn, son bên shop là lúc nào cũng mới, chưa xài nên chưa biết màu son lên sẽ thế nào. Nhưng chắc màu son sẽ rất đẹp.",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, hàng đẹp, dùng tốt, sẽ ủng hộ shop nhiều lần.",vận chuyển tốt
"Giao hàng nhanh, kỳ này gói hàng chưa kĩ lắm nên đồ hư hết hicc nhưng mà đẹp nên bỏ qua",vận chuyển tốt và bao bì tệ
"Giao hàng nhanh, màu lên đẹp mềm mịn mượt môi, gói hàng cẩn thận",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, màu thiên hồng k hợp da mk lắm, hợp bn nào da sáng hơn",màu sắc tệ và vận chuyển tốt
"Giao hàng nhanh, màu đánh lên xinh lắm, chất son mềm, nhưng không được lì lắm, nhưng màu son thì quá xinh luôn",độ bền màu tệ và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh, son có mùi thơm, màu đẹp 
Ưng bụng 😉",mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh, son mềm mịn. Màu đúng chuẩn cam nude oke oke oke",kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh, son rất thơm, đã dùng son này 3 màu và thấy rất okila đó mn",mùi hương tốt và vận chuyển tốt
"Giao hàng nhanh, sản phẩm chất lượng, uy tín , chúc shop buôn may bán đắt <3",vận chuyển tốt
"Giao hàng nhanh, sản phẩm ok luôn, có thiệp giáng sinh cute nữa kkkkkkk",vận chuyển tốt
"Giao hàng nhanh, tốtttttttyttttt gaghdjsjshdjsvdshhsbssg",vận chuyển tốt
"Giao hàng nhanh, đóng gói chắc chắn, son giống hình, vỏ hộp dễ thương",vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đóng gói cẩn thận, chất son lì lâu trôi màu lên đẹp",độ bền màu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đóng gói cẩn thận, màu son cực kì mê luôn!",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đóng gói kỹ lưỡng. Lúc thoa son trên môi, son không bám chắc phải thoa nhiều lớp. Bù lại mùi son thơm",độ bền màu tệ và mùi hương tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đóng gói đẹp, mall nên rất yên tâm khi sử dụng",vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đầy đủ, đóng gói cẩn thận, giá rẻ, chất son okk",kết cấu tốt và giá tiền tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh, đủ hàng. Đóng gói chắc chắn. Được tặng cả bông tẩy trang và mask mắt. Son đánh khô môi với k bám lắm",độ bền màu tệ và kết cấu tệ và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh,đóng gói cẩn thận, màu đẹp k khô môi",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh,đóng gói hàng chắc chắn, còn được tặng kèm cái túi . Mua dc sale giá tốt nữa",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Giao hàng nhanh.
Hàng đúng như miêu tả
Phù hợp giá tiền",giá tiền tốt và vận chuyển tốt
Giao hàng nhanh. Hàng đúng như mẫu. Shop đóng gói cẩn thận. Son có mùi hơi khó chịu. Nhưng hợp với giá tiền. ,mùi hương tệ và giá tiền tốt và vận chuyển tốt và bao bì tốt
Giao hàng nhanh. Hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì. Chưa thử nên chưa biết màu son hay chất son,kết cấu tạm và màu sắc tạm và vận chuyển tốt
"Giao hàng nhanh. Son bao bì đẹp, nhìn xịn sò. Chất son mềm mịn, nhẹ môi. Màu 502 kiểu hồng đất nhìn trẻ trung, màu 302 đánh lên trắng răng, màu đỏ nhung. Ưng ý 👍",kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh. Sp okee, mình dùng ứng dụng hoàn tiền 100Man Cashback mua lại được hoàn tiền lên đến 20%",giá tiền tốt và vận chuyển tốt
Giao hàng nhanh. V25 rất đẹp V24 hợp với hằng ngày hơn . Cảm giác đánh lên hơi nặng vài phút đầu nên dưỡng môi kĩ trước khi đánh,màu sắc tốt và vận chuyển tốt
"Giao hàng nhanh. Đúng sản phẩm. Chất son mềm mịn, son thơm mùi socola. Son màu có lơps son màu hồng ở lp tint nên ko ưng lắm. Muốn màu đỏ nâu rõ hơn",kết cấu tốt và mùi hương tốt và màu sắc tệ và vận chuyển tốt
"Giao hàng nhanhhhh lắm luôn 
Giá khá rẻ nhưng chất son tốt nhaaa
Có mùi thơm dịu nhẹ không hề khó chịu 
Nchung là ưng 
“Hình ảnh chỉ mang tính chất nhận xu”",kết cấu tốt và mùi hương tốt và giá tiền tốt và vận chuyển tốt
"Giao hàng nhanhhhh. Son màu xinhh, ưng gggggghhhhhhhhhhhhhh",màu sắc tốt và vận chuyển tốt
"Giao hàng nhiệt tình, shop đóng gói sản phẩm chắc chắn, son đẹp và thơm với lì ăn k chôi",độ bền màu tốt và mùi hương tốt và vận chuyển tốt
"Giao hàng nước ngoài nên lâu lắm, chất lượng son chưa thử lên môi không biết có bị khô môi không nhưng test lên tay thì mịn màng lắm ạ",kết cấu tốt và vận chuyển tệ
Giao hàng ok đung màu son co mùi hương cam con duoc tâng bút kẻ mắt nữa,mùi hương tạm và màu sắc tốt và vận chuyển tốt
"Giao hàng rất nhanh luôn ạ, đóng gói cẩn thận giao đủ chất lượng các sản phẩm mình thấy oke đó ạ",vận chuyển tốt và bao bì tốt
Giao hàng rất nhanh😷😷chất lượng sản phẩm rất đẹp lên màu chuẩn 😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻😻đóng gói chắc chắn👍🏻👍🏻👍🏻👍🏻,màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao hàng siêu lâu nhưng son cực xịn, hứa sẽ mua lần 2 vì màu đỉnh lắm",màu sắc tốt và vận chuyển tệ
"Giao hàng siêu nhanh lun ạ, nhân viên siêu dễ thương , màu son đẹp lắm lun",màu sắc tốt và vận chuyển tốt
Giao hàng thì hơi lâu nhưng shop đóng gói rất cẩn thận son chất hơi lỏng thơm nhưng cũng rất ok,kết cấu tệ và mùi hương tốt và vận chuyển tệ
"Giao hàng tương đối nhanh, sản phẩm đóng gói chắc chắn",vận chuyển tốt và bao bì tốt
Giao hàng tạm ổn. Chất son ok. Rất thơm. Đóng gói rất chắc chắnn,kết cấu tốt và mùi hương tốt và vận chuyển tốt và bao bì tốt
"Giao hàng đúng hẹn, chất lượng son mềm, mịn, mẫu mã, màu son đẹp.",kết cấu tốt và màu sắc tốt và vận chuyển tốt
Giao hàng đầy đủ son siu xinhhhh luon á mùi hong thơm nhưng cũng hong khó chịu,mùi hương tạm và vận chuyển tốt
"Giao hơi lâu, son bọc cẩn thận, đẹp, màu rất xinh, ncl khá oke, hài lòng với sản phẩm",màu sắc tốt và vận chuyển tệ và bao bì tốt
"Giao khá nhanh dù trong mùa dịch, đóng gói cẩn thận lắm ạaa mùi thơm",mùi hương tốt và vận chuyển tốt và bao bì tốt
"Giao khá nhanh, màu son xinh, bôi lòng môi nhìn răng trắng hơn",màu sắc tốt và vận chuyển tốt
"Giao khá nhanh, son chất lượng, đc tặng em kính nhỏ xinhhhhhhhh",vận chuyển tốt
Giao lâu son có mùi socola vjajsjjsjshdjdjdbdjdhdjsksbevrvfkdjrvtccycgbfkfjbdvfvgccgbfdjjdtvgcgcg bgnfjfnbfvgctctcrbnd rvbrjjdudhebvrjdjdbrhdidjbevejdjrb,mùi hương tốt và vận chuyển tệ
Giao lâu vì hàng quốc tế nhưng màu ok lên YouTube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau,màu sắc tốt và vận chuyển tệ
"Giao nhanh , giá tốt , bao chất lượng , lần thứ 2 mua shop siêu sịn",giá tiền tốt và vận chuyển tốt
"Giao nhanh , đóng gói cẩn thận rất ưng màu son nàyyyyyyyyyyyy",màu sắc tốt và vận chuyển tốt và bao bì tốt
Giao nhanh . Đóng gói chuẩnnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnnn,vận chuyển tốt
"Giao nhanh chỉ có 5 ngày đã nhận đc
Mùi lắm luôn màu lên còn đẹp nữa
Sẽ có lần sau mua nha",mùi hương tốt và màu sắc tốt và vận chuyển tốt
Giao nhanh săn sale giá hời màu đẹp lứm 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Giao nhanh, gói hành cẩn thận, đúng màu, màu lên chuẩn, có tem chống hàng giả, hàng chính hãng",màu sắc tốt và vận chuyển tốt và bao bì tốt
Giao nhanh.Son xinh.Hơi lì chùi khó quá huhu.Giá rẻ!!🥰🥰🥰😂😂,độ bền màu tốt và giá tiền tốt và vận chuyển tốt
"Giao nhàng nhanh. Từng dùng Merzy 1 lần. Chất son mịn, lâu trôi, nhìu màu lựa chọ, vỏ đẹp",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Giao thiếu 1 cây 401, 8 cây nhưng mình nhận được 7 cây.",vấn đề khác tạm
"Giao thiếu 1 cây nè, nhưng shop nói sẽ bù đơn sauuu khá ổn áppppo shopp okkkk",vấn đề khác tạm
"Giao đúng màu , màu lên đẹp , đóng gói cẩn thận, thời gian giao hàng không quá lâu",màu sắc tốt và vận chuyển tạm và bao bì tốt
Giao đúng màu. Đủ hàng. Về độ bám và lâu trôi sẽ dùng rồi review sau. Màu swatch lên khá giống bảng màu mẫu,độ bền màu tạm và màu sắc tốt
"Giao đúng sp thời gian giao hàng lâu.
Đóng gói cẩn thận xcghjj",vận chuyển tệ và bao bì tốt
"Giao đúng sản, lần đầu mua nên chưa biết chất lượng thế nào, mẫu mã đẹp",vận chuyển tạm
"Giao đủ hàng
Đóng gói cẩn thận 
Màu xinh hộp xịn ạ 
Hình ảnh và video mang tính chất nhận xu",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Giao đủ hàng, chất lượng thì chưa biết. Nhìn khá dễ thương và cái gì cũng nhỏ nhỏ, đóng gói rất kĩ lưỡng, túi khí xịn sò luôn",vận chuyển tạm và bao bì tốt
"Giao đủ hàng, sản phẩm okela lắm nhaaaa, rẻ nữa. Nói chung là nên mua nhaaaa",giá tiền tốt và vận chuyển tạm
"Giao đủ hàng,san pham oceeeee nên mua nha mn ???????????????",vận chuyển tạm
"Giao đủ sản phẩm, chắc do dịch nên giao hàng hơi lâu. 
Chất son đẹp và lì. Nhưng có 1 cây bị lỗi như thế này nhưng do giá rẻ nên chấp nhận được. 
Nên mua nha mnguoi 🥰",độ bền màu tốt và kết cấu tốt và giá tiền tốt và vận chuyển tệ
"Gift on 9/9：Top 200 Orders Get Free Lipstick，Order over 200K Give Hair tie and headband ，Specific Products Buy 2 Get 50% Off
Gift on 9/9-10/9：Order over 99K Give face Mask*1 and Blackhead*1

Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày
  
  · Kem che khuyết điểm 5 màu, trọng lượng nhẹ",vấn đề khác tạm
"Giá rẻ mà bao bì, chất lượng ko rẻ tí nào lun. Sau khi xài qua nhiều loại son thì mình ưng màu son của hãng nhất, nhiều tone màu dễ lựa, chất son mềm, lâu trôi. Kem chống nắng thơm thơm, có nâng tone nhẹ, lên da cảm thấy ko bết ko khô.",độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Giá rẻ màu son xinh lắm, chất son mướt. Bói chung là đáng tiền nên mua nhe",kết cấu tốt và giá tiền tốt và màu sắc tốt
"Giá rẻ. Đối với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn. Son lên màu cũng chuẩn,  . Với giá thành này mà mua son được chính hãng thì quá ok rồi không đòi hỏi gì hơn ở mức giá này. Nên mua",mùi hương tốt và giá tiền tốt và màu sắc tốt
"Giống mẫu, xứng với giá tiền",giá tiền tốt
"Gói hàng chắc chắn, son lên màu đẹp lắm, mịn môi bền màu lâu trôi",độ bền màu tốt và kết cấu tốt và màu sắc tốt và bao bì tốt
Gói hàng gọn nhẹ nhưng vô cùng cẩn thận và chắc chắn. Hàng đúng mô tả sản phẩm chất lượng & giá cả hợp lý.,giá tiền tốt và bao bì tốt
"Gói hàng nhìn đúng xịn xò lunnnn mall có khác nhỉiiii giao đâu 2, 3 ngày ákkk",vận chuyển tốt và bao bì tốt
"Gói hàng xinh nha! 24 màu cam đất thiên cam nhiều hơn, 18 thì đỏ cam đất thiên cam.",màu sắc tạm và bao bì tốt
"Hangg đẹp
Chất lượng
Nên mua
Tiền nào hàng đấy
......,.....cute
Dễ thương",giá tiền tốt
Hàng okkkkkkkkkkk hình ảnh mang tc nhận xuuuuuuuuuuuuuuu,vấn đề khác tạm
Hhiwownq q baoo c dbifkd dbdjcododn dbdvdvshhznxnx nxkzkzokkk svhssj á,vấn đề khác tạm
"Hihi
Đã nhận được hàng rùi nhé 
Ok 
Lala
Thích , hihi , hát đi mọi người , lalalaa",vấn đề khác tạm
Hihihihihihihihihihiiiihii chưa dùng nên chưa biết thế nào nhưng mà thích lắm hehe,vấn đề khác tạm
"Hình ảnh chỉ mang tính chất nhận xu 
Nhưng màu son đẹp xỉu đánh lên moi rất mịn và lì các bn nên mua",độ bền màu tốt và kết cấu tốt và màu sắc tốt
Hkjhbjjhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj,vấn đề khác tạm
"Hsbshsbsnsjsbshjsnssbhsbsbshshshs
Snshsjjsnsnzjxnsnss",vấn đề khác tạm
Hsijsisididiidjdjdjdjdjjd son đẹp lắm mn thơm đóng gói chắc chắn nữa,mùi hương tốt và bao bì tốt
"Huhu son xinh cực, cả hình thức lẫn chất lượng 👄👄👄
5sao",vấn đề khác tạm
Hàg chuẩn nha. Tks shopppppppppppppppp. Hình ảnh mang tính chất nhận xuuuuu,vấn đề khác tạm
"Hàng 7ngày nhận đc, shop nc ngoài giao v là khá nhanh rồi. Vỏ son & hộp xinh cực, màu lên tay thì mướt, nên dưỡng môi đánh sẽ ok hơn, màu hơi thiên cam đất 1 xíu. Chất son mau trôi, test xong lấy khăn giấy lau là ra. Giá tiền hợp lý ko đòi hỏi j thêm.",độ bền màu tệ và kết cấu tạm và giá tiền tốt và màu sắc tạm và vận chuyển tốt
"Hàng Mall nội địa Trung, giao lâu nhưng chất lượng ổn. Đóng gói cẩn thận, săn flasale được giá tối. Sẽ ủng hộ nếu có nhu cầu.",giá tiền tốt và vận chuyển tệ và bao bì tốt
Hàng auth xài mướt môi không bị khô. Giao hàng nhanh đóng gói cẩn thận,vận chuyển tốt và bao bì tốt
"Hàng chuẩnnnnnnnnn mua ở mall k lo hàng fake , đánh màu này ưng hết sức",màu sắc tốt
Hàng chính hãng. Tem mác rất đầy đủ. Giá lại okela lắm anaaaaaaa. Tóm lại 10 điểm. Mình mua 2 lần ở đây rui siu xinh,giá tiền tốt
"Hàng chất lượng , son màu đẹp và xịn lắm luônnnnnnnnnnnnnnnn",màu sắc tốt
"Hàng chất lượng giao hàng nhanh
Nhưng không có hộp hơi buồn 
Nhưng son đẹp",vận chuyển tốt
"Hàng chất lượng lắm, xinh, rẻ, sẽ ủng hộ shop tiếp 🍀🍀🍀🍀🍀🍀♥️♥️♥️♥️♥️♥️",giá tiền tốt
"Hàng giao hơi lâu, chất son okeee lên màu đẹp. Với giá vậy mà được 2 thỏi thì không còn gì để chê cả",giá tiền tốt và màu sắc tốt và vận chuyển tệ
Hàng giao hơn nữa tháng mới có. Săn seleeeeee dc giá 45k mà chất lượng lắm.  Son thơm đẹp lì ít còn được tặng kèm 1 thổi son mini nữa quá tuyệt 10/10luôn,độ bền màu tệ và mùi hương tốt và giá tiền tốt và vận chuyển tệ
"Hàng giao ko nhanh lắm nhưng bù lại chất lượng khá tốt, chắc sẽ ủng hộ shop lần sau",vận chuyển tệ
Hàng giao nhanh son chất đẹp lên đúng màu lần sau sẽ ủng hộ shop nhiều hơn ạ,kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Hàng giao nhanh, sử dụng ko thấy thơm lắm. Son mịn màu đẹp",kết cấu tốt và mùi hương tệ và màu sắc tốt và vận chuyển tốt
"Hàng giao nhanhhhhhhhh
Giá ok còn thêm mã gg nữa
Lượng son ít nên mua đc nhìu cây",giá tiền tốt và vận chuyển tốt
"Hàng giao đủ, chất lượng tốt, gói hàng cần thận, shop làm việc chu đáo, trc khi giao còn chụp hàng lại cho khách xem, 5 saooo",vận chuyển tốt và bao bì tốt
"Hàng giống trong mẫu, son lên màu đẹp, dễ tán lắm luôn nên mua nha",màu sắc tốt
Hàng lâu về nhưng đóng gói rất kĩ. Mọi người nên mua mình sẽ ủng hộ shop tiếp,vận chuyển tệ và bao bì tốt
"Hàng nc ngoài mà giao khá nhanh ạ, giao đủ món mình đặt, chất lượng tốt, có mã qr check đầy đủ, rất xinhh",vận chuyển tốt
"Hàng nhìn ưng lắm vì mall nên khá tin tưởng, vì hàng mình mua tặng nên k test được. Mong là bạn mình thích",vấn đề khác tạm
"Hàng như hình
Mình có đánh thử thì thấy son hơi khô, chất son k đc mịn
Có tem chống hàng giả
Đóng goi cẩn thận
Có kèm cả thư cảm ơn nữa",kết cấu tệ và bao bì tốt
Hàng nước ngoài nên giao hơi lâu tí. Màu son đẹp lắm nhưng mà ko hợp với mình :)),màu sắc tốt và vận chuyển tệ
"Hàng nước ngoài nên đợi hơi lâu, son nhìn xinh lắm, mùi kiểu socola ý mng, màu xinh xỉuu, nên mua nha mng",mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Hàng nội địa trung nhưng vẫn giao khá nhanh, màu son lên rất đẹp, mướt, đang sale nên mua hết",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Hàng ok giá rẻ ship nhanh quá là okla, cmt và hinhf mang tính chất nhận xu :)))))))))))))))))) yoloi",giá tiền tốt và vận chuyển tốt
Hàng ok ổn áp chất lượng tuyệt vời xịn xòncon bò bí đao yeah yeah ,vấn đề khác tạm
"Hàng phù hợp giá tiền, đóng gói cẩn thận, giao hàng nhanh, sẽ còn ủng hộ shop ạ",giá tiền tốt và vận chuyển tốt và bao bì tốt
Hàng quốc tế nhưng giao cũng nhanh ạ. Giao đầy đủ nheeeeeeeeee,vận chuyển tốt
"Hàng quốc tế nên cả tháng mới về :))) chưa dùng nên chưa biết chất lượng như nào :)) nhma đóng gói chắc chắn, hàng về nguyên xi, ko bị xứt mẻ hay bóc seal 👍🏻",vận chuyển tệ và bao bì tốt
"Hàng quốc tế nên giao hơi lâu, nhưng khi nhận được son mình khá hài lòng. Son hơi lỏng dễ tán, màu rất tây hơi thiên nâu khác ảnh 1 xíu, make up son sẽ đẹp hơn. Mình da ngâm son lên tôn da lắm, độ lì cũng vừa phải. Mình mua lúc sale có 70k thôi nên với giá này là quá ok. Màu ở ngoài trầm hơn ảnh nha",độ bền màu tốt và kết cấu tệ và giá tiền tốt và màu sắc tạm và vận chuyển tệ
"Hàng quốc tế nên hơi phải chờ đợi xíu, hàng rẻ mà cũng đẹp ghê, màu lên khá tươi tắn ,khá lì nha",độ bền màu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
Hàng rất đẹp dotixtjzzittxitstugxjtjzgfgzgjgzzgxggn hình ảnh chỉ mang tính chất lấy xu chaos touchpad Firefox,vấn đề khác tạm
"Hàng rất đẹp nha 🥰, son có mùi sôcôla rất thơm chỉ có điều là son hơi ít và bị khô môi nữa ☹️",kết cấu tệ và mùi hương tốt
"Hàng rẻ, không biết có tốt không nhưng so với giá tiền là ổn...",giá tiền tốt
"Hàng siêu đẹp, mua của shop lần 2 , shop uy tín còn tặng kèm  , hàng chuẩn , sẽ ủng hộ tiếp",vấn đề khác tạm
Hàng săn sale giao hàng nhanh lắm nhé chất lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản phẩm khác hy vọng là 1 trải nghiệm mua sắm thú vị ,giá tiền tốt và vận chuyển tốt
"Hàng tốt chất lượng
Hxixgshdicjdbeidudbdjxixgstwhsic9d",vấn đề khác tạm
"Hàng tốt lắm,nhắt chụp ảnh chứ hình y ảnh vậy,ô cơ mua lần sau chụp chớ lỡ xóa gòi",vấn đề khác tạm
"Hàng từ HCMC về nhanh hơn mình nghĩ ấy dù dịch bệnh, son mùi thơm, lì, màu lên chuẩn",độ bền màu tốt và mùi hương tốt và màu sắc tốt
"Hàng về khá lâu vì hàng nước ngoài, son bám khá nhanh khô, màu xinh",kết cấu tốt và màu sắc tốt và vận chuyển tệ
"Hàng về lâu quá, nhưng  váy đẹp lỨm, thơm nữa, nghiện mùi thơm chỗ này xỉu, váy dài, dày k mỏng rất ok  :(( ( hình ảnh mang tính chất nhận xu )",vấn đề khác tạm
Hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có 1 vệt trắng như hình như kk sao đâu dùng vẫn ok nhé,vận chuyển tốt
Hàng xinh lắm ạ. Xinh cực kì luôn ấy. Nhưng ship hàng hơi lâu thuiiiii,vận chuyển tệ
Hàng xịn lắm nha :3,vấn đề khác tạm
Hàng đóng gói cẩn thận nha mình vội nên ko có ảnh chụp cả son nhưng hàng đẹp rẻ mà mê dã man í nên ủng hộ nha mn,giá tiền tốt và bao bì tốt
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",vận chuyển tốt và bao bì tốt và vận chuyển tốt và bao bì tốt và bao bì tốt và vận chuyển tốt và bao bì tốt và bao bì tốt
"Hàng đúng mô tả , đánh lên lì , rất thơm mùi socola",độ bền màu tốt và mùi hương tốt
"Hàng được , mùi hơi khó chịu , đánh lên màu đẹp , vừa giá tiền .( màu 02)",mùi hương tệ và giá tiền tốt và màu sắc tốt
"Hàng được đóng hói cẩn thận, cây son cầm chắc tay. Màu xinh lắm luôn. Nên mua nha mn",màu sắc tốt và bao bì tốt
"Hàng đẹp 
Hình ảnh mang tính chất nhận xin
Hububub bị nhiễm nặng",vấn đề khác tạm
Hàng đẹp giao hơi lâu mn nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,vận chuyển tệ
Hàng đẹp lắm shop ơii....! Hình ảnh chỉ mang tính chất nhận xu,vấn đề khác tạm
Hàng đẹp lắm ạ. Giáo nhanh nên ủng hộ nha mọi người ơi hihi hả ha,vận chuyển tốt
Hàng đẹp lắmm lsau sẽ ủng hộ tiếp shop gói rất cẩn thận  màu đẹp mê mặc dù thời gian giao hàng hơi lâu,màu sắc tốt và vận chuyển tệ và bao bì tốt
"Hàng đẹp nha, về hơi lâu tí hoi nhưng oke, xịn xò, mã vạch check đàng hoàng, vỏ bọc cũng đẹp",vận chuyển tệ
Hàng đẹp nên mua nha  DVD. Nnnbb jjjbbbvvbbhhhhhjjjj,vấn đề khác tạm
Hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình ảnh mang tc nhận xu,vấn đề khác tạm
"Hàng đẹp, son thích, đóng gói đẹp chất lượng tuyệt vời qưetyuuio",bao bì tốt
"Hàng đẹp, đóng gói tạm ổn ạ. Hàng quốc tế nên mn chịu khó chờ nhé",vận chuyển tệ và bao bì tốt
"Hãng son quá quen thuộc với ce tụi mình r nè, nên cũng hong cần rì viu gì nhiều",vấn đề khác tạm
Hình ảnh và video chỉ mang tính chất nhận xu nhưng mà son đỉnh vãi luôn á. Vỏ cũng đẹp mà chất son đúng đỉnh.màu đẹp mà mùi thơm hương cam.nói chung son đỉnh k có gì để chê.nên mua nha mọi người,kết cấu tốt và mùi hương tốt và màu sắc tốt
Hình k liên quan nhưng chất son bám tốt. Mịn. Nhưng có điều màu thực tế k giống chút nào. Hụt hẫng huhu. Nó ra màu cam má ơi,kết cấu tốt và màu sắc tệ
Hình ko lq nhưng mà son rẻ đẹp lên màu đẹp lắm luôn.....sbhsjszbbsnsjs,giá tiền tốt và màu sắc tốt
Hình như mô hình sắc đỏ nên lên màu nó k ra màu đất lắm. Môi trên nền 502 lòng 403 đó mn. Xinh ạ.,màu sắc tốt
Hình như shop giao nhầm son cho mình. Đc cái màu ok. Thơm socola,mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Hình ảnh chỉ mang tính chất lấy xu
Sản phẩm tốt, giống với quảng cáo",vấn đề khác tạm
"Hình ảnh chỉ mang tính chất minh hoạ ! Son đẹp , giá rẻ & chất lượng ! Xài mấy cây bên hãng rùi lúc nào cũng ưng cả ! Loveeeee",giá tiền tốt
Hình ảnh chỉ mang tính chất minh hoạ. Giao hàng hơi lâu nhưng son quá là chất lượng luôn ạ. Vỏ đầu son còn bọc nhung nhìn xịn thật sự,vận chuyển tệ
"Hình ảnh chỉ mang tính chất minh họa. Son không lì mấy, sản phẩm ok",độ bền màu tệ
"Hình ảnh chỉ mang tính chất nhận xu
Son vỏ nhìn đẹp
Chất son cũng oke, nhưng mùi ít thơm. Vì giá tiền cũng rẻ nên như vậy là oke lắm rồi",kết cấu tốt và mùi hương tệ và giá tiền tốt
"Hình ảnh chỉ mang tính chất nhận xu , nhưng mà son đẹp nha các bác ui , cơ mà giao hàng hơi lâu tí :)))",vận chuyển tệ
Hình ảnh chỉ mang tính chất nhận xu Son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu,màu sắc tốt
Hình ảnh chỉ mang tính chất nhận xu...........:::::::::::,vấn đề khác tạm
Hình ảnh kh mang tính chất minh hoạ. Sp rất ok nên mua.jejjwwws,vấn đề khác tạm
Hình ảnh không liên quan đến chất lượng hàng. Hàng rất ok nhé màu nên đẹp son mùi sô cô la k bị loãng nhé mn nên mua,kết cấu tốt và mùi hương tốt và màu sắc tốt
"Hình ảnh ko liên quan
Nhưng chất son và kẻ mắt khá mướt.! So vs tiền thì rẻ bèo, khá là hợp ní cho các bạn mua nhé",kết cấu tốt và giá tiền tốt
