task,raw_input,input,output,raw_output
acsa,"Món miến tay cầm gì đó thấy PR là giòn ngon lắm mà mình thấy mặn, miễn thì dính hết vào với nhau không ngon theo cảm nhận của mình.","món miến tay cầm gì đó thấy pr là giòn ngon lắm mà mình thấy mặn , miễn thì dính hết vào với nhau không ngon theo cảm nhận của mình .",chất lượng đồ ăn tệ và lựa chọn đồ ăn tệ,"{FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, negative}"
acsa,"Trà uống thì mình thấy cũng đc, k có gì nổi trội nhưng cũng k mờ nhạt.","trà uống thì mình thấy cũng được , không có gì nổi trội nhưng cũng không mờ nhạt .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,Giá cả khá ổn so với khu trung tâm.,giá cả khá ổn so với khu trung tâm .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,Ăm cùng khoai tây chẳng hề ngấy mà rất hợp.,ăm cùng khoai tây chẳng hề ngấy mà rất hợp .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Đồ ăn ngon, nước uống ok lun, không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc.","đồ ăn ngon , nước uống ok lun , không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc .",chất lượng đồ ăn tốt và chất lượng đồ uống tốt và nhà hàng nói chung tốt,"{FOOD#QUALITY, positive}, {DRINKS#QUALITY, positive}, {RESTAURANT#GENERAL, positive}"
acsa,Saturdays kitchen đã làm rất tốt rồi chỉ cần thêm 1 xíu nữa là sẽ hoàn hảo thôi.,saturdays kitchen đã làm rất tốt rồi chỉ cần thêm num xíu nữa là sẽ hoàn hảo thôi .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Nhìn cái bánh được xếp rõ đẹp và màu sắc rất bắt mắt.,nhìn cái bánh được xếp rõ đẹp và màu sắc rất bắt mắt .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Giá cả 36k một miếng thì phải, cũng k rẻ lắm, chắc phai canh sale mới dam đi ăn tiếp ;)).","giá cả giá tiền một miếng thì phải , cũng không rẻ lắm , chắc phai canh sale mới dam đi ăn tiếp ; ) ) .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,> > Mình ít khi reiew nhưng quán này đã để lại mình ấn tượng và bạn cùng ăn với mình cũng rất thích nơi đây.,> > mình ít khi reiew nhưng quán này đã để lại mình ấn tượng và bạn cùng ăn với mình cũng rất thích nơi đây .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Thích nhất ở đây có ghế dài tựa khá là thích mà cũng khá là yên tĩnh a.,thích nhất ở đây có ghế dài tựa khá là thích mà cũng khá là yên tĩnh anh .,không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Britea, Thương hiệu trà sữa khá là nổi hiện nay.","britea , thương hiệu trà sữa khá là nổi hiện nay .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,- Chất lượng thì ngày càng xuống mình order 50 %đường + 70 % đá mà lát đem ra thì đá ít mà đường nhiều hihi.,- chất lượng thì ngày càng xuống mình order num % đường + num % đá mà lát đem ra thì đá ít mà đường nhiều tốt .,nhà hàng nói chung tệ và lựa chọn đồ uống tạm và phục vụ tệ,"{RESTAURANT#GENERAL, negative}, {DRINKS#STYLE&OPTIONS, neutral}, {SERVICE#GENERAL, negative}"
acsa,"Popcorn nổ đều hạt, to lắm.","popcorn nổ đều hạt , to lắm .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Phục vụ là nam, đồng phục rất hợp với phong cách quán.","phục vụ là nam , đồng phục rất hợp với phong cách quán .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Món đầu tiên là súp tuyết nhĩ cua gà:ai ăn mặn thì sẽ thấy nhạt, còn mình thì thấy vừa.","món đầu tiên là súp tuyết nhĩ cua gà : ai ăn mặn thì sẽ thấy nhạt , còn mình thì thấy vừa .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"- Bánh mì bơ tỏi vỏ giòn thơm ngậy béo của phô mai, cái to đùng luôn ý.","- bánh mì bơ tỏi vỏ giòn thơm ngậy béo của phô mai , cái to đùng luôn ý .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Lên món hơi lâu.,lên món hơi lâu .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Cách đây một năm thì nhà hàng phục vụ không được tốt lắm, nhưng gần đây thì chất lượng cải thiện rõ rệt.","cách đây một năm thì nhà hàng phục vụ không được tốt lắm , nhưng gần đây thì chất lượng cải thiện rõ rệt .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Đi 5 đứa tổng thiệt hại cũng mấy trăm.,đi num đứa tổng thiệt hại cũng mấy trăm .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Gong Cha là trải nghiệm đầu tiên dẫn mình đến gia nhập ' đạo trà sữa ' như hiện nay.,gong cha là trải nghiệm đầu tiên dẫn mình đến gia nhập ' đạo trà sữa ' như hiện nay .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Bạn mình thì k thích gỡ xương nên gọi cơm gà viên, có kèm cả 1 quả trứng rán nữa khá ok.","bạn mình thì không thích gỡ xương nên gọi cơm gà viên , có kèm cả num quả trứng rán nữa khá ok .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"🍭 Vị trí:nằm trên mặt đường đinh tiên hoàng, có 2 mặt đường luôn( 1 mặt hướng ra bờ hồ, view siêu đẹp nhé).","🍭 vị trí : nằm trên mặt đường đinh tiên hoàng , có num mặt đường luôn ( num mặt hướng ra bờ hồ , quang cảnh siêu đẹp nhé ) .",địa chỉ tốt và không gian tốt,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Sau em mình mỏi lưng, đổi cái ghế dựa của bàn kế bên đó, cô nhân viên quăng hẳn 1 cái lườm vào mặt thằng nhỏ, rồi đá chân mày cho anh bạn đồng nghiệp như kiểu ' ê, xem nó kìa '.","sau em mình mỏi lưng , đổi cái ghế dựa của bàn kế bên đó , cô nhân viên quăng hẳn num cái lườm vào mặt thằng nhỏ , rồi đá chân mày cho anh bạn đồng nghiệp như kiểu ' ê , xem nó kìa ' .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Mình đi Đen Đá vì thích không gian vintage của quán.,mình đi đen đá vì thích không gian vintage của quán .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,- Hồi đó gcha ở đây khá vắng nhưng nhờ deco lại thấy khách đông hơn nhiều.,- hồi đó gcha ở đây khá vắng nhưng nhờ trang trí lại thấy khách đông hơn nhiều .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Sốt cũng bị nhạt và thiếu vị nên ăn ngấy lắm.,sốt cũng bị nhạt và thiếu vị nên ăn ngấy lắm .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,☀️ Cảm thấy bản thân có vẻ hợp trà thạch đào của cơ sở này :)).,tốt cảm thấy bản thân có vẻ hợp trà thạch đào của cơ sở này : ) ) .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Tuy nhiên, theo mình nghĩ có lẽ nước dùng hơi mặn.","tuy nhiên , theo mình nghĩ có lẽ nước dùng hơi mặn .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Quán nằm gần ngã tư Huỳnh Mẫn Đạt, An Dương Vương.","quán nằm gần ngã tư huỳnh mẫn đạt , an dương vương .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"* Không gian:cổ kính nhìn vừa đẹp vừa lạ, có 2 lầu.","star không gian : cổ kính nhìn vừa đẹp vừa lạ , có num lầu .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Mì nóng vì được bỏ lò nướng.,mì nóng vì được bỏ lò nướng .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Đồ uống thì ko ngon lắm, phần m order Cappuccino và Bingsu Berry hết 80k, giá ổn cho vị trí trung tâm Tp.","đồ uống thì không ngon lắm , phần mình order capucino và bingsu bery hết giá tiền , giá ổn cho vị trí trung tâm thành phố .",chất lượng đồ uống tạm và giá tiền đồ uống tạm và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, neutral}, {DRINKS#PRICES, neutral}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,"- bò lúc lắc với khoai tây chiên, sườn bò mỹ nướng sốt bbq, 1 phần salad, mực chiên giòn và cá ba sa chiên giòn.","- bò lúc lắc với khoai tây chiên , sườn bò mỹ nướng sốt bq , num phần salad , mực chiên giòn và cá ba sa chiên giòn .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ô hơi bị ít.,ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ông hơi bị ít .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Mình chọn menu giá giữa, thịt rất ngon, mềm và thấm sốt.","mình chọn thực đơn giá giữa , thịt rất ngon , mềm và thấm sốt .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Nấm này cơ bản đã khô, chiên lên còn khô và ngán hơn.","nấm này cơ bản đã khô , chiên lên còn khô và ngán hơn .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"- Cơm sườn mình thấy ngon, kiểu cơm bên dưới rang vàng vs rau củ đậm đà ngấm gia vị.","- cơm sườn mình thấy ngon , kiểu cơm bên dưới rang vàng với rau củ đậm đà ngấm gia vị .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"✅ 💯Nhân viên:NHANH NHẸN và CHU ĐÁO, luôn hỏi ý khách khi muốn dọn dẹp hoặc lên món tiếp theo, biết quan sát để ý khách.","✅ tốt viên : nhanh nhẹn và chu đáo , luôn hỏi ý khách khi muốn dọn dẹp hoặc lên món tiếp theo , biết quan sát để ý khách .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử, nhìn chung thì món ăn chưa được ngon lắm 😕, gừng ngâm hơi ngọt, nước chấm khá mặn.","mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử , nhìn chung thì món ăn chưa được ngon lắm tệ , gừng ngâm hơi ngọt , nước chấm khá mặn .",chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Milk foam béo mặn chứ không ngọt.,milk foam béo mặn chứ không ngọt .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Quán có 2 mặt tiền trước và sau nên cảm giác thoáng chứ ko bị ngộp như các quán cf máy lạnh khác.,quán có num mặt tiền trước và sau nên cảm giác thoáng chứ không bị ngộp như các quán cafe máy lạnh khác .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Hà nọii cũng khong nhiều quán và chất lượng như này đâu nha.,hà nọi cũng không nhiều quán và chất lượng như này đâu nha .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Không gian khá đẹp, có chỗ ngồi ở cả trệt và lầu.","không gian khá đẹp , có chỗ ngồi ở cả trệt và lầu .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Sốt TIÊU thì mình chưa thấy ấn tượng và đậm đà cho lắm, có thơm mùi tiêu nhưng vẫn thấy sốt HƠI LẠT thì phải( hoặc do mình ăn mặn chăng) :)))).","sốt tiêu thì mình chưa thấy ấn tượng và đậm đà cho lắm , có thơm mùi tiêu nhưng vẫn thấy sốt hơi lạt thì phải ( hoặc do mình ăn mặn chăng ) : ) ) ) ) .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Kệ có lẩu cua đồng ngon phết, nước lẩu thơm ngon, đậm vị, đĩa đồ nhúng nào cũng khá đầy đặn, không độn.","kệ có lẩu cua đồng ngon phết , nước lẩu thơm ngon , đậm vị , đĩa đồ nhúng nào cũng khá đầy đặn , không độn .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Kem cheese thơm, ngậy có vị mặn mặn nhưng hơi thiếu chua đặc trưng.","kem chese thơm , ngậy có vị mặn mặn nhưng hơi thiếu chua đặc trưng .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình.","đồ uống ổn , giá cả hợp lý , nhân viên nhiệt tình .",chất lượng đồ uống tốt và giá tiền nhà hàng tốt và phục vụ tốt,"{DRINKS#QUALITY, positive}, {RESTAURANT#PRICES, positive}, {SERVICE#GENERAL, positive}"
acsa,"Xà lách nhìn sạch, ăn ngon, kèm nước ngọt nữa.","xà lách nhìn sạch , ăn ngon , kèm nước ngọt nữa .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Vì vắng khách nên nv pha nước cũng nhanh.,vì vắng khách nên nhân viên pha nước cũng nhanh .,phục vụ tốt và nhà hàng nói chung tạm,"{SERVICE#GENERAL, positive}, {RESTAURANT#GENERAL, neutral}"
acsa,- Chắc chắn sẽ quay lại nếu có cơ hội.,- chắc chắn sẽ quay lại nếu có cơ hội .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Gà mềm, ngấm gia vị.","gà mềm , ngấm gia vị .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Mà thất vọng nhất có lẽ là cách phục vụ của nhân viên nơi đây có cảm giác khó chịu làm sao ấy.,mà thất vọng nhất có lẽ là cách phục vụ của nhân viên nơi đây có cảm giác khó chịu làm sao ấy .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Nhà hàng không linh động hỗ trợ K.H.,nhà hàng không linh động hỗ trợ không . giờ .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Mình thích nhất bánh dâu, bánh đem ra nóng đổ sốt lên chua chua ngọt ngọt bao tăng 5kg =))))).","mình thích nhất bánh dâu , bánh đem ra nóng đổ sốt lên chua chua ngọt ngọt bao tăng giá tiền g = ) ) ) ) ) .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Uống mát lắm.,uống mát lắm .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,- Mì xào phá lấu( 25 k):hôm nay mì xào ngon xuất sắc huhu bơ thơm ơi là thơm.,- mì xào phá lấu ( giá tiền hông ) : hôm nay mì xào ngon xuất sắc tệ bơ thơm ơi là thơm .,giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,kem và thạch ăn kèm ok.,kem và thạch ăn kèm ok .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Quadn ở PNT này mở đc 7 năm rồi ấy, nay vẫn đông khách chứ ko bị ế hay vắng khách đâu.","quadn ở pnt này mở được num năm rồi ấy , nay vẫn đông khách chứ không bị ế hay vắng khách đâu .",nhà hàng nói chung tốt và địa chỉ tạm,"{RESTAURANT#GENERAL, positive}, {LOCATION#GENERAL, neutral}"
acsa,Có nhiều loại thịt hải sản giò( ?,có nhiều loại thịt hải sản giò ( ?,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Các món đều ngon ❤.,các món đều ngon tốt .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Dịch vụ giao hàng của deli thí quá ok rồi khỏi lo.,dịch vụ giao hàng của deli thí quá ok rồi khỏi lo .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"À, về giá thành, với không gian, dịch vụ và chất lượng ở đây thì mình cảm thấy giá không hẳn là đắt, cá nhân mình thì thấy khá là hợp lý ❤️.","à , về giá thành , với không gian , dịch vụ và chất lượng ở đây thì mình cảm thấy giá không hẳn là đắt , cá nhân mình thì thấy khá là hợp lý tốt .",giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Mỳ Ý mình gọi 3 loại là:gà nấm, sốt kem và sốt BBQ.","mỳ ý mình gọi num loại là : gà nấm , sốt kem và sốt bq .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách.","đồ ăn nguội , giá đắt , nhân viên chào khách mà cứ như đuổi khách .",chất lượng đồ ăn tệ và giá tiền đồ ăn tệ và phục vụ tệ,"{FOOD#QUALITY, negative}, {FOOD#PRICES, negative}, {SERVICE#GENERAL, negative}"
acsa,Giá ko quá đắt đâu.,giá không quá đắt đâu .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Từ chợ Đông Ba qua cầu Gia Hội rồi rẽ phải đường Trịnh Công Sơn, quán nằm bên trái, bên trong con đường đất khoảng 20 mét từ đường Trịnh Công Sơn.","từ chợ đông ba qua cầu gia hội rồi rẽ phải đường trịnh công sơn , quán nằm bên trái , bên trong con đường đất khoảng num mét từ đường trịnh công sơn .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Phô mai nhiều cộng với bánh mì giòn ăn rất đã.,phô mai nhiều cộng với bánh mì giòn ăn rất đã .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Nhớ hương vị thơm ngon dai dai và khứa từng lát cắt ra.,nhớ hương vị thơm ngon dai dai và khứa từng lát cắt ra .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Có điều hoà nhưng mùi cửa hàng thì rất tệ, có mùi của ẩm mốc và khăn lau nhà để trong nhà kho.","có điều hoà nhưng mùi cửa hàng thì rất tệ , có mùi của ẩm mốc và khăn lau nhà để trong nhà kho .",vấn đề khác tệ và không gian tệ,"{RESTAURANT#MISCELLANEOUS, negative}, {AMBIENCE#GENERAL, negative}"
acsa,"Về phần dessert thì đồng giá 35k với 2 món là Cream brulee và Lava Chocolate, ai thích vị vừa, không ngọt thì chọn Lava Chocolate, riêng mình ưu ái Cream brulee hơn, tuy hơi bé 1 tí, ăn không đã thèm gì hết.","về phần desert thì đồng giá giá tiền với num món là cream brule và lava chocolate , ai thích vị vừa , không ngọt thì chọn lava chocolate , riêng mình ưu ái cream brule hơn , tuy hơi bé num tí , ăn không đã thèm gì hết .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tệ,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, negative}"
acsa,Đồ không có nhiều và đa dạng như các quán bình dân khác.,đồ không có nhiều và đa dạng như các quán bình dân khác .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Bánh này ăn khá lạ, kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá.","bánh này ăn khá lạ , kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Phần Đầu thăn ngoại thì to và mềm có 1 ít mỡ, thịt ăn rất là béo.","phần đầu thăn ngoại thì to và mềm có num ít mỡ , thịt ăn rất là béo .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng !","phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá : trà sữa vị như bị thiu , trân châu tím gì đó thì sượn ngắt , cứng và nhai muốn gãy răng !",chất lượng đồ uống tệ và nhà hàng nói chung tệ và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, negative}, {RESTAURANT#GENERAL, negative}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Mỗi tội quán siêu đông nên phục vụ hơi chậm.,mỗi tội quán siêu đông nên phục vụ hơi chậm .,nhà hàng nói chung tốt và phục vụ tệ,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, negative}"
acsa,"Về phần trà trước, không biết ai như mình không nhưng luôn thích mức đường ở dưới 50 %, để cảm nhận vị trà cho rõ.","về phần trà trước , không biết ai như mình không nhưng luôn thích mức đường ở dưới num % , để cảm nhận vị trà cho rõ .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Đặc biệt có cái thanh quấn bằng sắt dẫn lên khu tầng 3 tối hơn 1 chút nhưng cảm giác cũng rất hay.,đặc biệt có cái thanh quấn bằng sắt dẫn lên khu tầng num tối hơn num chút nhưng cảm giác cũng rất hay .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"- Bún bò gân chả( 38 k):tô cũng khá to, nước lèo ngon, thịt mềm, chả to ngon.","- bún bò gân chả ( giá tiền hông ) : tô cũng khá to , nước lèo ngon , thịt mềm , chả to ngon .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"Quán chưa thật sự hợp vệ sinh cho lắm, thái độ phục vụ của nhân viên chưa thân thiện.","quán chưa thật sự hợp vệ sinh cho lắm , thái độ phục vụ của nhân viên chưa thân thiện .",nhà hàng nói chung tạm và phục vụ tệ,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,Buôn bán mà bắt ép khách hàng gì kỳ dậy trời.,buôn bán mà bắt ép khách hàng gì kỳ dậy trời .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Nhân viên lễ phép và chu đáo !,nhân viên lễ phép và chu đáo !,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Trà sữa uống cũng ổn.,trà sữa uống cũng ổn .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,1 bàn khoảng 5 tr thì phải.,num bàn khoảng num triệu thì phải .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Về món thức uống, trà thơm nhưng mùi lưu hơi nhạt.","về món thức uống , trà thơm nhưng mùi lưu hơi nhạt .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Mình thấy món này mắc và không ngon, vị nhạt nhoẽ và không thấm gì hết, giống như ăn răng mực luộc vậy á 😭.","mình thấy món này mắc và không ngon , vị nhạt nhoẽ và không thấm gì hết , giống như ăn răng mực luộc vậy á tệ .",chất lượng đồ ăn tệ và giá tiền đồ ăn tệ,"{FOOD#QUALITY, negative}, {FOOD#PRICES, negative}"
acsa,"🌼 Không gian:khá rộng rãi, sắp xếp bàn ghế hợp lý, trang trí dễ thương.","tốt không gian : khá rộng rãi , sắp xếp bàn ghế hợp lý , trang trí dễ thương .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Nhân viên phục vụ nhanh nhẹn, chuyên nghiệp ; gửi xe free nhé.","nhân viên phục vụ nhanh nhẹn , chuyên nghiệp ; gửi xe miễn phí nhé .",vấn đề khác tốt và phục vụ tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {SERVICE#GENERAL, positive}"
acsa,"Vị trà của gongcha cũng không đậm lắm, hay mình uống nhanh nên không nghe mùi nhỉ.","vị trà của gongcha cũng không đậm lắm , hay mình uống nhanh nên không nghe mùi nhỉ .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Vị trà sữa cũng OK, k đặc biệT lắm.","vị trà sữa cũng ok , không đặc biệt lắm .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,Từng lớp chesse mỏng xen kẽ lớp bánh mềm ngon lắm nha.,từng lớp chese mỏng xen kẽ lớp bánh mềm ngon lắm nha .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Đi vào thứ 2,3,4 thì được giảm 30 % nữa nhé.","đi vào thứ num , num , num thì được giảm num % nữa nhé .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Canh rong biển rất vừa miệg.,canh rong biển rất vừa miệg .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Khoai tây chiên:QUÁ MẶN.....THẬT SỰ RẤT MẶN.,khoai tây chiên : quá mặn . . thật sự rất mặn .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,🌻Bánh canh ghẹ có nước súp đậm đà ăn rất vào miệng ko bị ngấy.,🌻bánh canh ghẹ có nước súp đậm đà ăn rất vào miệng không bị ngấy .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"- Dịch vụ:Nhân viên dễ thương, lúc ra về còn được nghe lời chào.","- dịch vụ : nhân viên dễ thương , lúc ra về còn được nghe lời chào .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Nhân viên nhanh nhẹn, cũng k cần đợi lâu.","nhân viên nhanh nhẹn , cũng không cần đợi lâu .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Không gian ok, chỉ là bàn hơi chật, tụi mình đi 8 người là ngồi sát sàn sạt nhau luôn.","không gian ok , chỉ là bàn hơi chật , tụi mình đi num người là ngồi sát sàn sạt nhau luôn .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Salad thì phải nói dở tệ luôn, ko lẽ khuyên mấy bạn mua chai dầu giấm trong siêu thị ấy về mà trộn còn ngon hơn, rau nhạt nhẽo và ko thấm.","salad thì phải nói dở tệ luôn , không lẽ khuyên mấy bạn mua chai dầu giấm trong siêu thị ấy về mà trộn còn ngon hơn , rau nhạt nhẽo và không thấm .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Không gian quán rộng rãi, nhiều bàn, có cả ngoài trời và trong nhà.","không gian quán rộng rãi , nhiều bàn , có cả ngoài trời và trong nhà .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Mì quảng có tôm to bự, bánh đa, rau, thịt cùng với đó là nước sốt kẹo kẹo vô cùng đặc biệt làm nên món mì quảng khô siêu ngon này.","mì quảng có tôm to bự , bánh đa , rau , thịt cùng với đó là nước sốt kẹo kẹo vô cùng đặc biệt làm nên món mì quảng khô siêu ngon này .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
