input,ao,ap,cp
thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu tốt không gian khá rộng chỗ để xe rộng rãi,"{thức uống,nhiều};{giá,null};{không gian,rộng};{chỗ để xe,rộng rãi}","{thức uống,positive};{giá,neutral};{không gian,positive};{chỗ để xe,positive}","{DRINKS#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive}"
đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,"{quán,đông khách};{phục vụ,lâu};{đồ ăn,hợp khẩu vị}","{quán,neutral};{phục vụ,negative};{đồ ăn,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"+ mực chiên ít nhưng ngon , mực còn dai đã lắm .","{mực chiên,ngon};{mực chiên,ít}","{mực chiên,positive};{mực chiên,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
quán phục vụ các món ăn của nhật bản giá hơi cao nhưng chất lượng,"{món ăn,chất lượng};{món ăn,nhật bản};{giá,cao}","{món ăn,positive};{món ăn,neutral};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#PRICES,negative}"
lần đầu ăn ở đây salad và mỳ ý vị khá ổn nhưng không gian hơi nhỏ num bàn num người gọi num phần mỳ và num salad là không đủ chỗ để giỏ đựng gia vị,"{salad,khá ổn};{không gian,nhỏ};{mỳ ý,khá ổn}","{salad,positive};{không gian,negative};{mỳ ý,positive}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{FOOD#QUALITY,positive}"
quán nằm trên đường lớn không gian khá nhỏ nhưng mát mẻ và thoáng đãng nhân viên phục vụ nhiệt tình mình ăn món vị sài gòn vì ban đầu nghe cái tên hơi lạ,"{nhân viên phục vụ,nhiệt tình};{không gian,nhỏ};{null,đường lớn};{tên,lạ};{không gian,mát mẻ};{không gian,thoáng đãng}","{nhân viên phục vụ,positive};{không gian,negative};{null,neutral};{tên,neutral};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
"nhà hàng nằm trên mặt tiền đường , không gian rộng trang trí phong cách rất nhật bản , các khu vực trang bị quạt không đồng đều","{không gian,rộng};{nhà hàng,mặt tiền đường};{trang trí phong cách,nhật bản};{trang bị quạt,không đồng đều}","{không gian,positive};{nhà hàng,positive};{trang trí phong cách,positive};{trang bị quạt,negative}","{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative}"
"không gian hơi nhỏ , ông chủ rất nhiệt tình","{ông chủ,nhiệt tình};{không gian,nhỏ}","{ông chủ,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
"ăn ở đây num lần , cá nhân thấy giá khá cao và đồ ăn thì ít , đồ ăn cũng tạm được , nói chung là không thích lắm ,","{đồ ăn,tạm được};{đồ ăn,ít};{giá,cao};{null,không thích}","{đồ ăn,neutral};{đồ ăn,negative};{giá,negative};{null,negative}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,negative}"
vị trí một góc đường nguyễn gia trí d num cũ bảng hiệu to và bắt mắt chỗ gửi xe trên lề đường khá rộng không gian quán có num tầng mát mẻ bồn rửa tay sạch sẽ,"{bảng hiệu,to};{không gian,mát mẻ};{vị trí,null};{chỗ gửi xe,rộng};{bồn rửa tay,sạch sẽ};{bảng hiệu,bắt mắt}","{bảng hiệu,positive};{không gian,positive};{vị trí,neutral};{chỗ gửi xe,positive};{bồn rửa tay,positive};{bảng hiệu,positive}","{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#MISCELLANEOUS,positive}"
"món ăn bình thường , mà giá thì quá đắt , không gian rộng , thoáng , bài trí đẹp , nhân viên đông , nhiệt tình , đi lần cho biết thôi vì thấy quảng cáo ghê quá ,","{nhân viên,nhiệt tình};{món ăn,bình thường};{giá,đắt};{không gian,rộn};{null,null}","{nhân viên,positive};{món ăn,neutral};{giá,negative};{không gian,positive};{null,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,negative}"
"không gian ấm cúng đẹp , rất tuy giá cao nhưng các món đều ngon và vừa ý mình","{món,ngon};{giá,cao};{không gian,ấm cúng đẹp};{món,vừa ý}","{món,positive};{giá,negative};{không gian,positive};{món,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,positive}"
"cuối tuần ra đây ngồi , quán khá vắng nhưng được cái rộng rãi , giá cả tạm ổn , đồ ăn vừa","{quán,vắng};{đồ ăn,vừa};{giá cả,tạm ổn};{quán,rộng rãi}","{quán,neutral};{đồ ăn,neutral};{giá cả,neutral};{quán,positive}","{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
"ở đây quá chất lượng , không gian có vẻ hơi chật hơn những chi nhánh khác nhưng cũng không quá bất tiện , giá chát","{null,chất lượng};{giá,chát};{không gian,chật}","{null,positive};{giá,negative};{không gian,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,negative}"
seafod piza nhỏ nhưng toping ngon phomai rất nhiều,"{topping,ngon};{seafood pizza,nhỏ};{phomai,nhiều}","{topping,positive};{seafood pizza,negative};{phomai,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,positive}"
cafe ngon quang cảnh đẹp nhưng mình đi ngày t num nên hơi đông,"{null,đông};{view,đẹp};{cafe,ngon}","{null,neutral};{view,positive};{cafe,positive}","{RESTAURANT#GENERAL,neutral};{LOCATION#GENERAL,positive};{DRINKS#QUALITY,positive}"
không gian đẹp yên tĩnh giá cả phải chăng nhưng đồ uống mình uống bạc xỉu và cà phê đá xay ít ngọt nhưng đem ra cả num ly đều ngọt như đường tệ num nơi yên tĩnh lãng mạn để các bạn có thể đổi gió tốt,"{giá cả,phải chăng};{không gian,đẹp yên tĩnh};{null,yên tĩnh lãng mạn};{đồ uống,ngọt}","{giá cả,neutral};{không gian,positive};{null,positive};{đồ uống,negative}","{DRINKS#PRICES,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,negative}"
anh của mình rất mê đồ nướng ở đây món ăn trong thực đơn cực kì đa dạng giá nước hơi đắt nhưng nhìn chung số tiền bỏ ra xứng đáng với chât lượng của món ăn,"{món ăn,đa dạng};{null,xứng đáng};{giá nước,đắt}","{món ăn,positive};{null,neutral};{giá nước,negative}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral};{DRINKS#PRICES,negative}"
lên lầu thì cũng dạng tự phục vụ mà không gian nhỏ quá nên đi lại cũng không ổn lắm chỉ được cái mát lạnh wifi hơi yếu,"{wifi,yếu};{không gian,nhỏ};{không gian,mát lạnh}","{wifi,negative};{không gian,negative};{không gian,positive}","{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
đồ ăn khá ngon mỗi tội món súp kem bí đỏ hơi ngán và bò lúc lắc cắt miếng hơi to so với cháu mình hôm mình đến món ăn lên chậm và nhân viên không thân thiện,"{món ăn lên,chậm};{đồ ăn,ngon};{bò lúc lắc,to};{súp kem bí đỏ,ngán};{nhân viên,không thân thiện}","{món ăn lên,negative};{đồ ăn,positive};{bò lúc lắc,negative};{súp kem bí đỏ,negative};{nhân viên,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#QUALITY,negative};{SERVICE#GENERAL,negative}"
công nhận nước lẩu bên này ngon ý nhưng nhân viên hơi ít nên phục vụ hơi lâu,"{phục vụ,lâu};{nước lẩu,ngon};{nhân viên,ít}","{phục vụ,negative};{nước lẩu,positive};{nhân viên,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
"mình tín đồ sashimi cá hồi sashimi ở đây tươi mà giá khá hạt dẻ , phục vụ nhanh nhẹn nhưng tính tiền hơi lâu được trà đá miễn phí nữa sẽ tiếp tục ủng hộ quán","{trà đá,free};{phục vụ,nhanh nhẹn};{cá hồi sashimi,tươi};{giá,hạt dẻ};{tính tiền,lâu}","{trà đá,positive};{phục vụ,positive};{cá hồi sashimi,positive};{giá,positive};{tính tiền,negative}","{RESTAURANT#MISCELLANEOUS,positive};{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,positive};{SERVICE#GENERAL,negative}"
nhìn chung là quán sạch sẽ đồ ăn ngon giá hơi cao nhưng chấp nhận được phục vụ tương đối ok,"{quán,sạch sẽ};{phục vụ,ok};{đồ ăn,ngon};{giá,cao}","{quán,positive};{phục vụ,neutral};{đồ ăn,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
"món ăn ở mức trung , nhân viên phục vụ nhiệt tình , quán có phòng ăn riêng sạch đẹp","{nhân viên phục vụ,nhiệt tình};{món ăn,mức trung};{phòng ăn riêng,sạch đẹp}","{nhân viên phục vụ,positive};{món ăn,neutral};{phòng ăn riêng,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,positive}"
vị trí tầng dưới khó thấy nhỏ hẹp không được rỗng rãi lắm vừa bước vô được nhân viên chào đón nhiệt tình dễ thương,"{nhân viên,nhiệt tình dễ thương};{null,không được rỗng rãi};{vị trí,khó thấy}","{nhân viên,positive};{null,negative};{vị trí,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,negative}"
không gian quán hơi nhỏ so với mặt bằng chung các quán khác giá cả hợp lí nhìn chung thì bufet lẩu ở đây cũng ok nhân viên phục vụ nhiệt tình nhanh nhẹ niềm nở,"{nhân viên phục vụ,nhiệt tình nhanh nhẹ niềm nở};{bufet lẩu,ok};{giá cả,hợp lí};{không gian,nhỏ}","{nhân viên phục vụ,positive};{bufet lẩu,neutral};{giá cả,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,negative}"
không gian ở đây đẹp nhưng nói chung mình không thích quán này lắm,"{nói chung,không thích};{không gian,đẹp}","{nói chung,negative};{không gian,positive}","{RESTAURANT#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
điểm cộng cơm ngon vừa miệng không gian thoáng mát nhất là tầng num nhân viên lịch sự thân thiện giữ xe miễn phí điểm trừ giá cao thực đơn chưa bao gồm num vat món ăn tạo hình không giống trong thực đơn,"{nhân viên,lịch sự thân thiện};{cơm,ngon vừa miệng};{giữ xe,free};{không gian,thoáng mát};{giá,cao};{món ăn,null};{menu,null}","{nhân viên,positive};{cơm,positive};{giữ xe,positive};{không gian,positive};{giá,negative};{món ăn,negative};{menu,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,negative}"
"không wifi , hết trà đá , cơm chưa chín , , , thức ăn tạm được , thái độ nhân viên tạm ổn ,","{thái độ nhân viên,tạm ổn};{thức ăn,tạm được};{null,không wifi};{trà đá,hết};{cơm,chưa chín}","{thái độ nhân viên,neutral};{thức ăn,neutral};{null,negative};{trà đá,negative};{cơm,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,negative};{DRINKS#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,negative}"
vị thì cũng ngon hơn mấy quán khác mà giá vậy thì cao quá chắc uống lần này thôi,"{giá,cao};{vị,ngon}","{giá,negative};{vị,positive}","{RESTAURANT#PRICES,negative};{DRINKS#QUALITY,positive}"
mình không hiểu tại sao num quán khá to nằm ở vị trí mặt tiền trung tâm mà không gian bàn ghế bát đũa thức ăn lại bừa bộn như vậy,"{không gian,bừa bộn};{vị trí,mặt tiền trung tâm};{quán,to};{bàn ghế,bừa bộn};{bát đũa,bừa bộn};{thức ăn,bừa bộn}","{không gian,negative};{vị trí,neutral};{quán,positive};{bàn ghế,negative};{bát đũa,negative};{thức ăn,negative}","{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,neutral};{RESTAURANT#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative};{FOOD#STYLE&OPTIONS,negative}"
không gian nhỏ nhưng chỗ ngồi thoải mái nhân viên nhanh nhẹn nhiệt tình lên món nhanh lắm tốt,"{nhân viên,nhanh nhẹn nhiệt tình};{không gian,nhỏ};{chỗ ngồi,thoải mái};{lên món,nhanh}","{nhân viên,positive};{không gian,negative};{chỗ ngồi,positive};{lên món,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive};{SERVICE#GENERAL,positive}"
giá cả ở đây khá cao nhưng phù hợp với chất lượng .,"{chất lượng,phù hợp};{giá cả,cao}","{chất lượng,positive};{giá cả,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
đồ ăn thì tươi ngon nên khách lúc nào cũng đông cũng hiểu được vì sao quán ở trong ngõ hẻm mà khách lại đông như vậy,"{null,đông};{đồ ăn,tươi};{null,trong ngõ hẻm};{đồ ăn,ngon}","{null,neutral};{đồ ăn,positive};{null,neutral};{đồ ăn,positive}","{RESTAURANT#GENERAL,neutral};{FOOD#STYLE&OPTIONS,positive};{LOCATION#GENERAL,neutral};{FOOD#QUALITY,positive}"
"nhân viên phục vụ thái độ không được nhiệt tình và cũng không được niềm nở với khách cho lắm , đồ ăn ngon nhưng nhân viên làm mất hứng","{nhân viên phục vụ,không được nhiệt tình};{nhân viên phục vụ,không được niềm nở};{đồ ăn,ngon}","{nhân viên phục vụ,negative};{nhân viên phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đồ ăn ở đây thì khá ngon mà giá cả lại rẻ nữa mỗi tội phục vụ hơi lâu,"{phục vụ,lâu};{đồ ăn,ngon};{giá cả,rẻ}","{phục vụ,negative};{đồ ăn,positive};{giá cả,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,positive}"
nhân viên thì không thân thiện cho nhắm tốt tốt đồ ăn thì ít được cái vị cũng ngon,"{nhân viên,không thân thiện};{vị,ngon};{đồ ăn,ít}","{nhân viên,negative};{vị,positive};{đồ ăn,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
rất ngon vừa miệng giá cả phải chăng nhưng mà quán đông khách quá,"{quán,đông};{giá cả,phải chăng};{null,ngon}","{quán,neutral};{giá cả,neutral};{null,positive}","{RESTAURANT#GENERAL,neutral};{RESTAURANT#PRICES,neutral};{FOOD#QUALITY,positive}"
ashima giá thì cao hen không gian sang trọng phục vụ ok thức ăn thì khỏi nói ngon,"{phục vụ,ok};{thức ăn,ngon};{giá,cao};{không gian,sang trọng}","{phục vụ,neutral};{thức ăn,positive};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
xôi giá tiền mà thua cả xôi num nơi chỗ tôi bán xôi ăn được nhưng quá ít phải ăn tầm num hộp mới đủ no,"{xôi,ít};{xôi,null};{xôi,được}","{xôi,negative};{xôi,neutral};{xôi,neutral}","{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral};{FOOD#QUALITY,neutral}"
nói chung đồ ăn vẫn ngon như các chi nhánh khác bị mỗi tội không gian hơi nhỏ nhưng không sao,"{đồ ăn,ngon};{không gian,nhỏ}","{đồ ăn,positive};{không gian,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative}"
"thật sự thất vọng về thái độ phục vụ , còn thức uống mình thấy ngon , đa dạng còn hay khuyến mãi","{thái độ phục vụ,thất vọng};{thức uống,ngon};{thức uống,đa dạng};{khuyến mãi,null}","{thái độ phục vụ,negative};{thức uống,positive};{thức uống,positive};{khuyến mãi,positive}","{SERVICE#GENERAL,negative};{DRINKS#QUALITY,positive};{DRINKS#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive}"
giá cả tương đối đắt nhưng bù lại không gian rộng thoáng nhưng bị điểm trừ là order hơi lâu khi quán đông,"{order,lâu};{giá cả,đắt};{không gian,rộng}","{order,negative};{giá cả,negative};{không gian,positive}","{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
mặc dù giá hơi cao num người nhưng phải nói chất lượng sản phẩm rất tốt trang trí đẹp mắt phục vụ tận tình,"{chất lượng,tốt};{phục vụ,tận tình};{giá,cao};{trang trí,đẹp mắt}","{chất lượng,positive};{phục vụ,positive};{giá,negative};{trang trí,positive}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
thực đơn đa dạng món giá cả khá cao nhưng bù lại món ăn hợp khẩu vị,"{món ăn,hợp khẩu vị};{menu,đa dạng};{giá cả,cao}","{món ăn,positive};{menu,positive};{giá cả,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative}"
"thích không gian của quán , nằm trong hẻm nhưng khá đông , món ăn vừa miệng , đa dạng .","{null,null};{món ăn,vừa miệng};{món ăn,đa dạng};{không gian,thích};{null,đông}","{null,neutral};{món ăn,positive};{món ăn,positive};{không gian,positive};{null,neutral}","{LOCATION#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,neutral}"
quán đẹp nhưng hơi nóng ngay ga dn rất dễ tim,"{quán,đẹp};{quán,nóng};{quán,dễ tim}","{quán,positive};{quán,negative};{quán,positive}","{RESTAURANT#GENERAL,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,positive}"
không gian tuy nhỏ nhưng ấm cúng phục vụ chuyên nghiệp rất dễ thương,"{phục vụ,chuyên nghiệp};{không gian,nhỏ};{không gian,ấm cúng}","{phục vụ,positive};{không gian,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
đắt thì đắt thật nhưng cực ngon thịt đảm bảo chất lượng và hương vị thịt bacon cuốn nấm cực cực cực ngon,"{thịt bacon cuốn nấm,ngon};{thịt,chất lượng};{null,đắt};{thịt,hương vị}","{thịt bacon cuốn nấm,positive};{thịt,positive};{null,negative};{thịt,positive}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{FOOD#QUALITY,positive}"
cơm chiên ở đây rất ngon nhân viên vẩn rất lịch sự nhưng do ít nhân viên quá mà đông khách nên phục vụ khá chậm,"{nhân viên,lịch sự};{nhân viên,ít};{phục vụ,chậm};{null,đông};{cơm chiên,ngon}","{nhân viên,positive};{nhân viên,negative};{phục vụ,negative};{null,neutral};{cơm chiên,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,positive}"
không gian quán đẹp đồ ăn ngon rau tươi tuy nhiên nước chấm không ngon vì hình như chỉ có muối tiêu với nước tương ăn sushi mình quên tên nó là gì rồi sẽ quay lại,"{đồ ăn,ngon};{nước chấm,ko ngon};{nước chấm,null};{không gian,đẹp};{rau,tươi}","{đồ ăn,positive};{nước chấm,negative};{nước chấm,neutral};{không gian,positive};{rau,positive}","{FOOD#QUALITY,positive};{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,neutral};{AMBIENCE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive}"
đã được uống thử món tcd ngon như thế nhưng kích thước hơi hạn chế,"{món tcdd,ngon};{kích thước,hạn chế}","{món tcdd,positive};{kích thước,negative}","{DRINKS#QUALITY,positive};{DRINKS#STYLE&OPTIONS,negative}"
nhân viên cũng nhiệt tình chỉ là không gian hơi bé đi đông không tiện lắm,"{nhân viên,nhiệt tình};{không gian,bé}","{nhân viên,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
giá khá cao nhưng bù lại là chất lượng vô cùng .,"{null,chất lượng};{giá,cao}","{null,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
địa phận của quán cũng khá rộng nhưng vì đông và ồn nên sẽ tạo cảm giác hơi khó chịu,"{null,đông};{null,ồn};{địa phận,rộng}","{null,neutral};{null,negative};{địa phận,positive}","{RESTAURANT#GENERAL,neutral};{RESTAURANT#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
chất lượng món không phải phàn nàn nhưng món lên phải nói là cực kỳ lâu luôn,"{món lên,lâu};{chất lượng món,null}","{món lên,negative};{chất lượng món,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
nhà hàng này rộng rãi thoáng mát lịch sự phục vụ khá tốt nhưng giá thì cao,"{phục vụ,tốt};{giá,cao};{nhà hàng,rộng rãi thoáng mát lịch sự}","{phục vụ,positive};{giá,negative};{nhà hàng,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,positive}"
nói chung món ăn ý giá việt như thế là ok rồi tuy phục vụ quá lâu làm mình mất kiên nhẫn luôn,"{phục vụ,lâu};{giá,ok}","{phục vụ,negative};{giá,neutral}","{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,neutral}"
mình hay tới đây chơi vì không gian thoải mái mang dáng vẻ đông quê chứ thấy thức ăn ở đây không ngon lắm,"{thức ăn,không ngon};{không gian,thoải mái}","{thức ăn,negative};{không gian,positive}","{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
giá ở đây rất cao nhé vì có quang cảnh đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,"{đồ ăn,ngon};{đồ ăn,nhiều};{đồ ăn,tinh tế};{giá,cao};{view,đẹp}","{đồ ăn,positive};{đồ ăn,positive};{đồ ăn,positive};{giá,negative};{view,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,positive}"
"giá cả bình thg , đầy đủ mấy loại đồ ăn vặt mình thích : ) ) .","{đồ ăn vặt,đầy đủ};{giá cả,bình thg}","{đồ ăn vặt,positive};{giá cả,neutral}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral}"
sashimi và sushi thì rất tươi trứng cá hồi thì không đâu ngon bằng num nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,"{nhân viên phục vụ,ổn};{lên món,lâu};{trứng cá hồi,ngon};{sashimi,tươi};{không gian,ok};{sushi,tươi};{ngồi,thoải mái rộng rãi}","{nhân viên phục vụ,neutral};{lên món,negative};{trứng cá hồi,positive};{sashimi,positive};{không gian,neutral};{sushi,positive};{ngồi,positive}","{SERVICE#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive}"
vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,"{món ăn,ngon};{không gian,nhỏ};{vị trí,null};{vị trí,khuất}","{món ăn,positive};{không gian,negative};{vị trí,neutral};{vị trí,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,neutral};{LOCATION#GENERAL,negative}"
"nhân viên nhiều nên xử lý nhanh , có quang cảnh thơ mộng","{nhân viên,nhanh};{quang cảnh,thơ mộng}","{nhân viên,positive};{quang cảnh,negative}","{SERVICE#GENERAL,positive};{LOCATION#GENERAL,negative}"
giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,"{chất lượng,tốt};{trình bày,đẹp mắt};{giá cả,cao}","{chất lượng,positive};{trình bày,positive};{giá cả,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative}"
đi ăn vào mùng num tết nên khá đông ngồi đợi num lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn không chê được,"{null,đông};{nhân viên phục vụ,nhiệt tình};{chất lượng,k chê đc}","{null,neutral};{nhân viên phục vụ,positive};{chất lượng,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive}"
rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,"{phục vụ,chậm};{nước lẩu,ngon};{rau,nhiều}","{phục vụ,negative};{nước lẩu,positive};{rau,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,"{nhân viên phục vụ,ok};{gà cay phô mai,cay};{vị,đậm ok};{phô mai,nhiều};{giá cả,cao};{không gian,bình thường}","{nhân viên phục vụ,neutral};{gà cay phô mai,neutral};{vị,neutral};{phô mai,positive};{giá cả,negative};{không gian,neutral}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,neutral}"
nói chung ok nhất là phòng máy lạnh không ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,"{chất lượng đồ ăn,null};{phòng máy lạnh,ko ồn ào}","{chất lượng đồ ăn,negative};{phòng máy lạnh,positive}","{FOOD#QUALITY,negative};{RESTAURANT#MISCELLANEOUS,positive}"
