task,raw_input,input,output,raw_output
acsa,"- thực đơn đơn giản:chả cá, lòng cá, cháo và canh.","- thực đơn đơn giản : chả cá , lòng cá , cháo và canh .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Do order qua delivery nên không biết không gia n thế nào.,do order qua giao hàng nên không biết không gia ngày thế nào .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Mình ăn được cay mà cấp độ 3 mì kim chi đã thấy bỏng hết miệng rùi huhu :( chắc cay 1 thì mới vừa quá.,mình ăn được cay mà cấp độ num mì kim chi đã thấy bỏng hết miệng rùi tệ : ( chắc cay num thì mới vừa quá .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Giá trung bình khoảng 50 k / cốc.,giá trung bình khoảng giá tiền hông cốc .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,Trà củng k ngon lắm.,trà củng không ngon lắm .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn, nhân viên thì rất dễ thương, vui vẻ.","giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn , nhân viên thì rất dễ thương , vui vẻ .",giá tiền nhà hàng tạm và nhà hàng nói chung tốt và phục vụ tốt,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, positive}"
acsa,Còn nhạc thì cực lớn k có tập trung làm việc hay nói chuyện vs bạn bè được.,còn nhạc thì cực lớn không có tập trung làm việc hay nói chuyện với bạn bè được .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn ở huế nè, vì cục riêu cua ở đây khá bự, lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé.","mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn ở huế nè , vì cục riêu cua ở đây khá bự , lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Bánh bở, rất bình thường và không hợp với trà này cho lắm.","bánh bở , rất bình thường và không hợp với trà này cho lắm .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Mình ăn bò truyền thống 25 kèm nước ngọt, salat, bánh mì free.","mình ăn bò truyền thống giá tiền èm nước ngọt , salat , bánh mì miễn phí .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"✔️Mình là mình hay uống trà sữa ôlong, trà sữa trà xanh, trà sữa trà đen cũng tạm được.","✔️mình là mình hay uống trà sữa ôlong , trà sữa trà xanh , trà sữa trà đen cũng tạm được .",lựa chọn đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, neutral}"
acsa,Nói tới Gong Cha thì chất lượng nước uống ko phải bàn rồi.,nói tới gong cha thì chất lượng nước uống không phải bàn rồi .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"- bánh to ăn hơi ngán nhưng mà ngon, rất thích.","- bánh to ăn hơi ngán nhưng mà ngon , rất thích .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Ly trà hoa hồng thì bình thường rồi không nói.,ly trà hoa hồng thì bình thường rồi không nói .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,Ăn thì rất hợp khẩu vị.,ăn thì rất hợp khẩu vị .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Còn hôm nay, gọi giao hàng, mình note nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn 1 tí, nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel, hẳn là nhân viên quên cho syrup rồi.","còn hôm nay , gọi giao hàng , mình ghi chú nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn num tí , nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel , hẳn là nhân viên quên cho syrup rồi .",lựa chọn đồ uống tạm và chất lượng đồ uống tệ và phục vụ tệ,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, negative}, {SERVICE#GENERAL, negative}"
acsa,"Đặc biệt Gong Cha cho rất ít đá và nhiều trà, nên lúc uống hết ly là đá vừa tan hết luôn, rất xứng đáng với số tiền bỏ ra, không phải kiểu múc đầy ly đá rồi mới đổ nước vô sau.","đặc biệt gong cha cho rất ít đá và nhiều trà , nên lúc uống hết ly là đá vừa tan hết luôn , rất xứng đáng với số tiền bỏ ra , không phải kiểu múc đầy ly đá rồi mới đổ nước vô sau .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Không gian ở đây vách bằg kính nên rất sáng.,không gian ở đây vách bằg kính nên rất sáng .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Thịt kho mềm mềm, ngọt ngọt, ăn chung với mì cực kì ngon, nếu có bán lẻ thì mình cũng mua về ăn.","thịt kho mềm mềm , ngọt ngọt , ăn chung với mì cực kì ngon , nếu có bán lẻ thì mình cũng mua về ăn .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Về phục vụ:Nhân viên phục vụ tận tình, đón khách ngay tại cửa.","về phục vụ : nhân viên phục vụ tận tình , đón khách ngay tại cửa .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Nói chung về cơ bản là gần như k thể chê decor quán vì cực chỉn chu đến từng góc và các món đồ trang trí nhỏ, cả tầng 1 và tầng 2.","nói chung về cơ bản là gần như không thể chê trang trí quán vì cực chỉn chu đến từng góc và các món đồ trang trí nhỏ , cả tầng num và tầng num .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Kêu phá lấu chiên để ăn thử, 1 phần khá ít, vị lạ lạ nhưng cũng ngon.","kêu phá lấu chiên để ăn thử , num phần khá ít , vị lạ lạ nhưng cũng ngon .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, positive}"
acsa,⭕️Đồ uống:lần này mình gọi trà sữa kuri size M 30 đá nguyên đường🤦🏻‍♀️.,tốt uống : lần này mình gọi trà sữa kuri cỡ mình num đá nguyên đường🤦🏻‍♀️ .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Thiết kế trang trí khá đơn giản, không được đẹp mắt 😂.","thiết kế trang trí khá đơn giản , không được đẹp mắt tốt .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Không gian đẹp nhân viên lịch sự menu phong phú, ăn bánh uống trà thật thanh nhã ❤️.","không gian đẹp nhân viên lịch sự thực đơn phong phú , ăn bánh uống trà thật thanh nhã tốt .",phục vụ tốt và không gian tốt và lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}, {FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"Nói chung là nó khá đẹp, hoa hồng, nến trải dài cầu thang tầng 1 lên tầng 3.","nói chung là nó khá đẹp , hoa hồng , nến trải dài cầu thang tầng num lên tầng num .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Không gian thoáng mát, sạch sẽ, hợp đi ăn gia đình.","không gian thoáng mát , sạch sẽ , hợp đi ăn gia đình .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Quán đi sáng chiều gì cũng đông á, bữa mình đi chiều ăn thấy không ngon gì lắm, nay ăn buổi sáng thấy ổn hơn á.","quán đi sáng chiều gì cũng đông á , bữa mình đi chiều ăn thấy không ngon gì lắm , nay ăn buổi sáng thấy ổn hơn á .",nhà hàng nói chung tốt và chất lượng đồ ăn tạm,"{RESTAURANT#GENERAL, positive}, {FOOD#QUALITY, neutral}"
acsa,Nhân viên ở đây lịch sự.,nhân viên ở đây lịch sự .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Nồi lầu kim chi bò mỹ nươc lẩu ngon, đậm đà, cay vừa nhè nhẹ thui, dc một đia ba chỉ bò :)).","nồi lầu kim chi bò mỹ nươc lẩu ngon , đậm đà , cay vừa nhè nhẹ thui , được một đia ba chỉ bò : ) ) .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Menu dày đặc vậy chứ chia theo 1 số món chính về:dê, cuu, gà, cá, bánh naan, cơm nị.","thực đơn dày đặc vậy chứ chia theo num số món chính về : dê , cu , gà , cá , bánh nan , cơm nị .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Khoai to, chiên vừa ăn không quá ngấy dầu.","khoai to , chiên vừa ăn không quá ngấy dầu .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Quán ni ít người biết vì nằm hẻo lánh quá.,quán ni ít người biết vì nằm hẻo lánh quá .,địa chỉ tệ,"{LOCATION#GENERAL, negative}"
acsa,"Mình order ly trà sữa trà xanh hạt nha đam, uống ngon.","mình order ly trà sữa trà xanh hạt nha đam , uống ngon .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nay bạn mình dẫn mình đi ăn sn mình, mình chọn quán, quán nhỏ, nay quán khá đông.","nay bạn mình dẫn mình đi ăn sn mình , mình chọn quán , quán nhỏ , nay quán khá đông .",không gian tệ và nhà hàng nói chung tạm,"{AMBIENCE#GENERAL, negative}, {RESTAURANT#GENERAL, neutral}"
acsa,"Thịt bò ngon cực kì, mềm và thơm ơi là thơm.","thịt bò ngon cực kì , mềm và thơm ơi là thơm .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Trà ngon, thơm, ko quá ngọt, váng sữa cũng ổn có điều ít quá, trân châu trắng ok, trà lài xanh có sữa 32k ngon nè.","trà ngon , thơm , không quá ngọt , váng sữa cũng ổn có điều ít quá , trân châu trắng ok , trà lài xanh có sữa giá tiền ngon nè .",chất lượng đồ uống tốt và lựa chọn đồ uống tệ và giá tiền đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, negative}, {DRINKS#PRICES, neutral}"
acsa,Giá cả:nếu mình nhớ ko nhầm thì bữa này nhà mình hết hơn 600k.,giá cả : nếu mình nhớ không nhầm thì bữa này nhà mình hết hơn giá tiền .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Vị chua chua ngọt ngọt thanh thanh ăn rất Ok.,vị chua chua ngọt ngọt thanh thanh ăn rất ok .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,1 suất 1 lạng ăn no căng.,num suất num lạng ăn no căng .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Salad gà BBQ và soup mình đánh giá ở mức ổn.,salad gà bq và soup mình đánh giá ở mức ổn .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,# Giá cả:bằng với các quán nước khác giá tầm 40-50 k.,hagtag cả : bằng với các quán nước khác giá tầm giá tiền hông .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Giá trung bình thôi.,giá trung bình thôi .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Cà ri hình như 70 K / phần, bánh mì 3K, sẽ quay lại, chắc chắn.","cà ri hình như giá tiền hông phần , bánh mì giá tiền , sẽ quay lại , chắc chắn .",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#PRICES, neutral}"
acsa,"SƯơng sa, sương sáo cũng ngon.","sương sa , sương sáo cũng ngon .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,Hay là quán ko cho mang nước vs thức ăn bên ngoài vào nhưng CHO MANG BIA VÀO UỐNG.,hay là quán không cho mang nước với thức ăn bên ngoài vào nhưng cho mang bia vào uống .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,"Quầy tráng miệng thì khỏi chê, hôm mình đi có cả pannacotta và tiramisu á, không đúng chất tuy nhiên cũng là ngon :)).","quầy tráng miệng thì khỏi chê , hôm mình đi có cả panacota và tiramisu á , không đúng chất tuy nhiên cũng là ngon : ) ) .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Yaourt đá và trà đào ở đây ngon, nên thử qua !","yaourt đá và trà đào ở đây ngon , nên thử qua !",chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Nhưng được cái ăn ngon lẩu ăn cũng khá là được.,nhưng được cái ăn ngon lẩu ăn cũng khá là được .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Canh thì hơi bị ngọt như kiểu miền tây nha.,canh thì hơi bị ngọt như kiểu miền tây nha .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Món ăn:Order một Yogen Matcha với Yogen truyền thống.,món ăn : order một yogen matcha với yogen truyền thống .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Cả hai phần ăn đều ngon, nêm nếm rất vừa miệng.","cả hai phần ăn đều ngon , nêm nếm rất vừa miệng .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Cơm gà ở đây khá ngon.,cơm gà ở đây khá ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Trong một con hẻm nhỏ, yên ắn, rất hợp với phong cách quán Hội An.","trong một con hẻm nhỏ , yên ắn , rất hợp với phong cách quán hội an .",không gian tốt và địa chỉ tốt,"{AMBIENCE#GENERAL, positive}, {LOCATION#GENERAL, positive}"
acsa,"Nhân viên khá nhiệt tình, mình thấy chi nhánh này chỉ đó đem đồ ăn ra lâu thôi chứ NV cũng ổn lắm mà ta, thấy hiền queo luôn.","nhân viên khá nhiệt tình , mình thấy chi nhánh này chỉ đó đem đồ ăn ra lâu thôi chứ nhân viên cũng ổn lắm mà ta , thấy hiền queo luôn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Gia đình mình đã ăn tối rồi, nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử.","gia đình mình đã ăn tối rồi , nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Chị chủ khá dễ tính.,chị chủ khá dễ tính .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Giá cả hợp lí vừa túi tiền của học sinh.,giá cả hợp lí vừa túi tiền của học sinh .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Khoai lang nghiền ăn cũng ngon, có điều mùi hơi khó chịu.","khoai lang nghiền ăn cũng ngon , có điều mùi hơi khó chịu .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"🍃Món ăn:Mình đi 3 người và gọi các món:Japanese tomato pasta, Saturdays hamburger with fried shrimp, Saturdays hamburger cheese melt.","🍃món ăn : mình đi num người và gọi các món : japanese tomato pasta , saturdays hamburger với fried shrimp , saturdays hamburger chese melt .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Quán không gian vừa phải ko rộng như các chi nhánh khác a.,quán không gian vừa phải không rộng như các chi nhánh khác anh .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Bánh ở đây bị cái hơi bất tiện là giờ chỉ có size to bánh tròn và muốn mua thì phải order trước 1-2 ngày gì đó.,bánh ở đây bị cái hơi bất tiện là giờ chỉ có cỡ to bánh tròn và muốn mua thì phải order trước num - num ngày gì đó .,lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"Lần đầu thử món trà đào, trà đào ở đây đặc biệt hơn các chỗ khác, vị thanh không bị quá ngọt, miếng đào thì dai giòn.","lần đầu thử món trà đào , trà đào ở đây đặc biệt hơn các chỗ khác , vị thanh không bị quá ngọt , miếng đào thì dai giòn .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Mình đi lúc trưa nhưng quán vẫn đông lắm nha, phải ngồi bàn nhỏ sau đó mới có bàn lớn để ngồi.","mình đi lúc trưa nhưng quán vẫn đông lắm nha , phải ngồi bàn nhỏ sau đó mới có bàn lớn để ngồi .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,KFC đang có chương trình giảm giá cơm các loại còn 25k vào giờ trưa.,kfc đang có chương trình giảm giá cơm các loại còn giá tiền vào giờ trưa .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Kem ở đây chỉ 3 nghìn mà rất ngon, kem va ni thơm mùi sữa, bánh ốc quế giòn.","kem ở đây chỉ num nghìn mà rất ngon , kem va ni thơm mùi sữa , bánh ốc quế giòn .",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#PRICES, positive}, {FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Gần đoạn ngã tư Phố Huế giao với Trần Xuân Soạn.,gần đoạn ngã tư phố huế giao với trần xuân soạn .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Huyết mền ăn khá là ngon nha.,huyết mền ăn khá là ngon nha .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Có mua 1 ly trà sữa trân châu nhưng lại không có trân châu.,có mua num ly trà sữa trân châu nhưng lại không có trân châu .,lựa chọn đồ uống tệ,"{DRINKS#STYLE&OPTIONS, negative}"
acsa,☀️ Cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải :)).,tốt cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải : ) ) .,địa chỉ tốt và nhà hàng nói chung tốt,"{LOCATION#GENERAL, positive}, {RESTAURANT#GENERAL, positive}"
acsa,Đừng nghĩ là Gongcha đông nghĩa là khách rất cần các bạn thì có thái độ đó.,đừng nghĩ là gongcha đông nghĩa là khách rất cần các bạn thì có thái độ đó .,nhà hàng nói chung tạm và phục vụ tệ,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,Ngoài ra còn có set lẩu hay nướng có thể ăn thêm.,ngoài ra còn có tập hợp lẩu hay nướng có thể ăn thêm .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Mình mua bánh mì heo quay và sữa đậu nành ở cửa hàng Bami Bread Giảng Võ.,mình mua bánh mì heo quay và sữa đậu nành ở cửa hàng bami bread giảng võ .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Một dĩa từ 120-150 k.,một dĩa từ giá tiền hông .,giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,"Một ly khảng 50k, nghe hơi mắc nhưng mà một ly cũng khá nhiều, uống mà no anh ách bụng.","một ly khảng giá tiền , nghe hơi mắc nhưng mà một ly cũng khá nhiều , uống mà no anh ách bụng .",giá tiền đồ uống tệ và lựa chọn đồ uống tốt,"{DRINKS#PRICES, negative}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Về đồ ăn khá tệ so với mức giá voucher 185k.,về đồ ăn khá tệ so với mức giá voucher giá tiền .,chất lượng đồ ăn tệ và giá tiền đồ ăn tạm,"{FOOD#QUALITY, negative}, {FOOD#PRICES, neutral}"
acsa,"Hôm nay đến mình order sườn phomai với lẩu, nhưng mình hơi thất vọng vì lẩu hơi lạc qá k đc đậm đà như ăn lẩu rau củ thì đúng hơn, còn sườn k ngon bằng gà.","hôm nay đến mình order sườn phomai với lẩu , nhưng mình hơi thất vọng vì lẩu hơi lạc quá không được đậm đà như ăn lẩu rau củ thì đúng hơn , còn sườn không ngon bằng gà .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, negative}"
acsa,"Mình ăn bò lúc lắc, phần bò này siêu khổng lồ, rất chất lượng, thịt bò mềm và ngon ngọt, Titi chắc còn thua xa 😂.","mình ăn bò lúc lắc , phần bò này siêu khổng lồ , rất chất lượng , thịt bò mềm và ngon ngọt , titi chắc còn thua xa tốt .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Tô bún chả cá đầy đủ măng, chả, xu, .","tô bún chả cá đầy đủ măng , chả , xu , .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Quán rộng rãi, thoáng mát.","quán rộng rãi , thoáng mát .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Sau vài lần thử thì mình thấy với giá thành chung 40-50 k 1 cốc thì mình thấy uống hãng khác ok hơn =)))).,sau vài lần thử thì mình thấy với giá thành chung giá tiền hông num cốc thì mình thấy uống hãng khác ok hơn = ) ) ) ) .,giá tiền đồ uống tạm và nhà hàng nói chung tệ,"{DRINKS#PRICES, neutral}, {RESTAURANT#GENERAL, negative}"
acsa,Mình đợi khoảng 15p thì có bàn.,mình đợi khoảng num p thì có bàn .,phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,"Nước lẩu khá ổn, cay cay vị kim chi, nhúng bò mỹ nhiều nên nước lẩu cũng ngọt và ngon lắm đó.","nước lẩu khá ổn , cay cay vị kim chi , nhúng bò mỹ nhiều nên nước lẩu cũng ngọt và ngon lắm đó .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Một nhà hàng Ý đáng thử :).,một nhà hàng ý đáng thử : ) .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Có gà chiên, mục chiên tôm hiên, chim cút chiên, khoai tây chiên.","có gà chiên , mục chiên tôm hiên , chim cút chiên , khoai tây chiên .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Menu toàn là các món đồ Âu như pizza, mì Ý, sườn nướng, salad.","thực đơn toàn là các món đồ âu như piza , mì ý , sườn nướng , salad .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Mình đi vào hôm mùng 1 nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này.,mình đi vào hôm mùng num nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này .,nhà hàng nói chung tạm và phục vụ tệ,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,Quán nằm ở tầng B2 khá dễ nhìn.,quán nằm ở tầng b num khá dễ nhìn .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Toạ lạc ngay khu đắc địa, xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần, nhưng vẫn có sự khác biệt giữa Gongcha và các hiệu khác nhá, tuỳ khẩu vị sở thích mỗi người thôi nè.","toạ lạc ngay khu đắc địa , xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần , nhưng vẫn có sự khác biệt giữa gongcha và các hiệu khác nhá , tuỳ khẩu vị sở thích mỗi người thôi nè .",địa chỉ tốt và nhà hàng nói chung tốt,"{LOCATION#GENERAL, positive}, {RESTAURANT#GENERAL, positive}"
acsa,Đến đây mình chỉ thích mua kem hoặc mì thôi.,đến đây mình chỉ thích mua kem hoặc mì thôi .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Bánh:Bánh thì lúc nào cũng ngon rồi.,bánh : bánh thì lúc nào cũng ngon rồi .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Giá ko rẻ nhưng chất lượng cũng được ^ ^.,giá không rẻ nhưng chất lượng cũng được ^ ^ .,giá tiền nhà hàng tạm và nhà hàng nói chung tạm,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, neutral}"
acsa,"Chọn món, đợi lấy món, tính tiền, rồi lại thấy gia vị ăn kèm.","chọn món , đợi lấy món , tính tiền , rồi lại thấy gia vị ăn kèm .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Lotteria toàn có vị trí đắc địa mà ai đi qa cũng nhìn thấy luôn nhỉ :)).,loteria toàn có vị trí đắc địa mà ai đi qua cũng nhìn thấy luôn nhỉ : ) ) .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,Pearl chocolate món mới của Mochio tea.,pearl chocolate món mới của mochio tea .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Nhưng thái độ của anh bảo vệ đó lại vô củng bất mãn, đến lúc cuối cùng vẫn khẳng định là lỗi của mình.","nhưng thái độ của anh bảo vệ đó lại vô củng bất mãn , đến lúc cuối cùng vẫn khẳng định là lỗi của mình .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Kêu tính tiền thì hơn 30p ms xuất xong bill.,kêu tính tiền thì hơn num p ms xuất xong hoá đơn .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Trà vải ở đây có vị đắng nhẹ của trà rất thích.,trà vải ở đây có vị đắng nhẹ của trà rất thích .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nhân viên lễ phép, lịch sự, không gian quán thì ngay chỗ shopping nên tha hồ ngắm người đi qua đi lại nhé.","nhân viên lễ phép , lịch sự , không gian quán thì ngay chỗ shoping nên tha hồ ngắm người đi qua đi lại nhé .",phục vụ tốt và không gian tốt,"{SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Chạy xe gần 2 tiếng từ tp về quê mà còn nóng luôn hihi, gói cũng kĩ lắm.","chạy xe gần num tiếng từ thành phố về quê mà còn nóng luôn tốt , gói cũng kĩ lắm .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Dịch vụ:nhân viên chậm, hỏi mãi mới trả lời, lên đồ cũng chậm nữa, hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này.","dịch vụ : nhân viên chậm , hỏi mãi mới trả lời , lên đồ cũng chậm nữa , hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Nhân viên phục vụ lịch sự, nhiệt tình, dễ thương.","nhân viên phục vụ lịch sự , nhiệt tình , dễ thương .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
