input,ao,ap,cp
"phục vụ ổn đồ ăn đa dạng , chi phí vừa phải","{phục vụ,ổn};{đồ ăn,đa dạng};{chi phí,vừa phải}","{phục vụ,neutral};{đồ ăn,positive};{chi phí,neutral}","{SERVICE#GENERAL,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral}"
"nhân viên dễ thương tận tình , gọi món ra nhanh , và thực sự là vị rất ngon , giá tạm ổn ,","{nv,dễ thương tận tình};{gọi món,ra nhanh};{vị,ngon};{giá,tạm ổn}","{nv,positive};{gọi món,positive};{vị,positive};{giá,neutral}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
nhà hàng bếp rất dơ bẩn nếu mà thấy nhà bếp của họ thì ói hết luôn đấy phục vụ tốt lịch sự giá thích hợp,"{phục vụ,tốt lịch sự};{bếp,dơ bẩn};{giá,thích hợp}","{phục vụ,positive};{bếp,negative};{giá,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#PRICES,positive}"
món ăn ok ướp vị ngon ăn được nhân viên phục vụ nhiệt tình,"{nhân viên phục vụ,nhiệt tình};{món ăn,ok ướp vị ngon};{vị,ngon}","{nhân viên phục vụ,positive};{món ăn,neutral};{vị,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#QUALITY,positive}"
"món ăn khá tốt , không gian thích hợp để đổi gió và kiểm tra in , nhân viên phục vụ gọi là tạm được , bộ phận lễ tân vẫn lóng ngóng","{nv phục vụ,tạm được};{món ăn,tốt};{không gian,null};{bộ phận lễ tân,lóng ngóng}","{nv phục vụ,neutral};{món ăn,positive};{không gian,positive};{bộ phận lễ tân,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{SERVICE#GENERAL,negative}"
đồ uống ở đây tuy không đa dạng như những quán cà phê khác nhưng đồ uống thì rất ngon,"{đồ uống,không đa dạng};{đồ uống,ngon}","{đồ uống,negative};{đồ uống,positive}","{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,positive}"
đồ ăn rất ngon giá cả khá cao nhưng rất đáng tiền bỏ ra,"{đồ ăn,ngon};{giá cả,cao};{null,đáng tiền}","{đồ ăn,positive};{giá cả,negative};{null,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{RESTAURANT#GENERAL,positive}"
ăn ở đây cũng nhiều lần rồi đều ok hết thực đơn cũng đa dạng phục vụ cũng nhiệt tình lắm lên món hơi lâu một chút khoảng num phút mới có món có một số món sẽ lên sớm hơn,"{phục vụ,nhiệt tình};{menu,đa dạng};{null,ok};{lên món,lâu}","{phục vụ,positive};{menu,positive};{null,neutral};{lên món,negative}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative}"
món ăn lạ và khá ngon theo mình về đồ chay tuy nhiên điểm trừ là cách phục vụ không chu đáo ăn xong mấy lần không thấy tăm muốn gọi thêm đồ không thấy phục vụ đâu rất lâu,"{cách phục vụ,không chu đáo};{món ăn,ngon};{món ăn,lạ}","{cách phục vụ,negative};{món ăn,positive};{món ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive}"
nhà hàng đẹp đồ ăn rất ngon giá cả thì cũng không phải là quá chát,"{đồ ăn,ngon};{nhà hàng,đẹp};{giá cả,ko phải là quá chát}","{đồ ăn,positive};{nhà hàng,positive};{giá cả,neutral}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,neutral}"
mình có thể thông cảm cho việc phục vụ vậy nhưng chất lượng dimsum quá tệ thì không chấp nhận được,"{chất lượng dimsum,tệ};{phục vụ,null}","{chất lượng dimsum,negative};{phục vụ,neutral}","{FOOD#QUALITY,negative};{SERVICE#GENERAL,neutral}"
nhà hàng sang trọng theo phong cách trung hoa đồ ăn giá khá cao ăn no tầm giá tiền người món ăn đa dạng ngon một địa điểm đáng thử nếu túi tiêng rung rinh,"{món ăn,ngon};{món ăn,đa dạng};{giá,cao};{nhà hàng,sang trọng};{địa điểm,đáng thử};{phong cách,null}","{món ăn,positive};{món ăn,positive};{giá,negative};{nhà hàng,positive};{địa điểm,positive};{phong cách,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,positive};{AMBIENCE#GENERAL,neutral}"
với không gian đẳng cấp sang trọng món ngon thì giá cũng khá cao nhưng hoàn toàn xứng đáng để tự thưởng cho bản thân trong dịp đặc biệt bàn công việc với khách cả gia đình sum họp,"{món,ngon};{giá,cao};{không gian,đẳng cấp sang trọng};{null,xứng đáng}","{món,positive};{giá,negative};{không gian,positive};{null,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,positive}"
giá hơi chát nhưng bù lại chất lượng đồ ăn ngon và nhân viên phục vụ cũng rất lịch sự nên rất đáng,"{nhân viên phục vụ,lịch sự};{chất lượng đồ ăn,ngon};{giá,chát}","{nhân viên phục vụ,positive};{chất lượng đồ ăn,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
"không gian đẹp rộng rãi nhân viên phục vụ rất chu đáo , đồ ăn tuyệt vời , tuy nhiên , thức uống nên được cải thiện","{nhân viên phục vụ,chu đáo};{đồ ăn,tuyệt vời};{không gian,đẹp rộng rãi};{thức uống,null}","{nhân viên phục vụ,positive};{đồ ăn,positive};{không gian,positive};{thức uống,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,negative}"
quán ở trong ngõ nhỏ rộng rãi có vườn cây nhưng không thấy gió mát chỉ thấy rất nhiều ruồi muỗi,"{quán,rộng rãi};{null,trong ngõ};{ruồi muỗi,nhiều}","{quán,positive};{null,neutral};{ruồi muỗi,negative}","{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,negative}"
không gian quán khá rộng rãi nhiệt độ máy lạnh chưa mát lắm theo mình giá cả theo mình thày tạm ổn,"{không gian,rộng rãi};{giá cả,tạm ổn};{máy lạnh,chưa mát}","{không gian,neutral};{giá cả,neutral};{máy lạnh,negative}","{RESTAURANT#GENERAL,neutral};{RESTAURANT#PRICES,neutral};{RESTAURANT#MISCELLANEOUS,negative}"
nhìn chung thức ăn ngon có điều phục vụ chưa được tận tình cho lắm nhiều khi xin khăn xin đá mãi mới cho mà thái độ nhân viên có vẻ cũng khó chịu nhưng cũng tùy ngày và tùy bạn nhân viên,"{phục vụ,chưa được tận tình};{thức ăn,ngon};{thái độ nhân viên,khó chịu}","{phục vụ,negative};{thức ăn,positive};{thái độ nhân viên,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
tóm lại không đáng so với tiền bỏ ra thái độ phục vụ cũng không tốt nhưng đồ uống thật sự đáng khen ngợi,"{thái độ phục vụ,không tốt};{null,không đáng};{đồ uống,đáng khen}","{thái độ phục vụ,negative};{null,negative};{đồ uống,positive}","{SERVICE#GENERAL,negative};{RESTAURANT#GENERAL,negative};{DRINKS#QUALITY,positive}"
giá thì hơi nhĩn hơn chổ khác num xíu nhưng đáng đồng tiền vì thực đơn đa dạng nhé,"{menu,đa dạng};{giá,nhĩn}","{menu,positive};{giá,negative}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative}"
"món ăn ngon , đẹp mắt , giá cả hợp lý , không gian hơi nhỏ và phải chờ lâu mới có chỗ ngồi khi quán đông ,","{chờ,lâu};{món ăn,ngon};{món ăn,đẹp mắt};{không gian,nhỏ};{giá cả,hợp lý}","{chờ,neutral};{món ăn,positive};{món ăn,positive};{không gian,negative};{giá cả,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,negative};{FOOD#PRICES,positive}"
dịch vụ cũng bình thường không gian sạch sẽ thoáng mát,"{dịch vụ,bình thường};{không gian,sạch sẽ thoáng mát}","{dịch vụ,neutral};{không gian,positive}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,positive}"
đồ uống có nhiều loại giá cả dao động num – giá tiền,"{đồ uống,nhiều loại};{giá cả,null}","{đồ uống,positive};{giá cả,neutral}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,neutral}"
lúc đầu nhìn hình tưởng quán cũng rộng lắm ai ngờ quán mới vô thì nhìn lúc ban đầu cũng hơi sốc vì nó nhỏ và ngạc nhiên đồ ăn quán nấu ngon,"{đồ ăn,ngon};{quán,nhỏ}","{đồ ăn,positive};{quán,negative}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,negative}"
ban đầu mình thấy ở đây giá có hơi cao hơn một chút so với những nhà hàng thái mình từng ăn nhưng món ra tận bàn mới thấy món ở đây cũng nhiều nên tính ra không mắc,"{món,nhiều};{giá,k mắc}","{món,positive};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral}"
"đồ ăn khá ngon , mình thích những món có kimchi và món cá ở đây , có điều giá ở đây hơi đắt : )","{đồ ăn,ngon};{kimchi,thích};{giá,đắt};{món cá,thích}","{đồ ăn,positive};{kimchi,positive};{giá,negative};{món cá,positive}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#QUALITY,positive}"
mị khá thất vọng với nhà hàng này về nhiều mặt phục vụ chán không gian nướng mà không có cái hút khói lại còn kín nữa món ăn nhiều đó mà thật sự bình thường,"{phục vụ,chán};{món ăn,bình thường};{hút khói,không có};{nhà hàng,thất vọng};{món ăn,nhiều}","{phục vụ,negative};{món ăn,neutral};{hút khói,negative};{nhà hàng,negative};{món ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn ngon giá cả vừa phải chỗ ngồi có hơi nhỏ súp hơn mặn nhưng được cái thịt bò ngon mềm,"{đồ ăn,ngon};{null,null};{giá cả,vừa phải};{chỗ ngồi,nhỏ};{súp,mặn};{thịt bò,ngon mềm}","{đồ ăn,positive};{null,negative};{giá cả,positive};{chỗ ngồi,negative};{súp,negative};{thịt bò,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,positive};{RESTAURANT#MISCELLANEOUS,negative};{FOOD#QUALITY,negative};{FOOD#QUALITY,positive}"
"đùi gà to sốt cay cay thịt bên trong ướp chưa thấm lắm , trang trí cũng hấp dẫn , phục vụ chậm chắc do đông khách giá món mới hơi cao xíu ăn món mới nên được miễn phí trà sữa nữa","{phục vụ,chậm};{null,null};{đùi gà,to sốt cay cay};{trà sữa,free};{decor,hấp dẫn};{giá món,cao}","{phục vụ,negative};{null,neutral};{đùi gà,positive};{trà sữa,positive};{decor,positive};{giá món,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,negative}"
thấy cũng tạm thôi nhưng không gian quán thì thoáng rộng đẹp nữa phục vụ cũng tạm thôi,"{phục vụ,tạm};{không gian,thoáng rộng đẹp};{null,tạm}","{phục vụ,neutral};{không gian,positive};{null,neutral}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,neutral}"
nước sâm không ngon bằng ở mấy quán khác nhưng sạch cho sức khoẻ hơn,"{nước sâm,không ngon};{nước sâm,sạch}","{nước sâm,negative};{nước sâm,positive}","{DRINKS#QUALITY,negative};{DRINKS#STYLE&OPTIONS,positive}"
không gian ở đây hơi nhỏ nhân viên thân thiện,"{nhân viên,thân thiện};{không gian,nhỏ}","{nhân viên,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
phần cơm cà ri ra hơi chậm bù lại chất lượng vị cà ri dễ ăn cay nhẹ vị nồng,"{cơm cà ri,chất lượng};{vị cà ri,dễ ăn};{null,chậm}","{cơm cà ri,positive};{vị cà ri,neutral};{null,negative}","{FOOD#QUALITY,positive};{FOOD#QUALITY,neutral};{SERVICE#GENERAL,negative}"
điểm trừ chút chéo là không gian quán hơi nhỏ nhân viên ổn nha,"{nhân viên,ổn};{không gian,nhỏ}","{nhân viên,neutral};{không gian,negative}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,negative}"
giá hơi cao nhưng đổi lại chất lượng dịch vụ ok,"{chất lượng dịch vụ,ok};{giá,cao}","{chất lượng dịch vụ,positive};{giá,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
mỳ trộn ở đây ngon nhưng chờ làm đồ hơi lâu tệ .,"{chờ lm đồ,lâu};{mỳ trộn,ngon}","{chờ lm đồ,negative};{mỳ trộn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
quán ăn trong hẻm hơi khó tìm một tí nhân viên phục vụ thái độ khá ổn món ăn ngon tuy nhiên món ăn lên rất lâu mình kêu num món mà hơn num ph mới có đủ,"{nhân viên phục vụ thái độ,khá ổn};{món ăn,ngon};{null,khó tìm};{món ăn lên,lâu}","{nhân viên phục vụ thái độ,positive};{món ăn,positive};{null,negative};{món ăn lên,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{LOCATION#GENERAL,negative};{SERVICE#GENERAL,negative}"
hừm mới vô thấy quán khá đông mà được cái phục vụ nhanh nhưng mà giá khá đắt mắc hơn kfc với lote luôn mà được cái gà mới tươi phần chiên giòn rụm luôn,"{quán,đông};{phục vụ,nhanh};{gà,tươi};{giá,đắt mắc}","{quán,neutral};{phục vụ,positive};{gà,positive};{giá,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative}"
nói chung rất không hài lòng với chất lượng đồ ăn của quán còn không gian thì đẹp dễ thương,"{chất lượng đồ ăn,không hài lòng};{không gian,đẹp cute}","{chất lượng đồ ăn,negative};{không gian,positive}","{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
"vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .","{quán,nhỏ};{vị trí quán,dễ kiếm};{quán,đơn giản}","{quán,negative};{vị trí quán,positive};{quán,negative}","{RESTAURANT#GENERAL,negative};{LOCATION#GENERAL,positive};{RESTAURANT#GENERAL,negative}"
haidilao ở trung quốc có ít loại nước lẩu hơn giá cả cũng đại khái nhỉnh hơn num tí so với ở nhưng nhân viên thì phục vụ ở đâu thái độ cũng tuyệt đối nhiệt tình,"{thái độ,nhiệt tình};{nước lẩu,ít loại};{giá cả,nhỉnh hơn}","{thái độ,positive};{nước lẩu,negative};{giá cả,neutral}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral}"
"bánh , nước ngon mà giá cao .","{bánh,ngon};{giá,cao};{nước,ngon};{giá,cao}","{bánh,positive};{giá,negative};{nước,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{DRINKS#QUALITY,positive};{DRINKS#PRICES,negative}"
"không gian đẹp thoáng có điều chỗ để xe hơi bất tiện , nước uống đa dạng ngon nhân viên lịch sự","{nhân viên,lịch sự};{chỗ để xe,bất tiện};{không gian,đẹp thoáng};{nước uống,ngon};{nước uống,đa dạng}","{nhân viên,positive};{chỗ để xe,negative};{không gian,positive};{nước uống,positive};{nước uống,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,positive};{DRINKS#STYLE&OPTIONS,positive}"
trừ việc địa điểm hơi xa thì giá cả đi đều với chất lượng món ăn và thái độ phục vụ lần đầu đi với bạn bè nên lần sau quay lại mình sẽ đi với gia đình,"{địa điểm,xa};{thái độ phục vụ,null};{chất lượng món ăn,null};{giá cả,null}","{địa điểm,negative};{thái độ phục vụ,positive};{chất lượng món ăn,positive};{giá cả,neutral}","{LOCATION#GENERAL,negative};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
"quán ngay góc đường , món ăn nêm nếm ok , thịt ít , chả giò công nghiệp , nhân viên thân thiệt , giá cả tương đối","{nhân viên,thân thiệt};{món ăn,ok};{thịt,ít};{chả giò,công nghiệp};{giá cả,tương đối};{null,góc đường}","{nhân viên,positive};{món ăn,positive};{thịt,negative};{chả giò,negative};{giá cả,neutral};{null,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,neutral};{LOCATION#GENERAL,neutral}"
ưu điểm đồ ăn trình bày đẹp mắt hải sản tươi ngon điểm trừ món ra chậm mà nhân viên phục vụ dọn dĩa cũng hơi chậm,"{món ra,chậm};{hải sản,ngon};{đồ ăn,đẹp mắt};{nhân viên phục vụ,chậm};{hải sản,tươi}","{món ra,negative};{hải sản,positive};{đồ ăn,positive};{nhân viên phục vụ,negative};{hải sản,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
"đồ ăn được , giá cả mắc hơn mặt bằng chung , nhưng không hài lòng vì tính phí giữ xe num đ","{phí giữ xe,không hài lòng};{đồ ăn,được};{giá cả,mắc}","{phí giữ xe,negative};{đồ ăn,neutral};{giá cả,negative}","{RESTAURANT#MISCELLANEOUS,negative};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative}"
nói chung giá như piza hut nhưng ăn ngon hơn,"{null,ngon};{giá,null}","{null,positive};{giá,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
đồ ăn đa dạng và chất lượng có chỗ đậu xe dễ dàg là điểm cộng điểm trừ là không gian hơi ồn vì nhiều bàn san sát nhau,"{đồ ăn,chất lượng};{đồ ăn,đa dạng};{bàn,san sát};{không gian,ồn}","{đồ ăn,positive};{đồ ăn,positive};{bàn,negative};{không gian,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative}"
nghe đồn nổi tiếng ngon bổ rẻ cũng vác xác ra thử đồ ăn tàm tạm nhưng thái độ nhân viên phục vụ quá tệ,"{đồ ăn,tàm tạm};{thái độ nhân viên phục vụ,tệ}","{đồ ăn,neutral};{thái độ nhân viên phục vụ,negative}","{FOOD#QUALITY,neutral};{SERVICE#GENERAL,negative}"
mình thấy vậy là ok vì chất lượng ăn tốt đồ ăn nhiều 👉🏻 không gian xấu quá,"{null,ok};{chất lượng ăn,tốt};{không gian,xấu};{đồ ăn,nhiều}","{null,positive};{chất lượng ăn,positive};{không gian,negative};{đồ ăn,positive}","{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn tạm được nhưng cơm phục vụ hơi chậm,"{cơm phục vụ,chậm};{đồ ăn,tạm được}","{cơm phục vụ,negative};{đồ ăn,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
đồ ăn sáng số lượng nhiều nhưng hơi nhạt đồ uống quán làm không được vừa miệng,"{đồ ăn,nhạt};{đồ ăn,số lượng nhiều};{đồ uống,không được vừa miệng}","{đồ ăn,neutral};{đồ ăn,positive};{đồ uống,negative}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{DRINKS#QUALITY,negative}"
mình rất thích bánh gạo nhưng có lẽ quán này là tệ nhất quán chỉ được cái món ăn trình bày khá đẹp phù hợp để chụp hình sống ảo,"{món ăn trình bày,đẹp};{quán,tệ}","{món ăn trình bày,positive};{quán,negative}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#GENERAL,negative}"
"piza khá ngon nằm ở trung tâm , giá cả phải chăng , trang trí quán bình thường không có gì đặc sắc","{pizza,ngon};{giá cả,phải chăng};{trang trí,bình thường};{trang trí quán,trung tâm}","{pizza,positive};{giá cả,positive};{trang trí,neutral};{trang trí quán,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,neutral};{LOCATION#GENERAL,positive}"
không vì không gian đẹp thì quán này cũng khó thu hút khách rồi đồ uống không có ngon kiến trúc của quán được đầu tư về sân vườn,"{không gian,đẹp};{đồ uống,ko có ngon};{null,khó thu hút khách};{kiến trúc,sân vườn}","{không gian,positive};{đồ uống,negative};{null,neutral};{kiến trúc,positive}","{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,negative};{RESTAURANT#GENERAL,neutral};{AMBIENCE#GENERAL,positive}"
quán nhỏ nhân viên phục vụ tốt giá cả theo mình là mắc,"{nhân viên phục vụ,tốt};{giá cả,mắc};{quán,nhỏ}","{nhân viên phục vụ,positive};{giá cả,negative};{quán,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,negative}"
"không gian quán yên tĩnh , có phân khu hút thuốc lá","{không gian,yên tĩnh};{phân khu hút thuốc lá,null}","{không gian,positive};{phân khu hút thuốc lá,neutral}","{AMBIENCE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,neutral}"
thực đơn nhà hàng rất phong phú nhiều món ngon nhưng vị trí hơi xa quá,"{món,ngon};{menu,phong phú nhiều món};{vị trí,xa}","{món,positive};{menu,positive};{vị trí,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{LOCATION#GENERAL,negative}"
"đồ ăn khá lạ , ăn cũng tạm được , giá cả không mắc lắm , không gian đẹp và ấm cúng , nhân viên nhiệt tình","{nhân viên,nhiệt tình};{đồ ăn,tạm đc};{đồ ăn,lạ};{giá cả,không mắc};{không gian,đẹp};{không gian,ấm cúng}","{nhân viên,positive};{đồ ăn,neutral};{đồ ăn,positive};{giá cả,neutral};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
đồ ăn khá là ngon và tươi nhưng tới giờ trưa thì hơi đông nên đầu ăn ra hơi lâu num tí,"{đầu ăn ra,lâu};{đồ ăn,ngon};{đồ ăn,tươi}","{đầu ăn ra,negative};{đồ ăn,positive};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive}"
"thức ăn nói chung khá ổn , giá khá cao , nhân viên phục vụ khá nhiệt tình","{nhân viên phục vụ,nhiệt tình};{thức ăn,khá ổn};{giá,cao}","{nhân viên phục vụ,positive};{thức ăn,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
đồ ăn ngon nhưng thái độ nhân viên không thân thiện cho lắm,"{thái độ nhân viên,không thân thiện};{đồ ăn,ngon}","{thái độ nhân viên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
ai ngờ ăn ngon thiệt nhưng phục vụ hơi chậm chắc tại đông,"{phục vụ,chậm};{null,ngon}","{phục vụ,negative};{null,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đồ ăn bình thường nhưng trang trí đẹp mắt và sạch sẽ .,"{đồ ăn,bình thường};{đồ ăn,đẹp mắt};{đồ ăn,sạch sẽ}","{đồ ăn,neutral};{đồ ăn,positive};{đồ ăn,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive}"
lâu lắm rồi mình mới quay lại chỗ này ăn so với trước đây thì thực đơn bây giờ thay đổi hoàn toàn nhiều món hơn và giá cũng tăng cao hơn cách bày trí món ăn cũng bắt mắt hơn trước,"{menu,nhiều};{giá,cao};{bày trí món ăn,bắt mắt}","{menu,positive};{giá,negative};{bày trí món ăn,positive}","{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
"hải sản không được tươi lắm nhưng đẹp mắt , ăn thì cũng tạm ổn","{hải sản,ko được tươi};{hải sản,đẹp mắt};{hải sản,tạm ổn}","{hải sản,negative};{hải sản,positive};{hải sản,neutral}","{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,neutral}"
"ấn tượng phục vụ ban đầu là khá ok , cũng tạm ok với cafe sữa pha phin ở đây .","{phục vụ,khá ok};{cafe sữa pha phin,tạm ok}","{phục vụ,positive};{cafe sữa pha phin,neutral}","{SERVICE#GENERAL,positive};{DRINKS#QUALITY,neutral}"
giá cũng gọi là ổn không măc thuộc tầm trung tốt nhân viên cũng thân thiện có vài người nhìn không thích lắm về thái độ khi nhìn khách hàng tệ còn lại mọi thứ tuyệt vời num,"{nhân viên,thân thiện};{giá,ổn};{mọi thứ,tuyệt vời}","{nhân viên,positive};{giá,neutral};{mọi thứ,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{RESTAURANT#GENERAL,positive}"
không gian khá nhỏ nhưng sang trọng nên giá món ăn cũng hơi cao : num .,"{giá,cao};{ko gian,nhỏ};{ko gian,sang trọng}","{giá,negative};{ko gian,negative};{ko gian,positive}","{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
món ăn chủ yếu là cơm niêu có hai loại một mặt cháy và hai mặt cháy ăn giòn rụm thơm ngon nhưng đồ uống thì chất lượng bình thường và không có gì đặc sắc,"{cơm niêu,giòn rụm};{cơm niêu,hai loại};{đồ uống,bình thường}","{cơm niêu,positive};{cơm niêu,neutral};{đồ uống,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{DRINKS#QUALITY,neutral}"
món ăn trang trí đẹp mắt hấp dẫn nhân viên cũng thân thiện có điều giá khá là chát nha mọi người,"{nhân viên,thân thiện};{món ăn trang trí,đẹp mắt};{giá,chát}","{nhân viên,positive};{món ăn trang trí,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative}"
num đông khách nhưng nhân viên vẫn vui vẻ tốc độ mang món cũng không quá chậm,"{null,đông};{nhân viên,vui vẻ};{tốc độ mang món,không quá chậm}","{null,neutral};{nhân viên,positive};{tốc độ mang món,neutral}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,neutral}"
"không gian quán cũng không đến nỗi , giá cao nhưng chất lượng không thoả đáng , ví dụ như bánh giá tiền không nhớ ; bánh này là bánh để tủ lạnh ăn cứng ngắc","{Ko gian,null};{giá,cao};{chất lượng,ko thoả đáng};{bánh,null}","{Ko gian,neutral};{giá,negative};{chất lượng,negative};{bánh,negative}","{AMBIENCE#GENERAL,neutral};{FOOD#PRICES,negative};{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,negative}"
